PID,SPID,COMMAND,,0
13468,13468,awk,CPU time,0.0
17321,17321,awk,CPU time,0.0
17320,17320,ps,CPU time,0.0
25050,25050,g++,CPU time,0.0
21129,21129,cc1plus,CPU time,0.0
25053,25053,postgres,CPU time,0.0
25060,25060,postgres,CPU time,0.0
19207,19207,postgres,CPU time,0.0
19208,19208,postgres,CPU time,0.0
19214,19214,sleep,CPU time,0.0
19221,19221,sleep,CPU time,0.0
19229,19229,postgres,CPU time,0.0
19239,19239,postgres,CPU time,0.0
19242,19242,postgres,CPU time,0.0
19243,19243,postgres,CPU time,0.0
19247,19247,postgres,CPU time,0.0
19248,19248,postgres,CPU time,0.0
19249,19249,postgres,CPU time,0.0
19250,19250,postgres,CPU time,0.0
11525,11525,ps,CPU time,0.0
11524,11524,ps.sh,CPU time,0.0
11523,11523,postgres,CPU time,0.0
11520,11520,sleep,CPU time,0.0
11513,11513,postgres,CPU time,0.0
11512,11512,sleep,CPU time,0.0
11509,11509,postgres,CPU time,0.0
11504,11504,cc1plus,CPU time,0.0
11500,11500,cc1plus,CPU time,0.0
11503,11503,cc1plus,CPU time,0.0
19251,19251,postgres,CPU time,0.0
19252,19252,postgres,CPU time,0.0
19253,19253,ps.sh,CPU time,0.0
25121,25121,postgres,CPU time,0.0
25113,25113,cc1plus,CPU time,0.0
25111,25111,postgres,CPU time,0.0
25110,25110,postgres,CPU time,0.0
25105,25105,postgres,CPU time,0.0
25099,25099,postgres,CPU time,0.0
25098,25098,postgres,CPU time,0.0
25124,25124,postgres,CPU time,0.0
25091,25091,sleep,CPU time,0.0
25079,25079,g++,CPU time,0.0
25078,25078,sleep,CPU time,0.0
25076,25076,g++,CPU time,0.0
25071,25071,s++,CPU time,0.0
25069,25069,s++,CPU time,0.0
25068,25068,postgres,CPU time,0.0
25067,25067,postgres,CPU time,0.0
25081,25081,cc1plus,CPU time,0.0
25127,25127,postgres,CPU time,0.0
25128,25128,ps.sh,CPU time,0.0
25129,25129,ps,CPU time,0.0
19255,19255,ps,CPU time,0.0
19256,19256,awk,CPU time,0.0
23082,23082,s++,CPU time,0.0
23083,23083,g++,CPU time,0.0
23085,23085,postgres,CPU time,0.0
23086,23086,postgres,CPU time,0.0
23087,23087,postgres,CPU time,0.0
23088,23088,s++,CPU time,0.0
23089,23089,g++,CPU time,0.0
23090,23090,s++,CPU time,0.0
23092,23092,g++,CPU time,0.0
23093,23093,cc1plus,CPU time,0.0
23096,23096,s++,CPU time,0.0
25132,25132,postgres,CPU time,0.0
25131,25131,postgres,CPU time,0.0
25130,25130,awk,CPU time,0.0
25055,25055,postgres,CPU time,0.0
11526,11526,awk,CPU time,0.0
21138,21138,sleep,CPU time,0.0
21148,21148,sleep,CPU time,0.0
6315,6315,awk,%CPU,0.0
6315,6315,awk,CPU time,0.0
6314,6314,mpstat,%CPU,0.0
6314,6314,mpstat,CPU time,0.0
6313,6313,mpstat.sh,%CPU,0.0
6313,6313,mpstat.sh,CPU time,0.0
6312,6312,net_stat.sh,CPU time,0.0
6311,6311,netstat,CPU time,0.0
6310,6310,net_stat.sh,CPU time,0.0
6307,6307,awk,CPU time,0.0
6316,6316,iostat.sh,CPU time,0.0
6306,6306,ps,CPU time,0.0
6304,6304,awk,%CPU,0.0
6304,6304,awk,CPU time,0.0
6303,6303,iotop,%CPU,1.4184397163120568
6303,6303,iotop,CPU time,4.0
6302,6302,iotop.sh,%CPU,0.0
6302,6302,iotop.sh,CPU time,0.0
6301,6301,iotop.sh,%CPU,0.0
6301,6301,iotop.sh,CPU time,0.0
6300,6300,sudo,%CPU,0.0
6300,6300,sudo,CPU time,0.0
6299,6299,scripts.sh,CPU time,0.0
6305,6305,ps.sh,CPU time,0.0
6298,6298,mpstat.sh,%CPU,0.0
6298,6298,mpstat.sh,CPU time,0.0
6317,6317,iostat.sh,CPU time,0.0
6319,6319,sed,CPU time,0.0
7110,7110,ps.sh,CPU time,0.0
7111,7111,ps,CPU time,0.0
7112,7112,awk,CPU time,0.0
31041,31041,awk,CPU time,0.0
31040,31040,cc1plus,CPU time,0.0
31039,31039,ps,CPU time,0.0
31038,31038,ps.sh,CPU time,0.0
6318,6318,sed,CPU time,0.0
31036,31036,postgres,CPU time,0.0
31026,31026,postgres,CPU time,0.0
6320,6320,awk,CPU time,0.0
31032,31032,postgres,CPU time,0.0
6297,6297,net_stat.sh,%CPU,0.0
6297,6297,net_stat.sh,CPU time,0.0
6296,6296,iostat.sh,%CPU,0.0
6296,6296,iostat.sh,CPU time,0.0
6295,6295,ps.sh,%CPU,0.0
6295,6295,ps.sh,CPU time,0.0
29070,29070,ps.sh,CPU time,0.0
29071,29071,ps,CPU time,0.0
9769,9769,awk,CPU time,0.0
9768,9768,ps,CPU time,0.0
9767,9767,ps.sh,CPU time,0.0
9766,9766,sleep,CPU time,0.0
9762,9762,postgres,CPU time,0.0
29072,29072,awk,CPU time,0.0
6293,6293,scripts.sh,%CPU,0.0
6293,6293,scripts.sh,CPU time,0.0
6291,6291,sshd,%CPU,0.0
6291,6291,sshd,CPU time,0.0
6230,6230,sshd,%CPU,0.0
6230,6230,sshd,CPU time,0.0
108897,7094,conn930,%CPU,0.0
108897,7094,conn930,CPU time,0.0
108897,7095,conn931,%CPU,0.0
108897,7095,conn931,CPU time,0.0
108897,7097,conn932,%CPU,0.0
108897,7097,conn932,CPU time,0.0
7109,7109,postgres,CPU time,0.0
21141,21141,cc1plus,CPU time,0.0
7108,7108,postgres,CPU time,0.0
7106,7106,postgres,CPU time,0.0
27069,27069,sleep,CPU time,0.0
27059,27059,sleep,CPU time,0.0
27041,27041,postgres,CPU time,0.0
27039,27039,postgres,CPU time,0.0
27032,27032,postgres,CPU time,0.0
27077,27077,postgres,CPU time,0.0
27082,27082,postgres,CPU time,0.0
27087,27087,postgres,CPU time,0.0
21159,21159,postgres,CPU time,0.0
21166,21166,postgres,CPU time,0.0
21169,21169,postgres,CPU time,0.0
21170,21170,postgres,CPU time,0.0
21171,21171,ps.sh,CPU time,0.0
21172,21172,ps,CPU time,0.0
21173,21173,awk,CPU time,0.0
27083,27083,postgres,CPU time,0.0
17273,17273,postgres,CPU time,0.0
17271,17271,postgres,CPU time,0.0
17268,17268,postgres,CPU time,0.0
27102,27102,awk,CPU time,0.0
27101,27101,ps,CPU time,0.0
27100,27100,ps.sh,CPU time,0.0
27090,27090,postgres,CPU time,0.0
27089,27089,postgres,CPU time,0.0
17272,17272,postgres,CPU time,0.0
15347,15347,postgres,CPU time,0.0
4774,7099,gunicorn,%CPU,0.0
4774,7099,gunicorn,CPU time,0.0
7093,7093,postgres,CPU time,0.0
7096,7096,postgres,CPU time,0.0
7098,7098,postgres,CPU time,0.0
7100,7100,postgres,CPU time,0.0
7101,7101,postgres,CPU time,0.0
15348,15348,postgres,CPU time,0.0
15355,15355,sleep,CPU time,0.0
15361,15361,sleep,CPU time,0.0
15362,15362,postgres,CPU time,0.0
15367,15367,postgres,CPU time,0.0
15368,15368,postgres,CPU time,0.0
15371,15371,postgres,CPU time,0.0
15372,15372,postgres,CPU time,0.0
15373,15373,postgres,CPU time,0.0
15374,15374,ps.sh,CPU time,0.0
15375,15375,ps,CPU time,0.0
15376,15376,awk,CPU time,0.0
7107,7107,postgres,CPU time,0.0
8184,8184,g++,CPU time,0.0
8187,8187,g++,CPU time,0.0
8188,8188,cc1plus,CPU time,0.0
8189,8189,cc1plus,CPU time,0.0
8190,8190,postgres,CPU time,0.0
8199,8199,ps.sh,CPU time,0.0
8200,8200,ps,CPU time,0.0
8201,8201,awk,CPU time,0.0
7007,7007,ps,CPU time,0.0
8183,8183,s++,CPU time,0.0
7008,7008,awk,CPU time,0.0
8186,8186,g++,CPU time,0.0
8185,8185,cc1plus,CPU time,0.0
8202,8202,sleep,CPU time,0.0
7006,7006,ps.sh,CPU time,0.0
8154,8154,postgres,CPU time,0.0
8160,8160,postgres,CPU time,0.0
8161,8161,postgres,CPU time,0.0
8178,8178,s++,CPU time,0.0
8159,8159,postgres,CPU time,0.0
8179,8179,g++,CPU time,0.0
8180,8180,cc1plus,CPU time,0.0
8181,8181,s++,CPU time,0.0
8182,8182,s++,CPU time,0.0
15316,15316,postgres,CPU time,0.0
23074,23074,postgres,CPU time,0.0
23075,23075,postgres,CPU time,0.0
11476,11476,postgres,CPU time,0.0
31016,31016,cc1plus,CPU time,0.0
11495,11495,postgres,CPU time,0.0
31015,31015,g++,CPU time,0.0
31007,31007,postgres,CPU time,0.0
31010,31010,postgres,CPU time,0.0
15245,15245,postgres,CPU time,0.0
23064,23064,postgres,CPU time,0.0
15328,15328,g++,CPU time,0.0
15326,15326,s++,CPU time,0.0
15321,15321,postgres,CPU time,0.0
31014,31014,s++,CPU time,0.0
11428,11428,postgres,CPU time,0.0
11445,11445,postgres,CPU time,0.0
23002,23002,postgres,CPU time,0.0
11446,11446,postgres,CPU time,0.0
11447,11447,postgres,CPU time,0.0
11448,11448,postgres,CPU time,0.0
31025,31025,postgres,CPU time,0.0
11450,11450,postgres,CPU time,0.0
11460,11460,s++,CPU time,0.0
11461,11461,g++,CPU time,0.0
11462,11462,s++,CPU time,0.0
11463,11463,postgres,CPU time,0.0
11419,11419,postgres,CPU time,0.0
11465,11465,g++,CPU time,0.0
23063,23063,postgres,CPU time,0.0
108897,8147,conn1051,%CPU,0.0
108897,8147,conn1051,CPU time,0.0
108897,8149,conn1053,%CPU,0.0
108897,8149,conn1053,CPU time,0.0
108897,8150,conn1054,%CPU,0.0
108897,8150,conn1054,CPU time,0.0
108897,8151,conn1055,%CPU,0.0
108897,8151,conn1055,CPU time,0.0
19113,19113,postgres,CPU time,0.0
19116,19116,postgres,CPU time,0.0
19129,19129,postgres,CPU time,0.0
19132,19132,postgres,CPU time,0.0
11467,11467,s++,CPU time,0.0
11468,11468,s++,CPU time,0.0
11469,11469,g++,CPU time,0.0
11471,11471,g++,CPU time,0.0
108897,8148,conn1052,%CPU,0.0
108897,8148,conn1052,CPU time,0.0
11472,11472,cc1plus,CPU time,0.0
26994,26994,postgres,CPU time,0.0
25025,25025,postgres,CPU time,0.0
17177,17177,postgres,CPU time,0.0
17224,17224,postgres,CPU time,0.0
17227,17227,postgres,CPU time,0.0
17228,17228,postgres,CPU time,0.0
17239,17239,postgres,CPU time,0.0
17240,17240,s++,CPU time,0.0
17241,17241,s++,CPU time,0.0
17242,17242,g++,CPU time,0.0
17243,17243,g++,CPU time,0.0
17252,17252,postgres,CPU time,0.0
17260,17260,postgres,CPU time,0.0
13430,13430,postgres,CPU time,0.0
17266,17266,cc1plus,CPU time,0.0
21103,21103,postgres,CPU time,0.0
21100,21100,g++,CPU time,0.0
21099,21099,g++,CPU time,0.0
21098,21098,s++,CPU time,0.0
21097,21097,s++,CPU time,0.0
21091,21091,g++,CPU time,0.0
21090,21090,s++,CPU time,0.0
21080,21080,postgres,CPU time,0.0
21079,21079,postgres,CPU time,0.0
21078,21078,postgres,CPU time,0.0
21059,21059,postgres,CPU time,0.0
17267,17267,cc1plus,CPU time,0.0
25039,25039,postgres,CPU time,0.0
13425,13425,postgres,CPU time,0.0
13401,13401,cc1plus,CPU time,0.0
24972,24972,postgres,CPU time,0.0
24955,24955,postgres,CPU time,0.0
24947,24947,postgres,CPU time,0.0
26955,26955,postgres,CPU time,0.0
26993,26993,postgres,CPU time,0.0
31005,31005,g++,CPU time,0.0
26995,26995,postgres,CPU time,0.0
26996,26996,postgres,CPU time,0.0
27011,27011,s++,CPU time,0.0
27012,27012,g++,CPU time,0.0
9703,9703,postgres,CPU time,0.0
13418,13418,postgres,CPU time,0.0
13346,13346,postgres,CPU time,0.0
13348,13348,postgres,CPU time,0.0
13349,13349,postgres,CPU time,0.0
13350,13350,postgres,CPU time,0.0
13366,13366,s++,CPU time,0.0
13367,13367,s++,CPU time,0.0
13368,13368,s++,CPU time,0.0
13369,13369,g++,CPU time,0.0
13371,13371,g++,CPU time,0.0
13372,13372,g++,CPU time,0.0
13376,13376,postgres,CPU time,0.0
13398,13398,postgres,CPU time,0.0
13347,13347,postgres,CPU time,0.0
31003,31003,s++,CPU time,0.0
9701,9701,postgres,CPU time,0.0
30999,30999,postgres,CPU time,0.0
29052,29052,postgres,CPU time,0.0
29063,29063,cc1plus,CPU time,0.0
29068,29068,postgres,CPU time,0.0
9636,9636,postgres,CPU time,0.0
9648,9648,postgres,CPU time,0.0
9676,9676,postgres,CPU time,0.0
30992,30992,postgres,CPU time,0.0
29046,29046,cc1plus,CPU time,0.0
9698,9698,postgres,CPU time,0.0
9700,9700,postgres,CPU time,0.0
9758,9758,cc1plus,CPU time,0.0
9757,9757,g++,CPU time,0.0
9756,9756,cc1plus,CPU time,0.0
9753,9753,g++,CPU time,0.0
9752,9752,s++,CPU time,0.0
9751,9751,s++,CPU time,0.0
9699,9699,postgres,CPU time,0.0
29045,29045,g++,CPU time,0.0
30995,30995,g++,CPU time,0.0
29044,29044,s++,CPU time,0.0
30993,30993,postgres,CPU time,0.0
30994,30994,s++,CPU time,0.0
30985,30985,postgres,CPU time,0.0
30984,30984,postgres,CPU time,0.0
30969,30969,sleep,CPU time,0.0
30945,30945,sleep,CPU time,0.0
31000,31000,g++,CPU time,0.0
28990,28990,postgres,CPU time,0.0
28991,28991,postgres,CPU time,0.0
29005,29005,sleep,CPU time,0.0
29006,29006,postgres,CPU time,0.0
29017,29017,sleep,CPU time,0.0
29019,29019,postgres,CPU time,0.0
29020,29020,postgres,CPU time,0.0
29021,29021,postgres,CPU time,0.0
29040,29040,s++,CPU time,0.0
29041,29041,g++,CPU time,0.0
9745,9745,postgres,CPU time,0.0
9743,9743,postgres,CPU time,0.0
9685,9685,postgres,CPU time,0.0
9741,9741,g++,CPU time,0.0
108897,8112,conn1034,%CPU,0.0
108897,8112,conn1034,CPU time,0.0
108897,8113,conn1035,%CPU,0.0
108897,8113,conn1035,CPU time,0.0
108897,8114,conn1036,%CPU,0.0
108897,8114,conn1036,CPU time,0.0
108897,8115,conn1037,%CPU,0.0
108897,8115,conn1037,CPU time,0.0
108897,8116,conn1038,%CPU,0.0
108897,8116,conn1038,CPU time,0.0
9742,9742,cc1plus,CPU time,0.0
108897,8118,conn1040,%CPU,0.0
108897,8118,conn1040,CPU time,0.0
108897,8119,conn1041,%CPU,0.0
108897,8119,conn1041,CPU time,0.0
108897,8120,conn1042,%CPU,0.0
108897,8120,conn1042,CPU time,0.0
9710,9710,postgres,CPU time,0.0
108897,8126,conn1043,%CPU,0.0
108897,8126,conn1043,CPU time,0.0
108897,8131,conn1045,%CPU,0.0
108897,8131,conn1045,CPU time,0.0
108897,8132,conn1046,%CPU,0.0
108897,8132,conn1046,CPU time,0.0
108897,8133,conn1047,%CPU,0.0
108897,8133,conn1047,CPU time,0.0
108897,8134,conn1048,%CPU,0.0
108897,8134,conn1048,CPU time,0.0
108897,8135,conn1049,%CPU,0.0
108897,8135,conn1049,CPU time,0.0
108897,8140,conn1050,%CPU,0.0
108897,8140,conn1050,CPU time,0.0
30996,30996,cc1plus,CPU time,0.0
30997,30997,postgres,CPU time,0.0
30998,30998,s++,CPU time,0.0
108897,8127,conn1044,%CPU,0.0
108897,8127,conn1044,CPU time,0.0
9715,9715,s++,CPU time,0.0
108897,8117,conn1039,%CPU,0.0
108897,8117,conn1039,CPU time,0.0
9717,9717,cc1plus,CPU time,0.0
9740,9740,postgres,CPU time,0.0
9739,9739,s++,CPU time,0.0
9734,9734,postgres,CPU time,0.0
9733,9733,postgres,CPU time,0.0
9732,9732,postgres,CPU time,0.0
9729,9729,postgres,CPU time,0.0
9716,9716,g++,CPU time,0.0
9728,9728,postgres,CPU time,0.0
9727,9727,postgres,CPU time,0.0
30986,30986,postgres,CPU time,0.0
9721,9721,postgres,CPU time,0.0
9720,9720,postgres,CPU time,0.0
9724,9724,postgres,CPU time,0.0
17073,17073,postgres,CPU time,0.0
9594,9594,postgres,CPU time,0.0
9599,9599,postgres,CPU time,0.0
9614,9614,postgres,CPU time,0.0
9619,9619,postgres,CPU time,0.0
20996,20996,postgres,CPU time,0.0
30836,30836,postgres,CPU time,0.0
9627,9627,postgres,CPU time,0.0
28923,28923,postgres,CPU time,0.0
28930,28930,postgres,CPU time,0.0
24881,24881,postgres,CPU time,0.0
15237,15237,postgres,CPU time,0.0
15225,15225,postgres,CPU time,0.0
26873,26873,postgres,CPU time,0.0
26905,26905,postgres,CPU time,0.0
26914,26914,postgres,CPU time,0.0
9628,9628,postgres,CPU time,0.0
28952,28952,postgres,CPU time,0.0
8094,8094,postgres,CPU time,0.0
13271,13271,postgres,CPU time,0.0
13281,13281,postgres,CPU time,0.0
13285,13285,postgres,CPU time,0.0
15229,15229,postgres,CPU time,0.0
28931,28931,postgres,CPU time,0.0
15240,15240,postgres,CPU time,0.0
108897,11352,conn1062,%CPU,0.0
108897,11352,conn1062,CPU time,0.0
108897,8101,conn1028,%CPU,0.0
108897,8101,conn1028,CPU time,0.0
108897,8104,conn1029,%CPU,0.0
108897,8104,conn1029,CPU time,0.0
11350,11350,postgres,CPU time,0.0
108897,8099,conn1027,%CPU,0.0
108897,8099,conn1027,CPU time,0.0
108897,8107,conn1030,%CPU,0.0
108897,8107,conn1030,CPU time,0.0
108897,8108,conn1031,%CPU,0.0
108897,8108,conn1031,CPU time,0.0
108897,8109,conn1032,%CPU,0.0
108897,8109,conn1032,CPU time,0.0
108897,8110,conn1033,%CPU,0.0
108897,8110,conn1033,CPU time,0.0
22943,22943,postgres,CPU time,0.0
11353,11353,postgres,CPU time,0.0
22978,22978,postgres,CPU time,0.0
22911,22911,postgres,CPU time,0.0
22957,22957,postgres,CPU time,0.0
108897,8098,conn1026,%CPU,0.0
108897,8098,conn1026,CPU time,0.0
108897,8097,conn1025,%CPU,0.0
108897,8097,conn1025,CPU time,0.0
19032,19032,postgres,CPU time,0.0
30785,30785,postgres,CPU time,0.0
30750,30750,postgres,CPU time,0.0
13255,13255,postgres,CPU time,0.0
17071,17071,postgres,CPU time,0.0
19029,19029,postgres,CPU time,0.0
26835,26835,postgres,CPU time,0.0
15090,15090,postgres,CPU time,0.0
9509,9509,postgres,CPU time,0.0
28864,28864,postgres,CPU time,0.0
28895,28895,postgres,CPU time,0.0
15105,15105,postgres,CPU time,0.0
9466,9466,postgres,CPU time,0.0
28800,28800,postgres,CPU time,0.0
11205,11205,postgres,CPU time,0.0
13078,13078,postgres,CPU time,0.0
22774,22774,postgres,CPU time,0.0
8050,8050,sleep,CPU time,0.0
108897,8035,conn1024,%CPU,0.0
108897,8035,conn1024,CPU time,0.0
108897,8033,conn1022,%CPU,0.0
108897,8033,conn1022,CPU time,0.0
108897,8032,conn1021,%CPU,0.0
108897,8032,conn1021,CPU time,0.0
6826,6826,sleep,CPU time,0.0
7085,7085,sleep,CPU time,0.0
108897,8034,conn1023,%CPU,0.0
108897,8034,conn1023,CPU time,0.0
8021,8021,postgres,CPU time,0.0
108897,8031,conn1020,%CPU,0.0
108897,8031,conn1020,CPU time,0.0
7986,7986,postgres,CPU time,0.0
108897,7984,conn1019,%CPU,0.0
108897,7984,conn1019,CPU time,0.0
9308,9308,kworker/u272:1,%CPU,0.0
9308,9308,kworker/u272:1,CPU time,0.0
108897,7983,conn1018,%CPU,0.0
108897,7983,conn1018,CPU time,0.0
7917,7917,postgres,%CPU,0.0
7917,7917,postgres,CPU time,0.0
108897,7957,conn1012,%CPU,0.0
108897,7957,conn1012,CPU time,0.0
108897,7951,conn1011,%CPU,0.0
108897,7951,conn1011,CPU time,0.0
108897,7950,conn1010,%CPU,0.0
108897,7950,conn1010,CPU time,0.0
7944,7944,postgres,CPU time,0.0
108897,7949,conn1009,%CPU,0.0
108897,7949,conn1009,CPU time,0.0
108897,7963,conn1017,%CPU,0.0
108897,7963,conn1017,CPU time,0.0
108897,7962,conn1016,%CPU,0.0
108897,7962,conn1016,CPU time,0.0
108897,7960,conn1014,%CPU,0.0
108897,7960,conn1014,CPU time,0.0
108897,7958,conn1013,%CPU,0.0
108897,7958,conn1013,CPU time,0.0
7930,7930,postgres,%CPU,0.0
7930,7930,postgres,CPU time,0.0
108897,7961,conn1015,%CPU,0.0
108897,7961,conn1015,CPU time,0.0
108897,7878,conn1002,%CPU,0.0
108897,7878,conn1002,CPU time,0.0
108897,7877,conn1001,%CPU,0.0
108897,7877,conn1001,CPU time,0.0
108897,7894,conn1006,%CPU,0.0
108897,7894,conn1006,CPU time,0.0
7905,7905,postgres,%CPU,0.0
7905,7905,postgres,CPU time,0.0
7902,7902,postgres,%CPU,0.0
7902,7902,postgres,CPU time,0.0
7871,7871,postgres,%CPU,0.0
7871,7871,postgres,CPU time,0.0
7854,7854,postgres,%CPU,0.0
7854,7854,postgres,CPU time,0.0
108897,7874,conn999,%CPU,0.0
108897,7874,conn999,CPU time,0.0
108897,7876,conn1000,%CPU,0.0
108897,7876,conn1000,CPU time,0.0
7875,7875,postgres,%CPU,0.0
7875,7875,postgres,CPU time,0.0
7064,7064,postgres,CPU time,0.0
108897,7892,conn1004,%CPU,0.0
108897,7892,conn1004,CPU time,0.0
9115,9115,postgres,CPU time,0.0
108897,7891,conn1003,%CPU,0.0
108897,7891,conn1003,CPU time,0.0
108897,7895,conn1007,%CPU,0.0
108897,7895,conn1007,CPU time,0.0
108897,7896,conn1008,%CPU,0.0
108897,7896,conn1008,CPU time,0.0
108897,7893,conn1005,%CPU,0.0
108897,7893,conn1005,CPU time,0.0
7849,7849,postgres,CPU time,0.0
108897,7813,conn997,%CPU,0.0
108897,7813,conn997,CPU time,0.0
7837,7837,postgres,CPU time,0.0
7832,7832,postgres,CPU time,0.0
108897,7781,conn992,%CPU,0.0
108897,7781,conn992,CPU time,0.0
7818,7818,postgres,%CPU,0.0
7818,7818,postgres,CPU time,0.0
108897,7780,conn991,%CPU,0.0
108897,7780,conn991,CPU time,0.0
7797,7797,postgres,CPU time,0.0
7782,7782,postgres,%CPU,0.0
7782,7782,postgres,CPU time,0.0
7058,7058,postgres,CPU time,0.0
7824,7824,postgres,CPU time,0.0
108897,7814,conn998,%CPU,0.0
108897,7814,conn998,CPU time,0.0
7056,7056,postgres,CPU time,0.0
108897,7796,conn995,%CPU,0.0
108897,7796,conn995,CPU time,0.0
108897,7792,conn993,%CPU,0.0
108897,7792,conn993,CPU time,0.0
7059,7059,postgres,CPU time,0.0
7060,7060,postgres,CPU time,0.0
7057,7057,postgres,CPU time,0.0
108897,7779,conn990,%CPU,0.0
108897,7779,conn990,CPU time,0.0
7061,7061,postgres,CPU time,0.0
108897,7778,conn989,%CPU,0.0
108897,7778,conn989,CPU time,0.0
108897,7793,conn994,%CPU,0.0
108897,7793,conn994,CPU time,0.0
108897,7812,conn996,%CPU,0.0
108897,7812,conn996,CPU time,0.0
7062,7062,postgres,CPU time,0.0
7063,7063,postgres,CPU time,0.0
7766,7766,postgres,CPU time,0.0
7749,7749,postgres,CPU time,0.0
108897,7726,conn988,%CPU,0.0
108897,7726,conn988,CPU time,0.0
108897,7725,conn987,%CPU,0.0
108897,7725,conn987,CPU time,0.0
7732,7732,postgres,CPU time,0.0
7731,7731,postgres,%CPU,0.0
7731,7731,postgres,CPU time,0.0
7713,7713,postgres,CPU time,0.0
108897,7724,conn986,%CPU,0.0
108897,7724,conn986,CPU time,0.0
108897,16358,conn1064,%CPU,0.0
108897,16358,conn1064,CPU time,0.0
7737,7737,postgres,CPU time,0.0
108897,30040,conn1067,CPU time,0.0
7699,7699,postgres,%CPU,0.0
7699,7699,postgres,CPU time,0.0
7682,7682,postgres,CPU time,0.0
7689,7689,postgres,CPU time,0.0
108897,7705,conn984,%CPU,0.0
108897,7705,conn984,CPU time,0.0
7706,7706,postgres,CPU time,0.0
7702,7702,postgres,CPU time,0.0
7677,7677,postgres,%CPU,0.0
7677,7677,postgres,CPU time,0.0
108897,7707,conn985,%CPU,0.0
108897,7707,conn985,CPU time,0.0
7643,7643,postgres,CPU time,0.0
7668,7668,postgres,CPU time,0.0
7664,7664,postgres,CPU time,0.0
7642,7642,postgres,CPU time,0.0
7626,7626,postgres,CPU time,0.0
7623,7623,postgres,CPU time,0.0
108897,7641,conn983,%CPU,0.0
108897,7641,conn983,CPU time,0.0
108897,7632,conn982,%CPU,0.0
108897,7632,conn982,CPU time,0.0
7622,7622,postgres,CPU time,0.0
7608,7608,postgres,CPU time,0.0
7605,7605,postgres,CPU time,0.0
7604,7604,postgres,CPU time,0.0
108897,7631,conn981,%CPU,0.0
108897,7631,conn981,CPU time,0.0
108897,7625,conn980,%CPU,0.0
108897,7625,conn980,CPU time,0.0
108897,7624,conn979,%CPU,0.0
108897,7624,conn979,CPU time,0.0
108897,7567,conn978,%CPU,0.0
108897,7567,conn978,CPU time,0.0
7589,7589,postgres,CPU time,0.0
7581,7581,postgres,CPU time,0.0
7586,7586,postgres,CPU time,0.0
7571,7571,postgres,CPU time,0.0
108897,16094,conn1063,%CPU,0.0
108897,16094,conn1063,CPU time,0.0
7556,7556,postgres,CPU time,0.0
8700,8700,postgres,CPU time,0.0
7568,7568,postgres,CPU time,0.0
5385,7498,celery,%CPU,0.0
5385,7498,celery,CPU time,0.0
7477,7477,postgres,CPU time,0.0
5387,7485,celery,%CPU,0.0
5387,7485,celery,CPU time,0.0
5387,7489,celery,%CPU,0.0
5387,7489,celery,CPU time,0.0
5387,7499,celery,%CPU,0.0
5387,7499,celery,CPU time,0.0
5388,7486,celery,%CPU,0.0
5388,7486,celery,CPU time,0.0
5388,7491,celery,%CPU,0.0
5388,7491,celery,CPU time,0.0
5388,7501,celery,%CPU,0.0
