timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632406800453,2165,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2165,0,1
1632406800468,2266,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2266,0,1
1632406800481,2346,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2345,0,2
1632406799915,3339,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3338,0,2
1632406800042,3220,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3220,0,2
1632406800010,3264,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3264,0,2
1632406799930,3356,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3356,0,1
1632406800026,3264,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3263,0,2
1632406802057,2223,Get CSRF Token,200,OK,Users 1-179,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2223,0,1
1632406802072,2238,Get CSRF Token,200,OK,Users 1-180,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2237,0,1
1632406801837,2518,Get CSRF Token,200,OK,Users 1-165,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2517,0,2
1632406799502,4877,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4877,0,2
1632406801853,2550,Get CSRF Token,200,OK,Users 1-166,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2550,0,2
1632406802042,2373,Get CSRF Token,200,OK,Users 1-178,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2373,0,2
1632406802030,2398,Get CSRF Token,200,OK,Users 1-177,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2398,0,1
1632406801783,3159,Get CSRF Token,200,OK,Users 1-161,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3159,0,1
1632406802015,2962,Get CSRF Token,200,OK,Users 1-176,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2962,0,1
1632406802002,3019,Get CSRF Token,200,OK,Users 1-175,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3018,0,1
1632406801988,3075,Get CSRF Token,200,OK,Users 1-174,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3074,0,1
1632406799523,5580,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5580,0,2
1632406801810,3344,Get CSRF Token,200,OK,Users 1-163,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3344,0,2
1632406801824,3375,Get CSRF Token,200,OK,Users 1-164,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3375,0,1
1632406801796,3465,Get CSRF Token,200,OK,Users 1-162,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3464,0,2
1632406799307,6027,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6027,0,108
1632406799396,6004,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6003,0,19
1632406801972,3432,Get CSRF Token,200,OK,Users 1-173,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3432,0,1
1632406805356,95,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-43,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1632406801866,3612,Get CSRF Token,200,OK,Users 1-167,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3612,0,2
1632406799279,6207,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6207,0,135
1632406801769,3725,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3725,0,2
1632406801880,3665,Get CSRF Token,200,OK,Users 1-168,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3665,0,1
1632406805454,107,StudentCourses,200,OK,Users 1-43,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,8,0,2
1632406801754,3812,Get CSRF Token,200,OK,Users 1-159,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,3809,0,1
1632406801741,3830,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3830,0,2
1632406801909,3670,Get CSRF Token,200,OK,Users 1-170,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3669,0,1
1632406801894,3690,Get CSRF Token,200,OK,Users 1-169,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3690,0,2
1632406799331,6257,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6257,0,83
1632406801923,3670,Get CSRF Token,200,OK,Users 1-171,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3670,0,1
1632406801957,3640,Get CSRF Token,200,OK,Users 1-172,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3640,0,1
1632406800540,5074,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5073,0,1
1632406800526,5159,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5158,0,2
1632406799721,5980,Get CSRF Token,200,OK,Users 1-27,text,true,,27373,135,180,180,http://10.129.131.6:9769/accounts/login/,5976,0,2
1632406800511,5239,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5239,0,2
1632406805568,249,Login,200,OK,Users 1-48,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,178,0,0
1632406805487,375,Login,200,OK,Users 1-44,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,259,0,0
1632406799279,6623,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6623,0,136
1632406799279,6674,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6674,0,136
1632406805271,711,Login,200,OK,Users 1-42,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,548,0,0
1632406805165,837,Login,200,OK,Users 1-41,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,614,0,0
1632406799279,6744,Get CSRF Token,200,OK,Users 1-5,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,6744,0,136
1632406805650,392,Login,200,OK,Users 1-49,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,193,0,0
1632406805070,972,Login,200,OK,Users 1-38,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,773,0,0
1632406799354,6729,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6729,0,60
1632406799447,6670,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6670,0,1
1632406799279,6842,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6842,0,136
1632406801052,5076,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5076,0,1
1632406801038,5123,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5123,0,1
1632406805728,464,Login,200,OK,Users 1-50,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,286,0,0
1632406799467,6773,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6773,0,1
1632406804853,1389,Login,200,OK,Users 1-21,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,894,0,0
1632406799535,6722,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6722,0,2
1632406804596,1678,Login,200,OK,Users 1-6,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1168,0,0
1632406806044,243,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,243,0,0
1632406805864,424,StudentCourses,200,OK,Users 1-44,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,423,0,0
1632406806194,97,StudentCourses,200,OK,Users 1-50,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,97,0,0
1632406805819,472,StudentCourses,200,OK,Users 1-48,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,472,0,0
1632406805984,312,StudentCourses,200,OK,Users 1-42,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,312,0,0
1632406806044,253,StudentCourses,200,OK,Users 1-49,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,253,0,0
1632406799418,6915,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6915,0,2
1632406806275,67,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,67,0,0
1632406800696,5660,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5660,0,2
1632406800679,5707,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5706,0,1
1632406800662,5758,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5757,0,2
1632406800642,5812,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5812,0,1
1632406799552,6907,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6907,0,2
1632406806003,459,StudentCourses,200,OK,Users 1-41,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,459,0,0
1632406800584,5917,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5916,0,2
1632406800569,5968,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5968,0,1
1632406806243,324,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,324,0,0
1632406799642,6927,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6927,0,2
1632406800554,6019,Get CSRF Token,200,OK,Users 1-80,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,6019,0,2
1632406805962,622,Login,200,OK,Users 1-53,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,240,0,0
1632406799870,6779,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6779,0,2
1632406806037,618,Login,200,OK,Users 1-54,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,531,0,0
1632406799612,7059,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7059,0,2
1632406799778,6898,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6897,0,2
1632406799884,6793,Get CSRF Token,200,OK,Users 1-37,text,true,,27373,135,180,180,http://10.129.131.6:9769/accounts/login/,6792,0,1
1632406799690,6996,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6996,0,2
1632406806585,105,StudentCourses,200,OK,Users 1-53,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,105,0,0
1632406806656,42,StudentCourses,200,OK,Users 1-54,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1632406805886,838,Login,200,OK,Users 1-52,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,717,0,0
1632406806272,472,Login,200,OK,Users 1-57,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,443,0,0
1632406799706,7039,Get CSRF Token,200,OK,Users 1-26,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,7039,0,2
1632406806122,633,Login,200,OK,Users 1-55,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,540,0,0
1632406806746,46,StudentCourses,200,OK,Users 1-57,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1632406799673,7121,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7121,0,1
1632406806756,47,StudentCourses,200,OK,Users 1-55,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1632406799824,6988,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6988,0,1
1632406799737,7086,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7086,0,2
1632406799810,7024,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7023,0,1
1632406806345,489,Login,200,OK,Users 1-58,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,466,0,0
1632406799593,7249,Get CSRF Token,200,OK,Users 1-19,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,7249,0,2
1632406806198,657,Login,200,OK,Users 1-56,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,563,0,0
1632406799793,7066,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7066,0,2
1632406806673,208,Login,200,OK,Users 1-62,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,182,0,0
1632406806856,37,StudentCourses,200,OK,Users 1-56,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1632406806882,34,StudentCourses,200,OK,Users 1-62,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1632406806786,146,Login,200,OK,Users 1-63,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,122,0,0
1632406799762,7186,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7186,0,1
1632406799854,7120,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7120,0,2
1632406806933,41,StudentCourses,200,OK,Users 1-63,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1632406806907,79,Login,200,OK,Users 1-64,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1632406799839,7166,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7166,0,1
1632406806987,23,StudentCourses,200,OK,Users 1-64,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632406806726,298,StudentCourses,200,OK,Users 1-52,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,298,0,0
1632406805807,1229,Login,200,OK,Users 1-51,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,564,0,0
1632406799658,7385,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7385,0,2
1632406807037,34,StudentCourses,200,OK,Users 1-51,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1632406807005,71,Login,200,OK,Users 1-65,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,53,0,0
1632406807077,30,StudentCourses,200,OK,Users 1-65,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632406800497,6619,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6618,0,1
1632406806835,318,StudentCourses,200,OK,Users 1-58,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,318,0,0
1632406807157,80,Login,200,OK,Users 1-67,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1632406807238,30,StudentCourses,200,OK,Users 1-67,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632406806499,795,Login,200,OK,Users 1-60,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,257,0,0
1632406807234,80,Login,200,OK,Users 1-68,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,57,0,0
1632406807295,33,StudentCourses,200,OK,Users 1-60,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632406807394,80,Login,200,OK,Users 1-70,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,56,0,0
1632406807475,22,StudentCourses,200,OK,Users 1-70,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,22,0,0
1632406807542,83,Login,200,OK,Users 1-72,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,57,0,0
1632406807626,25,StudentCourses,200,OK,Users 1-72,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632406807316,363,StudentCourses,200,OK,Users 1-68,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,363,0,0
1632406807078,610,Login,200,OK,Users 1-66,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,55,0,0
1632406807620,94,Login,200,OK,Users 1-73,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1632406807690,25,StudentCourses,200,OK,Users 1-66,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632406807715,30,StudentCourses,200,OK,Users 1-73,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632406807736,81,Login,200,OK,Users 1-74,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632406807818,23,StudentCourses,200,OK,Users 1-74,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632406806578,1264,Login,200,OK,Users 1-61,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1245,0,0
1632406807843,23,StudentCourses,200,OK,Users 1-61,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632406807828,79,Login,200,OK,Users 1-75,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,55,0,0
1632406807908,31,StudentCourses,200,OK,Users 1-75,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632406806427,1586,Login,200,OK,Users 1-59,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1336,0,0
1632406808014,33,StudentCourses,200,OK,Users 1-59,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632406807315,881,Login,200,OK,Users 1-69,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,859,0,0
1632406801024,7180,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7179,0,1
1632406808197,24,StudentCourses,200,OK,Users 1-69,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632406807471,757,Login,200,OK,Users 1-71,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,739,0,0
1632406808229,41,StudentCourses,200,OK,Users 1-71,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1632406808255,88,Login,200,OK,Users 1-39,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632406808344,23,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632406808291,76,Login,200,OK,Users 1-46,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1632406800712,7670,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7670,0,2
1632406808369,33,StudentCourses,200,OK,Users 1-46,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632406800629,7797,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7796,0,2
1632406808263,182,Login,200,OK,Users 1-47,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632406808276,178,Login,200,OK,Users 1-45,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1632406808446,27,StudentCourses,200,OK,Users 1-47,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632406808288,192,Login,200,OK,Users 1-40,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1632406799486,8999,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,8998,0,2
1632406808455,43,StudentCourses,200,OK,Users 1-45,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1632406801009,7492,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7491,0,2
