,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
72057,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
72058,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
72097,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
72098,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
72099,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
72109,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
72149,{none},{no,7.76,7.76,7.76,0.0,0.0,0.0
72372,999,postgres:,21.52,21.52,21.52,0.0,0.0,0.0
72398,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
72609,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
72655,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
72670,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
72683,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
72761,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
72946,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
72956,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
72966,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
73626,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
73638,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
73647,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
73727,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
73739,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
73748,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
73773,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
73788,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
74023,999,postgres:,0.365,0.01,0.72,0.0,0.0,0.0
74094,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
74096,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
74100,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
74164,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
74183,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
74220,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
74382,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
74457,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
74502,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
74516,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
74521,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
74648,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
74712,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
74774,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
74794,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
74942,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
74952,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
74976,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
75050,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
75060,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
75088,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
75089,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
76113,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
76115,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
76345,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
76432,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
76440,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
76472,999,postgres:,2.0500000000000003,1.61,2.49,0.0,0.0,0.0
76532,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
76551,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
76555,{none},{no,13.94,13.94,13.94,0.0,0.0,0.0
76584,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
76643,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
76660,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
76954,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
77090,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
77118,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
77148,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
77156,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
77163,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
77179,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77198,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
77201,999,postgres:,5.36,1.51,9.21,0.0,0.0,0.0
77203,999,postgres:,0.625,0.02,1.23,0.0,0.0,0.0
77235,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
77351,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
77494,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
77805,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
77817,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
77881,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
78042,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
78043,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
78045,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
78370,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
78705,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
78707,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
78752,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
78790,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
78993,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
79019,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
79172,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
79213,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
79227,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
79258,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
79274,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
79285,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
79315,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79391,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
79396,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
79405,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
79660,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
79739,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
79852,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
80063,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
80122,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
80147,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
80169,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
80195,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
80209,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
80261,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
80283,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
80498,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
80571,999,postgres:,11.99,11.99,11.99,0.0,0.0,0.0
80608,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
80638,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
80643,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80658,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
80811,{none},{no,0.04,0.04,0.04,0.0,0.0,0.0
80829,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
80860,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
80865,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
80889,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80892,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
81126,{none},{no,18.45,18.45,18.45,0.0,0.0,0.0
81429,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
81430,{none},{no,27.81,27.81,27.81,0.0,0.0,0.0
81446,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
82072,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
82166,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
82283,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
82301,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
82364,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
82417,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
82423,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
82440,999,[postgres],6.89,6.89,6.89,0.0,0.0,0.0
82596,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
82777,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
82811,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
82827,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
82997,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
83015,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
83049,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
83128,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
83203,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
83241,{none},{no,2.4,2.4,2.4,0.0,0.0,0.0
83300,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
83366,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83417,{none},{no,8.73,8.73,8.73,0.0,0.0,0.0
83420,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83466,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
83492,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
83583,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
83725,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
83726,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
83735,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
83738,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
83741,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
83795,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
84303,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
84591,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
84603,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
84829,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
84837,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
84882,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
85148,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
85156,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
85180,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
85271,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
85420,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
85443,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
85568,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
85725,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
85933,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
85973,999,postgres:,3.5300000000000002,0.77,6.29,0.0,0.0,0.0
86112,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
86113,999,postgres:,5.14,5.1,5.18,0.0,0.0,0.0
86115,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
86122,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
86221,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
86236,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86244,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
86249,999,postgres:,1.695,1.31,2.08,0.0,0.0,0.0
86291,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
86333,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86337,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
86382,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
86392,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
86419,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
86568,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
86570,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
86592,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
86657,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
86670,{none},{no,8.49,8.49,8.49,0.0,0.0,0.0
86676,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
86712,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
86713,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
86806,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
86808,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
86809,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
86810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86811,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
86860,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
87549,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
87609,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
87622,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
87627,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
87813,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
88065,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
88069,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
88072,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
88262,999,postgres:,0.38,0.0,0.76,0.0,0.0,0.0
88353,999,postgres:,19.79,19.79,19.79,0.0,0.0,0.0
88388,999,postgres:,22.43,22.43,22.43,0.0,0.0,0.0
88396,999,postgres:,16.88,16.88,16.88,0.0,0.0,0.0
88476,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88703,999,postgres:,0.565,0.43,0.7,0.0,0.0,0.0
88730,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
88765,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
88810,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
88938,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
88982,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
89220,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
89239,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
89283,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
89340,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
89360,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
89365,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
89373,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
89377,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
89412,999,postgres:,3.63,1.54,5.72,0.0,0.0,0.0
89449,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
89496,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
89609,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
89622,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
89624,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
89706,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
89757,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
90015,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
90029,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
90030,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
90066,999,postgres:,1.92,1.27,2.57,0.0,0.0,0.0
90068,999,postgres:,2.495,0.0,4.99,0.0,0.0,0.0
90080,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
90092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90264,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
91227,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
91258,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
91290,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
91321,999,postgres:,5.23,5.03,5.43,0.0,0.0,0.0
91459,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
91547,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
91595,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
91602,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
91745,999,postgres:,3.395,0.0,6.79,0.0,0.0,0.0
91792,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
91814,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
91862,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
91893,999,postgres:,10.69,10.69,10.69,0.0,0.0,0.0
91900,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
91903,999,postgres:,51.94,51.94,51.94,0.0,0.0,0.0
91956,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
91963,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
92038,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
92140,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
92295,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92305,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
92325,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
92338,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
92352,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
92379,999,postgres:,2.2649999999999997,1.77,2.76,0.0,0.0,0.0
92410,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
92415,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
92533,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92534,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
92661,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
92688,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
92815,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
92819,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92855,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
92859,999,postgres:,3.415,1.16,5.67,0.0,0.0,0.0
92958,999,postgres:,5.1899999999999995,5.02,5.36,0.0,0.0,0.0
92959,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
92959,999,{no,7.59,7.59,7.59,0.0,0.0,0.0
93083,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
93086,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
93093,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
93126,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
93130,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
93331,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
93348,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
