,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
108954,999,postgres:,53.67,53.67,53.67,0.0,0.0,0.0
109098,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
109153,{none},{no,8.65,8.65,8.65,0.0,0.0,0.0
109282,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
109436,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
109521,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
109590,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119396,root,python,0.2333333333333333,0.03,0.49,0.0,0.0,0.0
119400,root,python,0.5733333333333334,0.0,1.57,0.0,0.0,0.0
119408,root,python,0.5,0.01,1.56,0.0,0.0,0.0
119416,root,python,0.07666666666666667,0.01,0.2,0.0,0.0,0.0
119418,root,python,0.04,0.04,0.04,0.0,0.0,0.0
119419,root,python,0.5366666666666667,0.02,1.54,0.0,0.0,0.0
119421,root,python,0.12666666666666668,0.03,0.38,0.0,0.0,0.0
119424,root,python,0.095,0.07,0.12,0.0,0.0,0.0
119426,root,python,0.5575,0.1,1.56,0.0,0.0,0.0
119437,root,python,0.3216666666666667,0.02,1.4,0.0,0.0,0.0
119441,root,python,0.22666666666666668,0.04,0.38,0.0,0.0,0.0
119442,root,python,0.08,0.08,0.08,0.0,0.0,0.0
119449,root,python,1.47,1.47,1.47,0.0,0.0,0.0
119474,root,python,0.62,0.03,1.57,0.0,0.0,0.0
119481,root,python,0.27,0.27,0.27,0.0,0.0,0.0
119482,root,python,0.8099999999999999,0.12,1.69,0.0,0.0,0.0
12060,999,postgres:,0.0638961038961039,0.0,1.68,0.0,0.0,0.0
12062,999,postgres:,1.6308474576271186,0.0,31.51,0.0,0.0,0.0
12064,999,postgres:,0.06,0.0,0.36,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.15999999999999998,0.0,4.64,0.0,0.0,0.0
17055,root,python,0.18444444444444444,0.0,9.16,0.0,0.0,0.0
17056,root,python,0.014696969696969696,0.0,0.97,0.0,0.0,0.0
17057,root,python,0.001764705882352941,0.0,0.06,0.0,0.0,0.0
17058,root,python,0.04172413793103448,0.0,2.15,0.0,0.0,0.0
17065,root,python,0.01769230769230769,0.0,0.69,0.0,0.0,0.0
17067,root,python,0.046309523809523814,0.0,2.16,0.0,0.0,0.0
17069,root,python,0.6154347826086957,0.0,28.08,0.0,0.0,0.0
17070,root,python,0.39204081632653065,0.0,18.25,0.0,0.0,0.0
17071,root,python,1.3737837837837836,0.0,39.89,0.0,0.0,0.0
18537,root,python,0.001856287425149701,0.0,0.09,0.0,0.0,0.0
18538,root,python,0.13265895953757226,0.0,22.89,0.0,0.0,0.0
18539,root,python,0.00304093567251462,0.0,0.48,0.0,0.0,0.0
18540,root,python,0.009757575757575758,0.0,1.61,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.771470588235294,0.11,41.26,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
94730,root,[kworker/u272:2],17.822857142857146,1.33,48.64,0.0,0.0,0.0
95350,root,[kworker/u272:1],18.131666666666668,1.48,49.86,0.0,0.0,0.0
95818,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
95820,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
95823,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
96005,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
96006,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
96046,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
96047,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
96435,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
96437,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
96546,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
96685,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
96686,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
96879,{none},{no,10.16,10.16,10.16,0.0,0.0,0.0
96881,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
97162,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
97318,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
97408,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
97450,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
97503,999,postgres:,0.895,0.37,1.42,0.0,0.0,0.0
97577,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
97734,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
97764,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
97835,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
97934,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
97935,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
98242,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98521,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
98526,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
98792,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
99119,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
99242,999,postgres:,41.11,41.11,41.11,0.0,0.0,0.0
99275,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
99497,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
99639,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
99640,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
99641,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
99898,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
