,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
72828,root,python,8.491936936936936,0.0,88.26,0.0,0.0,0.0
72829,root,python,10.876328125000002,0.0,75.33,0.0,0.0,0.0
72830,root,python,12.829470198675503,0.0,99.99,0.0,0.0,0.0
72831,root,python,9.367122302158274,0.0,64.39,0.0,0.0,0.0
72839,root,python,12.997759999999994,0.0,95.06,0.0,0.0,0.0
72841,root,python,12.844586466165412,0.0,91.86,0.0,0.0,0.0
72843,root,python,11.103664122137403,0.0,71.59,0.0,0.0,0.0
72884,root,python,0.6031734317343174,0.0,44.34,0.0,0.0,0.0
72885,root,python,0.7701476014760147,0.0,46.8,0.0,0.0,0.0
72886,root,python,0.23645522388059698,0.0,12.28,0.0,0.0,0.0
72892,root,python,1.1941758241758242,0.0,67.07,0.0,0.0,0.0
72893,root,python,0.7846739130434782,0.0,50.07,0.0,0.0,0.0
73110,root,python,0.03,0.03,0.03,0.0,0.0,0.0
73266,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
73284,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
73286,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
73289,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
73290,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
76114,999,postgres:,11.52,0.63,22.41,0.0,0.0,0.0
76115,999,postgres:,36.129999999999995,1.07,97.49,0.0,0.0,0.0
76116,999,postgres:,12.336666666666668,1.02,18.03,0.0,0.0,0.0
76117,999,postgres:,43.122,14.85,74.26,0.0,0.0,0.0
76118,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
76120,999,postgres:,10.850000000000001,0.0,27.44,0.0,0.0,0.0
76121,999,postgres:,24.531666666666666,1.35,45.9,0.0,0.0,0.0
76122,999,postgres:,22.125,1.08,43.17,0.0,0.0,0.0
76123,999,postgres:,13.466666666666667,0.0,39.64,0.0,0.0,0.0
76124,999,postgres:,28.51,1.08,47.18,0.0,0.0,0.0
76129,999,postgres:,3.185,0.78,5.59,0.0,0.0,0.0
76130,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
76131,999,postgres:,20.963333333333335,0.5,42.82,0.0,0.0,0.0
76134,999,postgres:,30.14,16.14,41.86,0.0,0.0,0.0
76135,999,postgres:,45.98,16.11,83.54,0.0,0.0,0.0
76136,999,postgres:,34.69,34.37,35.01,0.0,0.0,0.0
76137,999,postgres:,28.929999999999996,12.34,46.85,0.0,0.0,0.0
76138,999,postgres:,46.56,15.28,87.47,0.0,0.0,0.0
76139,999,postgres:,28.505000000000003,27.21,29.8,0.0,0.0,0.0
76140,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76190,999,postgres:,50.81,50.81,50.81,0.0,0.0,0.0
76191,999,postgres:,50.035,38.78,61.29,0.0,0.0,0.0
76192,999,postgres:,46.385,25.89,66.88,0.0,0.0,0.0
76193,999,postgres:,46.96,46.96,46.96,0.0,0.0,0.0
76198,999,postgres:,61.93,61.93,61.93,0.0,0.0,0.0
76199,999,postgres:,54.995000000000005,37.56,72.43,0.0,0.0,0.0
76201,999,postgres:,43.6,20.23,66.97,0.0,0.0,0.0
76203,999,postgres:,48.84,48.84,48.84,0.0,0.0,0.0
76203,999,{no,77.56,77.56,77.56,0.0,0.0,0.0
76205,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
76206,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76207,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
76208,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
76212,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
76217,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
76218,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
76220,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
76223,999,postgres:,19.005,7.92,30.09,0.0,0.0,0.0
76228,999,postgres:,7.355,2.13,12.58,0.0,0.0,0.0
76229,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
76233,999,postgres:,7.74,0.0,15.48,0.0,0.0,0.0
76234,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
76237,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
76240,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
76273,999,postgres:,52.11,52.11,52.11,0.0,0.0,0.0
76275,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
76276,{none},{no,11.32,11.32,11.32,0.0,0.0,0.0
76278,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
76280,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
76281,999,postgres:,51.55,51.55,51.55,0.0,0.0,0.0
76288,999,postgres:,55.15,55.15,55.15,0.0,0.0,0.0
76305,999,postgres:,71.32,71.32,71.32,0.0,0.0,0.0
76307,999,postgres:,61.89,61.89,61.89,0.0,0.0,0.0
76308,999,postgres:,80.79,80.79,80.79,0.0,0.0,0.0
76316,999,postgres:,65.93,65.93,65.93,0.0,0.0,0.0
76317,999,postgres:,58.66,58.66,58.66,0.0,0.0,0.0
76366,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
76367,999,postgres:,74.09,74.09,74.09,0.0,0.0,0.0
76371,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
76380,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
76386,999,postgres:,22.88,22.88,22.88,0.0,0.0,0.0
76395,999,postgres:,45.125,33.7,56.55,0.0,0.0,0.0
76396,999,postgres:,52.19,52.19,52.19,0.0,0.0,0.0
76409,999,postgres:,36.17,36.17,36.17,0.0,0.0,0.0
76415,999,postgres:,22.19,22.19,22.19,0.0,0.0,0.0
76418,999,postgres:,61.33,61.33,61.33,0.0,0.0,0.0
76419,999,postgres:,44.17,44.17,44.17,0.0,0.0,0.0
76432,999,postgres:,33.71,33.71,33.71,0.0,0.0,0.0
76436,999,postgres:,64.07,64.07,64.07,0.0,0.0,0.0
76494,999,postgres:,25.07,25.07,25.07,0.0,0.0,0.0
76518,999,postgres:,36.56,36.56,36.56,0.0,0.0,0.0
76524,999,postgres:,53.59,53.59,53.59,0.0,0.0,0.0
76670,999,postgres:,72.5,72.5,72.5,0.0,0.0,0.0
76681,999,postgres:,56.98,56.98,56.98,0.0,0.0,0.0
76684,999,postgres:,47.29,47.29,47.29,0.0,0.0,0.0
76717,999,postgres:,38.72,38.72,38.72,0.0,0.0,0.0
76740,999,postgres:,51.76,51.76,51.76,0.0,0.0,0.0
76785,999,postgres:,60.77,60.77,60.77,0.0,0.0,0.0
76810,999,postgres:,2.73,2.6,2.86,0.0,0.0,0.0
76850,999,postgres:,53.72,53.72,53.72,0.0,0.0,0.0
76887,999,postgres:,11.7675,0.0,24.02,0.0,0.0,0.0
76888,999,postgres:,9.3275,0.0,17.2,0.0,0.0,0.0
76888,999,{no,37.02,37.02,37.02,0.0,0.0,0.0
76933,999,postgres:,21.89,21.89,21.89,0.0,0.0,0.0
76936,999,postgres:,51.245000000000005,34.71,67.78,0.0,0.0,0.0
76945,999,postgres:,62.51,62.51,62.51,0.0,0.0,0.0
76956,999,postgres:,51.89,51.89,51.89,0.0,0.0,0.0
76966,999,postgres:,86.98,86.98,86.98,0.0,0.0,0.0
76991,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
76996,999,postgres:,31.8,31.8,31.8,0.0,0.0,0.0
77003,root,sh,75.16,75.16,75.16,0.0,0.0,0.0
77004,root,sh,60.37,60.37,60.37,0.0,0.0,0.0
77011,999,postgres:,43.1,43.1,43.1,0.0,0.0,0.0
77014,999,postgres:,6.6850000000000005,6.22,7.15,0.0,0.0,0.0
77015,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
77016,999,postgres:,54.74,54.74,54.74,0.0,0.0,0.0
77017,999,postgres:,64.96,64.96,64.96,0.0,0.0,0.0
77039,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
77041,999,postgres:,5.265000000000001,4.59,5.94,0.0,0.0,0.0
77042,999,postgres:,5.705,4.26,7.15,0.0,0.0,0.0
77043,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
77051,systemd-,smtpd,14.37,14.37,14.37,41.39,41.39,41.39
77054,999,postgres:,30.950000000000003,22.3,39.6,0.0,0.0,0.0
77055,999,postgres:,49.58,49.58,49.58,0.0,0.0,0.0
77062,root,cc1plus,93.41809523809525,71.83,99.99,0.0,0.0,0.0
77063,root,cc1plus,89.67809523809522,35.65,99.99,0.0,0.0,0.0
77071,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
77072,999,postgres:,38.85,38.85,38.85,0.0,0.0,0.0
77075,999,postgres:,63.39,63.39,63.39,0.0,0.0,0.0
77076,999,postgres:,34.68,34.68,34.68,0.0,0.0,0.0
77080,999,postgres:,18.85,18.85,18.85,0.0,0.0,0.0
77086,999,postgres:,32.34,32.34,32.34,0.0,0.0,0.0
77087,999,postgres:,22.89,22.89,22.89,0.0,0.0,0.0
77105,999,postgres:,40.0,40.0,40.0,0.0,0.0,0.0
77150,999,postgres:,16.38,16.38,16.38,0.0,0.0,0.0
77166,999,postgres:,2.945,0.14,5.75,0.0,0.0,0.0
77186,999,postgres:,52.34,52.34,52.34,0.0,0.0,0.0
77186,999,{no,63.35,63.35,63.35,0.0,0.0,0.0
77210,999,postgres:,34.98,34.98,34.98,0.0,0.0,0.0
77210,999,{no,42.2,42.2,42.2,0.0,0.0,0.0
77219,999,postgres:,11.365,8.18,14.55,0.0,0.0,0.0
77230,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
77235,999,postgres:,52.08,52.08,52.08,0.0,0.0,0.0
77249,999,postgres:,40.67,40.67,40.67,0.0,0.0,0.0
77261,999,postgres:,25.16,25.16,25.16,0.0,0.0,0.0
77263,999,postgres:,20.7,20.7,20.7,0.0,0.0,0.0
77268,999,postgres:,39.61,39.61,39.61,0.0,0.0,0.0
77273,999,postgres:,44.45,44.45,44.45,0.0,0.0,0.0
77288,999,postgres:,32.64,32.64,32.64,0.0,0.0,0.0
77328,999,postgres:,31.46,5.39,60.39,0.0,0.0,0.0
77331,999,postgres:,50.09,50.09,50.09,0.0,0.0,0.0
77335,999,postgres:,33.71,33.71,33.71,0.0,0.0,0.0
77346,999,postgres:,21.11,21.11,21.11,0.0,0.0,0.0
77365,999,postgres:,53.42,17.21,89.63,0.0,0.0,0.0
77368,999,postgres:,39.74,39.74,39.74,0.0,0.0,0.0
77415,root,g++,2.48,2.48,2.48,0.0,0.0,0.0
77416,root,cc1plus,92.24624999999999,67.26,99.99,0.0,0.0,0.0
77420,999,postgres:,42.31,42.31,42.31,0.0,0.0,0.0
77454,999,postgres:,28.87,28.87,28.87,0.0,0.0,0.0
77475,{none},{no,70.91,70.91,70.91,0.0,0.0,0.0
77497,999,postgres:,19.919999999999998,0.0,46.11,0.0,0.0,0.0
77498,999,postgres:,32.19,32.19,32.19,0.0,0.0,0.0
77499,999,postgres:,21.29,21.29,21.29,0.0,0.0,0.0
77505,999,postgres:,9.48,4.24,14.72,0.0,0.0,0.0
77513,999,postgres:,28.400000000000002,12.56,44.24,0.0,0.0,0.0
77536,999,postgres:,54.67,54.67,54.67,0.0,0.0,0.0
77552,999,postgres:,3.015,2.45,3.58,0.0,0.0,0.0
77561,999,postgres:,47.45,21.64,73.26,0.0,0.0,0.0
77592,999,postgres:,32.855000000000004,27.43,38.28,0.0,0.0,0.0
77610,999,postgres:,32.92,32.92,32.92,0.0,0.0,0.0
77617,999,postgres:,37.214999999999996,14.49,59.94,0.0,0.0,0.0
77624,999,postgres:,60.73,60.73,60.73,0.0,0.0,0.0
77648,999,postgres:,61.629999999999995,59.13,64.13,0.0,0.0,0.0
77678,999,postgres:,13.155,3.23,23.08,0.0,0.0,0.0
77688,999,postgres:,44.47,11.67,99.99,0.0,0.0,0.0
77690,999,postgres:,26.335,4.72,47.95,0.0,0.0,0.0
77711,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
77723,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
77724,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
77738,999,postgres:,47.92,39.5,56.34,0.0,0.0,0.0
77743,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
77749,999,postgres:,33.95333333333333,1.64,57.8,0.0,0.0,0.0
77762,999,postgres:,21.41,21.41,21.41,0.0,0.0,0.0
77763,999,postgres:,69.395,51.43,87.36,0.0,0.0,0.0
77767,999,postgres:,51.035000000000004,20.14,81.93,0.0,0.0,0.0
77773,999,postgres:,44.205,27.01,61.4,0.0,0.0,0.0
77774,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
77775,999,postgres:,9.455,7.71,11.2,0.0,0.0,0.0
77776,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
77784,999,postgres:,17.4925,5.39,49.15,0.0,0.0,0.0
77813,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
77825,999,postgres:,36.34,36.34,36.34,0.0,0.0,0.0
77829,root,cc1plus,90.29166666666667,72.88,99.99,0.0,0.0,0.0
77838,999,postgres:,8.774999999999999,5.43,12.12,0.0,0.0,0.0
77886,root,cc1plus,91.73666666666666,67.67,99.99,0.0,0.0,0.0
77895,{none},{no,27.69,27.69,27.69,0.0,0.0,0.0
77927,{none},{no,24.16,24.16,24.16,0.0,0.0,0.0
77977,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
77985,999,postgres:,47.0,47.0,47.0,0.0,0.0,0.0
78009,999,postgres:,45.63,45.63,45.63,0.0,0.0,0.0
78028,999,postgres:,30.28,30.28,30.28,0.0,0.0,0.0
78107,999,postgres:,27.32,27.32,27.32,0.0,0.0,0.0
78111,999,postgres:,30.05,30.05,30.05,0.0,0.0,0.0
78112,999,postgres:,55.88,55.88,55.88,0.0,0.0,0.0
78115,999,postgres:,38.12,38.12,38.12,0.0,0.0,0.0
78132,999,postgres:,53.09,53.09,53.09,0.0,0.0,0.0
78168,999,postgres:,29.24,29.24,29.24,0.0,0.0,0.0
78210,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
78297,{none},{no,35.4,35.4,35.4,0.0,0.0,0.0
78334,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
78336,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
78400,999,postgres:,37.87,37.87,37.87,0.0,0.0,0.0
78410,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
78428,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
78468,999,postgres:,26.71,26.71,26.71,0.0,0.0,0.0
78470,999,postgres:,24.03,24.03,24.03,0.0,0.0,0.0
78483,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
78484,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
78486,999,postgres:,37.21,37.21,37.21,0.0,0.0,0.0
78651,999,postgres:,9.85,1.04,18.66,0.0,0.0,0.0
78672,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
78754,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
78758,999,postgres:,24.44,24.44,24.44,0.0,0.0,0.0
78764,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
78765,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
78835,999,postgres:,25.44,25.44,25.44,0.0,0.0,0.0
78836,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
79028,{none},{no,43.38,43.38,43.38,0.0,0.0,0.0
79078,999,postgres:,14.67,14.67,14.67,0.0,0.0,0.0
79080,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
79083,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
79133,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79140,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
79141,999,postgres:,4.0,3.2,4.8,0.0,0.0,0.0
79152,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
79153,999,postgres:,2.08,0.35,3.81,0.0,0.0,0.0
79312,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
79329,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
79405,999,postgres:,13.04,13.04,13.04,0.0,0.0,0.0
79542,999,postgres:,5.035,3.48,6.59,0.0,0.0,0.0
79543,999,postgres:,9.245000000000001,6.65,11.84,0.0,0.0,0.0
79587,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
79661,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
79795,999,postgres:,11.780000000000001,5.01,18.55,0.0,0.0,0.0
79796,999,postgres:,8.256666666666668,6.23,9.32,0.0,0.0,0.0
79849,999,postgres:,8.54,6.13,10.95,0.0,0.0,0.0
79940,999,postgres:,15.265,13.59,16.94,0.0,0.0,0.0
79954,999,postgres:,75.09,75.09,75.09,0.0,0.0,0.0
79961,999,postgres:,36.04,36.04,36.04,0.0,0.0,0.0
79966,999,postgres:,29.24,29.24,29.24,0.0,0.0,0.0
80029,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
80030,999,postgres:,38.05,38.05,38.05,0.0,0.0,0.0
80050,999,postgres:,15.47,15.47,15.47,0.0,0.0,0.0
80051,999,postgres:,20.96,20.96,20.96,0.0,0.0,0.0
80061,999,postgres:,45.45,45.45,45.45,0.0,0.0,0.0
80072,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
80103,999,postgres:,42.28,42.28,42.28,0.0,0.0,0.0
80126,999,postgres:,23.375,11.4,35.35,0.0,0.0,0.0
80162,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
80178,999,postgres:,35.69,35.69,35.69,0.0,0.0,0.0
80202,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
80223,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
80238,999,postgres:,29.41,29.41,29.41,0.0,0.0,0.0
80247,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
80252,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
80258,999,postgres:,30.39,30.39,30.39,0.0,0.0,0.0
80348,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
80401,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
80552,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
80584,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
80841,999,postgres:,17.54,17.54,17.54,0.0,0.0,0.0
80850,999,postgres:,28.54,28.54,28.54,0.0,0.0,0.0
80851,999,postgres:,11.99,11.99,11.99,0.0,0.0,0.0
80870,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
80949,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
81024,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
81031,999,postgres:,18.42,18.42,18.42,0.0,0.0,0.0
81191,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
81192,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
81194,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
81525,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
81798,999,postgres:,2.935,1.34,4.53,0.0,0.0,0.0
81800,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
81801,999,postgres:,8.129999999999999,6.82,9.44,0.0,0.0,0.0
81802,999,postgres:,2.5999999999999996,1.06,4.14,0.0,0.0,0.0
82005,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
82078,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
82079,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
82081,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
82084,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
82165,999,postgres:,16.9,16.9,16.9,0.0,0.0,0.0
82282,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
82403,999,postgres:,17.54,5.8,29.28,0.0,0.0,0.0
82406,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
82407,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82408,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82409,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
82492,999,postgres:,26.41,26.41,26.41,0.0,0.0,0.0
82510,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
82527,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
82531,999,postgres:,23.28,23.28,23.28,0.0,0.0,0.0
82537,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
82628,999,postgres:,20.99,20.99,20.99,0.0,0.0,0.0
82636,999,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
82684,999,postgres:,18.96,18.96,18.96,0.0,0.0,0.0
82714,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
82741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82742,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
82743,999,postgres:,4.16,3.61,4.71,0.0,0.0,0.0
82744,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
82745,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
82783,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
82817,root,g++,77.98,77.98,77.98,0.0,0.0,0.0
8309,root,master,0.0,0.0,0.0,5.515,1.36,9.67
83106,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
83107,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
83117,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
83118,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
83450,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
83665,999,postgres:,2.7600000000000002,0.7,4.82,0.0,0.0,0.0
83774,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
83775,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
83917,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
83998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84013,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
84091,999,postgres:,20.71,20.71,20.71,0.0,0.0,0.0
