,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77990,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
78042,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
78048,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
78390,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78392,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
78393,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
78396,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78492,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
78615,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
78621,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
79250,root,[kworker/u272:1],36.535,0.0,90.19,0.0,0.0,0.0
80388,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
80391,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80392,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
80401,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
80404,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
80411,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
80412,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80416,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80437,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
80438,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
80447,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
80462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80463,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
80474,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80475,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
80499,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80500,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
80501,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
80505,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
80508,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
80515,999,postgres:,0.825,0.23,1.42,0.0,0.0,0.0
80736,{none},{no,10.18,10.18,10.18,0.0,0.0,0.0
80767,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
80849,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
80875,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
80895,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
80898,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
80899,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80908,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
80912,999,[postgres],4.42,4.42,4.42,0.0,0.0,0.0
80913,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
80918,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
80953,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
80954,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
80956,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
80957,{none},{no,10.61,10.61,10.61,0.0,0.0,0.0
80959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81357,root,python,0.007333333333333333,0.0,0.22,0.0,0.0,0.0
81358,root,python,0.06827586206896552,0.0,1.98,0.0,0.0,0.0
81359,root,python,0.02903225806451613,0.0,0.9,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81682,{none},{no,9.08,9.08,9.08,0.0,0.0,0.0
82289,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
82407,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
82408,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
82523,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
82659,999,postgres:,12.83,12.83,12.83,0.0,0.0,0.0
82776,999,postgres:,20.32,9.07,31.57,0.0,0.0,0.0
82814,999,postgres:,37.75,37.75,37.75,0.0,0.0,0.0
82820,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82866,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
82943,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
82953,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82976,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
82983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83117,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83122,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
83258,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
83340,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
83341,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
83637,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
83789,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
83865,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
83952,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83965,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
83969,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
83970,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
83977,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
83983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84145,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
84298,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
84415,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
84416,{none},{no,10.44,10.44,10.44,0.0,0.0,0.0
84420,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
84940,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84957,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
84963,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
84964,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
85099,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
85173,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
85235,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
85620,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
85625,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
85796,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
85797,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
86018,999,postgres:,33.35,23.46,43.24,0.0,0.0,0.0
86124,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
86187,999,postgres:,21.46,21.46,21.46,0.0,0.0,0.0
86229,999,postgres:,23.61,23.61,23.61,0.0,0.0,0.0
86290,999,postgres:,6.119999999999999,1.54,10.7,0.0,0.0,0.0
86292,999,postgres:,13.375,0.02,26.73,0.0,0.0,0.0
86331,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
86332,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
86455,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86471,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
86498,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
86570,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
86573,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
86596,{none},{no,6.53,6.53,6.53,0.0,0.0,0.0
86671,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86678,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
86686,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
86736,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
87950,{none},{no,20.21,20.21,20.21,0.0,0.0,0.0
88862,root,[kworker/u272:2],0.7300000000000001,0.1,1.36,0.0,0.0,0.0
91263,root,[kworker/u272:0],58.724999999999994,27.38,90.07,0.0,0.0,0.0
91513,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
91524,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91529,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
91530,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
91546,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
91565,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
91605,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
91623,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
91634,999,postgres:,51.44,51.44,51.44,0.0,0.0,0.0
91649,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
91653,root,g++,0.0,0.0,0.0,0.0,0.0,0.0
91693,999,postgres:,55.31,55.31,55.31,0.0,0.0,0.0
91722,root,cc1plus,43.31,43.31,43.31,0.0,0.0,0.0
91730,root,cc1plus,35.0,35.0,35.0,0.0,0.0,0.0
91732,root,cc1plus,33.26,33.26,33.26,0.0,0.0,0.0
91878,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
91879,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
91993,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
91995,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
92109,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
92110,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
92111,{none},{no,2.2,2.2,2.2,0.0,0.0,0.0
92115,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
92122,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
92126,999,postgres:,1.5899999999999999,0.7,2.48,0.0,0.0,0.0
92143,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
92148,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
92149,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
92940,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
92941,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
92942,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.004516129032258065,0.0,0.14,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
