,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
471,root,[jbd2/sda1-8],5.0254545454545445,1.07,45.49,0.0,0.0,0.0
5746,root,python,74.69,74.69,74.69,0.0,0.0,0.0
7791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83926,root,[kworker/u272:0],42.040000000000006,4.18,79.9,0.0,0.0,0.0
83927,root,[kworker/u272:3],16.431999999999995,1.35,42.82,0.0,0.0,0.0
94057,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
94059,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
94063,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
94065,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
94072,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
94182,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
94183,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
94184,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
94189,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
94301,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
94757,999,postgres:,69.69,69.69,69.69,0.0,0.0,0.0
94764,999,postgres:,49.6,49.6,49.6,0.0,0.0,0.0
94874,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
94878,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
94919,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
94920,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
94923,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
95243,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
96490,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
96502,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
96749,{none},{no,7.74,7.74,7.74,0.0,0.0,0.0
96836,{none},{no,9.84,9.84,9.84,0.0,0.0,0.0
96842,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
96843,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
96844,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
97231,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
97682,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
97683,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
98176,root,[kworker/u272:1],28.19,0.99,55.39,0.0,0.0,0.0
98205,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
98294,999,postgres:,20.27,20.27,20.27,0.0,0.0,0.0
98308,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
98365,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
98401,999,postgres:,25.32,25.32,25.32,0.0,0.0,0.0
98542,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
98650,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
98711,999,postgres:,0.725,0.02,1.43,0.0,0.0,0.0
98757,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
98758,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
98912,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
99219,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
99220,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
99302,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
99469,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
99471,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
99538,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
99539,999,postgres:,21.02,21.02,21.02,0.0,0.0,0.0
99540,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
99754,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
99825,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
99826,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
99827,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
99828,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
