,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12645,postgres,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
12678,postgres,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
12679,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
12700,postgres,postgres:,4.716666666666667,0.77,10.3,0.0,0.0,0.0
12715,postgres,postgres:,1.0,0.57,1.43,0.0,0.0,0.0
12733,postgres,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12738,postgres,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
12749,postgres,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
12764,postgres,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
12765,postgres,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
12766,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
12768,postgres,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
12769,postgres,postgres:,4.5649999999999995,4.04,5.09,0.0,0.0,0.0
12773,postgres,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
12776,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
12794,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
12803,postgres,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
12804,postgres,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
12814,postgres,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
12818,postgres,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
12823,postgres,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
12824,postgres,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
12825,postgres,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
12837,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
12844,999,mongod,0.0,0.0,0.0,0.8,0.8,0.8
12846,postgres,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
12848,postgres,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
12849,postgres,postgres:,14.245000000000001,8.14,20.35,0.0,0.0,0.0
12850,postgres,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
12853,postgres,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
12860,postgres,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
12881,postgres,postgres:,8.995,1.04,16.95,0.0,0.0,0.0
12900,postgres,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
12908,postgres,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
12909,postgres,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
12914,root,[kworker/5:3],0.0,0.0,0.0,1.3088888888888885,0.28,4.57
12922,postgres,postgres:,11.58,7.16,16.0,0.0,0.0,0.0
12968,postgres,postgres:,7.295,3.83,10.76,0.0,0.0,0.0
12983,postgres,postgres:,4.735,3.39,6.08,0.0,0.0,0.0
130,root,[kworker/15:1],0.0,0.0,0.0,0.21000000000000002,0.08,0.34
13001,postgres,postgres:,17.93,17.93,17.93,0.0,0.0,0.0
13014,postgres,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
13015,postgres,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
13023,postgres,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
13024,postgres,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
13027,postgres,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
13038,postgres,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
13113,postgres,postgres:,3.72,2.12,5.32,0.0,0.0,0.0
13138,postgres,postgres:,3.68,0.88,6.48,0.0,0.0,0.0
13151,postgres,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
13157,postgres,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
13200,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
13362,postgres,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
13363,postgres,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
13387,root,[kworker/14:0],0.0,0.0,0.0,0.0325,0.0,0.12
13389,root,[kworker/15:0],0.0,0.0,0.0,1.1549999999999998,0.47,2.5
14208,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
14256,postgres,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
1449,syslog,rsyslogd,1.415,1.2,1.63,0.0,0.0,0.0
15060,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
1789,root,[nfsd],0.48,0.29,0.67,0.0,0.0,0.0
1792,root,[nfsd],0.41374999999999995,0.1,0.78,0.0,0.0,0.0
1793,root,[nfsd],0.7379310344827585,0.01,2.75,0.0,0.0,0.0
1794,root,[nfsd],1.6825531914893623,0.15,3.96,0.0,0.0,0.0
1795,root,[nfsd],3.709999999999999,0.36,13.61,0.0,0.0,0.0
1796,root,[nfsd],3.2701960784313715,0.48,13.92,0.0,0.0,0.0
1814,root,[kworker/11:2],0.0,0.0,0.0,0.4214285714285714,0.0,1.21
186,root,[kworker/0:3],0.0,0.0,0.0,0.24,0.24,0.24
2265,root,containerd,0.48,0.48,0.48,0.0,0.0,0.0
2331,root,containerd,1.55,1.55,1.55,0.0,0.0,0.0
2334,root,containerd,0.8,0.8,0.8,0.0,0.0,0.0
2394,postgres,postgres,0.55,0.55,0.55,0.0,0.0,0.0
2400,root,containerd,1.85,1.85,1.85,0.0,0.0,0.0
2401,root,dockerd,0.0,0.0,0.0,0.2,0.2,0.2
2454,postgres,postgres,1.95,1.95,1.95,0.0,0.0,0.0
2517,root,dockerd,0.1075,0.0,0.43,0.0,0.0,0.0
2586,gdm,Xorg,0.9950000000000001,0.88,1.11,0.0,0.0,0.0
2606,root,dockerd,0.33,0.0,1.98,0.0,0.0,0.0
2648,root,dockerd,6.5,0.0,10.1,0.0,0.0,0.0
2730,postgres,postgres:,2.18,0.0,8.93,0.0,0.0,0.0
2732,postgres,postgres:,1.2741176470588238,0.0,8.36,0.04029411764705883,0.0,1.37
2735,postgres,postgres:,0.0,0.0,0.0,3.26,3.26,3.26
2739,postgres,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
2844,gdm,gnome-settings-daemon,0.815,0.0,1.63,0.0,0.0,0.0
3040,gdm,gnome-shell,8.6025,0.0,34.41,2.35,0.22,7.51
3205,root,containerd,0.76,0.76,0.76,2.22,2.22,2.22
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3486,root,dockerd,0.125,0.0,0.25,1.97,0.43,3.51
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3503,root,dockerd,0.002857142857142857,0.0,0.02,0.0,0.0,0.0
3529,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.73,0.73,0.73,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.6,0.0,1.2,0.0,0.0,0.0
3580,root,dockerd,0.136,0.0,0.68,0.0,0.0,0.0
3592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4539,root,python2,0.35,0.35,0.35,0.0,0.0,0.0
4545,root,registry,0.63,0.63,0.63,0.0,0.0,0.0
4560,root,registry,0.74,0.74,0.74,0.0,0.0,0.0
476,root,[jbd2/sda1-8],55.96525423728814,0.52,90.54,0.0,0.0,0.0
536,root,[kworker/13:2],0.0,0.0,0.0,0.7016666666666667,0.0,1.71
541,root,[kworker/8:2],0.0,0.0,0.0,0.678,0.01,1.75
550,root,[kworker/14:2],0.0,0.0,0.0,0.2333333333333333,0.0,0.69
551,root,systemd-journald,1.31,1.31,1.31,0.0,0.0,0.0
559,root,[kworker/1:2],0.0,0.0,0.0,3.3200000000000003,0.52,6.12
5996,999,redis-server,1.88,1.88,1.88,2.06,2.06,2.06
6700,root,containerd-shim-runc-v2,0.34,0.34,0.34,0.0,0.0,0.0
6941,999,postgres,0.9525000000000001,0.22,2.19,0.0,0.0,0.0
8347,systemd-,pickup,1.55,0.35,2.75,0.0,0.0,0.0
8348,systemd-,qmgr,1.02,1.02,1.02,0.0,0.0,0.0
9292,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
9295,999,postgres:,0.71,0.51,1.06,0.0,0.0,0.0
9296,999,postgres:,0.398,0.0,1.72,0.0,0.0,0.0
9611,root,python,1.43,1.43,1.43,0.0,0.0,0.0
9824,root,containerd-shim-runc-v2,0.53,0.53,0.53,0.0,0.0,0.0
9919,root,python,0.4419999999999999,0.09,1.02,0.0,0.0,0.0
9920,root,python,0.28562499999999996,0.0,1.0,0.0,0.0,0.0
9921,root,python,0.5381818181818182,0.0,1.33,0.0,0.0,0.0
9922,root,python,0.3408333333333333,0.0,0.85,0.0,0.0,0.0
9923,root,python,0.61,0.25,1.33,0.0,0.0,0.0
9926,root,python,0.298,0.0,1.31,0.0,0.0,0.0
9928,root,python,0.19,0.19,0.19,0.0,0.0,0.0
9929,root,python,0.2533333333333333,0.0,0.79,0.0,0.0,0.0
9931,root,python,0.092,0.0,0.4,0.0,0.0,0.0
9932,root,python,0.294,0.02,0.8,0.0,0.0,0.0
9933,root,python,0.3292307692307691,0.04,0.73,0.0,0.0,0.0
9934,root,python,0.6237499999999999,0.03,3.59,0.0,0.0,0.0
9935,root,python,0.4122222222222222,0.01,0.81,0.0,0.0,0.0
9936,root,python,0.35833333333333334,0.0,2.97,0.0,0.0,0.0
9937,root,python,0.2,0.2,0.2,0.0,0.0,0.0
9940,root,python,0.36000000000000004,0.05,0.82,0.0,0.0,0.0
9946,root,python,0.6837500000000001,0.0,3.59,0.0,0.0,0.0
9947,root,python,0.6271428571428571,0.01,3.59,0.0,0.0,0.0
9948,root,python,0.43090909090909085,0.0,3.57,0.0,0.0,0.0
9949,root,python,0.2,0.2,0.2,0.0,0.0,0.0
9950,root,python,0.4036363636363637,0.0,2.97,0.0,0.0,0.0
9951,root,python,0.5785714285714285,0.0,3.55,0.0,0.0,0.0
9952,root,python,0.56,0.56,0.56,0.0,0.0,0.0
9953,root,python,0.38846153846153836,0.0,1.24,0.0,0.0,0.0
9954,root,python,0.29000000000000004,0.0,0.76,0.0,0.0,0.0
9955,root,python,0.28500000000000003,0.01,0.56,0.0,0.0,0.0
9956,root,python,0.33,0.01,0.74,0.0,0.0,0.0
9976,root,python,0.38384615384615384,0.0,1.27,0.0,0.0,0.0
9984,root,python,0.3781818181818182,0.0,1.3,0.0,0.0,0.0
9988,root,python,0.29785714285714276,0.01,0.71,0.0,0.0,0.0
9991,root,python,0.39384615384615385,0.0,1.27,0.0,0.0,0.0
9993,root,python,0.4266666666666666,0.13,0.62,0.0,0.0,0.0
9994,root,python,0.705,0.02,2.87,0.0,0.0,0.0
9995,root,python,0.46,0.01,0.73,0.0,0.0,0.0
9999,root,python,0.38499999999999995,0.01,1.89,0.0,0.0,0.0
