PID,SPID,COMMAND,,0
66003,66003,postgres,CPU time,0.0
66005,66005,exe_3,CPU time,0.0
66011,66011,sleep,CPU time,0.0
66012,66012,ps.sh,CPU time,0.0
66013,66013,ps,CPU time,0.0
66014,66014,awk,CPU time,0.0
63562,63562,s++,CPU time,0.0
66002,66002,postgres,CPU time,0.0
65999,65999,safeexec,CPU time,0.0
65998,65998,bash,CPU time,0.0
65995,65995,ld,CPU time,0.0
65948,65948,s++,CPU time,0.0
65950,65950,g++,CPU time,0.0
63563,63563,g++,CPU time,0.0
65951,65951,cc1plus,CPU time,0.0
65962,65962,postgres,CPU time,0.0
65966,65966,postgres,CPU time,0.0
65971,65971,postgres,CPU time,0.0
65978,65978,postgres,CPU time,0.0
65981,65981,postgres,CPU time,0.0
65993,65993,sleep,CPU time,0.0
65994,65994,collect2,CPU time,0.0
65955,65955,cc1plus,CPU time,0.0
63564,63564,cc1plus,CPU time,0.0
63566,63566,g++,CPU time,0.0
78218,78218,awk,CPU time,0.0
78217,78217,ps,CPU time,0.0
78216,78216,ps.sh,CPU time,0.0
78214,78214,postgres,CPU time,0.0
78213,78213,postgres,CPU time,0.0
78211,78211,postgres,CPU time,0.0
78210,78210,postgres,CPU time,0.0
78204,78204,sleep,CPU time,0.0
78190,78190,postgres,CPU time,0.0
78189,78189,cc1plus,CPU time,0.0
78188,78188,postgres,CPU time,0.0
78185,78185,sleep,CPU time,0.0
63569,63569,cc1plus,CPU time,0.0
63570,63570,postgres,CPU time,0.0
63574,63574,postgres,CPU time,0.0
63586,63586,cc1plus,CPU time,0.0
63590,63590,postgres,CPU time,0.0
63593,63593,sleep,CPU time,0.0
63596,63596,postgres,CPU time,0.0
63565,63565,s++,CPU time,0.0
63597,63597,postgres,CPU time,0.0
63604,63604,ps.sh,CPU time,0.0
63605,63605,ps,CPU time,0.0
63606,63606,awk,CPU time,0.0
63598,63598,postgres,CPU time,0.0
62551,62551,vmstat,%CPU,0.0
62551,62551,vmstat,CPU time,0.0
62548,62548,awk,CPU time,0.0
80976,80976,awk,CPU time,0.0
80975,80975,ps,CPU time,0.0
80974,80974,ps.sh,CPU time,0.0
80973,80973,sleep,CPU time,0.0
80966,80966,cc1plus,CPU time,0.0
80965,80965,g++,CPU time,0.0
80964,80964,postgres,CPU time,0.0
80963,80963,postgres,CPU time,0.0
80962,80962,s++,CPU time,0.0
80961,80961,cc1plus,CPU time,0.0
80957,80957,postgres,CPU time,0.0
80952,80952,postgres,CPU time,0.0
71438,71438,sleep,CPU time,0.0
71441,71441,postgres,CPU time,0.0
71442,71442,postgres,CPU time,0.0
71443,71443,postgres,CPU time,0.0
71444,71444,ps.sh,CPU time,0.0
71445,71445,ps,CPU time,0.0
71446,71446,awk,CPU time,0.0
70122,70122,awk,CPU time,0.0
71440,71440,postgres,CPU time,0.0
74150,74150,s++,CPU time,0.0
80949,80949,sleep,CPU time,0.0
80935,80935,postgres,CPU time,0.0
64796,64796,postgres,CPU time,0.0
64801,64801,postgres,CPU time,0.0
64803,64803,cc1plus,CPU time,0.0
64807,64807,sleep,CPU time,0.0
64808,64808,cc1plus,CPU time,0.0
64825,64825,sleep,CPU time,0.0
64826,64826,ps.sh,CPU time,0.0
64827,64827,ps,CPU time,0.0
64828,64828,awk,CPU time,0.0
64794,64794,postgres,CPU time,0.0
64793,64793,postgres,CPU time,0.0
64792,64792,postgres,CPU time,0.0
64780,64780,g++,CPU time,0.0
80933,80933,sleep,CPU time,0.0
80930,80930,postgres,CPU time,0.0
80940,80940,postgres,CPU time,0.0
64767,64767,postgres,CPU time,0.0
64768,64768,postgres,CPU time,0.0
64774,64774,postgres,CPU time,0.0
64777,64777,s++,CPU time,0.0
64778,64778,s++,CPU time,0.0
64779,64779,g++,CPU time,0.0
62549,62549,vmstat.sh,%CPU,0.0
62549,62549,vmstat.sh,CPU time,0.0
74155,74155,postgres,CPU time,0.0
74162,74162,g++,CPU time,0.0
79575,79575,sleep,CPU time,0.0
79600,79600,sleep,CPU time,0.0
79603,79603,postgres,CPU time,0.0
79604,79604,postgres,CPU time,0.0
79615,79615,postgres,CPU time,0.0
79616,79616,s++,CPU time,0.0
79617,79617,g++,CPU time,0.0
79618,79618,cc1plus,CPU time,0.0
79631,79631,s++,CPU time,0.0
79632,79632,postgres,CPU time,0.0
79633,79633,g++,CPU time,0.0
79634,79634,ps.sh,CPU time,0.0
79635,79635,ps,CPU time,0.0
79636,79636,awk,CPU time,0.0
62547,62547,ps,CPU time,0.0
62546,62546,mpstat.sh,%CPU,0.0
62546,62546,mpstat.sh,CPU time,0.0
62544,62544,ps.sh,CPU time,0.0
62543,62543,sudo,%CPU,0.0
62543,62543,sudo,CPU time,0.0
62542,62542,vmstat.sh,%CPU,0.0
62542,62542,vmstat.sh,CPU time,0.0
62541,62541,mpstat.sh,%CPU,0.0
62541,62541,mpstat.sh,CPU time,0.0
62540,62540,net_stat.sh,%CPU,0.0
62540,62540,net_stat.sh,CPU time,0.0
62539,62539,iostat.sh,%CPU,0.0
62539,62539,iostat.sh,CPU time,0.0
62536,62536,scripts.sh,%CPU,0.0
62536,62536,scripts.sh,CPU time,0.0
62534,62534,sshd,%CPU,0.0
62534,62534,sshd,CPU time,0.0
62532,62532,sleep,CPU time,0.0
62495,62495,sshd,%CPU,0.0
62495,62495,sshd,CPU time,0.0
62538,62538,ps.sh,%CPU,0.0
62538,62538,ps.sh,CPU time,0.0
74161,74161,sleep,CPU time,0.0
63040,63040,sleep,CPU time,0.0
63041,63041,ps.sh,CPU time,0.0
63042,63042,ps,CPU time,0.0
63043,63043,awk,CPU time,0.0
74176,74176,awk,CPU time,0.0
74175,74175,ps,CPU time,0.0
74174,74174,ps.sh,CPU time,0.0
74171,74171,postgres,CPU time,0.0
74170,74170,postgres,CPU time,0.0
74167,74167,postgres,CPU time,0.0
74163,74163,cc1plus,CPU time,0.0
67414,67414,ps.sh,CPU time,0.0
67415,67415,ps,CPU time,0.0
67416,67416,awk,CPU time,0.0
70121,70121,ps,CPU time,0.0
70120,70120,ps.sh,CPU time,0.0
70116,70116,sleep,CPU time,0.0
70110,70110,postgres,CPU time,0.0
74090,74090,s++,CPU time,0.0
80918,80918,postgres,CPU time,0.0
68674,68674,cc1plus,CPU time,0.0
68677,68677,postgres,CPU time,0.0
68678,68678,postgres,CPU time,0.0
68683,68683,postgres,CPU time,0.0
68685,68685,postgres,CPU time,0.0
68688,68688,postgres,CPU time,0.0
68703,68703,postgres,CPU time,0.0
68716,68716,sleep,CPU time,0.0
68710,68710,postgres,CPU time,0.0
80917,80917,cc1plus,CPU time,0.0
70100,70100,cc1plus,CPU time,0.0
70098,70098,cc1plus,CPU time,0.0
70097,70097,g++,CPU time,0.0
70096,70096,postgres,CPU time,0.0
70095,70095,g++,CPU time,0.0
70093,70093,cc1plus,CPU time,0.0
68704,68704,sleep,CPU time,0.0
80915,80915,postgres,CPU time,0.0
79512,79512,postgres,CPU time,0.0
80909,80909,cc1plus,CPU time,0.0
80896,80896,s++,CPU time,0.0
80898,80898,g++,CPU time,0.0
80900,80900,postgres,CPU time,0.0
80906,80906,s++,CPU time,0.0
63550,63550,postgres,CPU time,0.0
78184,78184,cc1plus,CPU time,0.0
78172,78172,postgres,CPU time,0.0
78171,78171,cc1plus,CPU time,0.0
78165,78165,postgres,CPU time,0.0
78162,78162,postgres,CPU time,0.0
78157,78157,postgres,CPU time,0.0
78156,78156,postgres,CPU time,0.0
78152,78152,postgres,CPU time,0.0
78134,78134,postgres,CPU time,0.0
79570,79570,postgres,CPU time,0.0
79568,79568,postgres,CPU time,0.0
80908,80908,g++,CPU time,0.0
79541,79541,postgres,CPU time,0.0
70092,70092,s++,CPU time,0.0
80912,80912,postgres,CPU time,0.0
70091,70091,s++,CPU time,0.0
70089,70089,s++,CPU time,0.0
63547,63547,postgres,CPU time,0.0
64765,64765,postgres,CPU time,0.0
64754,64754,postgres,CPU time,0.0
64744,64744,postgres,CPU time,0.0
64730,64730,postgres,CPU time,0.0
64717,64717,postgres,CPU time,0.0
71417,71417,sleep,CPU time,0.0
71412,71412,postgres,CPU time,0.0
71411,71411,postgres,CPU time,0.0
70028,70028,postgres,CPU time,0.0
71408,71408,cc1plus,CPU time,0.0
71405,71405,s++,CPU time,0.0
71404,71404,postgres,CPU time,0.0
71400,71400,postgres,CPU time,0.0
71397,71397,postgres,CPU time,0.0
71395,71395,postgres,CPU time,0.0
71384,71384,postgres,CPU time,0.0
71379,71379,postgres,CPU time,0.0
71367,71367,postgres,CPU time,0.0
71407,71407,g++,CPU time,0.0
71418,71418,s++,CPU time,0.0
71419,71419,postgres,CPU time,0.0
71420,71420,postgres,CPU time,0.0
70084,70084,postgres,CPU time,0.0
70083,70083,postgres,CPU time,0.0
70082,70082,cc1plus,CPU time,0.0
70081,70081,postgres,CPU time,0.0
70079,70079,postgres,CPU time,0.0
70051,70051,g++,CPU time,0.0
70050,70050,s++,CPU time,0.0
70034,70034,postgres,CPU time,0.0
72716,72716,postgres,CPU time,0.0
72724,72724,postgres,CPU time,0.0
72726,72726,postgres,CPU time,0.0
72754,72754,sleep,CPU time,0.0
76887,76887,sleep,CPU time,0.0
76861,76861,postgres,CPU time,0.0
76840,76840,g++,CPU time,0.0
71427,71427,cc1plus,CPU time,0.0
71424,71424,cc1plus,CPU time,0.0
71422,71422,g++,CPU time,0.0
71421,71421,postgres,CPU time,0.0
70090,70090,g++,CPU time,0.0
63546,63546,postgres,CPU time,0.0
78159,78159,postgres,CPU time,0.0
67413,67413,sleep,CPU time,0.0
63544,63544,g++,CPU time,0.0
75419,75419,postgres,CPU time,0.0
65943,65943,postgres,CPU time,0.0
75417,75417,g++,CPU time,0.0
75415,75415,s++,CPU time,0.0
65925,65925,g++,CPU time,0.0
65917,65917,s++,CPU time,0.0
75472,75472,sleep,CPU time,0.0
65915,65915,postgres,CPU time,0.0
65910,65910,postgres,CPU time,0.0
74146,74146,postgres,CPU time,0.0
74145,74145,postgres,CPU time,0.0
74144,74144,sleep,CPU time,0.0
74143,74143,cc1plus,CPU time,0.0
74138,74138,postgres,CPU time,0.0
75421,75421,postgres,CPU time,0.0
65911,65911,postgres,CPU time,0.0
74111,74111,g++,CPU time,0.0
75460,75460,cc1plus,CPU time,0.0
63543,63543,s++,CPU time,0.0
75429,75429,s++,CPU time,0.0
75430,75430,g++,CPU time,0.0
75431,75431,s++,CPU time,0.0
75432,75432,s++,CPU time,0.0
75433,75433,cc1plus,CPU time,0.0
75434,75434,g++,CPU time,0.0
75435,75435,postgres,CPU time,0.0
75458,75458,postgres,CPU time,0.0
75436,75436,g++,CPU time,0.0
63492,63492,postgres,%CPU,0.0
63492,63492,postgres,CPU time,0.0
63493,63493,postgres,CPU time,0.0
63516,63516,postgres,CPU time,0.0
63522,63522,postgres,CPU time,0.0
63529,63529,postgres,CPU time,0.0
63530,63530,postgres,CPU time,0.0
63537,63537,postgres,CPU time,0.0
75440,75440,cc1plus,CPU time,0.0
74110,74110,s++,CPU time,0.0
74121,74121,cc1plus,CPU time,0.0
74105,74105,postgres,CPU time,0.0
80882,80882,postgres,CPU time,0.0
80883,80883,postgres,CPU time,0.0
80885,80885,postgres,CPU time,0.0
80889,80889,postgres,CPU time,0.0
67347,67347,cc1plus,CPU time,0.0
67348,67348,postgres,CPU time,0.0
67353,67353,cc1plus,CPU time,0.0
67362,67362,postgres,CPU time,0.0
67367,67367,postgres,CPU time,0.0
67373,67373,s++,CPU time,0.0
67380,67380,g++,CPU time,0.0
67381,67381,cc1plus,CPU time,0.0
67388,67388,postgres,CPU time,0.0
67393,67393,postgres,CPU time,0.0
67397,67397,postgres,CPU time,0.0
67400,67400,sleep,CPU time,0.0
67401,67401,postgres,CPU time,0.0
74109,74109,postgres,CPU time,0.0
80876,80876,postgres,CPU time,0.0
80881,80881,postgres,CPU time,0.0
80870,80870,s++,CPU time,0.0
74096,74096,cc1plus,CPU time,0.0
74095,74095,g++,CPU time,0.0
80871,80871,g++,CPU time,0.0
70101,70101,postgres,CPU time,0.0
75420,75420,postgres,CPU time,0.0
70102,70102,sleep,CPU time,0.0
71363,71363,g++,CPU time,0.0
71358,71358,postgres,CPU time,0.0
71359,71359,postgres,CPU time,0.0
74084,74084,postgres,CPU time,0.0
74083,74083,postgres,CPU time,0.0
75350,75350,postgres,CPU time,0.0
76823,76823,postgres,CPU time,0.0
76795,76795,postgres,CPU time,0.0
75397,75397,postgres,CPU time,0.0
71360,71360,s++,CPU time,0.0
74075,74075,s++,CPU time,0.0
74059,74059,postgres,CPU time,0.0
74056,74056,postgres,CPU time,0.0
71350,71350,postgres,CPU time,0.0
75352,75352,postgres,CPU time,0.0
74077,74077,g++,CPU time,0.0
69997,69997,postgres,CPU time,0.0
72713,72713,postgres,CPU time,0.0
68627,68627,s++,CPU time,0.0
68624,68624,cc1plus,CPU time,0.0
68623,68623,g++,CPU time,0.0
68622,68622,s++,CPU time,0.0
68620,68620,postgres,CPU time,0.0
68619,68619,postgres,CPU time,0.0
68633,68633,g++,CPU time,0.0
68617,68617,postgres,CPU time,0.0
68603,68603,postgres,CPU time,0.0
80821,80821,postgres,CPU time,0.0
80825,80825,postgres,CPU time,0.0
80839,80839,postgres,CPU time,0.0
80852,80852,postgres,CPU time,0.0
71340,71340,cc1plus,CPU time,0.0
68611,68611,postgres,CPU time,0.0
76835,76835,s++,CPU time,0.0
68636,68636,cc1plus,CPU time,0.0
68639,68639,g++,CPU time,0.0
72691,72691,postgres,CPU time,0.0
69988,69988,postgres,CPU time,0.0
72682,72682,postgres,CPU time,0.0
72675,72675,postgres,CPU time,0.0
65853,65853,g++,CPU time,0.0
65852,65852,s++,CPU time,0.0
68637,68637,s++,CPU time,0.0
65843,65843,postgres,CPU time,0.0
80819,80819,postgres,CPU time,0.0
68648,68648,postgres,CPU time,0.0
68644,68644,g++,CPU time,0.0
68643,68643,cc1plus,CPU time,0.0
68641,68641,postgres,CPU time,0.0
68640,68640,postgres,CPU time,0.0
65842,65842,postgres,CPU time,0.0
71310,71310,postgres,CPU time,0.0
68642,68642,s++,CPU time,0.0
78103,78103,s++,CPU time,0.0
67301,67301,postgres,CPU time,0.0
67302,67302,postgres,CPU time,0.0
63484,63484,postgres,CPU time,0.0
67309,67309,s++,CPU time,0.0
67310,67310,s++,CPU time,0.0
67312,67312,g++,CPU time,0.0
67313,67313,g++,CPU time,0.0
67329,67329,postgres,CPU time,0.0
79467,79467,postgres,CPU time,0.0
78119,78119,postgres,CPU time,0.0
78118,78118,postgres,CPU time,0.0
78113,78113,g++,CPU time,0.0
78110,78110,g++,CPU time,0.0
63446,63446,postgres,CPU time,0.0
78109,78109,g++,CPU time,0.0
78108,78108,s++,CPU time,0.0
78106,78106,s++,CPU time,0.0
78105,78105,g++,CPU time,0.0
78104,78104,s++,CPU time,0.0
78096,78096,postgres,CPU time,0.0
78094,78094,postgres,CPU time,0.0
78093,78093,postgres,CPU time,0.0
78092,78092,postgres,CPU time,0.0
64710,64710,postgres,CPU time,0.0
64702,64702,postgres,CPU time,0.0
76782,76782,postgres,CPU time,0.0
64690,64690,postgres,CPU time,0.0
64696,64696,postgres,CPU time,0.0
64658,64658,postgres,CPU time,0.0
64682,64682,postgres,CPU time,0.0
63461,63461,postgres,CPU time,0.0
63409,63409,postgres,CPU time,0.0
71292,71292,postgres,CPU time,0.0
74010,74010,postgres,CPU time,0.0
68567,68567,postgres,CPU time,0.0
68530,68530,postgres,CPU time,0.0
74019,74019,postgres,CPU time,0.0
68524,68524,postgres,CPU time,0.0
67275,67275,postgres,CPU time,0.0
63433,63433,postgres,CPU time,0.0
63420,63420,postgres,CPU time,0.0
71279,71279,postgres,CPU time,0.0
71274,71274,postgres,CPU time,0.0
71299,71299,s++,CPU time,0.0
71267,71267,postgres,CPU time,0.0
65759,65759,postgres,CPU time,0.0
65776,65776,postgres,CPU time,0.0
65781,65781,postgres,CPU time,0.0
65814,65814,postgres,CPU time,0.0
64647,64647,postgres,CPU time,0.0
64619,64619,postgres,CPU time,0.0
64618,64618,postgres,CPU time,0.0
80792,80792,postgres,CPU time,0.0
71256,71256,postgres,CPU time,0.0
78016,78016,postgres,CPU time,0.0
71305,71305,g++,CPU time,0.0
68521,68521,postgres,CPU time,0.0
68491,68491,postgres,CPU time,0.0
65708,65708,sleep,CPU time,0.0
65744,65744,postgres,CPU time,0.0
64574,64574,postgres,CPU time,0.0
67088,67088,sleep,CPU time,0.0
68432,68432,sleep,CPU time,0.0
64533,64533,sleep,CPU time,0.0
69784,69784,sleep,CPU time,0.0
67101,67101,postgres,CPU time,0.0
71157,71157,sleep,CPU time,0.0
73843,73843,sleep,CPU time,0.0
15473,63298,gunicorn,%CPU,0.0
15473,63298,gunicorn,CPU time,0.0
15473,63299,gunicorn,%CPU,0.0
15473,63299,gunicorn,CPU time,0.0
75161,75161,sleep,CPU time,0.0
63342,63342,postgres,CPU time,0.0
72480,72480,sleep,CPU time,0.0
63302,63302,postgres,CPU time,0.0
64440,64440,postgres,CPU time,0.0
64441,64441,postgres,CPU time,0.0
64346,64346,postgres,CPU time,0.0
64405,64405,postgres,CPU time,0.0
68303,68303,postgres,CPU time,0.0
64295,64295,postgres,CPU time,0.0
64319,64319,postgres,CPU time,0.0
64206,64206,postgres,CPU time,0.0
64273,64273,postgres,CPU time,0.0
64225,64225,postgres,CPU time,0.0
15473,63129,gunicorn,%CPU,0.0
15473,63129,gunicorn,CPU time,0.0
15473,63123,gunicorn,%CPU,0.0
15473,63123,gunicorn,CPU time,0.0
64164,64164,postgres,CPU time,0.0
64104,64104,postgres,CPU time,0.0
64068,64068,postgres,CPU time,0.0
64041,64041,postgres,CPU time,0.0
15403,71531,gunicorn,%CPU,0.0
15403,71531,gunicorn,CPU time,0.0
62566,62566,iotop,%CPU,4.270462633451957
62566,62566,iotop,CPU time,12.0
62568,62568,awk,%CPU,0.0
62568,62568,awk,CPU time,0.0
62561,62561,iotop.sh,%CPU,0.0
62561,62561,iotop.sh,CPU time,0.0
62564,62564,iotop.sh,%CPU,0.0
62564,62564,iotop.sh,CPU time,0.0
62045,62045,kworker/0:2,%CPU,0.0
62045,62045,kworker/0:2,CPU time,0.0
62008,62008,kworker/2:2,%CPU,0.0
62008,62008,kworker/2:2,CPU time,0.0
62007,62007,kworker/1:0,%CPU,0.0
62007,62007,kworker/1:0,CPU time,0.0
55491,55491,kworker/u272:1,%CPU,0.0
55491,55491,kworker/u272:1,CPU time,0.0
15464,45287,gunicorn,%CPU,0.0
15464,45287,gunicorn,CPU time,0.0
15464,45288,gunicorn,%CPU,0.0
15464,45288,gunicorn,CPU time,0.0
15464,45289,gunicorn,%CPU,0.0
15464,45289,gunicorn,CPU time,0.0
15449,45180,gunicorn,%CPU,0.0
15449,45180,gunicorn,CPU time,0.0
15449,45182,gunicorn,%CPU,0.0
15449,45182,gunicorn,CPU time,0.0
15449,45181,gunicorn,%CPU,0.0
15449,45181,gunicorn,CPU time,0.0
3601,44319,registry,%CPU,0.0
3601,44319,registry,CPU time,0.0
43966,43966,kworker/1:1,%CPU,0.0
43966,43966,kworker/1:1,CPU time,0.0
43965,43965,kworker/3:1,%CPU,0.0
43965,43965,kworker/3:1,CPU time,0.0
43940,43940,kworker/u272:2,%CPU,0.0
43940,43940,kworker/u272:2,CPU time,0.0
43926,43926,kworker/2:1,CPU time,0.0
3601,37318,registry,%CPU,0.0
3601,37318,registry,CPU time,0.0
15449,32283,gunicorn,%CPU,0.0
15449,32283,gunicorn,CPU time,0.0
3601,30835,registry,%CPU,0.0
3601,30835,registry,CPU time,0.0
15448,29704,gunicorn,%CPU,0.0
15448,29704,gunicorn,CPU time,0.0
15448,29176,gunicorn,%CPU,0.0
15448,29176,gunicorn,CPU time,0.0
3601,28834,registry,%CPU,0.0
3601,28834,registry,CPU time,0.0
3601,28642,registry,%CPU,0.0
3601,28642,registry,CPU time,0.0
28493,28493,kworker/0:1,%CPU,0.0
28493,28493,kworker/0:1,CPU time,0.0
28445,28445,kworker/1:2,CPU time,0.0
24591,24591,kworker/u272:0,%CPU,0.0
24591,24591,kworker/u272:0,CPU time,0.0
3601,20390,registry,%CPU,0.0
3601,20390,registry,CPU time,0.0
15453,20190,gunicorn,%CPU,0.0
15453,20190,gunicorn,CPU time,0.0
15453,20189,gunicorn,%CPU,0.0
15453,20189,gunicorn,CPU time,0.0
15453,20192,gunicorn,%CPU,0.0
15453,20192,gunicorn,CPU time,0.0
15453,20191,gunicorn,%CPU,0.0
15453,20191,gunicorn,CPU time,0.0
15453,19502,gunicorn,%CPU,0.0
15453,19502,gunicorn,CPU time,0.0
15375,19444,gunicorn,%CPU,0.0
15375,19444,gunicorn,CPU time,0.0
3601,19074,registry,%CPU,0.0
3601,19074,registry,CPU time,0.0
15401,18201,gunicorn,%CPU,0.0
15401,18201,gunicorn,CPU time,0.0
15375,17676,gunicorn,%CPU,0.0
15375,17676,gunicorn,CPU time,0.0
15464,17601,gunicorn,%CPU,0.0
15464,17601,gunicorn,CPU time,0.0
15449,17518,gunicorn,%CPU,0.0
15449,17518,gunicorn,CPU time,0.0
17303,17303,kworker/3:0,%CPU,0.0
17303,17303,kworker/3:0,CPU time,0.0
15403,17096,gunicorn,%CPU,0.0
15403,17096,gunicorn,CPU time,0.0
15379,17071,gunicorn,%CPU,0.0
15379,17071,gunicorn,CPU time,0.0
15473,16951,gunicorn,%CPU,0.0
15473,16951,gunicorn,CPU time,0.0
3601,16918,registry,%CPU,0.0
3601,16918,registry,CPU time,0.0
15448,16874,gunicorn,%CPU,0.0
15448,16874,gunicorn,CPU time,0.0
15436,16825,gunicorn,%CPU,0.0
15436,16825,gunicorn,CPU time,0.0
15453,16781,gunicorn,%CPU,0.0
15453,16781,gunicorn,CPU time,0.0
3601,16275,registry,%CPU,0.0
3601,16275,registry,CPU time,0.0
15846,16159,containerd-shim,%CPU,0.0
15846,16159,containerd-shim,CPU time,0.0
15846,15981,containerd-shim,%CPU,0.0
15846,15981,containerd-shim,CPU time,0.0
15846,15982,containerd-shim,%CPU,0.0
15846,15982,containerd-shim,CPU time,0.0
15990,15990,haproxy,%CPU,0.33222591362126247
15990,15990,haproxy,CPU time,1.0
15990,15991,haproxy,%CPU,0.33222591362126247
15990,15991,haproxy,CPU time,1.0
15990,15992,haproxy,%CPU,0.33222591362126247
15990,15992,haproxy,CPU time,1.0
15990,15993,haproxy,%CPU,0.33222591362126247
15990,15993,haproxy,CPU time,1.0
15846,15853,containerd-shim,%CPU,0.0
15846,15853,containerd-shim,CPU time,0.0
15846,15852,containerd-shim,%CPU,0.0
15846,15852,containerd-shim,CPU time,0.0
15846,15846,containerd-shim,%CPU,0.0
15846,15846,containerd-shim,CPU time,0.0
15846,15855,containerd-shim,%CPU,0.0
15846,15855,containerd-shim,CPU time,0.0
15884,15884,haproxy,%CPU,0.0
15884,15884,haproxy,CPU time,0.0
15846,15850,containerd-shim,%CPU,0.0
15846,15850,containerd-shim,CPU time,0.0
15846,15854,containerd-shim,%CPU,0.0
15846,15854,containerd-shim,CPU time,0.0
15846,15857,containerd-shim,%CPU,0.0
15846,15857,containerd-shim,CPU time,0.0
15846,15849,containerd-shim,%CPU,0.0
15846,15849,containerd-shim,CPU time,0.0
15846,15851,containerd-shim,%CPU,0.0
15846,15851,containerd-shim,CPU time,0.0
15846,15856,containerd-shim,%CPU,0.0
15846,15856,containerd-shim,CPU time,0.0
13480,15648,containerd-shim,%CPU,0.0
13480,15648,containerd-shim,CPU time,0.0
15629,15629,celery,%CPU,2.3255813953488373
15629,15629,celery,CPU time,7.0
15628,15628,celery,%CPU,2.3255813953488373
15628,15628,celery,CPU time,7.0
15623,15623,celery,%CPU,2.3255813953488373
15623,15623,celery,CPU time,7.0
15608,15627,node,%CPU,0.0
15608,15627,node,CPU time,0.0
15608,15626,node,%CPU,0.0
15608,15626,node,CPU time,0.0
15608,15625,node,%CPU,0.0
15608,15625,node,CPU time,0.0
15608,15624,node,%CPU,0.0
15608,15624,node,CPU time,0.0
15608,15614,node,%CPU,0.0
15608,15614,node,CPU time,0.0
15622,15622,celery,%CPU,2.3255813953488373
15622,15622,celery,CPU time,7.0
15608,15611,node,%CPU,0.0
15608,15611,node,CPU time,0.0
15608,15608,node,%CPU,0.0
15608,15608,node,CPU time,0.0
15300,15605,npm,%CPU,0.0
15300,15605,npm,CPU time,0.0
15300,15604,npm,%CPU,0.0
15300,15604,npm,CPU time,0.0
15608,15609,node,%CPU,0.0
15608,15609,node,CPU time,0.0
15608,15610,node,%CPU,0.0
15608,15610,node,CPU time,0.0
15608,15612,node,%CPU,0.0
15608,15612,node,CPU time,0.0
15607,15607,sh,%CPU,0.0
15607,15607,sh,CPU time,0.0
15300,15603,npm,%CPU,0.0
15300,15603,npm,CPU time,0.0
15300,15602,npm,%CPU,0.0
15300,15602,npm,CPU time,0.0
15608,15613,node,%CPU,0.0
15608,15613,node,CPU time,0.0
15401,15401,gunicorn,%CPU,6.312292358803987
15401,15401,gunicorn,CPU time,19.0
15403,15403,gunicorn,%CPU,8.305647840531561
15403,15403,gunicorn,CPU time,25.0
15448,15448,gunicorn,%CPU,10.96345514950166
15448,15448,gunicorn,CPU time,33.0
15449,15449,gunicorn,%CPU,7.973421926910299
15449,15449,gunicorn,CPU time,24.0
15300,15487,node,%CPU,0.0
15300,15487,node,CPU time,0.0
15453,15453,gunicorn,%CPU,12.29235880398671
15453,15453,gunicorn,CPU time,37.0
15436,15436,gunicorn,%CPU,8.637873754152825
15436,15436,gunicorn,CPU time,26.0
15473,15473,gunicorn,%CPU,13.953488372093023
15473,15473,gunicorn,CPU time,42.0
15464,15464,gunicorn,%CPU,10.299003322259136
15464,15464,gunicorn,CPU time,31.0
