,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
67042,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
67113,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
67134,999,postgres:,1.405,0.77,2.04,0.0,0.0,0.0
67135,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
67221,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
67281,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
67490,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
67571,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
67606,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
67611,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
67624,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
67723,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
67799,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
67814,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
67815,999,postgres:,17.28,17.28,17.28,0.0,0.0,0.0
67843,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
67986,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
67989,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
67991,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
68131,999,postgres:,2.5999999999999996,2.38,2.82,0.0,0.0,0.0
68139,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
68141,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
68367,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
68374,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
68603,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
68620,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
68792,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
68811,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
68839,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
68840,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
68866,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
68988,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69028,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
69258,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
69435,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
69820,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
69821,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
69833,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
70034,999,postgres:,11.36,11.36,11.36,0.0,0.0,0.0
70081,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70083,{none},{no,7.74,7.74,7.74,0.0,0.0,0.0
70230,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
70309,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
70390,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
70391,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
70467,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
70621,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
70649,{none},{no,10.21,10.21,10.21,0.0,0.0,0.0
70724,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
70728,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
70775,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
70856,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
70857,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70985,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
71095,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
71164,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
71165,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
71279,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
71317,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71350,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
71404,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71619,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
71760,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
71839,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
71940,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
72038,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
72294,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
72414,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
72424,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
72455,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
72456,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
72713,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
72724,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
72821,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
72822,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
72830,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
72978,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
72980,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
72981,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
73099,999,postgres:,16.87,16.87,16.87,0.0,0.0,0.0
73115,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
73145,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
73276,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
73542,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
73543,999,postgres:,24.14,24.14,24.14,0.0,0.0,0.0
73673,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
73674,999,postgres:,3.045,1.56,4.53,0.0,0.0,0.0
73683,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
73798,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
73905,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
74059,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
74084,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
74145,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
74277,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
74310,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
74384,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
74520,999,postgres:,14.71,14.71,14.71,0.0,0.0,0.0
74521,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
74570,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
74780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74781,999,postgres:,25.75,25.75,25.75,0.0,0.0,0.0
74782,999,postgres:,4.664999999999999,0.96,8.37,0.0,0.0,0.0
74810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74922,999,postgres:,37.28,37.28,37.28,0.0,0.0,0.0
75032,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
75225,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
75226,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
75397,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
75419,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
75420,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
75785,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
75908,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
75929,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
76153,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
76154,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
76155,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
76454,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
76493,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
76494,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
76568,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
76643,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
76644,999,postgres:,1.865,0.67,3.06,0.0,0.0,0.0
76794,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
77073,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
77224,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
77398,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
77402,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
77404,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77483,999,postgres:,29.6,29.6,29.6,0.0,0.0,0.0
77611,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
77614,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
77624,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
77841,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
77842,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
77847,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
77879,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
78094,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
78355,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
78356,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
78476,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
78558,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
78929,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
78930,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
79066,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
79133,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
79178,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
79458,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
79459,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
79512,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
79513,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
79604,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
79615,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
79722,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
79744,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
79773,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
79883,999,postgres:,21.310000000000002,12.5,30.12,0.0,0.0,0.0
79900,999,postgres:,23.755,3.03,44.48,0.0,0.0,0.0
79933,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
80066,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
80072,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
80192,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
80225,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
80228,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
80366,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
80367,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
80487,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
80488,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
80607,999,postgres:,1.9400000000000002,0.89,2.99,0.0,0.0,0.0
80700,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
80882,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
80883,999,postgres:,2.415,2.41,2.42,0.0,0.0,0.0
80952,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
81082,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
81356,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
81357,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
81358,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
