PID,SPID,COMMAND,,0
94671,94671,sleep,CPU time,0.0
93322,93322,sleep,CPU time,0.0
93307,93307,sleep,CPU time,0.0
93306,93306,sleep,CPU time,0.0
93293,93293,postgres,CPU time,0.0
93324,93324,sleep,CPU time,0.0
91148,91148,postgres,%CPU,0.0
91148,91148,postgres,CPU time,0.0
91151,91151,ps,CPU time,0.0
91152,91152,awk,CPU time,0.0
89409,89409,awk,CPU time,0.0
89408,89408,awk,CPU time,0.0
89407,89407,ps,CPU time,0.0
89406,89406,ps,CPU time,0.0
89405,89405,ps.sh,CPU time,0.0
91150,91150,ps.sh,CPU time,0.0
93325,93325,postgres,CPU time,0.0
93326,93326,postgres,CPU time,0.0
94672,94672,postgres,CPU time,0.0
94673,94673,postgres,CPU time,0.0
94674,94674,postgres,CPU time,0.0
94675,94675,postgres,CPU time,0.0
94676,94676,ps.sh,CPU time,0.0
94677,94677,ps,CPU time,0.0
94678,94678,awk,CPU time,0.0
93333,93333,postgres,CPU time,0.0
93332,93332,awk,CPU time,0.0
93331,93331,ps,CPU time,0.0
93330,93330,ps.sh,CPU time,0.0
93329,93329,postgres,CPU time,0.0
92637,92637,postgres,CPU time,0.0
88815,88815,ps,CPU time,0.0
88814,88814,ps.sh,CPU time,0.0
88813,88813,ps.sh,CPU time,0.0
90682,90682,ps.sh,CPU time,0.0
90681,90681,postgres,CPU time,0.0
92149,92149,postgres,CPU time,0.0
92150,92150,postgres,CPU time,0.0
92151,92151,postgres,CPU time,0.0
92153,92153,postgres,CPU time,0.0
92165,92165,sleep,CPU time,0.0
92166,92166,sleep,CPU time,0.0
92179,92179,sleep,CPU time,0.0
92180,92180,sleep,CPU time,0.0
92181,92181,ps.sh,CPU time,0.0
92183,92183,awk,CPU time,0.0
90683,90683,ps,CPU time,0.0
90684,90684,awk,CPU time,0.0
90347,90347,ps.sh,CPU time,0.0
88818,88818,awk,CPU time,0.0
88817,88817,awk,CPU time,0.0
88816,88816,ps,CPU time,0.0
92182,92182,ps,CPU time,0.0
90349,90349,awk,CPU time,0.0
91694,91694,awk,CPU time,0.0
91693,91693,ps,CPU time,0.0
91692,91692,ps.sh,CPU time,0.0
91691,91691,sleep,CPU time,0.0
91690,91690,sleep,CPU time,0.0
91679,91679,postgres,CPU time,0.0
91675,91675,postgres,CPU time,0.0
91674,91674,postgres,CPU time,0.0
91672,91672,postgres,CPU time,0.0
95300,95300,postgres,CPU time,0.0
95322,95322,awk,CPU time,0.0
95321,95321,ps,CPU time,0.0
95301,95301,postgres,CPU time,0.0
95314,95314,sleep,CPU time,0.0
95315,95315,sleep,CPU time,0.0
95316,95316,postgres,CPU time,0.0
95317,95317,postgres,CPU time,0.0
95318,95318,postgres,CPU time,0.0
95298,95298,sleep,CPU time,0.0
95319,95319,postgres,CPU time,0.0
95297,95297,sleep,CPU time,0.0
95285,95285,postgres,CPU time,0.0
95273,95273,postgres,CPU time,0.0
95286,95286,postgres,CPU time,0.0
95277,95277,postgres,CPU time,0.0
95278,95278,postgres,CPU time,0.0
90348,90348,ps,CPU time,0.0
95320,95320,ps.sh,CPU time,0.0
95283,95283,postgres,CPU time,0.0
95282,95282,postgres,CPU time,0.0
95279,95279,postgres,CPU time,0.0
95281,95281,postgres,CPU time,0.0
95280,95280,postgres,CPU time,0.0
95997,95997,sleep,CPU time,0.0
95996,95996,sleep,CPU time,0.0
95982,95982,postgres,CPU time,0.0
95953,95953,postgres,CPU time,0.0
95968,95968,postgres,CPU time,0.0
95965,95965,postgres,CPU time,0.0
95963,95963,postgres,CPU time,0.0
95962,95962,postgres,CPU time,0.0
95955,95955,postgres,CPU time,0.0
95954,95954,postgres,CPU time,0.0
95981,95981,sleep,CPU time,0.0
95980,95980,sleep,CPU time,0.0
93259,93259,postgres,CPU time,0.0
90062,90062,postgres,CPU time,0.0
95998,95998,postgres,CPU time,0.0
94614,94614,postgres,CPU time,0.0
94621,94621,postgres,CPU time,0.0
95234,95234,postgres,CPU time,0.0
95235,95235,postgres,CPU time,0.0
95236,95236,postgres,CPU time,0.0
95243,95243,postgres,CPU time,0.0
95244,95244,postgres,CPU time,0.0
95245,95245,postgres,CPU time,0.0
95246,95246,postgres,CPU time,0.0
95249,95249,postgres,CPU time,0.0
95259,95259,postgres,CPU time,0.0
95257,95257,postgres,CPU time,0.0
95255,95255,postgres,CPU time,0.0
95250,95250,postgres,CPU time,0.0
94609,94609,postgres,CPU time,0.0
90064,90064,kworker/6:5,%CPU,0.0
90064,90064,kworker/6:5,CPU time,0.0
94601,94601,postgres,CPU time,0.0
92147,92147,postgres,CPU time,0.0
88812,88812,postgres,CPU time,0.0
93265,93265,postgres,CPU time,0.0
93266,93266,postgres,CPU time,0.0
93267,93267,postgres,CPU time,0.0
93268,93268,postgres,CPU time,0.0
93278,93278,postgres,CPU time,0.0
93279,93279,postgres,CPU time,0.0
92133,92133,postgres,CPU time,0.0
92135,92135,postgres,CPU time,0.0
92137,92137,postgres,CPU time,0.0
92138,92138,postgres,CPU time,0.0
92142,92142,postgres,CPU time,0.0
92143,92143,postgres,CPU time,0.0
92144,92144,postgres,CPU time,0.0
92145,92145,postgres,CPU time,0.0
92148,92148,postgres,CPU time,0.0
95999,95999,postgres,CPU time,0.0
90346,90346,postgres,CPU time,0.0
95961,95961,postgres,CPU time,0.0
90669,90669,postgres,CPU time,0.0
90665,90665,kworker/3:6,%CPU,0.0
90665,90665,kworker/3:6,CPU time,0.0
90663,90663,postgres,CPU time,0.0
90662,90662,postgres,CPU time,0.0
90660,90660,postgres,CPU time,0.0
89803,89803,postgres,CPU time,0.0
90675,90675,postgres,CPU time,0.0
88529,88529,mpstat.sh,%CPU,0.0
88529,88529,mpstat.sh,CPU time,0.0
88508,88508,scripts.sh,%CPU,0.0
88508,88508,scripts.sh,CPU time,0.0
88506,88506,awk,CPU time,0.0
88505,88505,ps,CPU time,0.0
88504,88504,ps.sh,CPU time,0.0
88503,88503,sshd,%CPU,0.0
88503,88503,sshd,CPU time,0.0
93951,93951,postgres,CPU time,0.0
88510,88510,ps.sh,%CPU,0.0
88510,88510,ps.sh,CPU time,0.0
88511,88511,iostat.sh,%CPU,0.0
88511,88511,iostat.sh,CPU time,0.0
88512,88512,net_stat.sh,%CPU,0.0
88512,88512,net_stat.sh,CPU time,0.0
88513,88513,mpstat.sh,%CPU,0.0
88513,88513,mpstat.sh,CPU time,0.0
88528,88528,mpstat.sh,%CPU,0.0
88528,88528,mpstat.sh,CPU time,0.0
88521,88521,awk,%CPU,0.0
88521,88521,awk,CPU time,0.0
88520,88520,vmstat,%CPU,0.0
88520,88520,vmstat,CPU time,0.0
88519,88519,awk,CPU time,0.0
88518,88518,vmstat.sh,%CPU,0.0
88518,88518,vmstat.sh,CPU time,0.0
88531,88531,mpstat,%CPU,0.0
88531,88531,mpstat,CPU time,0.0
88532,88532,awk,%CPU,0.0
88532,88532,awk,CPU time,0.0
88517,88517,ps,CPU time,0.0
88516,88516,ps.sh,CPU time,0.0
88515,88515,sudo,%CPU,0.0
88515,88515,sudo,CPU time,0.0
88533,88533,awk,%CPU,0.0
88533,88533,awk,CPU time,0.0
88514,88514,vmstat.sh,%CPU,0.0
88514,88514,vmstat.sh,CPU time,0.0
90679,90679,postgres,CPU time,0.0
90678,90678,postgres,CPU time,0.0
90677,90677,postgres,CPU time,0.0
93950,93950,postgres,CPU time,0.0
93949,93949,postgres,CPU time,0.0
88530,88530,mpstat,%CPU,0.0
88530,88530,mpstat,CPU time,0.0
93945,93945,postgres,CPU time,0.0
93946,93946,postgres,CPU time,0.0
92618,92618,postgres,CPU time,0.0
92621,92621,postgres,CPU time,0.0
92625,92625,postgres,CPU time,0.0
92629,92629,postgres,CPU time,0.0
93934,93934,postgres,CPU time,0.0
93933,93933,postgres,CPU time,0.0
93927,93927,postgres,CPU time,0.0
88500,88500,vmstat,%CPU,0.0
88500,88500,vmstat,CPU time,0.0
88499,88499,vmstat.sh,%CPU,0.0
88499,88499,vmstat.sh,CPU time,0.0
88481,88481,sudo,%CPU,0.0
88481,88481,sudo,CPU time,0.0
88480,88480,vmstat.sh,%CPU,0.0
88480,88480,vmstat.sh,CPU time,0.0
88501,88501,awk,%CPU,0.0
88501,88501,awk,CPU time,0.0
88478,88478,net_stat.sh,%CPU,0.0
88478,88478,net_stat.sh,CPU time,0.0
88477,88477,iostat.sh,%CPU,0.0
88477,88477,iostat.sh,CPU time,0.0
88476,88476,ps.sh,%CPU,0.0
88476,88476,ps.sh,CPU time,0.0
88456,88456,sshd,%CPU,0.0
88456,88456,sshd,CPU time,0.0
93943,93943,postgres,CPU time,0.0
90340,90340,postgres,%CPU,0.0
90340,90340,postgres,CPU time,0.0
90345,90345,postgres,CPU time,0.0
93935,93935,postgres,CPU time,0.0
88479,88479,mpstat.sh,%CPU,0.0
88479,88479,mpstat.sh,CPU time,0.0
93936,93936,postgres,CPU time,0.0
93937,93937,postgres,CPU time,0.0
93938,93938,postgres,CPU time,0.0
93941,93941,postgres,CPU time,0.0
90651,90651,postgres,CPU time,0.0
90656,90656,postgres,CPU time,0.0
90658,90658,postgres,CPU time,0.0
90329,90329,postgres,%CPU,0.0
90329,90329,postgres,CPU time,0.0
90333,90333,kworker/7:5,%CPU,0.0
90333,90333,kworker/7:5,CPU time,0.0
90334,90334,postgres,CPU time,0.0
90339,90339,postgres,CPU time,0.0
95216,95216,postgres,CPU time,0.0
92608,92608,postgres,CPU time,0.0
95217,95217,postgres,CPU time,0.0
92598,92598,postgres,CPU time,0.0
92591,92591,postgres,CPU time,0.0
89785,89785,postgres,CPU time,0.0
89786,89786,postgres,CPU time,0.0
89787,89787,postgres,CPU time,0.0
89784,89784,postgres,CPU time,0.0
89788,89788,postgres,CPU time,0.0
89789,89789,postgres,CPU time,0.0
89790,89790,postgres,CPU time,0.0
89791,89791,postgres,CPU time,0.0
92605,92605,postgres,CPU time,0.0
89793,89793,postgres,CPU time,0.0
89794,89794,postgres,CPU time,0.0
89795,89795,postgres,CPU time,0.0
89796,89796,postgres,CPU time,0.0
90650,90650,postgres,CPU time,0.0
94565,94565,postgres,CPU time,0.0
94571,94571,postgres,CPU time,0.0
89797,89797,postgres,CPU time,0.0
94572,94572,postgres,CPU time,0.0
94583,94583,postgres,CPU time,0.0
94590,94590,postgres,CPU time,0.0
94591,94591,postgres,CPU time,0.0
94596,94596,postgres,CPU time,0.0
89798,89798,postgres,CPU time,0.0
89799,89799,postgres,CPU time,0.0
89800,89800,postgres,CPU time,0.0
92606,92606,postgres,CPU time,0.0
92601,92601,postgres,CPU time,0.0
92595,92595,postgres,CPU time,0.0
94570,94570,postgres,CPU time,0.0
89792,89792,postgres,CPU time,0.0
88450,88450,sshd,%CPU,0.0
88450,88450,sshd,CPU time,0.0
92128,92128,postgres,CPU time,0.0
91109,91109,postgres,CPU time,0.0
91112,91112,postgres,CPU time,0.0
88797,88797,postgres,CPU time,0.0
88798,88798,postgres,CPU time,0.0
90059,90059,postgres,CPU time,0.0
90060,90060,postgres,CPU time,0.0
90061,90061,kworker/0:5,%CPU,0.0
90061,90061,kworker/0:5,CPU time,0.0
95931,95931,postgres,CPU time,0.0
95932,95932,postgres,CPU time,0.0
95941,95941,postgres,CPU time,0.0
95942,95942,postgres,CPU time,0.0
95943,95943,postgres,CPU time,0.0
95944,95944,postgres,CPU time,0.0
95947,95947,postgres,CPU time,0.0
95949,95949,postgres,CPU time,0.0
95950,95950,postgres,CPU time,0.0
93918,93918,postgres,CPU time,0.0
93896,93896,postgres,CPU time,0.0
88411,88411,check-new-relea,%CPU,0.0
88411,88411,check-new-relea,CPU time,0.0
92131,92131,postgres,CPU time,0.0
93225,93225,postgres,CPU time,0.0
92125,92125,postgres,CPU time,0.0
93241,93241,postgres,CPU time,0.0
93232,93232,postgres,CPU time,0.0
93242,93242,postgres,CPU time,0.0
93244,93244,postgres,CPU time,0.0
93226,93226,postgres,CPU time,0.0
93246,93246,postgres,CPU time,0.0
93249,93249,postgres,CPU time,0.0
93248,93248,postgres,CPU time,0.0
93255,93255,postgres,CPU time,0.0
92116,92116,postgres,CPU time,0.0
92123,92123,postgres,CPU time,0.0
88454,88454,scripts.sh,%CPU,0.0
88454,88454,scripts.sh,CPU time,0.0
93251,93251,postgres,CPU time,0.0
93240,93240,postgres,CPU time,0.0
88780,88780,postgres,CPU time,0.0
88795,88795,postgres,CPU time,0.0
88794,88794,postgres,CPU time,0.0
88796,88796,postgres,CPU time,0.0
88784,88784,kworker/14:4,%CPU,0.0
88784,88784,kworker/14:4,CPU time,0.0
88783,88783,postgres,CPU time,0.0
90649,90649,postgres,CPU time,0.0
95908,95908,postgres,CPU time,0.0
89783,89783,postgres,CPU time,0.0
89780,89780,postgres,CPU time,0.0
88792,88792,postgres,CPU time,0.0
88777,88777,postgres,CPU time,0.0
88388,88388,sshd,%CPU,0.0
88388,88388,sshd,CPU time,0.0
88778,88778,postgres,CPU time,0.0
88766,88766,postgres,CPU time,0.0
88788,88788,postgres,CPU time,0.0
88776,88776,postgres,CPU time,0.0
90644,90644,postgres,CPU time,0.0
90639,90639,postgres,CPU time,0.0
90638,90638,postgres,CPU time,0.0
90637,90637,postgres,CPU time,0.0
90636,90636,postgres,CPU time,0.0
90633,90633,postgres,CPU time,0.0
90631,90631,postgres,CPU time,0.0
92571,92571,postgres,CPU time,0.0
92576,92576,postgres,CPU time,0.0
92590,92590,postgres,CPU time,0.0
93218,93218,postgres,CPU time,0.0
93217,93217,postgres,CPU time,0.0
93216,93216,postgres,CPU time,0.0
93215,93215,postgres,CPU time,0.0
93213,93213,postgres,CPU time,0.0
93206,93206,postgres,CPU time,0.0
91087,91087,postgres,CPU time,0.0
91088,91088,postgres,CPU time,0.0
88787,88787,postgres,CPU time,0.0
88785,88785,kworker/15:5,%CPU,0.0
88785,88785,kworker/15:5,CPU time,0.0
88775,88775,postgres,CPU time,0.0
88774,88774,postgres,CPU time,0.0
88772,88772,postgres,CPU time,0.0
88771,88771,postgres,CPU time,0.0
88770,88770,postgres,CPU time,0.0
88767,88767,postgres,CPU time,0.0
93207,93207,postgres,CPU time,0.0
88791,88791,postgres,CPU time,0.0
90055,90055,postgres,%CPU,0.0
90055,90055,postgres,CPU time,0.0
93877,93877,postgres,CPU time,0.0
93880,93880,postgres,CPU time,0.0
92101,92101,postgres,CPU time,0.0
92109,92109,postgres,CPU time,0.0
92115,92115,postgres,CPU time,0.0
90056,90056,postgres,CPU time,0.0
95193,95193,postgres,CPU time,0.0
95197,95197,postgres,CPU time,0.0
95202,95202,postgres,CPU time,0.0
95207,95207,postgres,CPU time,0.0
93881,93881,postgres,CPU time,0.0
93876,93876,postgres,CPU time,0.0
93872,93872,postgres,CPU time,0.0
91626,91626,postgres,CPU time,0.0
91620,91620,postgres,CPU time,0.0
91619,91619,postgres,CPU time,0.0
91618,91618,postgres,CPU time,0.0
90054,90054,postgres,CPU time,0.0
91637,91637,postgres,CPU time,0.0
91611,91611,postgres,CPU time,0.0
91610,91610,postgres,CPU time,0.0
92563,92563,postgres,CPU time,0.0
93189,93189,postgres,CPU time,0.0
92548,92548,postgres,CPU time,0.0
94530,94530,postgres,CPU time,0.0
94527,94527,postgres,CPU time,0.0
89777,89777,postgres,CPU time,0.0
90318,90318,postgres,CPU time,0.0
90628,90628,postgres,%CPU,0.0
90628,90628,postgres,CPU time,0.0
90619,90619,postgres,CPU time,0.0
95878,95878,postgres,CPU time,0.0
90053,90053,postgres,CPU time,0.0
90052,90052,postgres,%CPU,0.0
90052,90052,postgres,CPU time,0.0
90051,90051,postgres,CPU time,0.0
90049,90049,postgres,CPU time,0.0
90047,90047,postgres,%CPU,0.0
90047,90047,postgres,CPU time,0.0
90046,90046,postgres,%CPU,0.0
90046,90046,postgres,CPU time,0.0
90045,90045,postgres,%CPU,0.0
90045,90045,postgres,CPU time,0.0
90044,90044,postgres,%CPU,0.0
90044,90044,postgres,CPU time,0.0
90043,90043,postgres,CPU time,0.0
90042,90042,postgres,%CPU,0.0
90042,90042,postgres,CPU time,0.0
90041,90041,postgres,%CPU,0.0
90041,90041,postgres,CPU time,0.0
90040,90040,kworker/3:5,%CPU,0.0
90040,90040,kworker/3:5,CPU time,0.0
91082,91082,postgres,CPU time,0.0
91067,91067,postgres,CPU time,0.0
91065,91065,postgres,CPU time,0.0
88741,88741,postgres,CPU time,0.0
90626,90626,postgres,CPU time,0.0
90625,90625,kworker/7:6,%CPU,0.0
90625,90625,kworker/7:6,CPU time,0.0
93855,93855,postgres,CPU time,0.0
88742,88742,postgres,CPU time,0.0
91075,91075,postgres,CPU time,0.0
88744,88744,postgres,CPU time,0.0
88750,88750,postgres,CPU time,0.0
88749,88749,postgres,CPU time,0.0
88748,88748,postgres,CPU time,0.0
88751,88751,postgres,CPU time,0.0
88761,88761,postgres,CPU time,0.0
88752,88752,postgres,CPU time,0.0
88753,88753,postgres,CPU time,0.0
88754,88754,postgres,CPU time,0.0
88762,88762,postgres,CPU time,0.0
88755,88755,postgres,CPU time,0.0
88758,88758,postgres,CPU time,0.0
88747,88747,postgres,CPU time,0.0
88757,88757,postgres,CPU time,0.0
92085,92085,postgres,CPU time,0.0
88746,88746,postgres,CPU time,0.0
88759,88759,postgres,CPU time,0.0
88765,88765,postgres,CPU time,0.0
88764,88764,postgres,CPU time,0.0
88763,88763,postgres,CPU time,0.0
88760,88760,postgres,CPU time,0.0
88743,88743,postgres,CPU time,0.0
89192,89192,sleep,CPU time,0.0
89193,89193,sleep,CPU time,0.0
90036,90036,sleep,CPU time,0.0
88723,88723,sleep,CPU time,0.0
90039,90039,kworker/5:5,%CPU,0.0
90039,90039,kworker/5:5,CPU time,0.0
90038,90038,postgres,CPU time,0.0
90037,90037,sleep,CPU time,0.0
89181,89181,sleep,CPU time,0.0
89180,89180,sleep,CPU time,0.0
88695,88695,kworker/2:5,%CPU,0.0
88695,88695,kworker/2:5,CPU time,0.0
88722,88722,sleep,CPU time,0.0
91053,91053,sleep,CPU time,0.0
91054,91054,sleep,CPU time,0.0
92083,92083,postgres,CPU time,0.0
92084,92084,postgres,CPU time,0.0
88724,88724,sleep,CPU time,0.0
88725,88725,sleep,CPU time,0.0
88728,88728,postgres,CPU time,0.0
88729,88729,postgres,CPU time,0.0
88733,88733,kworker/8:5,%CPU,0.0
88733,88733,kworker/8:5,CPU time,0.0
88734,88734,postgres,CPU time,0.0
88735,88735,postgres,CPU time,0.0
88736,88736,postgres,CPU time,0.0
90025,90025,sleep,CPU time,0.0
90024,90024,sleep,CPU time,0.0
90001,90001,postgres,CPU time,0.0
91027,91027,postgres,CPU time,0.0
91039,91039,sleep,CPU time,0.0
91040,91040,sleep,CPU time,0.0
90604,90604,sleep,CPU time,0.0
91058,91058,postgres,CPU time,0.0
95873,95873,postgres,CPU time,0.0
90605,90605,sleep,CPU time,0.0
95860,95860,postgres,CPU time,0.0
89734,89734,postgres,CPU time,0.0
89754,89754,sleep,CPU time,0.0
89755,89755,sleep,CPU time,0.0
89766,89766,sleep,CPU time,0.0
89767,89767,sleep,CPU time,0.0
95862,95862,postgres,CPU time,0.0
88738,88738,postgres,CPU time,0.0
92502,92502,postgres,CPU time,0.0
90591,90591,sleep,CPU time,0.0
90603,90603,sleep,CPU time,0.0
95858,95858,postgres,CPU time,0.0
88740,88740,postgres,CPU time,0.0
91595,91595,postgres,CPU time,0.0
88739,88739,postgres,CPU time,0.0
90309,90309,sleep,CPU time,0.0
90310,90310,sleep,CPU time,0.0
90297,90297,sleep,CPU time,0.0
90298,90298,sleep,CPU time,0.0
89994,89994,postgres,CPU time,0.0
89995,89995,postgres,CPU time,0.0
89996,89996,postgres,CPU time,0.0
89997,89997,postgres,CPU time,0.0
89998,89998,postgres,CPU time,0.0
90568,90568,postgres,%CPU,0.0
90568,90568,postgres,CPU time,0.0
91019,91019,postgres,CPU time,0.0
90267,90267,postgres,%CPU,0.0
90267,90267,postgres,CPU time,0.0
90266,90266,postgres,%CPU,0.0
90266,90266,postgres,CPU time,0.0
90265,90265,postgres,%CPU,0.0
90265,90265,postgres,CPU time,0.0
90554,90554,postgres,CPU time,0.0
90555,90555,postgres,%CPU,0.0
90555,90555,postgres,CPU time,0.0
89999,89999,postgres,CPU time,0.0
90569,90569,postgres,CPU time,0.0
88380,88380,kworker/2:0,%CPU,0.0
88380,88380,kworker/2:0,CPU time,0.0
90562,90562,kworker/12:5,%CPU,0.0
90562,90562,kworker/12:5,CPU time,0.0
93091,93091,postgres,CPU time,0.0
88684,88684,postgres,CPU time,0.0
93090,93090,postgres,CPU time,0.0
90246,90246,kworker/5:6,%CPU,0.0
90246,90246,kworker/5:6,CPU time,0.0
92008,92008,postgres,CPU time,0.0
89725,89725,postgres,%CPU,0.0
89725,89725,postgres,CPU time,0.0
90254,90254,kworker/4:6,%CPU,0.0
90254,90254,kworker/4:6,CPU time,0.0
89723,89723,postgres,%CPU,0.0
89723,89723,postgres,CPU time,0.0
92009,92009,postgres,CPU time,0.0
92451,92451,postgres,CPU time,0.0
90543,90543,postgres,CPU time,0.0
88681,88681,kworker/8:4,%CPU,0.0
88681,88681,kworker/8:4,CPU time,0.0
88680,88680,kworker/12:4,%CPU,0.0
88680,88680,kworker/12:4,CPU time,0.0
90243,90243,postgres,CPU time,0.0
90540,90540,postgres,CPU time,0.0
91978,91978,postgres,CPU time,0.0
88678,88678,kworker/10:6,%CPU,0.0
88678,88678,kworker/10:6,CPU time,0.0
90538,90538,postgres,CPU time,0.0
92415,92415,postgres,CPU time,0.0
88679,88679,kworker/15:4,%CPU,0.0
88679,88679,kworker/15:4,CPU time,0.0
89704,89704,postgres,%CPU,0.0
89704,89704,postgres,CPU time,0.0
90968,90968,postgres,%CPU,0.0
90968,90968,postgres,CPU time,0.0
92996,92996,postgres,CPU time,0.0
90533,90533,postgres,CPU time,0.0
89695,89695,postgres,%CPU,0.0
89695,89695,postgres,CPU time,0.0
92943,92943,postgres,CPU time,0.0
89694,89694,postgres,%CPU,0.0
89694,89694,postgres,CPU time,0.0
91915,91915,postgres,%CPU,0.0
91915,91915,postgres,CPU time,0.0
89692,89692,postgres,%CPU,0.0
89692,89692,postgres,CPU time,0.0
88677,88677,kworker/10:5,%CPU,0.0
88677,88677,kworker/10:5,CPU time,0.0
90953,90953,postgres,%CPU,0.0
90953,90953,postgres,CPU time,0.0
92397,92397,postgres,%CPU,0.0
92397,92397,postgres,CPU time,0.0
91455,91455,postgres,%CPU,0.0
91455,91455,postgres,CPU time,0.0
89691,89691,postgres,%CPU,0.0
89691,89691,postgres,CPU time,0.0
89962,89962,kworker/5:4,%CPU,0.0
89962,89962,kworker/5:4,CPU time,0.0
89693,89693,postgres,%CPU,0.0
89693,89693,postgres,CPU time,0.0
88649,88649,kworker/11:5,%CPU,0.0
88649,88649,kworker/11:5,CPU time,0.0
91899,91899,postgres,%CPU,0.0
91899,91899,postgres,CPU time,0.0
88648,88648,kworker/11:4,%CPU,0.0
88648,88648,kworker/11:4,CPU time,0.0
92911,92911,postgres,CPU time,0.0
88650,88650,kworker/11:6,%CPU,0.0
88650,88650,kworker/11:6,CPU time,0.0
92928,92928,postgres,CPU time,0.0
91910,91910,postgres,%CPU,0.0
91910,91910,postgres,CPU time,0.0
92340,92340,postgres,CPU time,0.0
91906,91906,postgres,%CPU,0.0
91906,91906,postgres,CPU time,0.0
90477,90477,postgres,%CPU,0.0
90477,90477,postgres,CPU time,0.0
90480,90480,postgres,%CPU,0.0
90480,90480,postgres,CPU time,0.0
89933,89933,kworker/0:4,%CPU,0.0
89933,89933,kworker/0:4,CPU time,0.0
89932,89932,kworker/1:5,%CPU,0.0
89932,89932,kworker/1:5,CPU time,0.0
89931,89931,postgres,CPU time,0.0
89930,89930,postgres,CPU time,0.0
89921,89921,postgres,%CPU,0.0
89921,89921,postgres,CPU time,0.0
90878,90878,postgres,%CPU,0.0
90878,90878,postgres,CPU time,0.0
89633,89633,postgres,CPU time,0.0
88647,88647,kworker/13:5,%CPU,0.0
88647,88647,kworker/13:5,CPU time,0.0
92842,92842,kworker/u272:2,%CPU,0.0
92842,92842,kworker/u272:2,CPU time,0.0
90460,90460,postgres,%CPU,0.0
90460,90460,postgres,CPU time,0.0
89920,89920,postgres,CPU time,0.0
89919,89919,postgres,CPU time,0.0
89918,89918,postgres,CPU time,0.0
89917,89917,postgres,%CPU,0.0
89917,89917,postgres,CPU time,0.0
89916,89916,postgres,%CPU,0.0
89916,89916,postgres,CPU time,0.0
89915,89915,postgres,%CPU,0.0
89915,89915,postgres,CPU time,0.0
89912,89912,postgres,%CPU,0.0
89912,89912,postgres,CPU time,0.0
89914,89914,postgres,%CPU,0.0
89914,89914,postgres,CPU time,0.0
90457,90457,postgres,%CPU,0.0
90457,90457,postgres,CPU time,0.0
