,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88249,root,[kworker/9:0],0.0,0.0,0.0,25.096249999999998,2.48,49.12
88265,root,[kworker/5:0],0.0,0.0,0.0,12.206,0.4,41.58
88266,root,[kworker/8:0],0.0,0.0,0.0,16.384375000000002,0.52,44.01
88333,root,[kworker/10:0],0.0,0.0,0.0,17.750869565217393,0.18,58.43
88355,root,[kworker/6:0],0.0,0.0,0.0,17.90325,0.32,41.53
88364,root,[kworker/3:0],0.0,0.0,0.0,11.531764705882352,0.25,32.73
88380,root,[kworker/2:0],0.0,0.0,0.0,17.814444444444444,1.2,40.7
88411,root,python3,14.705,1.18,28.23,0.0,0.0,0.0
88560,root,python,0.23,0.23,0.23,0.0,0.0,0.0
88564,root,[kworker/4:2],0.0,0.0,0.0,25.646000000000004,0.74,44.09
88565,root,[kworker/1:2],0.0,0.0,0.0,16.851086956521737,0.18,41.53
88566,root,[kworker/6:3],0.0,0.0,0.0,16.900000000000002,0.44,36.06
88567,root,[kworker/0:3],0.0,0.0,0.0,19.491612903225803,2.6,40.74
88568,root,[kworker/1:3],0.0,0.0,0.0,12.450000000000001,0.0,31.02
88571,root,[kworker/1:4],0.0,0.0,0.0,23.599999999999998,2.7,48.27
88572,root,[kworker/4:3],0.0,0.0,0.0,21.953928571428573,0.42,52.61
88573,root,[kworker/5:3],0.0,0.0,0.0,17.30928571428571,1.32,49.33
88576,root,[kworker/2:3],0.0,0.0,0.0,7.348000000000001,0.11,27.73
88577,root,[kworker/3:3],0.0,0.0,0.0,15.843214285714282,0.01,37.38
88582,root,[kworker/11:1],0.0,0.0,0.0,12.922142857142859,0.51,55.19
88584,root,[kworker/9:3],0.0,0.0,0.0,20.92578947368421,1.79,54.35
88585,root,[kworker/12:0],0.0,0.0,0.0,14.019166666666669,0.12,39.03
88586,root,[kworker/4:4],0.0,0.0,0.0,21.271621621621623,0.09,48.36
88587,root,[kworker/4:5],0.0,0.0,0.0,21.789047619047622,1.21,51.62
88588,root,[kworker/15:2],0.0,0.0,0.0,11.06857142857143,0.28,40.34
88589,root,[kworker/13:0],0.0,0.0,0.0,17.583333333333336,2.86,30.8
88590,root,[kworker/8:3],0.0,0.0,0.0,15.022352941176466,0.52,39.4
88592,root,[kworker/15:3],0.0,0.0,0.0,16.272800000000004,0.24,47.98
88593,root,[kworker/7:3],0.0,0.0,0.0,18.104285714285712,0.01,45.77
88594,root,[kworker/14:3],0.0,0.0,0.0,26.566666666666666,0.64,51.85
88596,root,[kworker/13:4],0.0,0.0,0.0,0.19,0.19,0.19
88597,root,[kworker/9:4],0.0,0.0,0.0,46.123333333333335,37.86,58.24
88598,root,[kworker/7:4],0.0,0.0,0.0,21.58857142857143,0.51,38.62
88599,root,[kworker/12:3],0.0,0.0,0.0,13.276,2.35,27.51
88603,root,[kworker/3:4],0.0,0.0,0.0,17.07173913043479,0.7,46.87
88604,root,[kworker/11:3],0.0,0.0,0.0,23.5835,1.3,50.23
88605,root,[kworker/10:3],0.0,0.0,0.0,16.897142857142857,2.4,53.02
88606,root,[kworker/10:4],0.0,0.0,0.0,6.25,6.25,6.25
88607,root,[kworker/6:4],0.0,0.0,0.0,28.26166666666666,8.38,38.33
88615,root,[kworker/9:7],0.0,0.0,0.0,13.058965517241383,0.78,46.85
88646,root,[kworker/9:8],0.0,0.0,0.0,24.150500000000005,2.45,48.12
88647,root,[kworker/13:5],0.0,0.0,0.0,12.896666666666668,0.37,50.18
88677,root,[kworker/10:5],0.0,0.0,0.0,17.376315789473683,0.26,45.3
88679,root,[kworker/15:4],0.0,0.0,0.0,21.613750000000003,0.11,38.92
88680,root,[kworker/12:4],0.0,0.0,0.0,17.31208333333333,0.28,59.51
88681,root,[kworker/8:4],0.0,0.0,0.0,17.264814814814812,0.02,56.1
88695,root,[kworker/2:5],0.0,0.0,0.0,20.145454545454545,0.0,41.54
88743,postgres,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
88747,postgres,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
88748,postgres,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
88749,postgres,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
88752,postgres,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
88753,postgres,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
88755,postgres,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
88758,postgres,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
88760,postgres,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
88762,postgres,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
88763,postgres,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
88764,postgres,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
88765,postgres,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
88766,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
88767,postgres,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
88770,postgres,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
88771,postgres,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
88772,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
88774,postgres,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
88775,postgres,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
88776,postgres,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
88777,postgres,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
88778,postgres,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
88780,postgres,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
88783,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
89691,postgres,postgres:,0.75,0.37,1.13,0.0,0.0,0.0
89692,postgres,postgres:,1.635,1.61,1.66,0.0,0.0,0.0
89694,postgres,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
89704,postgres,postgres:,5.57,0.65,10.49,0.0,0.0,0.0
89723,postgres,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
89784,postgres,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
89785,postgres,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
89786,postgres,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
89787,postgres,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
89788,postgres,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
89789,postgres,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
89790,postgres,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
89791,postgres,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
89792,postgres,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
89793,postgres,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
89794,postgres,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
89795,postgres,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
89796,postgres,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
89797,postgres,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
89798,postgres,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
89799,postgres,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
89800,postgres,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
89918,postgres,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
89920,postgres,postgres:,2.03,1.97,2.09,0.0,0.0,0.0
89933,root,[kworker/0:4],0.0,0.0,0.0,24.895,2.79,42.55
89962,root,[kworker/5:4],0.0,0.0,0.0,19.183448275862066,0.56,42.97
90039,root,[kworker/5:5],0.0,0.0,0.0,21.902142857142856,0.57,38.96
90040,root,[kworker/3:5],0.0,0.0,0.0,20.805937500000006,1.44,47.02
90041,postgres,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
90044,postgres,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
90046,postgres,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
90047,postgres,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
90052,postgres,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
90055,postgres,postgres:,10.635,3.44,17.83,0.0,0.0,0.0
90061,root,[kworker/0:5],0.0,0.0,0.0,0.67,0.67,0.67
90064,root,[kworker/6:5],0.0,0.0,0.0,21.534705882352945,0.62,38.13
90243,postgres,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
90333,root,[kworker/7:5],0.0,0.0,0.0,13.856666666666667,1.5,36.37
90339,postgres,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
90423,root,[kworker/0:7],0.0,0.0,0.0,22.92294117647059,3.86,31.85
90458,postgres,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
90479,postgres,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
90639,{none},{no,13.93,13.93,13.93,0.0,0.0,0.0
90765,postgres,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
91109,postgres,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
91112,postgres,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
91251,postgres,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
91253,postgres,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
91254,postgres,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
91376,postgres,postgres:,23.16,23.16,23.16,0.0,0.0,0.0
91398,postgres,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
91618,postgres,postgres:,2.8049999999999997,2.75,2.86,0.0,0.0,0.0
91626,postgres,postgres:,13.9,13.9,13.9,0.0,0.0,0.0
91637,postgres,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
91732,postgres,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
91737,postgres,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
91766,postgres,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
91771,postgres,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
91789,postgres,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
91815,postgres,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
91874,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
91882,postgres,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
91905,postgres,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
91970,postgres,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
91978,postgres,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
91984,postgres,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
92008,postgres,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
92009,postgres,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
92083,postgres,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
92101,postgres,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
92115,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
92123,postgres,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
92128,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
92133,postgres,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
92143,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
92149,postgres,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
92221,postgres,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
92222,postgres,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
92319,postgres,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
92354,postgres,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
92484,postgres,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
92502,postgres,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
92606,postgres,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
92608,postgres,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
92618,postgres,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
92637,postgres,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
92778,postgres,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
92779,postgres,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
92784,postgres,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
92842,root,[kworker/u272:2],4.61,0.38,10.9,0.0,0.0,0.0
92856,postgres,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
92874,postgres,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
92893,postgres,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
93090,postgres,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
93217,postgres,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
93226,postgres,postgres:,14.2,14.2,14.2,0.0,0.0,0.0
93241,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
93259,postgres,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
93278,postgres,postgres:,12.83,12.83,12.83,0.0,0.0,0.0
93279,postgres,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
93935,postgres,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
93937,postgres,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
93943,postgres,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
93956,postgres,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
