timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642505453079,48,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,24,24,http://10.129.131.6:9791/accounts/login/,47,0,2
1642505453103,33,Get CSRF Token,200,OK,Users 1-22,text,true,,34207,137,24,24,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505453139,36,Get CSRF Token,200,OK,Users 1-25,text,true,,34207,137,28,28,http://10.129.131.6:9791/accounts/login/,35,0,2
1642505453160,53,Get CSRF Token,200,OK,Users 1-27,text,true,,34207,137,32,32,http://10.129.131.6:9791/accounts/login/,53,0,3
1642505453184,40,Get CSRF Token,200,OK,Users 1-29,text,true,,34207,137,33,33,http://10.129.131.6:9791/accounts/login/,40,0,2
1642505453194,35,Get CSRF Token,200,OK,Users 1-30,text,true,,34207,137,33,33,http://10.129.131.6:9791/accounts/login/,35,0,2
1642505453091,145,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,34,34,http://10.129.131.6:9791/accounts/login/,145,0,2
1642505453129,118,Get CSRF Token,200,OK,Users 1-24,text,true,,34207,137,35,35,http://10.129.131.6:9791/accounts/login/,117,0,1
1642505452877,372,Get CSRF Token,200,OK,Users 1-8,text,true,,34207,137,35,35,http://10.129.131.6:9791/accounts/login/,371,0,84
1642505453114,142,Get CSRF Token,200,OK,Users 1-23,text,true,,34207,137,36,36,http://10.129.131.6:9791/accounts/login/,141,0,2
1642505453215,44,Get CSRF Token,200,OK,Users 1-32,text,true,,34207,137,36,36,http://10.129.131.6:9791/accounts/login/,43,0,2
1642505453170,96,Get CSRF Token,200,OK,Users 1-28,text,true,,34207,137,37,37,http://10.129.131.6:9791/accounts/login/,96,0,2
1642505453233,38,Get CSRF Token,200,OK,Users 1-34,text,true,,34207,137,37,37,http://10.129.131.6:9791/accounts/login/,37,0,2
1642505453243,34,Get CSRF Token,200,OK,Users 1-35,text,true,,34214,137,38,38,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505453223,54,Get CSRF Token,200,OK,Users 1-33,text,true,,34207,137,38,38,http://10.129.131.6:9791/accounts/login/,54,0,2
1642505453253,46,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,38,38,http://10.129.131.6:9791/accounts/login/,46,0,2
1642505453204,95,Get CSRF Token,200,OK,Users 1-31,text,true,,34207,137,38,38,http://10.129.131.6:9791/accounts/login/,95,0,2
1642505453273,32,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505453151,166,Get CSRF Token,200,OK,Users 1-26,text,true,,34207,137,40,40,http://10.129.131.6:9791/accounts/login/,165,0,2
1642505453264,55,Get CSRF Token,200,OK,Users 1-37,text,true,,34206,137,40,40,http://10.129.131.6:9791/accounts/login/,55,0,1
1642505453305,37,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,42,42,http://10.129.131.6:9791/accounts/login/,36,0,1
1642505453328,35,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,45,45,http://10.129.131.6:9791/accounts/login/,35,0,2
1642505453318,47,Get CSRF Token,200,OK,Users 1-40,text,true,,34214,137,45,45,http://10.129.131.6:9791/accounts/login/,46,0,2
1642505453336,36,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,46,46,http://10.129.131.6:9791/accounts/login/,36,0,1
1642505453345,49,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,48,48,http://10.129.131.6:9791/accounts/login/,48,0,2
1642505453362,33,Get CSRF Token,200,OK,Users 1-45,text,true,,34214,137,49,49,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505453371,39,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,50,50,http://10.129.131.6:9791/accounts/login/,39,0,2
1642505453354,68,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,52,52,http://10.129.131.6:9791/accounts/login/,67,0,2
1642505453397,38,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,53,53,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505453389,48,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,53,53,http://10.129.131.6:9791/accounts/login/,47,0,1
1642505453381,64,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,54,54,http://10.129.131.6:9791/accounts/login/,63,0,2
1642505453423,41,Get CSRF Token,200,OK,Users 1-52,text,true,,34214,137,57,57,http://10.129.131.6:9791/accounts/login/,41,0,1
1642505453405,60,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,57,57,http://10.129.131.6:9791/accounts/login/,60,0,2
1642505453431,47,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,46,0,1
1642505453439,58,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,61,61,http://10.129.131.6:9791/accounts/login/,57,0,2
1642505453447,53,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,61,61,http://10.129.131.6:9791/accounts/login/,52,0,2
1642505453464,38,Get CSRF Token,200,OK,Users 1-57,text,true,,34214,137,61,61,http://10.129.131.6:9791/accounts/login/,36,0,2
1642505453481,37,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,63,63,http://10.129.131.6:9791/accounts/login/,36,0,2
1642505453413,117,Get CSRF Token,200,OK,Users 1-51,text,true,,34214,137,65,65,http://10.129.131.6:9791/accounts/login/,117,0,2
1642505453456,77,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,65,65,http://10.129.131.6:9791/accounts/login/,77,0,2
1642505453472,63,Get CSRF Token,200,OK,Users 1-58,text,true,,34206,137,65,65,http://10.129.131.6:9791/accounts/login/,63,0,2
1642505453514,35,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505453498,77,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,70,70,http://10.129.131.6:9791/accounts/login/,77,0,3
1642505453539,39,Get CSRF Token,200,OK,Users 1-66,text,true,,34214,137,70,70,http://10.129.131.6:9791/accounts/login/,39,0,2
1642505453489,92,Get CSRF Token,200,OK,Users 1-60,text,true,,34206,137,71,71,http://10.129.131.6:9791/accounts/login/,91,0,2
1642505453556,32,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,72,72,http://10.129.131.6:9791/accounts/login/,31,0,1
1642505453505,97,Get CSRF Token,200,OK,Users 1-62,text,true,,34207,137,73,73,http://10.129.131.6:9791/accounts/login/,97,0,2
1642505453572,34,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,73,73,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505453531,80,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,80,0,3
1642505453521,92,Get CSRF Token,200,OK,Users 1-64,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,91,0,2
1642505453547,70,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,75,75,http://10.129.131.6:9791/accounts/login/,70,0,2
1642505453564,54,Get CSRF Token,200,OK,Users 1-69,text,true,,34206,137,75,75,http://10.129.131.6:9791/accounts/login/,53,0,2
1642505453581,40,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,75,75,http://10.129.131.6:9791/accounts/login/,40,0,2
1642505453588,38,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,76,76,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505453595,55,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,55,0,2
1642505453608,42,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,42,0,1
1642505453617,37,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,37,0,2
1642505453624,32,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,31,0,2
1642505453659,37,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,36,0,1
1642505453653,43,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,43,0,2
1642505453667,33,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,83,83,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505453674,33,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,84,84,http://10.129.131.6:9791/accounts/login/,33,0,1
1642505453684,34,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,85,85,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505453691,32,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,86,86,http://10.129.131.6:9791/accounts/login/,31,0,1
1642505453699,39,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,88,88,http://10.129.131.6:9791/accounts/login/,38,0,2
1642505453707,43,Get CSRF Token,200,OK,Users 1-84,text,true,,34214,137,89,89,http://10.129.131.6:9791/accounts/login/,42,0,1
1642505453715,38,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,89,89,http://10.129.131.6:9791/accounts/login/,38,0,3
1642505453731,35,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,34,0,2
1642505453723,46,Get CSRF Token,200,OK,Users 1-86,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,46,0,2
1642505453739,45,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,91,91,http://10.129.131.6:9791/accounts/login/,44,0,2
1642505453746,42,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,91,91,http://10.129.131.6:9791/accounts/login/,41,0,3
1642505453766,35,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,93,93,http://10.129.131.6:9791/accounts/login/,35,0,2
1642505453782,31,Get CSRF Token,200,OK,Users 1-91,text,true,,34207,137,94,94,http://10.129.131.6:9791/accounts/login/,31,0,2
1642505453792,40,Get CSRF Token,200,OK,Users 1-92,text,true,,34207,137,97,97,http://10.129.131.6:9791/accounts/login/,39,0,2
1642505453801,32,Get CSRF Token,200,OK,Users 1-93,text,true,,34206,137,97,97,http://10.129.131.6:9791/accounts/login/,31,0,1
1642505453808,34,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,98,98,http://10.129.131.6:9791/accounts/login/,34,0,2
1642505453816,31,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,99,99,http://10.129.131.6:9791/accounts/login/,30,0,2
1642505453824,40,Get CSRF Token,200,OK,Users 1-96,text,true,,34207,137,101,101,http://10.129.131.6:9791/accounts/login/,39,0,1
1642505453833,36,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,101,101,http://10.129.131.6:9791/accounts/login/,36,0,1
1642505453840,43,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,103,103,http://10.129.131.6:9791/accounts/login/,43,0,1
1642505453857,32,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,104,104,http://10.129.131.6:9791/accounts/login/,31,0,1
1642505453848,62,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,106,106,http://10.129.131.6:9791/accounts/login/,61,0,2
1642505453889,32,Get CSRF Token,200,OK,Users 1-104,text,true,,34207,137,108,108,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505453882,44,Get CSRF Token,200,OK,Users 1-103,text,true,,34207,137,108,108,http://10.129.131.6:9791/accounts/login/,43,0,2
1642505453873,58,Get CSRF Token,200,OK,Users 1-102,text,true,,34207,137,109,109,http://10.129.131.6:9791/accounts/login/,57,0,2
1642505453866,72,Get CSRF Token,200,OK,Users 1-101,text,true,,34206,137,110,110,http://10.129.131.6:9791/accounts/login/,71,0,1
1642505453897,46,Get CSRF Token,200,OK,Users 1-105,text,true,,34207,137,111,111,http://10.129.131.6:9791/accounts/login/,46,0,1
1642505453913,35,Get CSRF Token,200,OK,Users 1-107,text,true,,34207,137,111,111,http://10.129.131.6:9791/accounts/login/,34,0,1
1642505453905,45,Get CSRF Token,200,OK,Users 1-106,text,true,,34207,137,112,112,http://10.129.131.6:9791/accounts/login/,44,0,2
1642505453928,33,Get CSRF Token,200,OK,Users 1-109,text,true,,34207,137,113,113,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505453944,33,Get CSRF Token,200,OK,Users 1-111,text,true,,34207,137,115,115,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505453920,59,Get CSRF Token,200,OK,Users 1-108,text,true,,34207,137,115,115,http://10.129.131.6:9791/accounts/login/,58,0,2
1642505453935,53,Get CSRF Token,200,OK,Users 1-110,text,true,,34207,137,116,116,http://10.129.131.6:9791/accounts/login/,52,0,1
1642505453951,43,Get CSRF Token,200,OK,Users 1-112,text,true,,34207,137,117,117,http://10.129.131.6:9791/accounts/login/,42,0,1
1642505453960,39,Get CSRF Token,200,OK,Users 1-113,text,true,,34207,137,118,118,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505453967,39,Get CSRF Token,200,OK,Users 1-114,text,true,,34206,137,119,119,http://10.129.131.6:9791/accounts/login/,39,0,1
1642505453974,33,Get CSRF Token,200,OK,Users 1-115,text,true,,34207,137,119,119,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505453998,34,Get CSRF Token,200,OK,Users 1-118,text,true,,34207,137,122,122,http://10.129.131.6:9791/accounts/login/,34,0,4
1642505453983,57,Get CSRF Token,200,OK,Users 1-116,text,true,,34207,137,123,123,http://10.129.131.6:9791/accounts/login/,56,0,19
1642505454006,36,Get CSRF Token,200,OK,Users 1-119,text,true,,34207,137,123,123,http://10.129.131.6:9791/accounts/login/,36,0,2
1642505453990,56,Get CSRF Token,200,OK,Users 1-117,text,true,,34207,137,124,124,http://10.129.131.6:9791/accounts/login/,55,0,12
1642505454016,45,Get CSRF Token,200,OK,Users 1-120,text,true,,34207,137,126,126,http://10.129.131.6:9791/accounts/login/,44,0,2
1642505454030,33,Get CSRF Token,200,OK,Users 1-122,text,true,,34207,137,126,126,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505454038,37,Get CSRF Token,200,OK,Users 1-123,text,true,,34206,137,127,127,http://10.129.131.6:9791/accounts/login/,36,0,1
1642505454046,33,Get CSRF Token,200,OK,Users 1-124,text,true,,34207,137,127,127,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505454022,58,Get CSRF Token,200,OK,Users 1-121,text,true,,34207,137,128,128,http://10.129.131.6:9791/accounts/login/,58,0,1
1642505454063,38,Get CSRF Token,200,OK,Users 1-126,text,true,,34207,137,128,128,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505454055,46,Get CSRF Token,200,OK,Users 1-125,text,true,,34207,137,128,128,http://10.129.131.6:9791/accounts/login/,46,0,1
1642505454071,39,Get CSRF Token,200,OK,Users 1-127,text,true,,34207,137,128,128,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505454105,42,Get CSRF Token,200,OK,Users 1-128,text,true,,34207,137,133,133,http://10.129.131.6:9791/accounts/login/,41,0,2
1642505454113,38,Get CSRF Token,200,OK,Users 1-129,text,true,,34207,137,134,134,http://10.129.131.6:9791/accounts/login/,38,0,2
1642505454128,40,Get CSRF Token,200,OK,Users 1-131,text,true,,34207,137,136,136,http://10.129.131.6:9791/accounts/login/,40,0,2
1642505454144,32,Get CSRF Token,200,OK,Users 1-133,text,true,,34206,137,137,137,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505454121,70,Get CSRF Token,200,OK,Users 1-130,text,true,,34207,137,139,139,http://10.129.131.6:9791/accounts/login/,69,0,2
1642505454160,34,Get CSRF Token,200,OK,Users 1-135,text,true,,34207,137,139,139,http://10.129.131.6:9791/accounts/login/,33,0,1
1642505454136,61,Get CSRF Token,200,OK,Users 1-132,text,true,,34207,137,139,139,http://10.129.131.6:9791/accounts/login/,61,0,1
1642505454167,33,Get CSRF Token,200,OK,Users 1-136,text,true,,34207,137,140,140,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505454151,51,Get CSRF Token,200,OK,Users 1-134,text,true,,34207,137,140,140,http://10.129.131.6:9791/accounts/login/,50,0,2
1642505454175,33,Get CSRF Token,200,OK,Users 1-137,text,true,,34207,137,141,141,http://10.129.131.6:9791/accounts/login/,32,0,1
1642505454183,32,Get CSRF Token,200,OK,Users 1-138,text,true,,34207,137,142,142,http://10.129.131.6:9791/accounts/login/,32,0,2
1642505454199,40,Get CSRF Token,200,OK,Users 1-140,text,true,,34207,137,145,145,http://10.129.131.6:9791/accounts/login/,39,0,2
1642505454192,49,Get CSRF Token,200,OK,Users 1-139,text,true,,34207,137,145,145,http://10.129.131.6:9791/accounts/login/,48,0,1
1642505454208,47,Get CSRF Token,200,OK,Users 1-141,text,true,,34207,137,147,147,http://10.129.131.6:9791/accounts/login/,47,0,2
1642505454215,42,Get CSRF Token,200,OK,Users 1-142,text,true,,34207,137,147,147,http://10.129.131.6:9791/accounts/login/,41,0,2
1642505454223,35,Get CSRF Token,200,OK,Users 1-143,text,true,,34207,137,147,147,http://10.129.131.6:9791/accounts/login/,33,0,1
1642505454238,32,Get CSRF Token,200,OK,Users 1-145,text,true,,34207,137,149,149,http://10.129.131.6:9791/accounts/login/,31,0,1
1642505454254,34,Get CSRF Token,200,OK,Users 1-147,text,true,,34207,137,151,151,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505454231,58,Get CSRF Token,200,OK,Users 1-144,text,true,,34207,137,151,151,http://10.129.131.6:9791/accounts/login/,57,0,2
1642505454246,48,Get CSRF Token,200,OK,Users 1-146,text,true,,34207,137,151,151,http://10.129.131.6:9791/accounts/login/,48,0,1
1642505454270,38,Get CSRF Token,200,OK,Users 1-149,text,true,,34207,137,153,153,http://10.129.131.6:9791/accounts/login/,37,0,1
1642505454278,32,Get CSRF Token,200,OK,Users 1-150,text,true,,34207,137,153,153,http://10.129.131.6:9791/accounts/login/,31,0,2
1642505454286,35,Get CSRF Token,200,OK,Users 1-151,text,true,,34207,137,154,154,http://10.129.131.6:9791/accounts/login/,35,0,2
1642505454261,64,Get CSRF Token,200,OK,Users 1-148,text,true,,34207,137,155,155,http://10.129.131.6:9791/accounts/login/,63,0,2
1642505454299,46,Get CSRF Token,200,OK,Users 1-152,text,true,,34207,137,157,157,http://10.129.131.6:9791/accounts/login/,45,0,2
1642505454308,39,Get CSRF Token,200,OK,Users 1-153,text,true,,34206,137,157,157,http://10.129.131.6:9791/accounts/login/,38,0,2
1642505454316,38,Get CSRF Token,200,OK,Users 1-154,text,true,,34207,137,157,157,http://10.129.131.6:9791/accounts/login/,38,0,1
1642505454323,43,Get CSRF Token,200,OK,Users 1-155,text,true,,34207,137,159,159,http://10.129.131.6:9791/accounts/login/,43,0,2
1642505454335,34,Get CSRF Token,200,OK,Users 1-156,text,true,,34207,137,159,159,http://10.129.131.6:9791/accounts/login/,34,0,1
1642505454347,33,Get CSRF Token,200,OK,Users 1-157,text,true,,34207,137,160,160,http://10.129.131.6:9791/accounts/login/,33,0,1
1642505454358,34,Get CSRF Token,200,OK,Users 1-158,text,true,,34207,137,160,160,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505454366,32,Get CSRF Token,200,OK,Users 1-159,text,true,,34207,137,160,160,http://10.129.131.6:9791/accounts/login/,31,0,2
1642505454373,33,Get CSRF Token,200,OK,Users 1-160,text,true,,34207,137,160,160,http://10.129.131.6:9791/accounts/login/,33,0,2
1642505458090,273,Login,200,OK,Users 1-3,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,164,0,0
1642505458094,270,Login,200,OK,Users 1-12,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,149,0,0
1642505458129,299,Login,200,OK,Users 1-20,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,130,0,0
1642505458177,300,Login,200,OK,Users 1-25,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,235,0,0
1642505458120,378,Login,200,OK,Users 1-4,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,139,0,0
1642505458364,144,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,144,0,0
1642505458139,379,Login,200,OK,Users 1-22,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,228,0,0
1642505458118,438,Login,200,OK,Users 1-7,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,170,0,0
1642505458478,99,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,99,0,0
1642505458232,382,Login,200,OK,Users 1-30,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,223,0,0
1642505458499,136,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,136,0,0
1642505458519,117,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,117,0,0
1642505458262,447,Login,200,OK,Users 1-32,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,307,0,0
1642505458557,189,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,189,0,0
1642505458089,667,Login,200,OK,Users 1-16,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,247,0,0
1642505458090,672,Login,200,OK,Users 1-2,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,210,0,0
1642505458366,402,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,401,0,0
1642505458089,720,Login,200,OK,Users 1-10,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,452,0,0
1642505458429,387,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,387,0,0
1642505458249,567,Login,200,OK,Users 1-24,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,437,0,0
1642505458089,771,Login,200,OK,Users 1-11,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,599,0,0
1642505458756,196,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,196,0,0
1642505458577,421,Login,200,OK,Users 1-61,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,238,0,0
1642505458763,267,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,267,0,0
1642505458108,1100,Login,200,OK,Users 1-13,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,435,0,0
1642505458089,1158,Login,200,OK,Users 1-1,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,727,0,0
1642505458252,1024,Login,200,OK,Users 1-8,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,391,0,0
1642505458711,618,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,618,0,0
1642505458089,1322,Login,200,OK,Users 1-6,text,true,,1751,606,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,673,0,0
1642505459248,168,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,168,0,0
1642505458833,648,Login,200,OK,Users 1-92,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,183,0,0
1642505458615,884,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,884,0,0
1642505458818,692,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,692,0,0
1642505458810,711,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,711,0,0
1642505458861,698,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,160,160,http://10.129.131.6:9791/courseware/student_courses_json/,698,0,0
1642505458519,1090,Login,200,OK,Users 1-59,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,718,0,0
1642505458467,1159,Login,200,OK,Users 1-50,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,781,0,0
1642505458259,1385,Login,200,OK,Users 1-23,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,808,0,0
1642505458343,1323,Login,200,OK,Users 1-39,text,true,,1753,608,160,160,http://10.129.131.6:9791/frontend/courseware/courseslist/,285,0,0
