,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
9260,root,python,0.051666666666666666,0.0,0.43,58.27583333333333,0.0,99.99
9261,root,python,0.0,0.0,0.0,76.49444444444444,0.79,99.99
9262,root,python,1.0539999999999998,0.0,7.42,70.24799999999999,0.0,99.99
9263,root,python,0.0,0.0,0.0,4.133333333333334,2.2,5.87
9264,root,python,0.0,0.0,0.0,16.814999999999998,6.25,27.38
9265,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9266,root,python,4.115,0.0,8.23,3.3,0.0,6.6
9267,root,python,5.163333333333333,0.0,15.48,1.3833333333333335,0.0,4.15
9268,root,python,0.1225,0.0,0.49,2.2225,0.0,6.38
9269,root,python,0.0,0.0,0.0,4.04,4.04,4.04
9271,root,python,13.055,11.96,14.15,1.29,0.0,2.58
9272,root,python,8.35,8.35,8.35,0.0,0.0,0.0
9273,root,python,3.7033333333333336,0.01,8.31,0.0,0.0,0.0
9274,root,python,9.49,0.0,21.42,0.0,0.0,0.0
9276,root,python,4.836666666666667,0.0,14.62,0.0,0.0,0.0
9277,root,python,0.0,0.0,0.0,1.69,1.69,1.69
9278,root,python,1.5846666666666664,0.0,8.77,0.04133333333333333,0.0,0.62
9279,root,python,0.0,0.0,0.0,3.38,3.38,3.38
9280,root,python,1.09,0.0,2.18,0.72,0.0,1.44
9281,root,python,3.876153846153847,0.0,22.05,0.0,0.0,0.0
9282,root,python,3.5899999999999994,0.0,9.78,0.0,0.0,0.0
9283,root,python,0.0,0.0,0.0,0.87,0.87,0.87
9284,root,python,0.0,0.0,0.0,2.26,2.26,2.26
9285,root,python,1.065,0.0,2.13,0.27,0.0,0.54
9286,root,python,4.994,0.0,10.34,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,2.3566666666666665,0.18,6.22
9754,root,haproxy,0.0,0.0,0.0,2.68,2.68,2.68
9755,root,haproxy,0.0,0.0,0.0,3.04,0.0,6.08
9756,root,haproxy,0.0,0.0,0.0,6.15,6.15,6.15
9757,root,haproxy,0.0,0.0,0.0,7.78,7.78,7.78
9758,root,haproxy,0.0,0.0,0.0,6.12,6.12,6.12
9759,root,haproxy,0.65,0.65,0.65,0.0,0.0,0.0
9760,root,haproxy,0.0,0.0,0.0,7.2,7.2,7.2
9766,root,haproxy,0.395,0.0,0.79,0.325,0.25,0.4
9767,root,haproxy,1.54,1.54,1.54,0.0,0.0,0.0
9768,root,haproxy,0.0,0.0,0.0,0.05,0.05,0.05
