,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
91219,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
91425,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
91427,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
91428,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
91429,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
91431,{none},{no,12.91,12.91,12.91,0.0,0.0,0.0
91669,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
91854,999,postgres:,20.53,20.53,20.53,0.0,0.0,0.0
91879,999,postgres:,16.75,16.75,16.75,0.0,0.0,0.0
91884,999,postgres:,20.63,3.54,37.72,0.0,0.0,0.0
91889,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
91890,999,postgres:,26.22,26.22,26.22,0.0,0.0,0.0
91954,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
93299,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
93351,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
93483,{none},{no,10.84,10.84,10.84,0.0,0.0,0.0
93567,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
93584,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
93662,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
93716,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
93717,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
93939,999,[postgres],10.75,10.75,10.75,0.0,0.0,0.0
93956,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
94033,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
