,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
28648,{none},{no,8.06,8.06,8.06,0.0,0.0,0.0
28654,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
28677,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
28678,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
28879,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
28882,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
28885,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
28885,999,{no,12.1,12.1,12.1,0.0,0.0,0.0
28919,999,postgres:,19.4,19.4,19.4,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.05,0.99,1.11
29318,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
29319,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
29320,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
29325,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
29327,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
29610,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
29615,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
29621,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
29622,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
29629,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
29630,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
30700,999,postgres:,22.98,22.98,22.98,0.0,0.0,0.0
32036,999,postgres:,77.02,77.02,77.02,0.0,0.0,0.0
32038,999,postgres:,18.52,18.52,18.52,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34465,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
34470,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
34471,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35820,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
36184,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36185,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
36295,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
36296,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36834,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
36835,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
36838,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
36918,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
36923,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
37468,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
37470,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
37471,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
37472,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
37473,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
37474,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
37808,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
37811,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
38404,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
38407,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39143,999,postgres:,67.95,67.95,67.95,0.0,0.0,0.0
40005,{none},{no,4.68,4.68,4.68,0.0,0.0,0.0
40008,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
40009,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
40809,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
40811,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
40812,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
40825,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43999,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
44000,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
44008,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
44009,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
44010,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
44396,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
44397,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
44398,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
44401,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
44402,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
44403,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
44506,999,postgres:,26.31,26.31,26.31,0.0,0.0,0.0
44507,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
44508,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
44509,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
44510,999,postgres:,34.24,34.24,34.24,0.0,0.0,0.0
44511,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44753,{none},{no,9.95,9.95,9.95,0.0,0.0,0.0
44843,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
44844,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
44846,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46263,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
46264,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
46265,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
46562,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
46588,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.186018957345972,0.11,63.71,0.0,0.0,0.0
47926,999,postgres:,77.68,77.68,77.68,0.0,0.0,0.0
48071,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49290,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
49641,999,postgres:,34.71,34.71,34.71,0.0,0.0,0.0
49644,999,postgres:,41.99,41.99,41.99,0.0,0.0,0.0
49687,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
49707,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
49843,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
49845,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
49848,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50746,999,postgres:,72.58,72.58,72.58,0.0,0.0,0.0
52512,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
52544,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
53060,{none},{no,9.81,9.81,9.81,0.0,0.0,0.0
53062,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
53067,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
53069,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53905,999,postgres:,69.19,69.19,69.19,0.0,0.0,0.0
