,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
117052,{none},{no,11.77,11.77,11.77,0.0,0.0,0.0
117054,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
117056,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
117057,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
117067,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
117351,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
117378,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
117380,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117382,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
117383,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
117384,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
117386,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
117534,{none},{no,11.48,11.48,11.48,0.0,0.0,0.0
117564,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
117573,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
118094,999,postgres:,58.92,58.92,58.92,0.0,0.0,0.0
119154,root,python,0.06801526717557252,0.0,5.08,0.0,0.0,0.0
119155,root,python,0.076793893129771,0.0,8.82,0.0,0.0,0.0
119156,root,python,0.04961240310077519,0.0,2.04,0.0,0.0,0.0
119157,root,python,0.12866141732283468,0.0,8.71,0.0,0.0,0.0
119158,root,python,0.10824427480916031,0.0,8.75,0.0,0.0,0.0
119159,root,python,0.1334108527131783,0.0,8.82,0.0,0.0,0.0
119160,root,python,0.13913385826771654,0.0,8.82,0.0,0.0,0.0
119161,root,python,0.02317829457364341,0.0,2.9,0.0,0.0,0.0
119162,root,python,0.029765625,0.0,2.21,0.0,0.0,0.0
119163,root,python,0.011359999999999999,0.0,1.42,0.0,0.0,0.0
119164,root,python,0.010307692307692308,0.0,1.34,0.0,0.0,0.0
119165,root,python,0.077578125,0.0,8.81,0.0,0.0,0.0
119167,root,python,0.023233082706766918,0.0,1.6,0.0,0.0,0.0
119168,root,python,0.07746031746031747,0.0,2.88,0.0,0.0,0.0
120296,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
120304,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
120305,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120307,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
120308,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
120309,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
120310,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
120742,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120743,999,postgres:,47.6,0.62,94.58,0.0,0.0,0.0
120744,999,postgres:,6.005,1.94,10.07,0.0,0.0,0.0
120747,999,postgres:,7.583333333333333,1.0,20.52,0.0,0.0,0.0
120770,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120771,999,postgres:,6.23,1.58,10.88,0.0,0.0,0.0
120776,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
120777,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
120798,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
120799,999,postgres:,2.535,0.52,4.55,0.0,0.0,0.0
120803,999,postgres:,0.53,0.44,0.62,0.0,0.0,0.0
121094,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
121417,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
121418,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
121419,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
121506,{none},{no,5.51,5.51,5.51,0.0,0.0,0.0
121509,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
121510,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
121977,{none},{no,11.11,11.11,11.11,0.0,0.0,0.0
121978,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
121979,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
122043,{none},{no,0.63,0.63,0.63,0.0,0.0,0.0
122044,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
122049,{none},{no,0.63,0.63,0.63,0.0,0.0,0.0
122054,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
122064,{none},{no,10.9,10.9,10.9,0.0,0.0,0.0
122094,{none},{no,0.64,0.64,0.64,0.0,0.0,0.0
122379,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
122818,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
123436,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
123438,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
123443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123445,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123447,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
123449,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
123450,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
123452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124337,999,postgres:,68.42,68.42,68.42,0.0,0.0,0.0
124350,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
125970,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
125972,999,postgres:,41.08,41.08,41.08,0.0,0.0,0.0
125979,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
125980,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
126790,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
127075,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
127077,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
127078,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
127080,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
127084,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
127930,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
127931,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
127933,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
127934,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
127936,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
128327,999,postgres:,46.2,46.2,46.2,0.0,0.0,0.0
128331,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
128335,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
128336,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
128337,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
128395,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
128759,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
128763,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
128765,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
128767,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
129169,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
129170,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
129293,999,postgres:,30.7,30.7,30.7,0.0,0.0,0.0
130234,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
130236,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
131463,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132977,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
133026,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
133202,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2755,gdm,gnome-shell,5.454,0.0,25.95,29.318,1.43,99.99
2875,gdm,gnome-shell,1.05,0.0,2.1,1.06,0.49,1.63
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,1.45,1.45,1.45,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.2084726224783862,0.0,37.8,0.0,0.0,0.0
36786,999,postgres:,1.4583076923076925,0.0,18.35,0.0,0.0,0.0
36788,999,postgres:,0.7399999999999999,0.0,11.17,0.0,0.0,0.0
37002,5050,python,21.893333333333334,0.06,37.8,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.004791666666666667,0.0,0.46,0.0,0.0,0.0
39745,root,python,2.204339622641509,0.0,35.67,0.0,0.0,0.0
39748,root,python,2.3149999999999995,0.0,52.96,0.0,0.0,0.0
39750,root,python,2.267207207207207,0.0,73.6,0.0,0.0,0.0
39752,root,python,2.212096774193548,0.0,43.51,0.0,0.0,0.0
39754,root,python,1.1752469135802475,0.0,25.5,0.0,0.0,0.0
39755,root,python,1.6571518987341778,0.0,42.66,0.0,0.0,0.0
39758,root,python,1.671086956521739,0.0,38.12,0.0,0.0,0.0
39760,root,python,1.7795580110497229,0.0,55.25,0.0,0.0,0.0
39762,root,python,1.3869396551724136,0.0,83.31,0.0,0.0,0.0
39765,root,python,1.7731558935361211,0.0,52.19,0.0,0.0,0.0
39795,root,python,0.03214814814814815,0.0,2.67,0.0,0.0,0.0
39815,root,python,0.08023255813953489,0.0,8.82,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.881872146118721,0.03,72.83,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.715,0.0,1.43,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,4.986000000000001,0.8,19.99,0.0,0.0,0.0
92129,root,[kworker/u272:2],41.2705,0.18,99.99,0.0,0.0,0.0
99310,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
99314,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
99325,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
99591,999,[postgres],6.87,6.87,6.87,0.0,0.0,0.0
99642,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
99678,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99679,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
99702,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
99703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99704,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
99802,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
99821,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
99926,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
99949,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
