,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
127354,root,[kworker/14:2],0.0,0.0,0.0,9.845789473684208,0.14,32.45
127355,root,[kworker/11:3],0.0,0.0,0.0,10.419268292682927,0.01,41.27
127382,root,[kworker/3:2],0.0,0.0,0.0,18.424090909090907,0.69,43.55
127383,root,[kworker/6:3],0.0,0.0,0.0,10.852727272727272,0.21,21.42
127384,root,[kworker/7:3],0.0,0.0,0.0,16.785714285714285,0.65,42.57
127385,root,[kworker/4:3],0.0,0.0,0.0,13.838125000000002,0.49,31.41
127386,root,[kworker/0:3],0.0,0.0,0.0,13.83842105263158,2.19,42.47
127387,root,[kworker/5:3],0.0,0.0,0.0,20.890625,4.83,66.19
127415,root,[kworker/13:3],0.0,0.0,0.0,7.433250000000001,0.0,49.34
127416,root,[kworker/14:3],0.0,0.0,0.0,6.445384615384613,0.51,22.86
127496,root,[kworker/15:2],0.0,0.0,0.0,5.670322580645159,0.08,27.55
127606,root,python,0.01,0.01,0.01,0.0,0.0,0.0
127701,root,[kworker/2:3],0.0,0.0,0.0,27.830714285714286,8.09,72.4
127702,root,[kworker/1:3],0.0,0.0,0.0,15.044242424242427,1.32,41.19
127703,root,[kworker/2:4],0.0,0.0,0.0,22.17,0.81,67.57
127717,root,[kworker/3:3],0.0,0.0,0.0,16.24351351351351,0.25,33.08
127718,root,[kworker/5:4],0.0,0.0,0.0,16.673333333333332,0.18,36.85
127719,root,[kworker/3:4],0.0,0.0,0.0,22.03052631578947,5.56,57.48
127720,root,[kworker/4:4],0.0,0.0,0.0,12.832972972972977,0.19,37.9
127721,root,[kworker/6:4],0.0,0.0,0.0,16.159999999999997,0.28,61.64
127722,root,[kworker/7:4],0.0,0.0,0.0,23.215,2.23,59.44
127724,root,[kworker/6:6],0.0,0.0,0.0,15.073125000000001,2.11,40.28
127725,root,[kworker/2:5],0.0,0.0,0.0,17.625151515151515,0.95,59.31
127726,root,[kworker/5:5],0.0,0.0,0.0,15.563225806451609,2.36,42.96
127727,root,[kworker/1:4],0.0,0.0,0.0,21.8355,12.8,53.74
127728,root,[kworker/0:4],0.0,0.0,0.0,13.323103448275862,0.15,44.49
127736,root,[kworker/3:5],0.0,0.0,0.0,19.138125000000002,0.16,40.95
127737,root,[kworker/7:5],0.0,0.0,0.0,16.581111111111113,0.34,41.56
127738,root,[kworker/3:6],0.0,0.0,0.0,18.151111111111113,2.44,43.97
127739,root,[kworker/3:7],0.0,0.0,0.0,15.702272727272726,0.35,40.83
127741,root,[kworker/5:7],0.0,0.0,0.0,22.63782608695652,0.93,62.59
127742,root,[kworker/5:8],0.0,0.0,0.0,15.768214285714285,0.31,45.72
127743,root,[kworker/0:5],0.0,0.0,0.0,19.130000000000003,2.03,46.3
127744,root,[kworker/1:5],0.0,0.0,0.0,15.849999999999998,1.47,56.21
127746,root,[kworker/13:5],0.0,0.0,0.0,9.444,0.0,48.8
127747,root,[kworker/11:4],0.0,0.0,0.0,10.235000000000003,0.42,32.24
127748,root,[kworker/11:5],0.0,0.0,0.0,11.060416666666667,0.0,36.62
127749,root,[kworker/11:6],0.0,0.0,0.0,9.359285714285715,0.88,22.32
127750,root,[kworker/9:5],0.0,0.0,0.0,47.56285714285713,8.17,92.34
127751,root,[kworker/9:6],0.0,0.0,0.0,51.5264,17.84,96.63
127752,root,[kworker/9:7],0.0,0.0,0.0,35.48864864864864,0.01,68.56
127753,root,[kworker/4:5],0.0,0.0,0.0,17.149696969696972,0.17,51.0
127754,root,[kworker/8:3],0.0,0.0,0.0,7.927499999999999,0.27,26.62
127755,root,[kworker/12:3],0.0,0.0,0.0,8.013529411764706,0.38,30.51
127756,root,[kworker/14:4],0.0,0.0,0.0,5.24952380952381,0.53,29.2
127757,root,[kworker/12:4],0.0,0.0,0.0,7.797222222222221,0.88,31.35
127758,root,[kworker/9:8],0.0,0.0,0.0,42.334523809523816,0.21,82.06
127760,root,[kworker/9:10],0.0,0.0,0.0,40.03818181818181,6.64,70.11
127762,root,[kworker/8:4],0.0,0.0,0.0,5.752592592592591,0.15,24.35
127763,root,[kworker/5:9],0.0,0.0,0.0,21.484,0.42,68.24
127765,root,[kworker/7:7],0.0,0.0,0.0,18.563333333333336,0.29,62.69
127766,root,[kworker/10:5],0.0,0.0,0.0,37.26805555555555,4.57,73.61
127767,root,[kworker/0:6],0.0,0.0,0.0,11.54,0.49,41.29
127768,root,[kworker/15:3],0.0,0.0,0.0,4.554285714285713,0.18,14.11
127770,root,[kworker/8:5],0.0,0.0,0.0,6.662000000000001,0.2,25.51
127772,root,[kworker/3:9],0.0,0.0,0.0,12.236956521739133,0.21,22.83
127773,root,[kworker/10:6],0.0,0.0,0.0,38.276470588235284,10.04,99.99
127774,root,[kworker/1:6],0.0,0.0,0.0,16.981176470588235,0.51,63.52
127775,root,[kworker/10:7],0.0,0.0,0.0,40.51500000000001,3.9,85.34
127776,root,[kworker/6:7],0.0,0.0,0.0,21.597,0.62,69.67
127777,root,[kworker/7:8],0.0,0.0,0.0,16.325384615384618,1.01,51.55
127778,root,[kworker/7:9],0.0,0.0,0.0,18.9525,1.78,36.45
127779,root,[kworker/0:7],0.0,0.0,0.0,15.323333333333334,0.34,35.31
127781,root,[kworker/0:9],0.0,0.0,0.0,14.893823529411764,0.15,43.26
127796,root,[kworker/2:7],0.0,0.0,0.0,13.516923076923081,1.16,54.77
127799,root,[kworker/4:7],0.0,0.0,0.0,16.617857142857144,0.56,44.78
127803,root,[kworker/15:4],0.0,0.0,0.0,4.475333333333333,0.15,13.42
127804,root,[kworker/14:6],0.0,0.0,0.0,5.4375,0.03,24.88
127805,root,[kworker/1:7],0.0,0.0,0.0,18.797272727272727,2.25,65.77
127806,root,[kworker/8:6],0.0,0.0,0.0,6.8066666666666675,0.21,27.53
127807,root,[kworker/6:8],0.0,0.0,0.0,20.47307692307692,4.36,46.11
127808,root,[kworker/6:9],0.0,0.0,0.0,14.01870967741936,0.07,66.2
127822,root,[kworker/15:5],0.0,0.0,0.0,5.95,0.6,20.54
127823,root,[kworker/10:8],0.0,0.0,0.0,37.55259259259259,0.66,74.65
127825,root,[kworker/4:8],0.0,0.0,0.0,18.951428571428572,3.0,33.87
127826,root,[kworker/10:9],0.0,0.0,0.0,40.840999999999994,11.22,64.75
127827,root,[kworker/2:8],0.0,0.0,0.0,18.221111111111114,0.23,57.62
127854,root,[kworker/1:8],0.0,0.0,0.0,19.055833333333336,0.55,65.62
127872,root,[kworker/2:9],0.0,0.0,0.0,12.680344827586207,1.14,52.48
127891,root,[kworker/15:7],0.0,0.0,0.0,4.7323529411764715,0.0,25.69
127892,root,[kworker/13:6],0.0,0.0,0.0,16.43888888888889,0.12,68.76
127893,root,[kworker/8:7],0.0,0.0,0.0,5.021428571428572,0.39,15.81
127907,root,[kworker/14:7],0.0,0.0,0.0,4.340000000000001,2.44,9.68
127908,root,[kworker/13:7],0.0,0.0,0.0,3.2128571428571426,0.27,16.32
127909,root,[kworker/12:6],0.0,0.0,0.0,6.789117647058823,0.01,30.95
127910,root,[kworker/12:7],0.0,0.0,0.0,5.489090909090909,0.17,15.91
127946,root,[kworker/4:9],0.0,0.0,0.0,9.576896551724138,0.01,22.66
127948,root,[kworker/8:8],0.0,0.0,0.0,5.111250000000001,0.52,10.17
127962,root,[kworker/10:10],0.0,0.0,0.0,40.493333333333325,7.6,78.5
127982,root,[kworker/11:7],0.0,0.0,0.0,7.791785714285714,0.1,25.12
128058,root,[kworker/13:8],0.0,0.0,0.0,6.146363636363637,0.03,16.81
128067,root,[kworker/1:9],0.0,0.0,0.0,20.828181818181818,2.06,35.33
128094,root,[kworker/3:10],0.0,0.0,0.0,18.088095238095242,4.29,46.5
128111,postgres,postgres:,13.41,13.41,13.41,0.47,0.47,0.47
128125,root,[kworker/2:10],0.0,0.0,0.0,1.28,0.07,2.81
128182,root,[kworker/12:8],0.0,0.0,0.0,0.68,0.68,0.68
128183,postgres,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
128184,root,[kworker/11:8],0.0,0.0,0.0,12.604,0.5,36.24
128259,postgres,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
128296,root,[kworker/14:8],0.0,0.0,0.0,1.31,1.31,1.31
1430,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3043,gdm,gnome-shell,0.0,0.0,0.0,0.0,0.0,0.0
3717,panda,gnome-shell,0.0,0.0,0.0,0.27,0.0,0.54
473,root,[jbd2/sda1-8],2.429122807017544,0.13,13.16,0.0,0.0,0.0
77248,libvirt-,qemu-system-x86_64,3.843859649122805,0.26,10.59,0.0,0.0,0.0
79126,postgres,postgres:,8.775,4.39,13.16,0.0,0.0,0.0
79128,postgres,postgres:,2.7266666666666666,1.14,4.6,0.0,0.0,0.0
84237,libvirt-,qemu-system-x86_64,5.135084745762713,0.0,71.03,0.0,0.0,0.0
