timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646398348319,34,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,137,56,56,http://10.129.131.6:9791/accounts/login/,33,0,2
1646398348341,31,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,137,57,57,http://10.129.131.6:9791/accounts/login/,31,0,2
1646398348362,33,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,137,58,58,http://10.129.131.6:9791/accounts/login/,32,0,2
1646398348383,27,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,137,59,59,http://10.129.131.6:9791/accounts/login/,27,0,2
1646398348408,30,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,137,60,60,http://10.129.131.6:9791/accounts/login/,29,0,1
1646398348438,39,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,137,61,61,http://10.129.131.6:9791/accounts/login/,38,0,3
1646398348463,31,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,137,62,62,http://10.129.131.6:9791/accounts/login/,31,0,2
1646398348487,31,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,137,63,63,http://10.129.131.6:9791/accounts/login/,31,0,1
1646398348515,54,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,137,64,64,http://10.129.131.6:9791/accounts/login/,54,0,3
1646398348541,33,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,137,64,64,http://10.129.131.6:9791/accounts/login/,32,0,2
1646398348592,36,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,137,66,66,http://10.129.131.6:9791/accounts/login/,36,0,2
1646398348615,31,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,137,67,67,http://10.129.131.6:9791/accounts/login/,31,0,2
1646398348636,28,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,137,68,68,http://10.129.131.6:9791/accounts/login/,27,0,1
1646398348657,34,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,137,69,69,http://10.129.131.6:9791/accounts/login/,33,0,1
1646398348680,35,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,137,70,70,http://10.129.131.6:9791/accounts/login/,35,0,2
1646398348701,30,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,137,71,71,http://10.129.131.6:9791/accounts/login/,30,0,2
1646398348722,33,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,137,72,72,http://10.129.131.6:9791/accounts/login/,32,0,2
1646398348741,33,Get CSRF Token,200,OK,Users 1-72,text,true,,27359,137,73,73,http://10.129.131.6:9791/accounts/login/,32,0,3
1646398348762,36,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,137,74,74,http://10.129.131.6:9791/accounts/login/,35,0,2
1646398348783,38,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,137,75,75,http://10.129.131.6:9791/accounts/login/,37,0,2
1646398348806,29,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,137,76,76,http://10.129.131.6:9791/accounts/login/,29,0,2
1646398348835,49,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,137,78,78,http://10.129.131.6:9791/accounts/login/,48,0,3
1646398348857,33,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,137,78,78,http://10.129.131.6:9791/accounts/login/,32,0,2
1646398348886,29,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,137,79,79,http://10.129.131.6:9791/accounts/login/,29,0,2
1646398348906,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,137,80,80,http://10.129.131.6:9791/accounts/login/,29,0,2
1646398348928,45,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,137,82,82,http://10.129.131.6:9791/accounts/login/,45,0,2
1646398348950,32,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,137,82,82,http://10.129.131.6:9791/accounts/login/,31,0,2
1646398348973,34,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,137,83,83,http://10.129.131.6:9791/accounts/login/,33,0,1
1646398348994,32,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,137,84,84,http://10.129.131.6:9791/accounts/login/,32,0,2
1646398349016,36,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,137,85,85,http://10.129.131.6:9791/accounts/login/,35,0,3
1646398349043,29,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,137,86,86,http://10.129.131.6:9791/accounts/login/,29,0,2
1646398349066,37,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,137,87,87,http://10.129.131.6:9791/accounts/login/,36,0,3
1646398349091,32,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,137,88,88,http://10.129.131.6:9791/accounts/login/,31,0,2
1646398349113,51,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,137,90,90,http://10.129.131.6:9791/accounts/login/,50,0,2
1646398349136,33,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,137,90,90,http://10.129.131.6:9791/accounts/login/,33,0,2
1646398349158,36,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,137,90,90,http://10.129.131.6:9791/accounts/login/,36,0,3
1646398349216,36,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,137,92,92,http://10.129.131.6:9791/accounts/login/,36,0,1
1646398349236,46,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,137,94,94,http://10.129.131.6:9791/accounts/login/,45,0,2
1646398349256,30,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,137,94,94,http://10.129.131.6:9791/accounts/login/,29,0,2
1646398349319,36,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,137,97,97,http://10.129.131.6:9791/accounts/login/,36,0,2
1646398349339,54,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,137,99,99,http://10.129.131.6:9791/accounts/login/,53,0,2
1646398349361,37,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,137,99,99,http://10.129.131.6:9791/accounts/login/,36,0,2
1646398349276,157,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,137,100,100,http://10.129.131.6:9791/accounts/login/,157,0,1
1646398349406,30,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,137,100,100,http://10.129.131.6:9791/accounts/login/,30,0,2
1646398349298,143,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,137,100,100,http://10.129.131.6:9791/accounts/login/,142,0,2
1646398349382,113,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,137,100,100,http://10.129.131.6:9791/accounts/login/,112,0,2
1646398352158,187,Login,200,OK,Users 1-4,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,122,0,0
1646398352159,189,Login,200,OK,Users 1-6,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,128,0,0
1646398352158,191,Login,200,OK,Users 1-3,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,129,0,0
1646398352159,201,Login,200,OK,Users 1-1,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,137,0,0
1646398352351,68,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,68,0,0
1646398352351,75,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,75,0,0
1646398352362,77,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,77,0,0
1646398352349,108,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,108,0,0
1646398352210,279,Login,200,OK,Users 1-9,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,202,0,0
1646398352262,239,Login,200,OK,Users 1-11,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,164,0,0
1646398352235,267,Login,200,OK,Users 1-10,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,168,0,0
1646398352288,216,Login,200,OK,Users 1-12,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,140,0,0
1646398352329,204,Login,200,OK,Users 1-13,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,157,0,0
1646398352158,387,Login,200,OK,Users 1-8,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,246,0,0
1646398352158,388,Login,200,OK,Users 1-2,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,302,0,0
1646398352503,66,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,66,0,0
1646398352490,79,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,79,0,0
1646398352365,205,Login,200,OK,Users 1-14,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,137,0,0
1646398352159,411,Login,200,OK,Users 1-5,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,303,0,0
1646398352505,74,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1646398352504,104,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,104,0,0
1646398352158,453,Login,200,OK,Users 1-7,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,321,0,0
1646398352534,102,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,102,0,0
1646398352371,272,Login,200,OK,Users 1-15,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,213,0,0
1646398352571,87,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,87,0,0
1646398352453,224,Login,200,OK,Users 1-17,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,144,0,0
1646398352409,274,Login,200,OK,Users 1-16,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,199,0,0
1646398352509,190,Login,200,OK,Users 1-19,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,131,0,0
1646398352505,211,Login,200,OK,Users 1-18,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,144,0,0
1646398352571,150,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,150,0,0
1646398352546,182,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,181,0,0
1646398352536,209,Login,200,OK,Users 1-20,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,161,0,0
1646398352547,202,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,202,0,0
1646398352645,109,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,109,0,0
1646398352678,90,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,90,0,0
1646398352553,219,Login,200,OK,Users 1-21,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,155,0,0
1646398352704,70,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,70,0,0
1646398352684,105,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,105,0,0
1646398352717,78,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,78,0,0
1646398352612,183,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,183,0,0
1646398352620,188,Login,200,OK,Users 1-24,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,134,0,0
1646398352746,71,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,71,0,0
1646398352773,54,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,54,0,0
1646398352595,252,Login,200,OK,Users 1-23,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,171,0,0
1646398352638,211,Login,200,OK,Users 1-25,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,164,0,0
1646398352671,189,Login,200,OK,Users 1-26,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,133,0,0
1646398352715,151,Login,200,OK,Users 1-27,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,124,0,0
1646398352754,131,Login,200,OK,Users 1-29,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,92,0,0
1646398352848,37,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,37,0,0
1646398352568,328,Login,200,OK,Users 1-22,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,286,0,0
1646398352867,35,StudentCourses,200,OK,Users 1-27,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,35,0,0
1646398352849,54,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,54,0,0
1646398352861,49,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,48,0,0
1646398352809,113,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,113,0,0
1646398352803,130,Login,200,OK,Users 1-31,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,82,0,0
1646398352897,46,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,46,0,0
1646398352886,60,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,60,0,0
1646398352850,116,Login,200,OK,Users 1-33,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,85,0,0
1646398352934,33,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,33,0,0
1646398352769,203,Login,200,OK,Users 1-30,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,143,0,0
1646398352890,109,Login,200,OK,Users 1-35,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,80,0,0
1646398352827,173,Login,200,OK,Users 1-32,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,119,0,0
1646398352735,271,Login,200,OK,Users 1-28,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,234,0,0
1646398352886,123,Login,200,OK,Users 1-34,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,92,0,0
1646398352973,37,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,37,0,0
1646398352967,49,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,48,0,0
1646398352915,113,Login,200,OK,Users 1-36,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,78,0,0
1646398353001,39,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,39,0,0
1646398353007,39,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,39,0,0
1646398353000,61,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,61,0,0
1646398353010,55,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,54,0,0
1646398352973,107,Login,200,OK,Users 1-38,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,78,0,0
1646398352952,131,Login,200,OK,Users 1-37,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,75,0,0
1646398353029,59,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,59,0,0
1646398353084,52,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,52,0,0
1646398353081,58,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,58,0,0
1646398353045,101,Login,200,OK,Users 1-41,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,74,0,0
1646398353013,133,Login,200,OK,Users 1-40,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,98,0,0
1646398353060,90,Login,200,OK,Users 1-42,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,67,0,0
1646398352991,167,Login,200,OK,Users 1-39,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,95,0,0
1646398353147,43,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,43,0,0
1646398353090,103,Login,200,OK,Users 1-43,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,73,0,0
1646398353152,46,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,46,0,0
1646398353147,59,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,59,0,0
1646398353159,52,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,52,0,0
1646398353096,123,Login,200,OK,Users 1-44,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,97,0,0
1646398353194,36,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,36,0,0
1646398353129,115,Login,200,OK,Users 1-45,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,89,0,0
1646398353158,105,Login,200,OK,Users 1-46,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,78,0,0
1646398353220,48,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,48,0,0
1646398353246,31,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,31,0,0
1646398353176,121,Login,200,OK,Users 1-47,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,81,0,0
1646398353264,34,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,34,0,0
1646398353205,118,Login,200,OK,Users 1-48,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,90,0,0
1646398353228,100,Login,200,OK,Users 1-49,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,74,0,0
1646398353298,34,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,34,0,0
1646398353329,33,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,33,0,0
