,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
21761,999,postgres:,26.885,14.85,38.92,0.0,0.0,0.0
21762,999,postgres:,52.375,27.92,76.83,0.0,0.0,0.0
21763,999,postgres:,46.73,46.73,46.73,0.0,0.0,0.0
21764,{none},{no,27.81,27.81,27.81,0.0,0.0,0.0
21765,999,postgres:,65.4,43.69,87.11,0.0,0.0,0.0
21766,999,postgres:,53.065,22.25,83.88,0.0,0.0,0.0
21767,999,postgres:,46.685,17.56,75.81,0.0,0.0,0.0
21768,999,postgres:,27.130000000000003,12.05,42.21,0.0,0.0,0.0
21771,999,postgres:,23.340000000000003,9.05,37.63,0.0,0.0,0.0
21774,999,postgres:,32.495,9.85,55.14,0.0,0.0,0.0
22282,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
22283,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
22284,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
22729,root,registry,1.16,1.16,1.16,0.0,0.0,0.0
24026,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
24048,999,postgres:,28.59,28.59,28.59,0.0,0.0,0.0
24988,{none},{no,10.62,10.62,10.62,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25788,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
26326,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
26712,999,{no,8.37,8.37,8.37,0.0,0.0,0.0
27274,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
27275,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
27472,999,postgres:,53.06,53.06,53.06,0.0,0.0,0.0
27495,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
27543,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
28007,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
28710,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
28711,999,postgres:,32.11,32.11,32.11,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.595671641791044,0.09,51.41,0.0,0.0,0.0
5,root,[kworker/u272:0],2.38,1.4,3.48,0.0,0.0,0.0
