PID,SPID,COMMAND,,0
45360,45360,sleep,CPU time,0.0
45346,45346,cc1plus,CPU time,0.0
62768,62768,awk,CPU time,0.0
62767,62767,ps,CPU time,0.0
62766,62766,ps.sh,CPU time,0.0
62758,62758,cc1plus,CPU time,0.0
62755,62755,g++,CPU time,0.0
62753,62753,s++,CPU time,0.0
62746,62746,sleep,CPU time,0.0
62737,62737,postgres,CPU time,0.0
62725,62725,cc1plus,CPU time,0.0
62720,62720,postgres,CPU time,0.0
62715,62715,postgres,CPU time,0.0
62713,62713,cc1plus,CPU time,0.0
62762,62762,postgres,CPU time,0.0
40377,40377,postgres,CPU time,0.0
45295,45295,postgres,CPU time,0.0
45301,45301,g++,CPU time,0.0
45345,45345,sleep,CPU time,0.0
45344,45344,g++,CPU time,0.0
45338,45338,s++,CPU time,0.0
45335,45335,postgres,CPU time,0.0
45334,45334,cc1plus,CPU time,0.0
45327,45327,cc1plus,CPU time,0.0
45326,45326,g++,CPU time,0.0
45298,45298,s++,CPU time,0.0
45325,45325,postgres,CPU time,0.0
45323,45323,g++,CPU time,0.0
45322,45322,s++,CPU time,0.0
45321,45321,s++,CPU time,0.0
45317,45317,postgres,CPU time,0.0
45316,45316,postgres,CPU time,0.0
45315,45315,postgres,CPU time,0.0
45311,45311,cc1plus,CPU time,0.0
45302,45302,cc1plus,CPU time,0.0
45324,45324,cc1plus,CPU time,0.0
40379,40379,postgres,CPU time,0.0
40380,40380,postgres,CPU time,0.0
40382,40382,postgres,CPU time,0.0
58458,58458,awk,CPU time,0.0
58457,58457,ps,CPU time,0.0
58456,58456,ps.sh,CPU time,0.0
58432,58432,sleep,CPU time,0.0
36041,36041,awk,%CPU,0.0
36041,36041,awk,CPU time,0.0
36039,36039,vmstat,%CPU,0.0
36039,36039,vmstat,CPU time,0.0
36037,36037,awk,%CPU,0.0
36037,36037,awk,CPU time,0.0
36035,36035,mpstat,%CPU,0.0
36035,36035,mpstat,CPU time,0.0
36031,36031,awk,CPU time,0.0
36030,36030,vmstat.sh,%CPU,0.0
36030,36030,vmstat.sh,CPU time,0.0
49658,49658,postgres,CPU time,0.0
49657,49657,postgres,CPU time,0.0
49656,49656,postgres,CPU time,0.0
49653,49653,postgres,CPU time,0.0
49652,49652,postgres,CPU time,0.0
49651,49651,postgres,CPU time,0.0
49635,49635,postgres,CPU time,0.0
49634,49634,postgres,CPU time,0.0
49627,49627,postgres,CPU time,0.0
49616,49616,postgres,CPU time,0.0
49610,49610,postgres,CPU time,0.0
49662,49662,g++,CPU time,0.0
36029,36029,ps,CPU time,0.0
36025,36025,ps.sh,CPU time,0.0
40438,40438,postgres,CPU time,0.0
40435,40435,postgres,CPU time,0.0
40430,40430,postgres,CPU time,0.0
40427,40427,cc1plus,CPU time,0.0
40426,40426,g++,CPU time,0.0
40424,40424,s++,CPU time,0.0
40421,40421,postgres,CPU time,0.0
40419,40419,sleep,CPU time,0.0
40415,40415,cc1plus,CPU time,0.0
40439,40439,sleep,CPU time,0.0
40412,40412,g++,CPU time,0.0
40401,40401,s++,CPU time,0.0
40400,40400,postgres,CPU time,0.0
40399,40399,postgres,CPU time,0.0
40398,40398,postgres,CPU time,0.0
40391,40391,postgres,CPU time,0.0
40389,40389,postgres,CPU time,0.0
40388,40388,postgres,CPU time,0.0
40387,40387,postgres,CPU time,0.0
40385,40385,postgres,CPU time,0.0
40403,40403,postgres,CPU time,0.0
36028,36028,mpstat.sh,%CPU,0.0
36028,36028,mpstat.sh,CPU time,0.0
40440,40440,postgres,CPU time,0.0
40442,40442,s++,CPU time,0.0
36024,36024,sudo,%CPU,0.0
36024,36024,sudo,CPU time,0.0
36023,36023,vmstat.sh,%CPU,0.0
36023,36023,vmstat.sh,CPU time,0.0
36022,36022,mpstat.sh,%CPU,0.0
36022,36022,mpstat.sh,CPU time,0.0
36021,36021,net_stat.sh,%CPU,0.0
36021,36021,net_stat.sh,CPU time,0.0
36020,36020,iostat.sh,%CPU,0.0
36020,36020,iostat.sh,CPU time,0.0
36019,36019,ps.sh,%CPU,0.0
36019,36019,ps.sh,CPU time,0.0
36017,36017,scripts.sh,%CPU,0.0
36017,36017,scripts.sh,CPU time,0.0
36015,36015,sshd,%CPU,0.0
36015,36015,sshd,CPU time,0.0
40441,40441,postgres,CPU time,0.0
40446,40446,awk,CPU time,0.0
40445,40445,ps,CPU time,0.0
40444,40444,ps.sh,CPU time,0.0
40443,40443,postgres,CPU time,0.0
49721,49721,ld,CPU time,0.0
42792,42792,postgres,CPU time,0.0
42791,42791,postgres,CPU time,0.0
42782,42782,postgres,CPU time,0.0
42779,42779,sleep,CPU time,0.0
42771,42771,postgres,CPU time,0.0
42770,42770,postgres,CPU time,0.0
42767,42767,cc1plus,CPU time,0.0
42765,42765,postgres,CPU time,0.0
42764,42764,g++,CPU time,0.0
42758,42758,s++,CPU time,0.0
42754,42754,cc1plus,CPU time,0.0
42753,42753,cc1plus,CPU time,0.0
42751,42751,g++,CPU time,0.0
42750,42750,g++,CPU time,0.0
38275,38275,postgres,CPU time,0.0
38276,38276,postgres,CPU time,0.0
38277,38277,g++,CPU time,0.0
38278,38278,cc1plus,CPU time,0.0
38279,38279,postgres,CPU time,0.0
38280,38280,s++,CPU time,0.0
38281,38281,postgres,CPU time,0.0
38282,38282,g++,CPU time,0.0
38283,38283,cc1plus,CPU time,0.0
38285,38285,postgres,CPU time,0.0
38288,38288,collect2,CPU time,0.0
38292,38292,ld,CPU time,0.0
38293,38293,postgres,CPU time,0.0
38297,38297,collect2,CPU time,0.0
38298,38298,ld,CPU time,0.0
42793,42793,postgres,CPU time,0.0
42794,42794,collect2,CPU time,0.0
42795,42795,sleep,CPU time,0.0
42797,42797,ld,CPU time,0.0
42803,42803,awk,CPU time,0.0
42802,42802,ps,CPU time,0.0
38310,38310,postgres,CPU time,0.0
42801,42801,ps.sh,CPU time,0.0
38254,38254,postgres,CPU time,0.0
38255,38255,postgres,CPU time,0.0
38257,38257,cc1plus,CPU time,0.0
38260,38260,postgres,CPU time,0.0
38261,38261,cc1plus,CPU time,0.0
38262,38262,postgres,CPU time,0.0
38268,38268,postgres,CPU time,0.0
38269,38269,postgres,CPU time,0.0
38271,38271,s++,CPU time,0.0
38272,38272,g++,CPU time,0.0
38273,38273,cc1plus,CPU time,0.0
38274,38274,s++,CPU time,0.0
42800,42800,postgres,CPU time,0.0
42799,42799,postgres,CPU time,0.0
38253,38253,postgres,CPU time,0.0
38311,38311,sleep,CPU time,0.0
38316,38316,ps,CPU time,0.0
64904,64904,postgres,CPU time,0.0
64905,64905,sleep,CPU time,0.0
64908,64908,postgres,CPU time,0.0
64909,64909,collect2,CPU time,0.0
64910,64910,collect2,CPU time,0.0
64911,64911,ld,CPU time,0.0
64912,64912,ld,CPU time,0.0
64913,64913,postgres,CPU time,0.0
64914,64914,postgres,CPU time,0.0
64918,64918,s++,CPU time,0.0
64919,64919,s++,CPU time,0.0
64920,64920,collect2,CPU time,0.0
64921,64921,ld,CPU time,0.0
64922,64922,g++,CPU time,0.0
64923,64923,postgres,CPU time,0.0
64924,64924,g++,CPU time,0.0
64925,64925,cc1plus,CPU time,0.0
64926,64926,cc1plus,CPU time,0.0
64927,64927,ps.sh,CPU time,0.0
64928,64928,ps,CPU time,0.0
64929,64929,awk,CPU time,0.0
64900,64900,postgres,CPU time,0.0
64892,64892,postgres,CPU time,0.0
64891,64891,postgres,CPU time,0.0
64890,64890,cc1plus,CPU time,0.0
38317,38317,awk,CPU time,0.0
38318,38318,postgres,CPU time,0.0
42749,42749,cc1plus,CPU time,0.0
42748,42748,s++,CPU time,0.0
42747,42747,s++,CPU time,0.0
42746,42746,g++,CPU time,0.0
42745,42745,s++,CPU time,0.0
42744,42744,postgres,CPU time,0.0
42742,42742,postgres,CPU time,0.0
42741,42741,postgres,CPU time,0.0
42738,42738,cc1plus,CPU time,0.0
42736,42736,g++,CPU time,0.0
42735,42735,s++,CPU time,0.0
42734,42734,postgres,CPU time,0.0
38315,38315,ps.sh,CPU time,0.0
42733,42733,postgres,CPU time,0.0
42730,42730,postgres,CPU time,0.0
42729,42729,postgres,CPU time,0.0
42725,42725,postgres,CPU time,0.0
42719,42719,postgres,CPU time,0.0
42718,42718,cc1plus,CPU time,0.0
64846,64846,postg,CPU time,0.0
64878,64878,postgres,CPU time,0.0
64881,64881,postgres,CPU time,0.0
64884,64884,postgres,CPU time,0.0
64887,64887,s++,CPU time,0.0
64888,64888,postgres,CPU time,0.0
64889,64889,g++,CPU time,0.0
42732,42732,postgres,CPU time,0.0
42731,42731,postgres,CPU time,0.0
67023,67023,sleep,CPU time,0.0
67032,67032,cc1plus,CPU time,0.0
67030,67030,postgres,CPU time,0.0
67029,67029,postgres,CPU time,0.0
66981,66981,s++,CPU time,0.0
66986,66986,g++,CPU time,0.0
67038,67038,cc1plus,CPU time,0.0
67048,67048,postgres,CPU time,0.0
67049,67049,postgres,CPU time,0.0
67051,67051,postgres,CPU time,0.0
67052,67052,postgres,CPU time,0.0
67057,67057,postgres,CPU time,0.0
67058,67058,postgres,CPU time,0.0
67059,67059,postgres,CPU time,0.0
67060,67060,postgres,CPU time,0.0
67061,67061,postgres,CPU time,0.0
67050,67050,postgres,CPU time,0.0
67063,67063,postgres,CPU time,0.0
67062,67062,postgres,CPU time,0.0
67070,67070,awk,CPU time,0.0
67069,67069,bash,CPU time,0.0
67068,67068,ps,CPU time,0.0
67009,67009,postgres,CPU time,0.0
67066,67066,postgres,CPU time,0.0
67065,67065,postgres,CPU time,0.0
67064,67064,postgres,CPU time,0.0
67067,67067,ps.sh,CPU time,0.0
42699,42699,g++,CPU time,0.0
60607,60607,g++,CPU time,0.0
42700,42700,cc1plus,CPU time,0.0
42704,42704,s++,CPU time,0.0
42708,42708,g++,CPU time,0.0
42709,42709,cc1plus,CPU time,0.0
49517,49517,s++,CPU time,0.0
49518,49518,s++,CPU time,0.0
60608,60608,cc1plus,CPU time,0.0
49550,49550,postgres,CPU time,0.0
49519,49519,g++,CPU time,0.0
49520,49520,g++,CPU time,0.0
49543,49543,postgres,CPU time,0.0
49557,49557,postgres,CPU time,0.0
49578,49578,postgres,CPU time,0.0
49583,49583,postgres,CPU time,0.0
49602,49602,postgres,CPU time,0.0
49595,49595,postgres,CPU time,0.0
42698,42698,s++,CPU time,0.0
49605,49605,postgres,CPU time,0.0
42695,42695,cc1plus,CPU time,0.0
47438,47438,g++,CPU time,0.0
42682,42682,postgres,CPU time,0.0
56053,56053,s++,CPU time,0.0
56049,56049,postgres,CPU time,0.0
56048,56048,postgres,CPU time,0.0
56045,56045,sleep,CPU time,0.0
42639,42639,postgres,CPU time,0.0
42641,42641,postgres,CPU time,0.0
42648,42648,s++,CPU time,0.0
42649,42649,g++,CPU time,0.0
42660,42660,postgres,CPU time,0.0
42687,42687,postgres,CPU time,0.0
42661,42661,postgres,CPU time,0.0
60606,60606,postgres,CPU time,0.0
42663,42663,postgres,CPU time,0.0
42666,42666,postgres,CPU time,0.0
42667,42667,s++,CPU time,0.0
53942,53942,postgres,CPU time,0.0
42668,42668,s++,CPU time,0.0
42669,42669,g++,CPU time,0.0
42671,42671,g++,CPU time,0.0
42681,42681,postgres,CPU time,0.0
42662,42662,postgres,CPU time,0.0
60605,60605,postgres,CPU time,0.0
60574,60574,s++,CPU time,0.0
60601,60601,cc1plus,CPU time,0.0
60537,60537,postgres,CPU time,0.0
60535,60535,cc1plus,CPU time,0.0
60534,60534,g++,CPU time,0.0
60531,60531,s++,CPU time,0.0
60529,60529,postgres,CPU time,0.0
60507,60507,postgres,CPU time,0.0
60487,60487,postgres,CPU time,0.0
40336,40336,postgres,CPU time,0.0
45294,45294,postgres,CPU time,0.0
45289,45289,g++,CPU time,0.0
45288,45288,s++,CPU time,0.0
45269,45269,postgres,CPU time,0.0
45254,45254,g++,CPU time,0.0
45253,45253,s++,CPU time,0.0
45249,45249,postgres,CPU time,0.0
45247,45247,postgres,CPU time,0.0
45246,45246,postgres,CPU time,0.0
45245,45245,postgres,CPU time,0.0
45235,45235,postgres,CPU time,0.0
60543,60543,postgres,CPU time,0.0
60546,60546,s++,CPU time,0.0
60548,60548,g++,CPU time,0.0
60555,60555,s++,CPU time,0.0
60598,60598,g++,CPU time,0.0
60597,60597,sleep,CPU time,0.0
60596,60596,g++,CPU time,0.0
60595,60595,cc1plus,CPU time,0.0
60590,60590,g++,CPU time,0.0
60587,60587,s++,CPU time,0.0
60586,60586,s++,CPU time,0.0
60585,60585,s++,CPU time,0.0
60584,60584,postgres,CPU time,0.0
47453,47453,postgres,CPU time,0.0
60583,60583,g++,CPU time,0.0
56054,56054,g++,CPU time,0.0
60573,60573,s++,CPU time,0.0
60564,60564,postgres,CPU time,0.0
60562,60562,postgres,CPU time,0.0
60561,60561,postgres,CPU time,0.0
60560,60560,postgres,CPU time,0.0
60558,60558,g++,CPU time,0.0
60557,60557,postgres,CPU time,0.0
60556,60556,postgres,CPU time,0.0
60577,60577,g++,CPU time,0.0
56056,56056,postgres,CPU time,0.0
64802,64802,postgres,CPU time,0.0
56066,56066,sleep,CPU time,0.0
53929,53929,postgres,CPU time,0.0
53928,53928,postgres,CPU time,0.0
53924,53924,postgres,CPU time,0.0
53911,53911,postgres,CPU time,0.0
53901,53901,sleep,CPU time,0.0
53899,53899,cc1plus,CPU time,0.0
53893,53893,cc1plus,CPU time,0.0
53892,53892,g++,CPU time,0.0
53891,53891,cc1plus,CPU time,0.0
53890,53890,cc1plus,CPU time,0.0
53888,53888,cc1plus,CPU time,0.0
53887,53887,g++,CPU time,0.0
53886,53886,g++,CPU time,0.0
53885,53885,s++,CPU time,0.0
53884,53884,g++,CPU time,0.0
53882,53882,g++,CPU time,0.0
53881,53881,s++,CPU time,0.0
53880,53880,s++,CPU time,0.0
53874,53874,s++,CPU time,0.0
53873,53873,s++,CPU time,0.0
53866,53866,postgres,CPU time,0.0
53934,53934,sleep,CPU time,0.0
53865,53865,postgres,CPU time,0.0
53935,53935,postgres,CPU time,0.0
53940,53940,cc1plus,CPU time,0.0
40312,40312,postgres,CPU time,0.0
40289,40289,cc1plus,CPU time,0.0
40275,40275,cc1plus,CPU time,0.0
40257,40257,postgres,CPU time,0.0
40251,40251,g++,CPU time,0.0
40250,40250,s++,CPU time,0.0
38172,38172,postgres,CPU time,0.0
38170,38170,postgres,CPU time,0.0
38167,38167,postgres,CPU time,0.0
38161,38161,postgres,CPU time,0.0
38134,38134,g++,CPU time,0.0
38126,38126,s++,CPU time,0.0
38112,38112,g++,CPU time,0.0
35977,35977,sshd,%CPU,0.0
35977,35977,sshd,CPU time,0.0
38108,38108,s++,CPU time,0.0
64870,64870,postgres,CPU time,0.0
64864,64864,sleep,CPU time,0.0
64863,64863,cc1plus,CPU time,0.0
64857,64857,g++,CPU time,0.0
64856,64856,s++,CPU time,0.0
53941,53941,postgres,CPU time,0.0
53936,53936,postgres,CPU time,0.0
53862,53862,postgres,CPU time,0.0
53861,53861,postgres,CPU time,0.0
53860,53860,postgres,CPU time,0.0
64833,64833,cc1plus,CPU time,0.0
64829,64829,postgres,CPU time,0.0
42629,42629,postgres,CPU time,0.0
58376,58376,postgres,CPU time,0.0
58407,58407,sleep,CPU time,0.0
58423,58423,postgres,CPU time,0.0
64826,64826,cc1plus,CPU time,0.0
64824,64824,g++,CPU time,0.0
64823,64823,cc1plus,CPU time,0.0
64822,64822,s++,CPU time,0.0
64815,64815,cc1plus,CPU time,0.0
64811,64811,postgres,CPU time,0.0
45219,45219,postgres,CPU time,0.0
64798,64798,cc1plus,CPU time,0.0
64793,64793,cc1plus,CPU time,0.0
64788,64788,cc1plus,CPU time,0.0
56075,56075,cc1plus,CPU time,0.0
56074,56074,postgres,CPU time,0.0
56073,56073,g++,CPU time,0.0
56072,56072,s++,CPU time,0.0
56069,56069,postgres,CPU time,0.0
64837,64837,cc1plus,CPU time,0.0
64839,64839,cc1plus,CPU time,0.0
64843,64843,postgres,CPU time,0.0
64847,64847,postgres,CPU time,0.0
53859,53859,cc1plus,CPU time,0.0
53853,53853,postgres,CPU time,0.0
53852,53852,g++,CPU time,0.0
53850,53850,postgres,CPU time,0.0
53847,53847,postgres,CPU time,0.0
53846,53846,s++,CPU time,0.0
53844,53844,postgres,CPU time,0.0
53843,53843,postgres,CPU time,0.0
53841,53841,postgres,CPU time,0.0
53840,53840,cc1plus,CPU time,0.0
56059,56059,postgres,CPU time,0.0
53839,53839,postgres,CPU time,0.0
53820,53820,postgres,CPU time,0.0
53819,53819,postgres,CPU time,0.0
53818,53818,postgres,CPU time,0.0
53817,53817,cc1plus,CPU time,0.0
53809,53809,postgres,CPU time,0.0
53802,53802,postgres,CPU time,0.0
40248,40248,postgres,CPU time,0.0
40239,40239,postgres,CPU time,0.0
64855,64855,postgres,CPU time,0.0
64849,64849,postgres,CPU time,0.0
53838,53838,postgres,CPU time,0.0
45178,45178,postgres,CPU time,0.0
60603,60603,s++,CPU time,0.0
38217,38217,s++,CPU time,0.0
38224,38224,postgres,CPU time,0.0
38223,38223,g++,CPU time,0.0
38221,38221,s++,CPU time,0.0
38219,38219,postgres,CPU time,0.0
38210,38210,postgres,CPU time,0.0
38207,38207,postgres,CPU time,0.0
38204,38204,cc1plus,CPU time,0.0
38202,38202,g++,CPU time,0.0
38197,38197,cc1plus,CPU time,0.0
38196,38196,s++,CPU time,0.0
38195,38195,cc1plus,CPU time,0.0
38192,38192,postgres,CPU time,0.0
38191,38191,cc1plus,CPU time,0.0
38190,38190,postgres,CPU time,0.0
38189,38189,g++,CPU time,0.0
38188,38188,g++,CPU time,0.0
38187,38187,g++,CPU time,0.0
38186,38186,s++,CPU time,0.0
38185,38185,s++,CPU time,0.0
38184,38184,s++,CPU time,0.0
38181,38181,postgres,CPU time,0.0
38180,38180,postgres,CPU time,0.0
38179,38179,postgres,CPU time,0.0
38226,38226,cc1plus,CPU time,0.0
38227,38227,g++,CPU time,0.0
38229,38229,cc1plus,CPU time,0.0
38230,38230,postgres,CPU time,0.0
51598,51598,postgres,CPU time,0.0
51609,51609,postgres,CPU time,0.0
51617,51617,postgres,CPU time,0.0
51618,51618,postgres,CPU time,0.0
51649,51649,postgres,CPU time,0.0
51672,51672,s++,CPU time,0.0
51680,51680,g++,CPU time,0.0
66966,66966,s++,CPU time,0.0
66963,66963,postgres,CPU time,0.0
66959,66959,postgres,CPU time,0.0
66955,66955,g++,CPU time,0.0
38178,38178,postgres,CPU time,0.0
66954,66954,s++,CPU time,0.0
66951,66951,postgres,CPU time,0.0
66937,66937,postgres,CPU time,0.0
66934,66934,postgres,CPU time,0.0
66932,66932,postgres,CPU time,0.0
38251,38251,postgres,CPU time,0.0
38247,38247,postgres,CPU time,0.0
38243,38243,postgres,CPU time,0.0
38242,38242,postgres,CPU time,0.0
38240,38240,postgres,CPU time,0.0
38238,38238,postgres,CPU time,0.0
38237,38237,postgres,CPU time,0.0
66953,66953,postgres,CPU time,0.0
38176,38176,postgres,CPU time,0.0
47493,47493,cc1plus,CPU time,0.0
47492,47492,cc1plus,CPU time,0.0
47484,47484,postgres,CPU time,0.0
47483,47483,s++,CPU time,0.0
47454,47454,postgres,CPU time,0.0
62628,62628,s++,CPU time,0.0
62626,62626,g++,CPU time,0.0
62625,62625,s++,CPU time,0.0
62623,62623,g++,CPU time,0.0
62622,62622,s++,CPU time,0.0
62618,62618,s++,CPU time,0.0
62617,62617,s++,CPU time,0.0
62615,62615,postgres,CPU time,0.0
62629,62629,s++,CPU time,0.0
62611,62611,postgres,CPU time,0.0
62607,62607,postgres,CPU time,0.0
62604,62604,postgres,CPU time,0.0
62603,62603,postgres,CPU time,0.0
62602,62602,postgres,CPU time,0.0
47374,47374,postgres,CPU time,0.0
47402,47402,postgres,CPU time,0.0
47405,47405,postgres,CPU time,0.0
47412,47412,postgres,CPU time,0.0
47415,47415,postgres,CPU time,0.0
47417,47417,postgres,CPU time,0.0
47431,47431,s++,CPU time,0.0
62609,62609,postgres,CPU time,0.0
51593,51593,postgres,CPU time,0.0
62630,62630,g++,CPU time,0.0
62637,62637,g++,CPU time,0.0
62707,62707,cc1plus,CPU time,0.0
62706,62706,postgres,CPU time,0.0
62698,62698,sleep,CPU time,0.0
47489,47489,g++,CPU time,0.0
47488,47488,g++,CPU time,0.0
47487,47487,s++,CPU time,0.0
47485,47485,postgres,CPU time,0.0
62697,62697,cc1plus,CPU time,0.0
62690,62690,cc1plus,CPU time,0.0
62684,62684,postgres,CPU time,0.0
62681,62681,cc1plus,CPU time,0.0
62634,62634,g++,CPU time,0.0
62676,62676,postgres,CPU time,0.0
62674,62674,postgres,CPU time,0.0
62673,62673,postgres,CPU time,0.0
62670,62670,postgres,CPU time,0.0
