,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59819,root,python,0.0008333333333333334,0.0,0.02,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,2.0576470588235294,0.0,30.79,0.0,0.0,0.0
59825,root,python,0.1974468085106383,0.0,6.54,0.0,0.0,0.0
59828,root,python,0.9606666666666667,0.0,28.82,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59878,root,python,0.027777777777777776,0.0,0.25,0.0,0.0,0.0
617,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
618,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
620,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
629,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
630,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.00375,0.0,0.03,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
871,999,postgres:,4.0200000000000005,2.6,5.44,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.022857142857142857,0.0,0.16,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
