,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
94309,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
94390,999,postgres:,13.77,13.77,13.77,0.0,0.0,0.0
94391,{none},{no,4.74,4.74,4.74,0.0,0.0,0.0
94392,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
94526,{none},{no,5.03,5.03,5.03,0.0,0.0,0.0
94532,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
94553,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
94571,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
94765,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
94858,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
94947,{none},{no,5.57,5.57,5.57,0.0,0.0,0.0
94948,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
94950,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
95008,999,postgres:,1.46,0.64,2.28,0.0,0.0,0.0
95251,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
95339,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
95349,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
95351,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
95494,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
95511,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
95512,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
95515,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
95599,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
95997,999,postgres:,81.69,81.69,81.69,0.0,0.0,0.0
96178,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
