,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
139135,root,cc1plus,92.075,89.04,95.11,0.0,0.0,0.0
139136,root,cc1plus,91.53,87.98,95.08,0.0,0.0,0.0
139137,root,cc1plus,91.015,87.25,94.78,0.0,0.0,0.0
139138,root,cc1plus,91.84,88.51,95.17,0.0,0.0,0.0
139139,root,cc1plus,93.845,92.54,95.15,0.0,0.0,0.0
139140,root,cc1plus,93.33500000000001,91.59,95.08,0.0,0.0,0.0
139141,root,cc1plus,91.355,87.65,95.06,0.0,0.0,0.0
139142,root,cc1plus,93.72,92.25,95.19,0.0,0.0,0.0
139143,root,cc1plus,93.59,92.18,95.0,0.0,0.0,0.0
139144,root,cc1plus,92.19,89.18,95.2,0.0,0.0,0.0
1411,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1412,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
1415,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
14205,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
14206,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
14207,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
14208,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14211,999,postgres:,35.8,35.8,35.8,0.0,0.0,0.0
1530,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
15321,999,postgres:,77.03,77.03,77.03,0.0,0.0,0.0
15322,999,postgres:,22.814999999999998,20.31,25.32,0.0,0.0,0.0
16994,root,[kworker/u272:0],33.17142857142857,1.15,83.64,0.0,0.0,0.0
18170,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
18173,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
18264,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
18265,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
18266,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
19081,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
19083,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
19084,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
19085,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
19086,999,postgres:,9.879999999999999,1.93,17.83,0.0,0.0,0.0
19087,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
1920,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
1923,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
20925,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
20926,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
21839,{none},{no,11.57,11.57,11.57,0.0,0.0,0.0
21843,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
21847,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
22842,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
22850,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
22853,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
2326,root,containerd,1.86,1.86,1.86,0.0,0.0,0.0
23448,{none},{no,13.52,13.52,13.52,0.0,0.0,0.0
23481,{none},{no,0.26,0.26,0.26,0.0,0.0,0.0
23661,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
23732,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
23734,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23735,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
23738,{none},{no,6.99,6.99,6.99,0.0,0.0,0.0
23739,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
23744,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
23745,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
24078,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
24081,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
24083,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
24084,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
24089,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
24090,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
2489,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
25062,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
25063,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
25066,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
25070,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
25078,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
25079,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
2517,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2518,999,postgres:,4.47,0.68,8.26,0.0,0.0,0.0
2544,999,postgres:,19.34,19.34,19.34,0.0,0.0,0.0
2545,999,postgres:,20.305,15.67,24.94,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.695,0.0,1.39
25650,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
25652,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
25653,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25668,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25736,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
25737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25738,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
25739,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
2645,999,postgres:,37.63,37.63,37.63,0.0,0.0,0.0
2665,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
2679,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
27334,999,postgres:,44.16,44.16,44.16,0.0,0.0,0.0
2742,999,postgres:,37.4,37.4,37.4,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.37,1.37,1.37
2768,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
28229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28230,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
28233,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
28234,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
28237,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
28238,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
28239,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
28743,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
28750,root,sh,0.75,0.75,0.75,0.0,0.0,0.0
29798,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
29802,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
29805,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
29807,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
29809,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
29813,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
29814,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
30783,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
30785,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
30786,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
30788,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
30789,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
30790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30912,{none},{no,4.14,4.14,4.14,0.0,0.0,0.0
31823,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
31824,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
32504,999,postgres:,27.81,27.81,27.81,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34247,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
34502,999,postgres:,29.77,29.77,29.77,0.0,0.0,0.0
34503,999,postgres:,28.41,28.41,28.41,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35749,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
35750,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
35751,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
35753,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
35763,999,redis-server,0.0,0.0,0.0,1.41,1.41,1.41
35856,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
35857,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
35859,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36510,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
36511,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36513,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
36514,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
36620,root,containerd-shim-runc-v2,2.47,2.47,2.47,0.0,0.0,0.0
36784,999,postgres:,0.20002680965147454,0.0,19.65,0.0,0.0,0.0
36786,999,postgres:,1.6299999999999997,0.0,31.7,0.0,0.0,0.0
36788,999,postgres:,1.0805882352941176,0.0,12.48,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,18.67,14.56,22.78,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.07141025641025642,0.0,5.57,0.0,0.0,0.0
39745,root,python,3.3896774193548387,0.0,29.65,0.09306451612903226,0.0,5.77
39748,root,python,1.7455913978494622,0.0,31.48,0.0,0.0,0.0
39750,root,python,2.6869230769230774,0.0,33.94,0.0,0.0,0.0
39752,root,python,1.9331386861313862,0.0,28.68,0.0,0.0,0.0
39754,root,python,2.2038764044943817,0.0,48.06,0.0,0.0,0.0
39755,root,python,2.274691358024692,0.0,47.19,0.0,0.0,0.0
39758,root,python,3.162264150943396,0.0,28.88,0.0,0.0,0.0
39760,root,python,1.751111111111112,0.0,50.61,0.0,0.0,0.0
39762,root,python,1.7737946428571434,0.0,50.6,0.0,0.0,0.0
39765,root,python,2.023486842105263,0.0,58.2,0.0,0.0,0.0
39795,root,python,0.24438461538461542,0.0,23.89,0.0,0.0,0.0
39815,root,python,0.16810218978102187,0.0,9.65,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.3075,0.0,1.23,0.5875,0.0,2.35
4453,root,dockerd,0.0,0.0,0.0,1.07,1.07,1.07
4571,root,dockerd,0.0,0.0,0.0,2.02,2.02,2.02
477,root,[jbd2/sda1-8],4.570875576036869,0.04,50.19,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.3233333333333333,0.0,0.97,0.0,0.0,0.0
537,root,systemd-journald,1.075,0.0,1.7,0.0,0.0,0.0
5687,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
66722,root,registry,0.98,0.98,0.98,0.0,0.0,0.0
673,{none},{no,2.76,2.76,2.76,0.0,0.0,0.0
676,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
677,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
684,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
7036,999,postgres:,77.51,77.51,77.51,0.0,0.0,0.0
7037,999,postgres:,20.445,13.02,27.87,0.0,0.0,0.0
7788,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
7789,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
7792,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
7793,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
92129,root,[kworker/u272:2],28.93238095238095,0.05,99.99,0.0,0.0,0.0
9275,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
9276,{none},{no,1.26,1.26,1.26,0.0,0.0,0.0
9533,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
9534,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
9538,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
9539,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
9549,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
9551,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
9553,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
9556,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
9558,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
9614,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
973,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
975,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
976,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
