,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
72834,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
73969,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
76443,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
77260,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
77654,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
77931,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
78059,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
79741,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
80120,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
80352,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
80659,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
80840,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
82024,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
82242,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
82866,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
83252,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
83458,{none},{no,3.57,3.57,3.57,0.0,0.0,0.0
83573,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
84327,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
84533,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
85254,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
85746,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
86272,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
86389,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
88260,root,sh,2.28,2.28,2.28,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
