PID,SPID,COMMAND,,0
100515,100515,postgres,CPU time,0.0
100517,100517,bash,CPU time,0.0
100519,100519,postgres,CPU time,0.0
100520,100520,postgres,CPU time,0.0
100521,100521,safeexec,CPU time,0.0
100522,100522,ps.sh,CPU time,0.0
100523,100523,ps,CPU time,0.0
100524,100524,awk,CPU time,0.0
96785,96785,ps.sh,CPU time,0.0
119805,119805,ps.sh,CPU time,0.0
119806,119806,ps,CPU time,0.0
119807,119807,awk,CPU time,0.0
96789,96789,sleep,CPU time,0.0
96788,96788,awk,CPU time,0.0
96787,96787,ps,CPU time,0.0
119804,119804,postgres,CPU time,0.0
119803,119803,cc1plus,CPU time,0.0
119801,119801,g++,CPU time,0.0
110283,110283,g++,CPU time,0.0
110284,110284,cc1plus,CPU time,0.0
110290,110290,postgres,CPU time,0.0
110292,110292,ps.sh,CPU time,0.0
110293,110293,ps,CPU time,0.0
110294,110294,awk,CPU time,0.0
96083,96083,awk,CPU time,0.0
96082,96082,ps,CPU time,0.0
96081,96081,ps.sh,CPU time,0.0
98733,98733,postgres,%CPU,0.0
98733,98733,postgres,CPU time,0.0
98737,98737,postgres,%CPU,0.0
98737,98737,postgres,CPU time,0.0
98745,98745,postgres,%CPU,0.0
98745,98745,postgres,CPU time,0.0
98755,98755,sleep,CPU time,0.0
98758,98758,postgres,%CPU,0.0
98758,98758,postgres,CPU time,0.0
98760,98760,collect2,CPU time,0.0
98761,98761,ld,CPU time,0.0
98762,98762,postgres,CPU time,0.0
98763,98763,ps.sh,CPU time,0.0
98764,98764,ps,CPU time,0.0
98765,98765,awk,CPU time,0.0
119800,119800,postgres,CPU time,0.0
119802,119802,postgres,CPU time,0.0
122338,122338,postgres,CPU time,0.0
122340,122340,postgres,CPU time,0.0
122341,122341,postgres,CPU time,0.0
118073,118073,postgres,CPU time,0.0
118070,118070,postgres,CPU time,0.0
106660,106660,awk,CPU time,0.0
106659,106659,ps,CPU time,0.0
106658,106658,ps.sh,CPU time,0.0
106657,106657,postgres,CPU time,0.0
106656,106656,cc1plus,CPU time,0.0
118076,118076,postgres,CPU time,0.0
106655,106655,postgres,CPU time,0.0
118077,118077,postgres,CPU time,0.0
118087,118087,postgres,CPU time,0.0
116229,116229,awk,CPU time,0.0
118116,118116,postgres,CPU time,0.0
118114,118114,postgres,CPU time,0.0
118109,118109,postgres,CPU time,0.0
118106,118106,postgres,CPU time,0.0
118105,118105,cc1plus,CPU time,0.0
118104,118104,g++,CPU time,0.0
118103,118103,s++,CPU time,0.0
118102,118102,postgres,CPU time,0.0
118099,118099,postgres,CPU time,0.0
118096,118096,postgres,CPU time,0.0
118095,118095,postgres,CPU time,0.0
118090,118090,postgres,CPU time,0.0
118089,118089,postgres,CPU time,0.0
118088,118088,postgres,CPU time,0.0
118083,118083,sleep,CPU time,0.0
116228,116228,ps,CPU time,0.0
106654,106654,g++,CPU time,0.0
106650,106650,postgres,CPU time,0.0
106582,106582,g++,CPU time,0.0
106581,106581,postgres,CPU time,0.0
106580,106580,s++,CPU time,0.0
106577,106577,postgres,CPU time,0.0
106573,106573,postgres,CPU time,0.0
106567,106567,postgres,CPU time,0.0
106562,106562,cc1plus,CPU time,0.0
106561,106561,g++,CPU time,0.0
106560,106560,postgres,CPU time,0.0
106558,106558,s++,CPU time,0.0
106553,106553,postgres,CPU time,0.0
106552,106552,postgres,CPU time,0.0
106546,106546,postgres,CPU time,0.0
106541,106541,postgres,CPU time,0.0
106540,106540,postgres,CPU time,0.0
106532,106532,postgres,CPU time,0.0
106531,106531,postgres,CPU time,0.0
106529,106529,postgres,CPU time,0.0
106583,106583,postgres,CPU time,0.0
106651,106651,postgres,CPU time,0.0
106586,106586,postgres,CPU time,0.0
106589,106589,postgres,CPU time,0.0
106648,106648,s++,CPU time,0.0
106644,106644,postgres,CPU time,0.0
106642,106642,postgres,CPU time,0.0
106641,106641,postgres,CPU time,0.0
106640,106640,postgres,CPU time,0.0
106639,106639,sleep,CPU time,0.0
106638,106638,postgres,CPU time,0.0
106637,106637,postgres,CPU time,0.0
106636,106636,cc1plus,CPU time,0.0
106635,106635,cc1plus,CPU time,0.0
106629,106629,g++,CPU time,0.0
106628,106628,g++,CPU time,0.0
106627,106627,cc1plus,CPU time,0.0
106626,106626,g++,CPU time,0.0
106624,106624,s++,CPU time,0.0
106623,106623,s++,CPU time,0.0
106622,106622,s++,CPU time,0.0
106620,106620,postgres,CPU time,0.0
106617,106617,postgres,CPU time,0.0
106609,106609,postgres,%CPU,0.0
106609,106609,postgres,CPU time,0.0
106601,106601,cc1plus,CPU time,0.0
106599,106599,g++,CPU time,0.0
106596,106596,s++,CPU time,0.0
106587,106587,postgres,CPU time,0.0
116227,116227,ps.sh,CPU time,0.0
116226,116226,postgres,CPU time,0.0
116225,116225,postgres,CPU time,0.0
116148,116148,g++,CPU time,0.0
116150,116150,cc1plus,CPU time,0.0
116152,116152,postgres,CPU time,0.0
116161,116161,cc1plus,CPU time,0.0
116178,116178,postgres,CPU time,0.0
116189,116189,postgres,CPU time,0.0
116193,116193,cc1plus,CPU time,0.0
116199,116199,postgres,CPU time,0.0
116200,116200,postgres,CPU time,0.0
116202,116202,postgres,CPU time,0.0
116204,116204,postgres,CPU time,0.0
116212,116212,postgres,CPU time,0.0
102659,102659,postgres,CPU time,0.0
102661,102661,postgres,CPU time,0.0
102666,102666,postgres,CPU time,0.0
102667,102667,s++,CPU time,0.0
102668,102668,s++,CPU time,0.0
102669,102669,g++,CPU time,0.0
102671,102671,g++,CPU time,0.0
102672,102672,cc1plus,CPU time,0.0
102673,102673,postgres,CPU time,0.0
102674,102674,postgres,CPU time,0.0
116147,116147,postgres,CPU time,0.0
102675,102675,s++,CPU time,0.0
116145,116145,g++,CPU time,0.0
116140,116140,s++,CPU time,0.0
122342,122342,postgres,CPU time,0.0
122343,122343,postgres,CPU time,0.0
122344,122344,postgres,CPU time,0.0
122345,122345,postgres,CPU time,0.0
122347,122347,postgres,CPU time,0.0
122348,122348,postgres,CPU time,0.0
122349,122349,postgres,CPU time,0.0
122351,122351,postgres,CPU time,0.0
122353,122353,collect2,CPU time,0.0
122354,122354,postgres,CPU time,0.0
122355,122355,ps.sh,CPU time,0.0
122356,122356,ps,CPU time,0.0
122357,122357,awk,CPU time,0.0
122358,122358,ld,CPU time,0.0
118132,118132,ps.sh,CPU time,0.0
118131,118131,postgres,CPU time,0.0
118130,118130,sleep,CPU time,0.0
118124,118124,postgres,CPU time,0.0
118119,118119,postgres,CPU time,0.0
116129,116129,cc1plus,CPU time,0.0
116130,116130,g++,CPU time,0.0
116131,116131,cc1plus,CPU time,0.0
116137,116137,sleep,CPU time,0.0
116142,116142,s++,CPU time,0.0
102677,102677,postgres,CPU time,0.0
102678,102678,postgres,CPU time,0.0
102679,102679,postgres,CPU time,0.0
102712,102712,g++,CPU time,0.0
102713,102713,s++,CPU time,0.0
102720,102720,cc1plus,CPU time,0.0
102721,102721,g++,CPU time,0.0
102722,102722,cc1plus,CPU time,0.0
102723,102723,sleep,CPU time,0.0
102724,102724,cc1plus,CPU time,0.0
102725,102725,postgres,CPU time,0.0
102726,102726,s++,CPU time,0.0
102727,102727,g++,CPU time,0.0
102728,102728,cc1plus,CPU time,0.0
102729,102729,g++,CPU time,0.0
102730,102730,cc1plus,CPU time,0.0
102731,102731,postgres,CPU time,0.0
102732,102732,postgres,CPU time,0.0
102733,102733,postgres,CPU time,0.0
102734,102734,postgres,CPU time,0.0
102735,102735,ps.sh,CPU time,0.0
102736,102736,ps,CPU time,0.0
102737,102737,awk,CPU time,0.0
116214,116214,sleep,CPU time,0.0
116222,116222,postgres,CPU time,0.0
116224,116224,postgres,CPU time,0.0
102711,102711,s++,CPU time,0.0
102710,102710,cc1plus,CPU time,0.0
102709,102709,g++,CPU time,0.0
102707,102707,s++,CPU time,0.0
102680,102680,postgres,CPU time,0.0
102681,102681,g++,CPU time,0.0
102682,102682,postgres,CPU time,0.0
102685,102685,postgres,%CPU,0.0
102685,102685,postgres,CPU time,0.0
102686,102686,cc1plus,CPU time,0.0
102687,102687,postgres,CPU time,0.0
102688,102688,postgres,CPU time,0.0
102689,102689,postgres,CPU time,0.0
102690,102690,postgres,CPU time,0.0
102691,102691,postgres,CPU time,0.0
102692,102692,postgres,CPU time,0.0
102693,102693,s++,CPU time,0.0
102695,102695,postgres,CPU time,0.0
102696,102696,cc1plus,CPU time,0.0
102698,102698,postgres,CPU time,0.0
102699,102699,s++,CPU time,0.0
102700,102700,postgres,CPU time,0.0
102701,102701,g++,CPU time,0.0
102702,102702,cc1plus,CPU time,0.0
102703,102703,s++,CPU time,0.0
102704,102704,s++,CPU time,0.0
102705,102705,g++,CPU time,0.0
102706,102706,cc1plus,CPU time,0.0
102694,102694,g++,CPU time,0.0
113970,113970,postgres,CPU time,0.0
100491,100491,cc1plus,CPU time,0.0
100483,100483,postgres,CPU time,0.0
114027,114027,g++,CPU time,0.0
113971,113971,postgres,CPU time,0.0
113972,113972,cc1plus,CPU time,0.0
113973,113973,postgres,CPU time,0.0
113974,113974,postgres,CPU time,0.0
113975,113975,postgres,CPU time,0.0
113976,113976,postgres,CPU time,0.0
113979,113979,postgres,CPU time,0.0
113981,113981,cc1plus,CPU time,0.0
100476,100476,cc1plus,CPU time,0.0
113984,113984,postgres,CPU time,0.0
113992,113992,s++,CPU time,0.0
114028,114028,collect2,CPU time,0.0
114024,114024,sleep,CPU time,0.0
114017,114017,postgres,CPU time,0.0
114016,114016,cc1plus,CPU time,0.0
114015,114015,g++,CPU time,0.0
100492,100492,postgres,CPU time,0.0
114014,114014,postgres,CPU time,0.0
100493,100493,postgres,CPU time,0.0
100479,100479,postgres,CPU time,0.0
113969,113969,g++,CPU time,0.0
100480,100480,postgres,CPU time,0.0
110278,110278,postgres,CPU time,0.0
110275,110275,cc1plus,CPU time,0.0
110274,110274,g++,CPU time,0.0
110273,110273,postgres,CPU time,0.0
110272,110272,postgres,CPU time,0.0
114013,114013,cc1plus,CPU time,0.0
113983,113983,postgres,CPU time,0.0
114011,114011,s++,CPU time,0.0
100489,100489,g++,CPU time,0.0
100490,100490,postgres,CPU time,0.0
114007,114007,postgres,CPU time,0.0
114006,114006,postgres,CPU time,0.0
114005,114005,postgres,CPU time,0.0
114012,114012,g++,CPU time,0.0
114002,114002,collect2,CPU time,0.0
113999,113999,cc1plus,CPU time,0.0
113997,113997,g++,CPU time,0.0
113996,113996,postgres,CPU time,0.0
114029,114029,ps.sh,CPU time,0.0
114030,114030,ps,CPU time,0.0
114031,114031,awk,CPU time,0.0
114032,114032,postgres,CPU time,0.0
114033,114033,cc1plus,CPU time,0.0
114004,114004,postgres,CPU time,0.0
100487,100487,g++,CPU time,0.0
114010,114010,s++,CPU time,0.0
114009,114009,postgres,CPU time,0.0
114008,114008,postgres,CPU time,0.0
100488,100488,cc1plus,CPU time,0.0
114026,114026,s++,CPU time,0.0
100486,100486,postgres,CPU time,0.0
110271,110271,s++,CPU time,0.0
100484,100484,s++,CPU time,0.0
100485,100485,s++,CPU time,0.0
119785,119785,s++,CPU time,0.0
119797,119797,postgres,CPU time,0.0
122289,122289,postgres,CPU time,0.0
113951,113951,postgres,CPU time,0.0
119798,119798,s++,CPU time,0.0
113950,113950,cc1plus,CPU time,0.0
122290,122290,s++,CPU time,0.0
122292,122292,postgres,CPU time,0.0
122295,122295,postgres,CPU time,0.0
119796,119796,postgres,CPU time,0.0
122297,122297,g++,CPU time,0.0
122299,122299,cc1plus,CPU time,0.0
119799,119799,postgres,CPU time,0.0
113948,113948,postgres,CPU time,0.0
113968,113968,postgres,CPU time,0.0
119783,119783,postgres,CPU time,0.0
119782,119782,postgres,CPU time,0.0
119780,119780,s++,CPU time,0.0
122294,122294,cc1plus,CPU time,0.0
119795,119795,postgres,CPU time,0.0
119794,119794,postgres,CPU time,0.0
122288,122288,postgres,CPU time,0.0
119787,119787,cc1plus,CPU time,0.0
113955,113955,postgres,CPU time,0.0
113964,113964,sleep,CPU time,0.0
113965,113965,s++,CPU time,0.0
113966,113966,postgres,CPU time,0.0
113967,113967,postgres,CPU time,0.0
119788,119788,postgres,CPU time,0.0
119779,119779,sleep,CPU time,0.0
119772,119772,postgres,CPU time,0.0
119770,119770,postgres,CPU time,0.0
119789,119789,postgres,CPU time,0.0
119790,119790,g++,CPU time,0.0
122273,122273,postgres,CPU time,0.0
113952,113952,postgres,CPU time,0.0
122283,122283,s++,CPU time,0.0
122284,122284,postgres,CPU time,0.0
122285,122285,g++,CPU time,0.0
119792,119792,postgres,CPU time,0.0
119793,119793,postgres,CPU time,0.0
119784,119784,g++,CPU time,0.0
119791,119791,cc1plus,CPU time,0.0
104562,104562,postgres,CPU time,0.0
100454,100454,postgres,CPU time,0.0
108197,108197,s++,CPU time,0.0
108199,108199,g++,CPU time,0.0
108204,108204,s++,CPU time,0.0
108205,108205,g++,CPU time,0.0
108208,108208,postgres,CPU time,0.0
108209,108209,postgres,CPU time,0.0
108210,108210,postgres,CPU time,0.0
108211,108211,postgres,CPU time,0.0
108219,108219,postgres,%CPU,0.0
108219,108219,postgres,CPU time,0.0
108229,108229,postgres,CPU time,0.0
108233,108233,postgres,CPU time,0.0
108239,108239,cc1plus,CPU time,0.0
108240,108240,postgres,CPU time,0.0
108241,108241,postgres,CPU time,0.0
108242,108242,postgres,CPU time,0.0
108243,108243,postgres,CPU time,0.0
108244,108244,postgres,CPU time,0.0
108245,108245,postgres,CPU time,0.0
108256,108256,sleep,CPU time,0.0
108259,108259,postgres,CPU time,0.0
108260,108260,postgres,CPU time,0.0
108261,108261,postgres,CPU time,0.0
108262,108262,s++,CPU time,0.0
108195,108195,postgres,CPU time,0.0
100458,100458,postgres,CPU time,0.0
100420,100420,postgres,CPU time,0.0
122211,122211,cc1plus,CPU time,0.0
100449,100449,cc1plus,CPU time,0.0
100441,100441,g++,CPU time,0.0
100440,100440,postgres,%CPU,0.0
100440,100440,postgres,CPU time,0.0
100437,100437,cc1plus,CPU time,0.0
100435,100435,s++,CPU time,0.0
100433,100433,g++,CPU time,0.0
100429,100429,s++,CPU time,0.0
122271,122271,cc1plus,CPU time,0.0
122267,122267,cc1plus,CPU time,0.0
122259,122259,postgres,CPU time,0.0
122258,122258,postgres,CPU time,0.0
122257,122257,postgres,CPU time,0.0
122251,122251,g++,CPU time,0.0
122250,122250,cc1plus,CPU time,0.0
113945,113945,cc1plus,CPU time,0.0
122249,122249,g++,CPU time,0.0
122246,122246,s++,CPU time,0.0
122244,122244,s++,CPU time,0.0
122243,122243,cc1plus,CPU time,0.0
122234,122234,postgres,CPU time,0.0
122230,122230,sleep,CPU time,0.0
122218,122218,cc1plus,CPU time,0.0
122213,122213,postgres,CPU time,0.0
122206,122206,cc1plus,CPU time,0.0
113944,113944,postgres,CPU time,0.0
122312,122312,postgres,CPU time,0.0
113942,113942,postgres,CPU time,0.0
102645,102645,s++,CPU time,0.0
102648,102648,postgres,CPU time,0.0
94835,94835,sshd,%CPU,0.0
94835,94835,sshd,CPU time,0.0
94895,94895,sshd,%CPU,0.0
94895,94895,sshd,CPU time,0.0
94897,94897,scripts.sh,%CPU,0.0
94897,94897,scripts.sh,CPU time,0.0
94899,94899,ps.sh,%CPU,0.0
94899,94899,ps.sh,CPU time,0.0
94900,94900,iostat.sh,%CPU,0.0
94900,94900,iostat.sh,CPU time,0.0
94901,94901,net_stat.sh,%CPU,0.0
94901,94901,net_stat.sh,CPU time,0.0
94902,94902,mpstat.sh,%CPU,0.0
94902,94902,mpstat.sh,CPU time,0.0
94903,94903,vmstat.sh,%CPU,0.0
94903,94903,vmstat.sh,CPU time,0.0
94904,94904,sudo,%CPU,0.0
94904,94904,sudo,CPU time,0.0
94905,94905,ps.sh,CPU time,0.0
94906,94906,ps,CPU time,0.0
94907,94907,awk,CPU time,0.0
94913,94913,net_stat.sh,CPU time,0.0
102644,102644,postgres,CPU time,0.0
94914,94914,net_stat.sh,CPU time,0.0
102643,102643,postgres,CPU time,0.0
113890,113890,postgres,CPU time,0.0
118009,118009,postgres,CPU time,0.0
118023,118023,postgres,CPU time,0.0
118027,118027,postgres,CPU time,0.0
118031,118031,postgres,CPU time,0.0
118034,118034,postgres,CPU time,0.0
118041,118041,postgres,CPU time,0.0
118043,118043,postgres,CPU time,0.0
118045,118045,postgres,CPU time,0.0
118046,118046,postgres,CPU time,0.0
102634,102634,postgres,CPU time,0.0
118055,118055,postgres,CPU time,0.0
118057,118057,postgres,CPU time,0.0
118061,118061,postgres,CPU time,0.0
113897,113897,postgres,CPU time,0.0
113896,113896,s++,CPU time,0.0
113889,113889,postgres,CPU time,0.0
119765,119765,postgres,CPU time,0.0
119766,119766,postgres,CPU time,0.0
94915,94915,wc,CPU time,0.0
98706,98706,s++,CPU time,0.0
98703,98703,postgres,%CPU,0.0
98703,98703,postgres,CPU time,0.0
98699,98699,g++,CPU time,0.0
98698,98698,s++,CPU time,0.0
98694,98694,postgres,CPU time,0.0
98690,98690,postgres,CPU time,0.0
98689,98689,postgres,CPU time,0.0
98684,98684,postgres,CPU time,0.0
98683,98683,postgres,%CPU,0.0
98683,98683,postgres,CPU time,0.0
98682,98682,postgres,%CPU,0.0
98682,98682,postgres,CPU time,0.0
98681,98681,postgres,%CPU,0.0
98681,98681,postgres,CPU time,0.0
98671,98671,postgres,%CPU,0.0
98671,98671,postgres,CPU time,0.0
98661,98661,postgres,%CPU,0.0
98661,98661,postgres,CPU time,0.0
98655,98655,postgres,%CPU,0.0
98655,98655,postgres,CPU time,0.0
98649,98649,postgres,%CPU,0.0
98649,98649,postgres,CPU time,0.0
98707,98707,g++,CPU time,0.0
98708,98708,cc1plus,CPU time,0.0
98713,98713,postgres,%CPU,0.0
98713,98713,postgres,CPU time,0.0
98716,98716,postgres,%CPU,0.0
98716,98716,postgres,CPU time,0.0
94916,94916,mpstat.sh,%CPU,0.0
94916,94916,mpstat.sh,CPU time,0.0
94917,94917,mpstat,%CPU,0.0
94917,94917,mpstat,CPU time,0.0
94918,94918,awk,%CPU,0.0
94918,94918,awk,CPU time,0.0
94919,94919,vmstat.sh,%CPU,0.0
94919,94919,vmstat.sh,CPU time,0.0
94920,94920,vmstat.sh,CPU time,0.0
94921,94921,awk,%CPU,0.0
94921,94921,awk,CPU time,0.0
102649,102649,postgres,CPU time,0.0
118000,118000,postgres,CPU time,0.0
102650,102650,g++,CPU time,0.0
102653,102653,postgres,CPU time,0.0
102654,102654,cc1plus,CPU time,0.0
102655,102655,postgres,CPU time,0.0
119767,119767,postgres,CPU time,0.0
98728,98728,postgres,%CPU,0.0
98728,98728,postgres,CPU time,0.0
98726,98726,postgres,CPU time,0.0
104558,104558,postgres,CPU time,0.0
102651,102651,postgres,CPU time,0.0
113943,113943,postgres,CPU time,0.0
102625,102625,g++,CPU time,0.0
102616,102616,g++,CPU time,0.0
116019,116019,s++,CPU time,0.0
116022,116022,g++,CPU time,0.0
116023,116023,g++,CPU time,0.0
113923,113923,postgres,CPU time,0.0
113922,113922,postgres,CPU time,0.0
113920,113920,postgres,CPU time,0.0
113919,113919,g++,CPU time,0.0
113918,113918,s++,CPU time,0.0
113917,113917,postgres,CPU time,0.0
113916,113916,postgres,CPU time,0.0
113911,113911,cc1plus,CPU time,0.0
113910,113910,g++,CPU time,0.0
113908,113908,s++,CPU time,0.0
116042,116042,postgres,CPU time,0.0
113903,113903,g++,CPU time,0.0
116018,116018,s++,CPU time,0.0
116073,116073,postgres,CPU time,0.0
119768,119768,postgres,CPU time,0.0
113924,113924,postgres,CPU time,0.0
113941,113941,g++,CPU time,0.0
113940,113940,s++,CPU time,0.0
113936,113936,postgres,CPU time,0.0
113935,113935,postgres,CPU time,0.0
122302,122302,postgres,CPU time,0.0
122303,122303,postgres,CPU time,0.0
122308,122308,postgres,CPU time,0.0
113934,113934,postgres,CPU time,0.0
122309,122309,postgres,CPU time,0.0
108263,108263,g++,CPU time,0.0
113930,113930,postgres,CPU time,0.0
122313,122313,cc1plus,CPU time,0.0
122325,122325,sleep,CPU time,0.0
122329,122329,postgres,CPU time,0.0
122330,122330,postgres,CPU time,0.0
119769,119769,postgres,CPU time,0.0
116074,116074,postgres,CPU time,0.0
116079,116079,postgres,CPU time,0.0
116085,116085,postgres,CPU time,0.0
102571,102571,postgres,CPU time,0.0
102590,102590,postgres,CPU time,0.0
102597,102597,postgres,CPU time,0.0
102601,102601,postgres,CPU time,0.0
113900,113900,g++,CPU time,0.0
102602,102602,postgres,CPU time,0.0
102603,102603,postgres,CPU time,0.0
102604,102604,postgres,CPU time,0.0
102605,102605,postgres,CPU time,0.0
102607,102607,postgres,CPU time,0.0
102609,102609,postgres,CPU time,0.0
113899,113899,cc1plus,CPU time,0.0
102610,102610,s++,CPU time,0.0
102611,102611,s++,CPU time,0.0
102615,102615,postgres,CPU time,0.0
102567,102567,postgres,CPU time,0.0
102566,102566,postgres,%CPU,0.0
102566,102566,postgres,CPU time,0.0
102562,102562,postgres,%CPU,0.0
102562,102562,postgres,CPU time,0.0
102558,102558,postgres,CPU time,0.0
116100,116100,postgres,CPU time,0.0
116106,116106,cc1plus,CPU time,0.0
116107,116107,postgres,CPU time,0.0
116110,116110,postgres,CPU time,0.0
116112,116112,s++,CPU time,0.0
116113,116113,g++,CPU time,0.0
116119,116119,postgres,CPU time,0.0
102623,102623,postgres,CPU time,0.0
116123,116123,postgres,CPU time,0.0
116125,116125,postgres,CPU time,0.0
102517,102517,postgres,%CPU,0.0
102517,102517,postgres,CPU time,0.0
102520,102520,postgres,%CPU,0.0
102520,102520,postgres,CPU time,0.0
102533,102533,postgres,%CPU,0.0
102533,102533,postgres,CPU time,0.0
102536,102536,postgres,CPU time,0.0
113902,113902,s++,CPU time,0.0
102548,102548,postgres,CPU time,0.0
116124,116124,s++,CPU time,0.0
108264,108264,postgres,CPU time,0.0
108275,108275,postgres,CPU time,0.0
108266,108266,postgres,CPU time,0.0
119763,119763,postgres,CPU time,0.0
119762,119762,postgres,CPU time,0.0
119761,119761,postgres,CPU time,0.0
119760,119760,postgres,CPU time,0.0
119758,119758,postgres,CPU time,0.0
119757,119757,postgres,CPU time,0.0
119753,119753,postgres,CPU time,0.0
119752,119752,postgres,CPU time,0.0
119748,119748,postgres,CPU time,0.0
119747,119747,cc1plus,CPU time,0.0
119746,119746,g++,CPU time,0.0
119744,119744,s++,CPU time,0.0
119743,119743,postgres,CPU time,0.0
119740,119740,postgres,CPU time,0.0
119725,119725,postgres,CPU time,0.0
119722,119722,postgres,CPU time,0.0
119717,119717,postgres,CPU time,0.0
119716,119716,postgres,CPU time,0.0
119715,119715,postgres,CPU time,0.0
119712,119712,postgres,CPU time,0.0
119709,119709,postgres,CPU time,0.0
119708,119708,postgres,CPU time,0.0
119668,119668,postgres,CPU time,0.0
119667,119667,cc1plus,CPU time,0.0
119666,119666,postgres,CPU time,0.0
119665,119665,postgres,CPU time,0.0
119664,119664,g++,CPU time,0.0
119764,119764,postgres,CPU time,0.0
119663,119663,sleep,CPU time,0.0
96670,96670,postgres,CPU time,0.0
96673,96673,postgres,CPU time,0.0
106511,106511,postgres,CPU time,0.0
106506,106506,postgres,CPU time,0.0
106504,106504,postgres,CPU time,0.0
106501,106501,postgres,CPU time,0.0
106491,106491,postgres,CPU time,0.0
106449,106449,postgres,%CPU,0.0
106449,106449,postgres,CPU time,0.0
110255,110255,cc1plus,CPU time,0.0
110256,110256,postgres,CPU time,0.0
96709,96709,g++,CPU time,0.0
96707,96707,s++,CPU time,0.0
96706,96706,postgres,CPU time,0.0
110257,110257,postgres,CPU time,0.0
110258,110258,postgres,CPU time,0.0
110259,110259,postgres,CPU time,0.0
