,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83843,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83844,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83852,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83857,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
83859,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84006,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84021,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
84046,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
84220,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
84221,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
84234,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
84247,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
84254,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
84263,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
84264,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
84284,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84287,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84289,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
84292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84293,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
84315,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
84630,999,postgres:,70.4,70.4,70.4,0.0,0.0,0.0
85063,root,[kworker/u272:1],30.45833333333334,1.46,75.48,0.0,0.0,0.0
86806,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
86812,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
86813,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
86816,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
86817,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86819,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
86822,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
86824,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
86838,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
86847,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
86848,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
86855,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
86856,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
86863,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
86864,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
86867,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
86868,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86895,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
86896,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
86900,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86901,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
86955,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86967,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
86973,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87142,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
87240,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
87279,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
87306,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
87329,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
87414,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87416,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
87420,999,postgres:,0.23,0.0,0.46,0.0,0.0,0.0
87430,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
87432,999,postgres:,0.375,0.0,0.75,0.0,0.0,0.0
87439,999,postgres:,2.52,0.65,4.39,0.0,0.0,0.0
87442,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87461,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
87462,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
87463,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
87464,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87465,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87466,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
87483,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87487,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87495,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87497,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
87503,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87594,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
87595,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
87762,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
87929,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87930,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87931,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
87936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87971,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
87972,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
87977,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
87978,999,postgres:,33.114999999999995,0.6,65.63,0.0,0.0,0.0
87988,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88887,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
88888,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
88889,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
88890,999,postgres:,37.2,37.2,37.2,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
