,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
125408,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
125595,{none},{no,8.98,8.98,8.98,0.0,0.0,0.0
12573,root,python,1.036837606837607,0.0,17.46,0.0,0.0,0.0
12574,root,python,0.43763157894736837,0.0,18.67,0.0,0.0,0.0
12575,root,python,0.4320796460176992,0.0,21.82,0.0,0.0,0.0
12576,root,python,0.6977647058823528,0.0,27.96,0.0,0.0,0.0
12577,root,python,0.6308304498269892,0.0,38.27,0.0,0.0,0.0
12578,root,python,0.3382269503546099,0.0,11.0,0.0,0.0,0.0
12579,root,python,1.4957446808510637,0.0,78.47,0.0,0.0,0.0
12580,root,python,1.1086274509803922,0.0,53.86,0.0,0.0,0.0
12581,root,python,0.23978378378378382,0.0,9.6,0.0,0.0,0.0
12582,root,python,0.44093023255813957,0.0,19.64,0.0,0.0,0.0
12636,root,python,0.07883116883116882,0.0,21.55,0.0,0.0,0.0
12637,root,python,0.038,0.0,2.14,0.0,0.0,0.0
126488,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126843,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
126844,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
127441,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
127516,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
128024,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
128073,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
128277,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128684,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
128983,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
129084,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
129250,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
129338,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
129881,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
130053,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
130139,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
130148,root,[kworker/u272:2],33.12428571428571,0.55,66.81,0.0,0.0,0.0
130231,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
130382,{none},{no,6.83,6.83,6.83,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130476,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
130680,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
131397,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
131399,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
131828,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
132165,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
132426,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
132607,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
132710,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
132801,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
132947,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
133412,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
133571,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
133839,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
133867,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
134041,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
134270,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
134345,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
134682,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
134879,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
135010,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
135170,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
135420,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
135452,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
135736,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
135884,{none},{no,5.23,5.23,5.23,0.0,0.0,0.0
135995,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
136203,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
136432,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
137105,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137177,{none},{no,6.24,6.24,6.24,0.0,0.0,0.0
137446,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
137448,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
137722,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
137835,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
138339,999,postgres:,37.47,37.47,37.47,0.0,0.0,0.0
138340,999,postgres:,9.8,2.41,17.19,0.0,0.0,0.0
138766,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
138986,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
1417,{none},{no,8.6,8.6,8.6,0.0,0.0,0.0
1494,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
1527,999,postgres:,49.27,49.27,49.27,0.0,0.0,0.0
1839,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
1955,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
2021,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
2142,{none},{no,3.79,3.79,3.79,0.0,0.0,0.0
2341,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
2558,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2656,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
3053,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
3098,{none},{no,4.84,4.84,4.84,0.0,0.0,0.0
3174,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
3334,{none},{no,7.04,7.04,7.04,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.53986725663717,0.02,75.55,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
563,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
5748,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
5749,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
5943,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
5944,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
819,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
98359,root,[kworker/u272:2],36.07,0.87,99.99,0.0,0.0,0.0
99053,root,[kworker/u272:1],33.299166666666665,0.28,99.99,0.0,0.0,0.0
99184,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
99188,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
99194,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
99197,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
99226,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
99233,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99244,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99256,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
99262,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99275,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
99281,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99282,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
99365,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
99375,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
99378,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
99392,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
99402,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99411,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
99423,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
99433,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
99490,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
99498,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
99504,999,postgres:,0.39,0.38,0.4,0.0,0.0,0.0
99514,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
99526,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
99540,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
99548,999,postgres:,0.385,0.27,0.5,0.0,0.0,0.0
99557,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
99561,999,postgres:,0.46499999999999997,0.42,0.51,0.0,0.0,0.0
99572,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
99579,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
99579,999,{no,0.61,0.61,0.61,0.0,0.0,0.0
99589,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
99598,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
99598,999,{no,0.3,0.3,0.3,0.0,0.0,0.0
99603,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
99605,999,postgres:,0.47,0.44,0.5,0.0,0.0,0.0
99610,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
99614,999,postgres:,0.47500000000000003,0.4,0.55,0.0,0.0,0.0
99619,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
99626,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
99633,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99638,999,postgres:,0.39,0.29,0.49,0.0,0.0,0.0
99648,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
99654,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
99664,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
99683,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
99698,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
99700,999,postgres:,0.595,0.34,0.85,0.0,0.0,0.0
99709,999,postgres:,0.265,0.23,0.3,0.0,0.0,0.0
99720,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
99728,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
99733,999,postgres:,0.51,0.46,0.56,0.0,0.0,0.0
99751,999,postgres:,0.38,0.36,0.4,0.0,0.0,0.0
99754,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
