,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40003,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
40012,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
40037,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
40102,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
40274,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
40275,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
40276,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
40277,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
40324,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
40894,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
41306,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
41354,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
41394,999,postgres:,4.88,1.39,8.37,0.0,0.0,0.0
41411,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
41413,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
41432,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
41463,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
41514,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
41521,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
41577,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
41778,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
42417,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
42618,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
42713,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
42991,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
42996,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
43233,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
43754,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
43941,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
44075,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
44086,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
44132,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
44135,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
44138,999,postgres:,2.84,2.83,2.85,0.0,0.0,0.0
44142,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
44147,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
44401,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
44474,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
44686,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
44709,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
44805,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
44807,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
44831,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
45337,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
45342,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
45418,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
45505,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
45580,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
45799,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
46380,root,[kworker/u272:2],40.098571428571425,9.51,67.75,0.0,0.0,0.0
46687,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
46702,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
46994,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.8817391304347835,0.09,58.17,0.0,0.0,0.0
47273,{none},{no,9.75,9.75,9.75,0.0,0.0,0.0
47900,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
48031,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
48324,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
48325,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
48332,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
48418,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
48981,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
49131,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
49582,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
49642,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
49791,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49895,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
50483,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
50490,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
50517,{none},{no,9.21,9.21,9.21,0.0,0.0,0.0
50575,999,postgres:,3.215,0.77,5.66,0.0,0.0,0.0
50590,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
50600,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
50688,999,postgres:,2.4,0.54,4.26,0.0,0.0,0.0
50781,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
50792,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
50879,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
50979,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
51159,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
51160,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
51273,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
51707,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
51710,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
51806,{none},{no,12.46,12.46,12.46,0.0,0.0,0.0
51837,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
51855,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
52025,999,postgres:,29.87,29.87,29.87,0.0,0.0,0.0
52094,999,postgres:,26.46,26.46,26.46,0.0,0.0,0.0
52279,999,[postgres],5.96,5.96,5.96,0.0,0.0,0.0
52346,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
52366,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
52451,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
52494,999,postgres:,7.33,1.71,12.95,0.0,0.0,0.0
52629,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
52846,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
52871,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
52950,999,postgres:,1.885,1.65,2.12,0.0,0.0,0.0
52968,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
53050,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
53204,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
53251,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
53347,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
53516,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
53529,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
53547,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
53651,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
53853,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
53890,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
53904,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
54030,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
54036,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
54037,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
54630,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
54688,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
54694,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
54694,999,{no,10.65,10.65,10.65,0.0,0.0,0.0
54728,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
54751,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
55057,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
55095,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
55105,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
55123,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
55132,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
55213,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
55323,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
55380,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
55585,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
55613,999,postgres:,3.435,1.89,4.98,0.0,0.0,0.0
55643,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
55655,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
55738,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
55741,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
55798,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
55799,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
55925,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
55936,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
55937,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
55938,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
55986,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
56068,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
56069,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
57214,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
57432,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
57500,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
57510,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
57536,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
57563,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
57632,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
57752,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
57758,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
57858,999,postgres:,25.5,25.5,25.5,0.0,0.0,0.0
57870,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
57885,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
57885,999,{no,6.91,6.91,6.91,0.0,0.0,0.0
57915,999,postgres:,10.29,2.95,17.63,0.0,0.0,0.0
57971,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
58079,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
58280,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
58283,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
58284,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
58433,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
58874,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
58875,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
