,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
27278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27280,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27283,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27285,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27287,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27290,999,postgres:,20.705000000000002,12.85,30.01,0.0,0.0,0.0
27291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27293,999,postgres:,57.641999999999996,39.66,78.1,0.0,0.0,0.0
27294,999,postgres:,55.9,33.12,71.67,0.0,0.0,0.0
27295,999,postgres:,17.606,5.73,30.37,0.0,0.0,0.0
27296,999,postgres:,15.863999999999999,5.69,32.07,0.0,0.0,0.0
27297,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27298,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27299,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27302,999,postgres:,22.66,14.32,34.33,0.0,0.0,0.0
27303,999,postgres:,22.877999999999997,13.02,42.93,0.0,0.0,0.0
27352,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27353,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27363,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27366,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
27374,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27375,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27479,{none},{no,7.08,7.08,7.08,0.0,0.0,0.0
27490,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27491,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27495,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27506,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
27549,{none},{no,18.57,18.57,18.57,0.0,0.0,0.0
27550,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
27550,999,{no,4.69,4.69,4.69,0.0,0.0,0.0
27553,999,postgres:,3.5700000000000003,0.28,6.86,0.0,0.0,0.0
27559,999,postgres:,2.25,2.21,2.29,0.0,0.0,0.0
27565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27583,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
27587,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
27587,999,{no,19.55,19.55,19.55,0.0,0.0,0.0
27588,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
27595,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
27597,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
27626,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
27633,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
27636,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
27951,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
27984,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
27989,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
27994,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
27997,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
28115,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
28309,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
28732,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
29005,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
29054,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
29059,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
29291,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
29293,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
29294,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
29402,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
29979,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
30002,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
30012,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
30028,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
30040,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
30043,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30067,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
30073,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
30108,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
30112,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
30333,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
30392,{none},{no,9.94,9.94,9.94,0.0,0.0,0.0
30396,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
30413,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
30449,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
30499,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
30504,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
30506,{none},{no,1.9,1.9,1.9,0.0,0.0,0.0
30508,{none},{no,7.17,7.17,7.17,0.0,0.0,0.0
30522,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
30627,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
30834,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
30879,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
30892,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
30906,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
30963,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
30972,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
30990,999,postgres:,2.425,0.46,4.39,0.0,0.0,0.0
30991,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
30996,999,postgres:,15.355,4.04,26.67,0.0,0.0,0.0
31035,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31037,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31040,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
31308,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
31375,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31421,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31601,999,postgres:,3.555,0.66,6.45,0.0,0.0,0.0
31602,999,postgres:,0.72,0.0,1.44,0.0,0.0,0.0
31603,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31604,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31639,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31709,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31712,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
31714,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
31755,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
31756,999,postgres:,0.715,0.0,1.43,0.0,0.0,0.0
31762,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
31762,999,{no,5.14,5.14,5.14,0.0,0.0,0.0
31764,999,postgres:,0.465,0.27,0.66,0.0,0.0,0.0
31768,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
31917,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
31997,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
31998,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
32096,999,postgres:,4.87,2.77,6.97,0.0,0.0,0.0
32188,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
32238,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32470,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
32480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32481,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
32484,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
32552,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32553,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
32556,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
32557,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
32629,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
32861,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
32904,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
32924,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
32956,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
32963,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
32976,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
32983,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
32993,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
33002,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
33150,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
33295,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
33360,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
33379,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
33457,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
33460,999,postgres:,0.355,0.0,0.71,0.0,0.0,0.0
33462,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
33474,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
33475,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
33531,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
33600,999,postgres:,3.71,0.0,7.42,0.0,0.0,0.0
33675,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
33895,{none},{no,6.58,6.58,6.58,0.0,0.0,0.0
33896,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
33909,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
33931,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
33939,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
33966,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
33969,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
34006,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
34029,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
34034,999,[postgres],2.03,2.03,2.03,0.0,0.0,0.0
34034,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
34103,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
34287,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
34305,{none},{no,5.71,5.71,5.71,0.0,0.0,0.0
34316,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
34377,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
34396,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
34488,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
34489,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
34507,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
34509,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
34549,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
34682,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
34752,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
34789,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
34799,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
34861,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
34918,{none},{no,16.44,16.44,16.44,0.0,0.0,0.0
35051,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
35105,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
35110,999,postgres:,3.2849999999999997,0.72,5.85,0.0,0.0,0.0
35122,999,postgres:,1.48,1.23,1.73,0.0,0.0,0.0
35123,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
35124,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35162,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
35224,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35225,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
35232,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
35278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35281,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
35295,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35350,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35439,999,[postgres],3.05,3.05,3.05,0.0,0.0,0.0
35463,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
35577,999,postgres:,12.139999999999999,2.54,21.74,0.0,0.0,0.0
35579,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
35690,999,postgres:,0.36,0.0,0.72,0.0,0.0,0.0
35693,999,postgres:,9.225,4.92,13.53,0.0,0.0,0.0
35752,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35798,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35799,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35921,999,postgres:,17.76,17.76,17.76,0.0,0.0,0.0
35989,999,postgres:,5.55,1.45,9.65,0.0,0.0,0.0
36161,{none},{no,2.8,2.8,2.8,0.0,0.0,0.0
36247,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
36262,999,postgres:,3.765,0.4,7.13,0.0,0.0,0.0
36269,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
36278,999,postgres:,1.435,0.89,1.98,0.0,0.0,0.0
36280,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36283,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
36284,{none},{no,7.34,7.34,7.34,0.0,0.0,0.0
36587,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
36658,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36744,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36745,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36765,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
36771,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
36774,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
36776,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
36777,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37063,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
37133,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
37151,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
37162,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
37240,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
37241,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
37258,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
37259,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
37282,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
37306,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
37458,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
37495,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
37497,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
37499,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
37561,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
37585,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
37676,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
37695,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
37739,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
37742,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
37744,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
37745,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
37762,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
37795,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
37871,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
37872,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
37875,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38021,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
38045,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
38075,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
38090,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
38131,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
38174,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
38230,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
38231,999,postgres:,1.23,0.71,1.75,0.0,0.0,0.0
38234,999,postgres:,3.975,0.62,7.33,0.0,0.0,0.0
38262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38302,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
38306,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
38329,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38372,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
38402,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38405,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
38415,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
38621,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
38622,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
38628,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
38656,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
38685,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
38708,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38733,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
38738,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38745,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
38840,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
38843,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
38882,{none},{no,4.04,4.04,4.04,0.0,0.0,0.0
38936,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
38949,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
38953,{none},{no,4.36,4.36,4.36,0.0,0.0,0.0
38954,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
38970,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
38997,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
39255,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
39339,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
39396,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
39411,999,postgres:,4.555,0.0,9.11,0.0,0.0,0.0
39413,999,[postgres],16.11,16.11,16.11,0.0,0.0,0.0
39413,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
39423,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
39424,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39424,999,{no,3.2,3.2,3.2,0.0,0.0,0.0
39429,999,[postgres],17.51,17.51,17.51,0.0,0.0,0.0
39429,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
39433,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
39436,999,postgres:,29.21,29.21,29.21,0.0,0.0,0.0
39471,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
39497,999,postgres:,8.025,0.57,15.48,0.0,0.0,0.0
39498,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
39619,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
39684,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
39713,999,postgres:,9.34,3.45,15.23,0.0,0.0,0.0
39714,999,postgres:,0.41,0.0,0.82,0.0,0.0,0.0
39815,999,postgres:,31.1,31.1,31.1,0.0,0.0,0.0
39910,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
39934,root,[kworker/u272:3],65.61300000000001,34.67,96.25,0.0,0.0,0.0
40150,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
40151,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
40152,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40153,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
40160,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
40210,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40270,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
40495,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
40593,{none},{no,2.22,2.22,2.22,0.0,0.0,0.0
40679,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40697,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40700,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
40710,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
40712,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
40722,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
40725,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
40765,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41076,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
41102,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
41112,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
41113,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
41118,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
