PID,SPID,COMMAND,,0
21172,21172,s++,CPU time,0.0
21176,21176,g++,CPU time,0.0
21177,21177,s++,CPU time,0.0
21178,21178,g++,CPU time,0.0
21180,21180,cc1plus,CPU time,0.0
21181,21181,cc1plus,CPU time,0.0
21182,21182,g++,CPU time,0.0
21183,21183,cc1plus,CPU time,0.0
21157,21157,postgres,CPU time,0.0
19310,19310,sleep,CPU time,0.0
19313,19313,s++,CPU time,0.0
21142,21142,cc1plus,CPU time,0.0
21148,21148,sleep,CPU time,0.0
19311,19311,postgres,CPU time,0.0
21154,21154,postgres,CPU time,0.0
21156,21156,cc1plus,CPU time,0.0
21108,21108,s++,CPU time,0.0
17423,17423,s++,CPU time,0.0
21109,21109,g++,CPU time,0.0
17417,17417,g++,CPU time,0.0
21111,21111,postgres,CPU time,0.0
17416,17416,s++,CPU time,0.0
17386,17386,postgres,CPU time,0.0
17402,17402,cc1plus,CPU time,0.0
17393,17393,postgres,CPU time,0.0
17400,17400,cc1plus,CPU time,0.0
17425,17425,g++,CPU time,0.0
17397,17397,postgres,CPU time,0.0
17403,17403,postgres,CPU time,0.0
21107,21107,postgres,CPU time,0.0
21058,21058,postgres,CPU time,0.0
21106,21106,postgres,CPU time,0.0
21105,21105,postgres,CPU time,0.0
21101,21101,postgres,CPU time,0.0
21100,21100,postgres,CPU time,0.0
21060,21060,postgres,CPU time,0.0
21059,21059,postgres,CPU time,0.0
17360,17360,g++,CPU time,0.0
21057,21057,postgres,CPU time,0.0
16164,16164,sleep,CPU time,0.0
20503,20503,kworker/u272:1,%CPU,0.0
20503,20503,kworker/u272:1,CPU time,0.0
15496,15496,g++,CPU time,0.0
15494,15494,s++,CPU time,0.0
15487,15487,postgres,CPU time,0.0
15485,15485,g++,CPU time,0.0
17434,17434,sleep,CPU time,0.0
17359,17359,s++,CPU time,0.0
17339,17339,postgres,CPU time,0.0
17356,17356,s++,CPU time,0.0
15594,15594,g++,CPU time,0.0
15597,15597,cc1plus,CPU time,0.0
15598,15598,s++,CPU time,0.0
14391,14391,cc1plus,CPU time,0.0
14392,14392,cc1plus,CPU time,0.0
21119,21119,g++,CPU time,0.0
21122,21122,s++,CPU time,0.0
14393,14393,cc1plus,CPU time,0.0
14394,14394,cc1plus,CPU time,0.0
14395,14395,cc1plus,CPU time,0.0
14396,14396,cc1plus,CPU time,0.0
15599,15599,g++,CPU time,0.0
15600,15600,cc1plus,CPU time,0.0
21123,21123,g++,CPU time,0.0
13929,13929,sshd,%CPU,0.0
13929,13929,sshd,CPU time,0.0
15483,15483,postgres,CPU time,0.0
16733,16733,sleep,CPU time,0.0
21114,21114,s++,CPU time,0.0
17357,17357,g++,CPU time,0.0
15589,15589,cc1plus,CPU time,0.0
15587,15587,s++,CPU time,0.0
17344,17344,postgres,CPU time,0.0
17338,17338,postgres,CPU time,0.0
17337,17337,postgres,CPU time,0.0
17326,17326,postgres,CPU time,0.0
15502,15502,postgres,CPU time,0.0
15518,15518,cc1plus,CPU time,0.0
15519,15519,s++,CPU time,0.0
15521,15521,g++,CPU time,0.0
15531,15531,cc1plus,CPU time,0.0
15561,15561,postgres,CPU time,0.0
15562,15562,postgres,CPU time,0.0
15566,15566,postgres,CPU time,0.0
15568,15568,postgres,CPU time,0.0
15569,15569,cc1plus,CPU time,0.0
15570,15570,postgres,CPU time,0.0
15574,15574,postgres,CPU time,0.0
15581,15581,sleep,CPU time,0.0
15588,15588,g++,CPU time,0.0
15590,15590,s++,CPU time,0.0
14349,14349,s++,CPU time,0.0
15484,15484,s++,CPU time,0.0
14375,14375,g++,CPU time,0.0
14376,14376,g++,CPU time,0.0
14377,14377,g++,CPU time,0.0
14378,14378,g++,CPU time,0.0
14379,14379,g++,CPU time,0.0
14380,14380,g++,CPU time,0.0
14381,14381,cc1plus,CPU time,0.0
14382,14382,cc1plus,CPU time,0.0
14383,14383,cc1plus,CPU time,0.0
14384,14384,cc1plus,CPU time,0.0
14385,14385,cc1plus,CPU time,0.0
14386,14386,cc1plus,CPU time,0.0
14355,14355,s++,CPU time,0.0
19215,19215,postgres,CPU time,0.0
14354,14354,s++,CPU time,0.0
19230,19230,postgres,CPU time,0.0
14362,14362,s++,CPU time,0.0
14374,14374,g++,CPU time,0.0
19244,19244,s++,CPU time,0.0
14373,14373,g++,CPU time,0.0
14372,14372,g++,CPU time,0.0
14363,14363,s++,CPU time,0.0
14364,14364,s++,CPU time,0.0
14365,14365,g++,CPU time,0.0
14361,14361,s++,CPU time,0.0
14366,14366,g++,CPU time,0.0
14367,14367,g++,CPU time,0.0
14368,14368,g++,CPU time,0.0
14360,14360,s++,CPU time,0.0
14359,14359,s++,CPU time,0.0
14358,14358,s++,CPU time,0.0
19210,19210,postgres,CPU time,0.0
14369,14369,g++,CPU time,0.0
14357,14357,s++,CPU time,0.0
14370,14370,g++,CPU time,0.0
19211,19211,postgres,CPU time,0.0
14356,14356,s++,CPU time,0.0
14371,14371,g++,CPU time,0.0
19214,19214,postgres,CPU time,0.0
14353,14353,s++,CPU time,0.0
19236,19236,postgres,CPU time,0.0
19265,19265,postgres,CPU time,0.0
14390,14390,cc1plus,CPU time,0.0
15500,15500,postgres,CPU time,0.0
14350,14350,s++,CPU time,0.0
19245,19245,g++,CPU time,0.0
14351,14351,s++,CPU time,0.0
19296,19296,g++,CPU time,0.0
19295,19295,g++,CPU time,0.0
14352,14352,s++,CPU time,0.0
19294,19294,s++,CPU time,0.0
14389,14389,cc1plus,CPU time,0.0
19292,19292,s++,CPU time,0.0
19293,19293,s++,CPU time,0.0
14388,14388,cc1plus,CPU time,0.0
19266,19266,postgres,CPU time,0.0
14387,14387,cc1plus,CPU time,0.0
19268,19268,postgres,CPU time,0.0
19291,19291,cc1plus,CPU time,0.0
19272,19272,postgres,CPU time,0.0
19270,19270,postgres,CPU time,0.0
19281,19281,postgres,CPU time,0.0
19282,19282,postgres,CPU time,0.0
19273,19273,postgres,CPU time,0.0
15454,15454,postgres,CPU time,0.0
15471,15471,postgres,CPU time,0.0
15466,15466,postgres,CPU time,0.0
15451,15451,postgres,CPU time,0.0
15455,15455,postgres,CPU time,0.0
15447,15447,postgres,CPU time,0.0
15437,15437,postgres,CPU time,0.0
19154,19154,postgres,CPU time,0.0
19162,19162,postgres,CPU time,0.0
14346,14346,postgres,CPU time,0.0
15429,15429,postgres,CPU time,0.0
14334,14334,postgres,CPU time,0.0
15422,15422,postgres,CPU time,0.0
15387,15387,postgres,CPU time,0.0
15383,15383,postgres,CPU time,0.0
14347,14347,postgres,CPU time,0.0
14344,14344,postgres,CPU time,0.0
3854,20498,registry,%CPU,0.0
3854,20498,registry,CPU time,0.0
21016,21016,postgres,CPU time,0.0
21027,21027,postgres,CPU time,0.0
19165,19165,postgres,CPU time,0.0
16710,16710,postgres,CPU time,0.0
14333,14333,postgres,CPU time,0.0
14343,14343,postgres,CPU time,0.0
14331,14331,postgres,CPU time,0.0
14329,14329,postgres,CPU time,0.0
17279,17279,postgres,CPU time,0.0
17290,17290,postgres,CPU time,0.0
17293,17293,postgres,CPU time,0.0
17321,17321,postgres,CPU time,0.0
17265,17265,postgres,CPU time,0.0
17258,17258,postgres,CPU time,0.0
14341,14341,postgres,CPU time,0.0
14340,14340,postgres,CPU time,0.0
14339,14339,postgres,CPU time,0.0
14328,14328,postgres,CPU time,0.0
14337,14337,postgres,CPU time,0.0
14336,14336,postgres,CPU time,0.0
14335,14335,postgres,CPU time,0.0
14342,14342,postgres,CPU time,0.0
15351,15351,postgres,CPU time,0.0
14297,14297,sleep,CPU time,0.0
14160,14160,sleep,CPU time,0.0
14756,14756,sleep,CPU time,0.0
15330,15330,sleep,CPU time,0.0
16644,16644,sleep,CPU time,0.0
17948,17948,sleep,CPU time,0.0
17221,17221,sleep,CPU time,0.0
16081,16081,sleep,CPU time,0.0
3854,13928,registry,%CPU,0.0
3854,13928,registry,CPU time,0.0
3854,16631,registry,%CPU,0.0
3854,16631,registry,CPU time,0.0
11840,14281,gunicorn,%CPU,0.0
11840,14281,gunicorn,CPU time,0.0
11835,14279,gunicorn,%CPU,0.0
11835,14279,gunicorn,CPU time,0.0
11817,14283,gunicorn,%CPU,0.0
11817,14283,gunicorn,CPU time,0.0
11851,14275,gunicorn,%CPU,0.0
11851,14275,gunicorn,CPU time,0.0
11819,14739,gunicorn,%CPU,0.0
11819,14739,gunicorn,CPU time,0.0
11811,14738,gunicorn,%CPU,0.0
11811,14738,gunicorn,CPU time,0.0
11814,14736,gunicorn,%CPU,0.0
11814,14736,gunicorn,CPU time,0.0
14063,14063,kworker/u272:0,%CPU,0.0
14063,14063,kworker/u272:0,CPU time,0.0
11889,14035,gunicorn,%CPU,0.0
11889,14035,gunicorn,CPU time,0.0
11888,14039,gunicorn,%CPU,0.0
11888,14039,gunicorn,CPU time,0.0
11885,14041,gunicorn,%CPU,0.0
11885,14041,gunicorn,CPU time,0.0
11877,14037,gunicorn,%CPU,0.0
11877,14037,gunicorn,CPU time,0.0
11881,14040,gunicorn,%CPU,0.0
11881,14040,gunicorn,CPU time,0.0
11871,14043,gunicorn,%CPU,0.0
11871,14043,gunicorn,CPU time,0.0
11864,14045,gunicorn,%CPU,0.0
11864,14045,gunicorn,CPU time,0.0
11884,14038,gunicorn,%CPU,0.0
11884,14038,gunicorn,CPU time,0.0
11852,14048,gunicorn,%CPU,0.0
11852,14048,gunicorn,CPU time,0.0
11855,14044,gunicorn,%CPU,0.0
11855,14044,gunicorn,CPU time,0.0
11856,14036,gunicorn,%CPU,0.0
11856,14036,gunicorn,CPU time,0.0
11859,14046,gunicorn,%CPU,0.0
11859,14046,gunicorn,CPU time,0.0
11820,14047,gunicorn,%CPU,0.0
11820,14047,gunicorn,CPU time,0.0
11862,14042,gunicorn,%CPU,0.0
11862,14042,gunicorn,CPU time,0.0
11867,14014,gunicorn,%CPU,0.0
11867,14014,gunicorn,CPU time,0.0
11881,14956,gunicorn,%CPU,0.0
11881,14956,gunicorn,CPU time,0.0
13993,13993,vmstat,%CPU,0.0
13993,13993,vmstat,CPU time,0.0
13990,13990,iotop,%CPU,1.1494252873563218
13990,13990,iotop,CPU time,3.0
3854,13763,registry,%CPU,0.0
3854,13763,registry,CPU time,0.0
11865,13718,gunicorn,%CPU,0.0
11865,13718,gunicorn,CPU time,0.0
11880,13714,gunicorn,%CPU,0.0
11880,13714,gunicorn,CPU time,0.0
13705,13705,kworker/1:2,%CPU,0.0
13705,13705,kworker/1:2,CPU time,0.0
13704,13704,kworker/10:1,%CPU,0.0
13704,13704,kworker/10:1,CPU time,0.0
13550,13550,pickup,%CPU,0.0
13550,13550,pickup,CPU time,0.0
13551,13551,qmgr,%CPU,0.0
13551,13551,qmgr,CPU time,0.0
13558,13558,gunicorn,%CPU,0.0
13558,13558,gunicorn,CPU time,0.0
13546,13546,master,%CPU,0.0
13546,13546,master,CPU time,0.0
13228,13402,containerd-shim,%CPU,0.0
13228,13402,containerd-shim,CPU time,0.0
13228,13400,containerd-shim,%CPU,0.0
13228,13400,containerd-shim,CPU time,0.0
13228,13401,containerd-shim,%CPU,0.0
13228,13401,containerd-shim,CPU time,0.0
13228,13228,containerd-shim,%CPU,0.0
13228,13228,containerd-shim,CPU time,0.0
13228,13230,containerd-shim,%CPU,0.0
13228,13230,containerd-shim,CPU time,0.0
13228,13231,containerd-shim,%CPU,0.0
13228,13231,containerd-shim,CPU time,0.0
13228,13237,containerd-shim,%CPU,0.0
13228,13237,containerd-shim,CPU time,0.0
13262,13262,gunicorn,%CPU,0.0
13262,13262,gunicorn,CPU time,0.0
13228,13232,containerd-shim,%CPU,0.0
13228,13232,containerd-shim,CPU time,0.0
13228,13239,containerd-shim,%CPU,0.0
13228,13239,containerd-shim,CPU time,0.0
13228,13234,containerd-shim,%CPU,0.0
13228,13234,containerd-shim,CPU time,0.0
13228,13235,containerd-shim,%CPU,0.0
13228,13235,containerd-shim,CPU time,0.0
13228,13236,containerd-shim,%CPU,0.0
13228,13236,containerd-shim,CPU time,0.0
13228,13238,containerd-shim,%CPU,0.0
13228,13238,containerd-shim,CPU time,0.0
13228,13233,containerd-shim,%CPU,0.0
13228,13233,containerd-shim,CPU time,0.0
13032,13032,postgres,%CPU,0.0
13032,13032,postgres,CPU time,0.0
13031,13031,postgres,%CPU,0.0
13031,13031,postgres,CPU time,0.0
13030,13030,postgres,%CPU,0.0
13030,13030,postgres,CPU time,0.0
13029,13029,postgres,%CPU,0.0
13029,13029,postgres,CPU time,0.0
13028,13028,postgres,%CPU,0.0
13028,13028,postgres,CPU time,0.0
13033,13033,postgres,%CPU,0.0
13033,13033,postgres,CPU time,0.0
12844,12965,containerd-shim,%CPU,0.0
12844,12965,containerd-shim,CPU time,0.0
12844,12964,containerd-shim,%CPU,0.0
12844,12964,containerd-shim,CPU time,0.0
12844,12844,containerd-shim,%CPU,0.0
12844,12844,containerd-shim,CPU time,0.0
12844,12848,containerd-shim,%CPU,0.0
12844,12848,containerd-shim,CPU time,0.0
12844,12849,containerd-shim,%CPU,0.0
12844,12849,containerd-shim,CPU time,0.0
12844,12845,containerd-shim,%CPU,0.0
12844,12845,containerd-shim,CPU time,0.0
12844,12850,containerd-shim,%CPU,0.0
12844,12850,containerd-shim,CPU time,0.0
12844,12851,containerd-shim,%CPU,0.0
12844,12851,containerd-shim,CPU time,0.0
12844,12852,containerd-shim,%CPU,0.0
12844,12852,containerd-shim,CPU time,0.0
12844,12854,containerd-shim,%CPU,0.0
12844,12854,containerd-shim,CPU time,0.0
12844,12847,containerd-shim,%CPU,0.0
12844,12847,containerd-shim,CPU time,0.0
12876,12876,postgres,%CPU,0.33222591362126247
12876,12876,postgres,CPU time,1.0
12844,12853,containerd-shim,%CPU,0.0
12844,12853,containerd-shim,CPU time,0.0
12844,12846,containerd-shim,%CPU,0.0
12844,12846,containerd-shim,CPU time,0.0
12604,12609,haproxy,%CPU,0.0
12604,12609,haproxy,CPU time,0.0
12433,12595,containerd-shim,%CPU,0.0
12433,12595,containerd-shim,CPU time,0.0
12604,12606,haproxy,%CPU,0.0
12604,12606,haproxy,CPU time,0.0
12604,12607,haproxy,%CPU,0.0
12604,12607,haproxy,CPU time,0.0
12604,12619,haproxy,%CPU,0.0
12604,12619,haproxy,CPU time,0.0
12604,12618,haproxy,%CPU,0.0
12604,12618,haproxy,CPU time,0.0
12433,12594,containerd-shim,%CPU,0.0
12433,12594,containerd-shim,CPU time,0.0
12604,12617,haproxy,%CPU,0.0
12604,12617,haproxy,CPU time,0.0
12604,12616,haproxy,%CPU,0.0
12604,12616,haproxy,CPU time,0.0
12604,12615,haproxy,%CPU,0.0
12604,12615,haproxy,CPU time,0.0
12433,12596,containerd-shim,%CPU,0.0
12433,12596,containerd-shim,CPU time,0.0
12604,12614,haproxy,%CPU,0.0
12604,12614,haproxy,CPU time,0.0
12604,12608,haproxy,%CPU,0.0
12604,12608,haproxy,CPU time,0.0
12604,12604,haproxy,%CPU,0.0
12604,12604,haproxy,CPU time,0.0
12604,12613,haproxy,%CPU,0.0
12604,12613,haproxy,CPU time,0.0
12604,12605,haproxy,%CPU,0.0
12604,12605,haproxy,CPU time,0.0
12604,12610,haproxy,%CPU,0.0
12604,12610,haproxy,CPU time,0.0
12604,12611,haproxy,%CPU,0.0
12604,12611,haproxy,CPU time,0.0
12604,12612,haproxy,%CPU,0.0
12604,12612,haproxy,CPU time,0.0
12467,12467,haproxy,%CPU,0.0
12467,12467,haproxy,CPU time,0.0
12433,12440,containerd-shim,%CPU,0.0
12433,12440,containerd-shim,CPU time,0.0
12433,12441,containerd-shim,%CPU,0.0
12433,12441,containerd-shim,CPU time,0.0
12433,12442,containerd-shim,%CPU,0.0
12433,12442,containerd-shim,CPU time,0.0
12433,12444,containerd-shim,%CPU,0.0
12433,12444,containerd-shim,CPU time,0.0
12466,12466,kworker/9:3,%CPU,0.0
12466,12466,kworker/9:3,CPU time,0.0
12433,12435,containerd-shim,%CPU,0.0
12433,12435,containerd-shim,CPU time,0.0
12433,12433,containerd-shim,%CPU,0.0
12433,12433,containerd-shim,CPU time,0.0
12433,12437,containerd-shim,%CPU,0.0
12433,12437,containerd-shim,CPU time,0.0
12433,12438,containerd-shim,%CPU,0.0
12433,12438,containerd-shim,CPU time,0.0
12433,12443,containerd-shim,%CPU,0.0
12433,12443,containerd-shim,CPU time,0.0
12433,12436,containerd-shim,%CPU,0.0
12433,12436,containerd-shim,CPU time,0.0
12433,12439,containerd-shim,%CPU,0.0
12433,12439,containerd-shim,CPU time,0.0
12020,12161,containerd-shim,%CPU,0.0
12020,12161,containerd-shim,CPU time,0.0
12171,12171,celery,%CPU,0.33222591362126247
12171,12171,celery,CPU time,1.0
12157,12157,celery,%CPU,0.33222591362126247
12157,12157,celery,CPU time,1.0
12156,12156,celery,%CPU,0.33222591362126247
12156,12156,celery,CPU time,1.0
12155,12155,celery,%CPU,0.33222591362126247
12155,12155,celery,CPU time,1.0
12150,12150,celery,%CPU,0.33222591362126247
12150,12150,celery,CPU time,1.0
12149,12149,celery,%CPU,0.33222591362126247
12149,12149,celery,CPU time,1.0
12139,12139,celery,%CPU,0.33222591362126247
12139,12139,celery,CPU time,1.0
12138,12138,celery,%CPU,0.33222591362126247
12138,12138,celery,CPU time,1.0
12129,12129,celery,%CPU,0.33222591362126247
12129,12129,celery,CPU time,1.0
12128,12128,celery,%CPU,0.33222591362126247
12128,12128,celery,CPU time,1.0
12126,12126,celery,%CPU,0.33222591362126247
12126,12126,celery,CPU time,1.0
12020,12164,containerd-shim,%CPU,0.0
12020,12164,containerd-shim,CPU time,0.0
12020,12163,containerd-shim,%CPU,0.0
12020,12163,containerd-shim,CPU time,0.0
12020,12162,containerd-shim,%CPU,0.0
12020,12162,containerd-shim,CPU time,0.0
12185,12185,nginx,%CPU,0.0
12185,12185,nginx,CPU time,0.0
12144,12144,celery,%CPU,0.33222591362126247
12144,12144,celery,CPU time,1.0
12140,12140,celery,%CPU,0.33222591362126247
12140,12140,celery,CPU time,1.0
12125,12125,celery,%CPU,0.33222591362126247
12125,12125,celery,CPU time,1.0
11839,12055,node,%CPU,0.0
11839,12055,node,CPU time,0.0
11839,12056,node,%CPU,0.0
11839,12056,node,CPU time,0.0
11839,12057,node,%CPU,0.0
11839,12057,node,CPU time,0.0
12020,12020,containerd-shim,%CPU,0.0
12020,12020,containerd-shim,CPU time,0.0
12020,12021,containerd-shim,%CPU,0.0
12020,12021,containerd-shim,CPU time,0.0
12103,12103,celery,%CPU,0.33222591362126247
12103,12103,celery,CPU time,1.0
12020,12023,containerd-shim,%CPU,0.0
12020,12023,containerd-shim,CPU time,0.0
12020,12022,containerd-shim,%CPU,0.0
12020,12022,containerd-shim,CPU time,0.0
12020,12025,containerd-shim,%CPU,0.0
12020,12025,containerd-shim,CPU time,0.0
12020,12026,containerd-shim,%CPU,0.0
12020,12026,containerd-shim,CPU time,0.0
12020,12027,containerd-shim,%CPU,0.0
12020,12027,containerd-shim,CPU time,0.0
12020,12028,containerd-shim,%CPU,0.0
12020,12028,containerd-shim,CPU time,0.0
12020,12029,containerd-shim,%CPU,0.0
12020,12029,containerd-shim,CPU time,0.0
12059,12059,nginx,%CPU,0.0
12059,12059,nginx,CPU time,0.0
12080,12080,celery,%CPU,0.33222591362126247
12080,12080,celery,CPU time,1.0
12020,12024,containerd-shim,%CPU,0.0
12020,12024,containerd-shim,CPU time,0.0
11839,12054,node,%CPU,0.0
11839,12054,node,CPU time,0.0
11889,11889,gunicorn,%CPU,7.308970099667774
11889,11889,gunicorn,CPU time,22.0
11888,11888,gunicorn,%CPU,8.305647840531561
11888,11888,gunicorn,CPU time,25.0
11885,11885,gunicorn,%CPU,5.980066445182724
11885,11885,gunicorn,CPU time,18.0
11881,11881,gunicorn,%CPU,6.312292358803987
11881,11881,gunicorn,CPU time,19.0
11877,11877,gunicorn,%CPU,3.3222591362126246
11877,11877,gunicorn,CPU time,10.0
11871,11871,gunicorn,%CPU,2.990033222591362
11871,11871,gunicorn,CPU time,9.0
11884,11884,gunicorn,%CPU,5.647840531561462
11884,11884,gunicorn,CPU time,17.0
11880,11880,gunicorn,%CPU,2.990033222591362
11880,11880,gunicorn,CPU time,9.0
11839,11845,node,%CPU,0.0
11839,11845,node,CPU time,0.0
11867,11867,gunicorn,%CPU,1.9933554817275747
11867,11867,gunicorn,CPU time,6.0
11865,11865,gunicorn,%CPU,1.3289036544850499
11865,11865,gunicorn,CPU time,4.0
11864,11864,gunicorn,%CPU,1.6611295681063123
11864,11864,gunicorn,CPU time,5.0
11862,11862,gunicorn,%CPU,1.3289036544850499
11862,11862,gunicorn,CPU time,4.0
11859,11859,gunicorn,%CPU,1.6611295681063123
11859,11859,gunicorn,CPU time,5.0
11856,11856,gunicorn,%CPU,1.3289036544850499
11856,11856,gunicorn,CPU time,4.0
11855,11855,gunicorn,%CPU,0.9966777408637874
11855,11855,gunicorn,CPU time,3.0
11852,11852,gunicorn,%CPU,0.9966777408637874
11852,11852,gunicorn,CPU time,3.0
11851,11851,gunicorn,%CPU,0.6644518272425249
11851,11851,gunicorn,CPU time,2.0
11839,11868,node,%CPU,0.0
11839,11868,node,CPU time,0.0
11838,11838,sh,%CPU,0.0
11838,11838,sh,CPU time,0.0
11828,11828,gunicorn,%CPU,0.0
11828,11828,gunicorn,CPU time,0.0
11839,11844,node,%CPU,0.0
11839,11844,node,CPU time,0.0
11849,11849,gunicorn,%CPU,0.0
11849,11849,gunicorn,CPU time,0.0
11839,11843,node,%CPU,0.0
11839,11843,node,CPU time,0.0
11839,11842,node,%CPU,0.0
11839,11842,node,CPU time,0.0
11839,11841,node,%CPU,0.0
11839,11841,node,CPU time,0.0
11847,11847,gunicorn,%CPU,0.0
11847,11847,gunicorn,CPU time,0.0
11839,11839,node,%CPU,0.0
11839,11839,node,CPU time,0.0
11826,11826,gunicorn,%CPU,0.0
11826,11826,gunicorn,CPU time,0.0
11835,11835,gunicorn,%CPU,0.6644518272425249
11835,11835,gunicorn,CPU time,2.0
11840,11840,gunicorn,%CPU,0.6644518272425249
11840,11840,gunicorn,CPU time,2.0
11771,11771,gunicorn,%CPU,0.0
11771,11771,gunicorn,CPU time,0.0
11817,11817,gunicorn,%CPU,0.6644518272425249
11817,11817,gunicorn,CPU time,2.0
11820,11820,gunicorn,%CPU,0.9966777408637874
11820,11820,gunicorn,CPU time,3.0
11803,11803,gunicorn,%CPU,0.0
11803,11803,gunicorn,CPU time,0.0
11806,11806,gunicorn,%CPU,0.0
11806,11806,gunicorn,CPU time,0.0
11808,11808,gunicorn,%CPU,0.0
