,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
17601,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
17760,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
17767,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
17774,999,postgres:,2.6,0.0,5.2,0.0,0.0,0.0
17877,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
17883,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
17884,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
17893,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
18315,{none},{no,7.69,7.69,7.69,0.0,0.0,0.0
18378,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
18390,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
18439,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
18502,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
18511,999,postgres:,1.9849999999999999,0.01,3.96,0.0,0.0,0.0
18518,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
18638,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
18668,999,postgres:,4.905,3.4,6.41,0.0,0.0,0.0
18688,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
18716,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
18905,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
19428,999,postgres:,48.33,48.33,48.33,0.0,0.0,0.0
19467,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
19541,999,postgres:,19.36,19.36,19.36,0.0,0.0,0.0
19690,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
19818,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
20171,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
20190,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
20374,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
20378,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
20379,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
20380,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
20414,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
20605,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
20607,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
20665,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
20723,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
20725,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
20754,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
20772,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20786,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
20792,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
20820,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
20883,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
20931,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
20948,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
21044,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
21045,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
21099,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
21303,999,postgres:,15.25,15.25,15.25,0.0,0.0,0.0
21332,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
21350,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
21390,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
21397,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21407,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
21420,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
21454,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
21468,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
21492,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
21493,999,postgres:,3.715,2.8,4.63,0.0,0.0,0.0
21501,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
21741,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
21812,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
21813,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
21814,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
21827,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
21917,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
21923,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
22008,999,postgres:,2.1550000000000002,1.21,3.1,0.0,0.0,0.0
22009,999,postgres:,6.275,0.46,12.09,0.0,0.0,0.0
22145,999,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
22204,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22235,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
22237,{none},{no,2.85,2.85,2.85,0.0,0.0,0.0
22248,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
22322,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
22336,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
22337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22499,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
22569,999,postgres:,1.125,0.74,1.51,0.0,0.0,0.0
22689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
22691,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
22895,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
23021,999,postgres:,5.94,0.0,11.88,0.0,0.0,0.0
23022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23023,999,postgres:,30.38,30.38,30.38,0.0,0.0,0.0
23024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23028,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
23029,999,postgres:,2.42,0.29,4.2,0.0,0.0,0.0
23033,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
23051,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
23061,999,postgres:,10.65,3.84,17.46,0.0,0.0,0.0
23062,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23106,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23129,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
23131,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
23266,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
23463,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
23465,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
23466,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
23468,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
23469,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
23470,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
23471,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
23479,999,postgres:,1.83,0.95,2.71,0.0,0.0,0.0
23961,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
24192,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
24317,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
24409,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
24428,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
24541,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
24546,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
24574,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
24658,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
24763,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
24784,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
24829,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
24930,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25208,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
25342,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
25472,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25525,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
25602,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
25606,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
25683,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
25785,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
25953,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
26176,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
26234,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
26336,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
26382,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
26427,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
26604,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
26618,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
26619,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
26620,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
26666,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
26682,999,postgres:,15.25,15.25,15.25,0.0,0.0,0.0
26723,999,postgres:,19.325,0.57,38.08,0.0,0.0,0.0
26834,999,postgres:,0.9,0.0,1.8,0.0,0.0,0.0
26841,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
26841,999,{no,0.49,0.49,0.49,0.0,0.0,0.0
26854,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
26900,999,postgres:,20.2,20.2,20.2,0.0,0.0,0.0
26918,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
27185,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
27194,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
27197,999,postgres:,3.54,0.73,6.35,0.0,0.0,0.0
27198,999,postgres:,2.08,0.73,3.43,0.0,0.0,0.0
27221,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
27225,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
27248,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
27424,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
27578,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
27581,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
27632,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27645,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27653,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
27680,999,postgres:,2.405,1.97,2.84,0.0,0.0,0.0
27831,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
27837,{none},{no,11.57,11.57,11.57,0.0,0.0,0.0
27842,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
27995,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
28332,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
28360,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
28506,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
28512,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
28649,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28653,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
28674,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
28703,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
28707,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
28708,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
28711,999,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
28712,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
28714,999,postgres:,5.795,0.54,11.05,0.0,0.0,0.0
28715,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
28716,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
28818,999,postgres:,51.24857142857143,32.8,66.99,0.0,0.0,0.0
28878,999,postgres:,10.395,9.98,10.81,0.0,0.0,0.0
28903,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
28903,999,{no,3.09,3.09,3.09,0.0,0.0,0.0
28904,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
28904,999,{no,32.69,32.69,32.69,0.0,0.0,0.0
29069,999,postgres:,11.03,11.03,11.03,0.0,0.0,0.0
29070,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
29074,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
29075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29174,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
29233,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
29356,999,postgres:,12.87,12.87,12.87,0.0,0.0,0.0
29363,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
29457,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
29460,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
29506,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
29539,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
29706,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
29974,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
29980,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
30186,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
30261,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30469,999,postgres:,27.82,27.82,27.82,0.0,0.0,0.0
30767,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
31278,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
31348,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
3138,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31463,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31576,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31608,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
31615,999,postgres:,3.455,3.39,3.52,0.0,0.0,0.0
31636,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3165,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31717,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
31756,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
31765,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
31767,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
31811,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
31840,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
31845,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
31987,999,postgres:,4.57,1.25,7.89,0.0,0.0,0.0
31988,999,postgres:,2.02,1.43,2.61,0.0,0.0,0.0
32053,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
32129,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
32131,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
32136,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
32137,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
32166,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
32214,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
32234,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
32261,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32263,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
32307,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
32354,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
32488,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
32577,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
32583,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
32600,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
32659,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
32673,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
32705,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
3272,root,[kworker/u272:0],59.35833333333334,1.92,90.07,0.0,0.0,0.0
32739,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
32740,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
32912,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
32921,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33067,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
33085,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
33291,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
33292,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
33464,999,postgres:,11.285,3.86,18.71,0.0,0.0,0.0
33470,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
33641,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
33664,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
33665,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
33789,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
33924,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
33973,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
33989,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
34000,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
34046,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
34093,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
34215,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
34257,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
34263,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
34264,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
34318,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
34393,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
34394,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
34395,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
34398,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34846,999,postgres:,20.65,20.65,20.65,0.0,0.0,0.0
34848,999,postgres:,15.36,15.36,15.36,0.0,0.0,0.0
35257,{none},{no,10.66,10.66,10.66,0.0,0.0,0.0
35270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35276,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
35294,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
35347,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
36232,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
36757,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
36805,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36810,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
36879,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
36880,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
37057,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
37102,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
37187,999,postgres:,2.12,0.53,3.71,0.0,0.0,0.0
37191,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
37255,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
37277,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
37333,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
37414,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
37436,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
37623,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
37688,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
37764,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
37793,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
37811,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
37827,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
37936,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
38078,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
38079,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
38179,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
38381,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
38443,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
38444,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
38500,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
38697,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
38699,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
38787,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
38789,999,postgres:,41.8,41.8,41.8,0.0,0.0,0.0
38892,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
38894,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
38898,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
39191,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
39199,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
39200,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
39554,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
39557,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
39558,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
39560,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
39561,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
39564,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
39565,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
39570,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
