PID,SPID,COMMAND,,0
7417,7417,sleep,CPU time,0.0
7410,7410,ld,CPU time,0.0
7409,7409,collect2,CPU time,0.0
7344,7344,postgres,CPU time,0.0
7345,7345,postgres,CPU time,0.0
7368,7368,postgres,CPU time,0.0
7369,7369,postgres,CPU time,0.0
7385,7385,sleep,CPU time,0.0
7390,7390,postgres,CPU time,0.0
133758,133758,s++,CPU time,0.0
7395,7395,s++,CPU time,0.0
7398,7398,cc1plus,CPU time,0.0
7403,7403,postgres,CPU time,0.0
7404,7404,postgres,CPU time,0.0
7405,7405,postgres,CPU time,0.0
7407,7407,postgres,CPU time,0.0
7408,7408,postgres,CPU time,0.0
7397,7397,g++,CPU time,0.0
133757,133757,postgres,CPU time,0.0
133755,133755,sleep,CPU time,0.0
133754,133754,cc1plus,CPU time,0.0
137813,137813,postgres,CPU time,0.0
9290,9290,ps.sh,CPU time,0.0
9291,9291,ps,CPU time,0.0
9292,9292,awk,CPU time,0.0
137812,137812,cc1plus,CPU time,0.0
131905,131905,sshd,%CPU,0.0
131905,131905,sshd,CPU time,0.0
131943,131943,sleep,CPU time,0.0
131946,131946,scripts.sh,%CPU,0.0
131946,131946,scripts.sh,CPU time,0.0
137811,137811,g++,CPU time,0.0
137809,137809,s++,CPU time,0.0
133753,133753,postgres,CPU time,0.0
137810,137810,postgres,CPU time,0.0
137806,137806,postgres,CPU time,0.0
137808,137808,postgres,CPU time,0.0
7336,7336,postgres,CPU time,0.0
135899,135899,safeexec,CPU time,0.0
135897,135897,postgres,%CPU,0.0
135897,135897,postgres,CPU time,0.0
5004,5004,postgres,CPU time,0.0
5006,5006,s++,CPU time,0.0
5007,5007,s++,CPU time,0.0
5008,5008,g++,CPU time,0.0
5009,5009,g++,CPU time,0.0
5010,5010,cc1plus,CPU time,0.0
5011,5011,cc1plus,CPU time,0.0
5013,5013,s++,CPU time,0.0
5014,5014,g++,CPU time,0.0
5015,5015,cc1plus,CPU time,0.0
5021,5021,s++,CPU time,0.0
5022,5022,postgres,CPU time,0.0
5023,5023,postgres,CPU time,0.0
5024,5024,sleep,CPU time,0.0
5025,5025,g++,CPU time,0.0
5026,5026,cc1plus,CPU time,0.0
5028,5028,s++,CPU time,0.0
5045,5045,ld,CPU time,0.0
5043,5043,collect2,CPU time,0.0
5042,5042,postgres,CPU time,0.0
5041,5041,postgres,CPU time,0.0
5040,5040,postgres,CPU time,0.0
5039,5039,postgres,CPU time,0.0
5003,5003,cc1plus,CPU time,0.0
5037,5037,postgres,CPU time,0.0
5035,5035,postgres,CPU time,0.0
5034,5034,cc1plus,CPU time,0.0
5033,5033,postgres,CPU time,0.0
5032,5032,cc1plus,CPU time,0.0
5031,5031,g++,CPU time,0.0
5030,5030,postgres,CPU time,0.0
5036,5036,postgres,CPU time,0.0
5002,5002,postgres,CPU time,0.0
5001,5001,postgres,CPU time,0.0
5000,5000,g++,CPU time,0.0
965,965,g++,CPU time,0.0
964,964,s++,CPU time,0.0
963,963,postgres,CPU time,0.0
962,962,postgres,CPU time,0.0
961,961,postgres,CPU time,0.0
960,960,postgres,CPU time,0.0
966,966,ps.sh,CPU time,0.0
959,959,cc1plus,CPU time,0.0
957,957,postgres,CPU time,0.0
956,956,postgres,CPU time,0.0
954,954,cc1plus,CPU time,0.0
953,953,g++,CPU time,0.0
952,952,s++,CPU time,0.0
951,951,ld,CPU time,0.0
958,958,g++,CPU time,0.0
5049,5049,ps.sh,CPU time,0.0
967,967,ps,CPU time,0.0
4999,4999,postgres,CPU time,0.0
4998,4998,postgres,CPU time,0.0
4997,4997,cc1plus,CPU time,0.0
4996,4996,cc1plus,CPU time,0.0
4995,4995,g++,CPU time,0.0
4994,4994,s++,CPU time,0.0
968,968,awk,CPU time,0.0
4993,4993,s++,CPU time,0.0
4989,4989,cc1plus,CPU time,0.0
4988,4988,sleep,CPU time,0.0
4987,4987,g++,CPU time,0.0
4984,4984,s++,CPU time,0.0
4979,4979,postg,CPU time,0.0
4990,4990,cc1plus,CPU time,0.0
135898,135898,postgres,CPU time,0.0
5050,5050,ps,CPU time,0.0
950,950,collect2,CPU time,0.0
17273,17273,sleep,CPU time,0.0
928,928,postgres,CPU time,0.0
926,926,postgres,CPU time,0.0
921,921,cc1plus,CPU time,0.0
918,918,g++,CPU time,0.0
914,914,s++,CPU time,0.0
913,913,postgres,CPU time,0.0
912,912,postgres,CPU time,0.0
909,909,postgres,CPU time,0.0
908,908,postgres,CPU time,0.0
906,906,postgres,CPU time,0.0
905,905,postgres,CPU time,0.0
904,904,postgres,CPU time,0.0
135896,135896,bash,CPU time,0.0
135895,135895,cc1plus,CPU time,0.0
135894,135894,postgres,CPU time,0.0
135892,135892,postgres,CPU time,0.0
135891,135891,postgres,CPU time,0.0
135890,135890,sleep,CPU time,0.0
934,934,cc1plus,CPU time,0.0
135884,135884,postgres,CPU time,0.0
135883,135883,postgres,CPU time,0.0
135880,135880,postgres,CPU time,0.0
135877,135877,postgres,CPU time,0.0
935,935,postgres,CPU time,0.0
941,941,s++,CPU time,0.0
3300,3300,sleep,CPU time,0.0
3375,3375,ps,CPU time,0.0
3376,3376,awk,CPU time,0.0
11096,11096,postgres,CPU time,0.0
11095,11095,postgres,CPU time,0.0
11094,11094,awk,CPU time,0.0
11093,11093,ps,CPU time,0.0
3374,3374,ps.sh,CPU time,0.0
11092,11092,ps.sh,CPU time,0.0
11090,11090,sleep,CPU time,0.0
11088,11088,sleep,CPU time,0.0
11080,11080,postgres,CPU time,0.0
947,947,postgres,CPU time,0.0
948,948,postgres,CPU time,0.0
949,949,sleep,CPU time,0.0
11091,11091,as,CPU time,0.0
5051,5051,awk,CPU time,0.0
3373,3373,postgres,CPU time,0.0
3371,3371,postgres,CPU time,0.0
3310,3310,cc1plus,CPU time,0.0
3317,3317,postgres,CPU time,0.0
3325,3325,postgres,CPU time,0.0
3334,3334,postgres,CPU time,0.0
3372,3372,postgres,CPU time,0.0
3336,3336,postgres,CPU time,0.0
3349,3349,sleep,CPU time,0.0
3360,3360,postgres,CPU time,0.0
3361,3361,postgres,CPU time,0.0
3368,3368,postgres,CPU time,0.0
3369,3369,postgres,CPU time,0.0
3370,3370,postgres,CPU time,0.0
3339,3339,postgres,%CPU,0.0
3339,3339,postgres,CPU time,0.0
7334,7334,g++,CPU time,0.0
7332,7332,sleep,CPU time,0.0
13662,13662,postgres,CPU time,0.0
13669,13669,sleep,CPU time,0.0
13670,13670,postgres,CPU time,0.0
13671,13671,postgres,CPU time,0.0
13672,13672,postgres,CPU time,0.0
13673,13673,postgres,CPU time,0.0
13674,13674,postgres,CPU time,0.0
13675,13675,postgres,CPU time,0.0
13676,13676,postgres,CPU time,0.0
13678,13678,postgres,CPU time,0.0
13679,13679,ps.sh,CPU time,0.0
13680,13680,ps,CPU time,0.0
13681,13681,awk,CPU time,0.0
19650,19650,postgres,CPU time,0.0
19651,19651,postgres,CPU time,0.0
19652,19652,postgres,CPU time,0.0
19653,19653,postgres,CPU time,0.0
19654,19654,postgres,CPU time,0.0
19655,19655,postgres,CPU time,0.0
19656,19656,postgres,CPU time,0.0
7333,7333,cc1plus,CPU time,0.0
15231,15231,awk,CPU time,0.0
15230,15230,ps,CPU time,0.0
15229,15229,ps.sh,CPU time,0.0
15228,15228,postgres,CPU time,0.0
15227,15227,postgres,CPU time,0.0
15226,15226,postgres,CPU time,0.0
15225,15225,postgres,CPU time,0.0
15224,15224,postgres,CPU time,0.0
13661,13661,sleep,CPU time,0.0
13660,13660,cc1plus,CPU time,0.0
13652,13652,postgres,CPU time,0.0
13651,13651,cc1plus,CPU time,0.0
19616,19616,postgres,CPU time,0.0
19617,19617,postgres,CPU time,0.0
19618,19618,postgres,CPU time,0.0
19619,19619,postgres,CPU time,0.0
19621,19621,postgres,CPU time,0.0
19623,19623,postgres,CPU time,0.0
19624,19624,postgres,CPU time,0.0
19628,19628,postgres,CPU time,0.0
19629,19629,postgres,CPU time,0.0
19638,19638,sleep,CPU time,0.0
19639,19639,postgres,CPU time,0.0
15220,15220,postgres,CPU time,0.0
19640,19640,postgres,CPU time,0.0
19641,19641,postgres,CPU time,0.0
19642,19642,postgres,CPU time,0.0
19643,19643,s++,CPU time,0.0
19644,19644,g++,CPU time,0.0
19645,19645,cc1plus,CPU time,0.0
19646,19646,postgres,CPU time,0.0
19647,19647,postgres,CPU time,0.0
19648,19648,postgres,CPU time,0.0
19649,19649,postgres,CPU time,0.0
13640,13640,s++,CPU time,0.0
13641,13641,g++,CPU time,0.0
13644,13644,cc1plus,CPU time,0.0
13645,13645,s++,CPU time,0.0
13647,13647,g++,CPU time,0.0
15217,15217,postgres,CPU time,0.0
21194,21194,postgres,CPU time,0.0
15204,15204,cc1plus,CPU time,0.0
15203,15203,g++,CPU time,0.0
15200,15200,s++,CPU time,0.0
15197,15197,sleep,CPU time,0.0
15195,15195,cc1plus,CPU time,0.0
15193,15193,g++,CPU time,0.0
15188,15188,s++,CPU time,0.0
15186,15186,postgres,CPU time,0.0
15183,15183,postgres,CPU time,0.0
19657,19657,postgres,CPU time,0.0
19658,19658,postgres,CPU time,0.0
19659,19659,postgres,CPU time,0.0
19660,19660,postgres,CPU time,0.0
19661,19661,ps.sh,CPU time,0.0
19662,19662,ps,CPU time,0.0
19663,19663,awk,CPU time,0.0
17342,17342,bash,CPU time,0.0
17363,17363,awk,CPU time,0.0
17362,17362,ps,CPU time,0.0
17361,17361,ps.sh,CPU time,0.0
17359,17359,cc1plus,CPU time,0.0
17358,17358,exe_3,CPU time,0.0
17357,17357,safeexec,CPU time,0.0
17355,17355,bash,CPU time,0.0
17352,17352,postgres,CPU time,0.0
17351,17351,postgres,CPU time,0.0
17348,17348,safeexec,CPU time,0.0
17347,17347,postgres,CPU time,0.0
17346,17346,postgres,CPU time,0.0
15212,15212,postgres,CPU time,0.0
15213,15213,sleep,CPU time,0.0
15214,15214,postgres,CPU time,0.0
15215,15215,postgres,CPU time,0.0
21192,21192,cc1plus,CPU time,0.0
21185,21185,postgres,CPU time,0.0
21179,21179,g++,CPU time,0.0
21177,21177,s++,CPU time,0.0
21176,21176,cc1plus,CPU time,0.0
17281,17281,postgres,CPU time,0.0
21172,21172,g++,CPU time,0.0
17286,17286,postgres,CPU time,0.0
17301,17301,postgres,CPU time,0.0
17305,17305,sleep,CPU time,0.0
17308,17308,postgres,CPU time,0.0
17313,17313,postgres,CPU time,0.0
17314,17314,postgres,CPU time,0.0
17315,17315,s++,CPU time,0.0
21197,21197,s++,CPU time,0.0
17316,17316,g++,CPU time,0.0
17318,17318,postgres,CPU time,0.0
17320,17320,cc1plus,CPU time,0.0
17321,17321,postgres,CPU time,0.0
17327,17327,collect2,CPU time,0.0
17330,17330,postgres,CPU time,0.0
17331,17331,ld,CPU time,0.0
17333,17333,postgres,CPU time,0.0
17334,17334,sleep,CPU time,0.0
17336,17336,postgres,CPU time,0.0
17337,17337,collect2,CPU time,0.0
17338,17338,ld,CPU time,0.0
17339,17339,postgres,CPU time,0.0
17341,17341,postgres,CPU time,0.0
15216,15216,postgres,CPU time,0.0
17317,17317,cc1plus,CPU time,0.0
19594,19594,postgres,CPU time,0.0
21277,21277,postgres,CPU time,0.0
21276,21276,postgres,CPU time,0.0
21275,21275,postgres,CPU time,0.0
21274,21274,cc1plus,CPU time,0.0
21273,21273,postgres,CPU time,0.0
21272,21272,postgres,CPU time,0.0
21270,21270,cc1plus,CPU time,0.0
17345,17345,postgres,CPU time,0.0
21268,21268,postgres,CPU time,0.0
21267,21267,s++,CPU time,0.0
21266,21266,postgres,CPU time,0.0
21265,21265,postgres,CPU time,0.0
21264,21264,cc1plus,CPU time,0.0
21263,21263,postgres,CPU time,0.0
21262,21262,g++,CPU time,0.0
21261,21261,s++,CPU time,0.0
21260,21260,sleep,CPU time,0.0
21249,21249,cc1plus,CPU time,0.0
19591,19591,postgres,%CPU,0.0
19591,19591,postgres,CPU time,0.0
21247,21247,postgres,CPU time,0.0
7331,7331,postgres,CPU time,0.0
7330,7330,postgres,CPU time,0.0
7329,7329,postgres,CPU time,0.0
7324,7324,s++,CPU time,0.0
7322,7322,postgres,CPU time,0.0
17275,17275,postgres,CPU time,0.0
21285,21285,awk,CPU time,0.0
21284,21284,ps,CPU time,0.0
21283,21283,postgres,CPU time,0.0
21282,21282,ps.sh,CPU time,0.0
21281,21281,s++,CPU time,0.0
21280,21280,cc1plus,CPU time,0.0
21279,21279,g++,CPU time,0.0
21278,21278,s++,CPU time,0.0
21269,21269,g++,CPU time,0.0
21243,21243,postgres,CPU time,0.0
21244,21244,postgres,CPU time,0.0
19608,19608,postgres,CPU time,0.0
19614,19614,postgres,CPU time,0.0
19615,19615,sleep,CPU time,0.0
21223,21223,postgres,CPU time,0.0
21219,21219,sleep,CPU time,0.0
21217,21217,postgres,CPU time,0.0
21211,21211,postgres,CPU time,0.0
21209,21209,sleep,CPU time,0.0
21200,21200,postgres,CPU time,0.0
21199,21199,cc1plus,CPU time,0.0
21198,21198,g++,CPU time,0.0
17343,17343,postgres,CPU time,0.0
19605,19605,postgres,CPU time,0.0
21228,21228,postgres,CPU time,0.0
21229,21229,postgres,CPU time,0.0
21231,21231,postgres,CPU time,0.0
21233,21233,postgres,CPU time,0.0
21239,21239,postgres,CPU time,0.0
21242,21242,cc1plus,CPU time,0.0
19604,19604,sleep,CPU time,0.0
4950,4950,postgres,CPU time,0.0
4947,4947,postgres,CPU time,0.0
4983,4983,cc1plus,CPU time,0.0
4982,4982,postgres,CPU time,0.0
4970,4970,postgres,CPU time,0.0
4978,4978,g++,CPU time,0.0
4971,4971,postgres,CPU time,0.0
4969,4969,cc1plus,CPU time,0.0
4968,4968,postgres,CPU time,0.0
4974,4974,cc1plus,CPU time,0.0
4967,4967,g++,CPU time,0.0
4975,4975,s++,CPU time,0.0
4965,4965,s++,CPU time,0.0
4964,4964,postgres,CPU time,0.0
4963,4963,postgres,CPU time,0.0
4962,4962,postgres,CPU time,0.0
4961,4961,postgres,CPU time,0.0
4959,4959,postgres,CPU time,0.0
4958,4958,postgres,CPU time,0.0
4976,4976,postgres,CPU time,0.0
4957,4957,postgres,CPU time,0.0
4956,4956,postgres,CPU time,0.0
4955,4955,postgres,CPU time,0.0
4953,4953,postgres,CPU time,0.0
4977,4977,postgres,CPU time,0.0
4980,4980,postgres,CPU time,0.0
4966,4966,postgres,CPU time,0.0
17251,17251,g++,CPU time,0.0
903,903,sleep,CPU time,0.0
19556,19556,postgres,CPU time,0.0
19563,19563,postgres,CPU time,0.0
19564,19564,postgres,CPU time,0.0
19580,19580,postgres,CPU time,0.0
19588,19588,postgres,CPU time,0.0
19590,19590,postgres,CPU time,0.0
4946,4946,postgres,CPU time,0.0
784,784,s++,CPU time,0.0
787,787,postgres,CPU time,0.0
791,791,g++,CPU time,0.0
792,792,postgres,CPU time,0.0
19555,19555,postgres,CPU time,0.0
799,799,s++,CPU time,0.0
806,806,g++,CPU time,0.0
813,813,cc1plus,CPU time,0.0
821,821,postgres,CPU time,0.0
137716,137716,postgres,CPU time,0.0
137723,137723,postgres,CPU time,0.0
137725,137725,s++,CPU time,0.0
137730,137730,g++,CPU time,0.0
137732,137732,postgres,CPU time,0.0
137734,137734,postgres,CPU time,0.0
137741,137741,postgres,CPU time,0.0
137743,137743,postgres,CPU time,0.0
803,803,cc1plus,CPU time,0.0
19516,19516,postgres,CPU time,0.0
17214,17214,postgres,CPU time,0.0
17211,17211,g++,CPU time,0.0
17161,17161,postgres,CPU time,0.0
17162,17162,postgres,CPU time,0.0
17164,17164,postgres,CPU time,0.0
17169,17169,postgres,CPU time,0.0
17172,17172,postgres,CPU time,0.0
17173,17173,s++,CPU time,0.0
17175,17175,g++,CPU time,0.0
17177,17177,postgres,CPU time,0.0
17178,17178,postgres,CPU time,0.0
17181,17181,postgres,CPU time,0.0
17189,17189,s++,CPU time,0.0
17191,17191,g++,CPU time,0.0
17200,17200,cc1plus,CPU time,0.0
17201,17201,postgres,CPU time,0.0
17202,17202,postgres,CPU time,0.0
17203,17203,s++,CPU time,0.0
17153,17153,postgres,CPU time,0.0
17151,17151,postgres,CPU time,0.0
17150,17150,postgres,CPU time,0.0
17146,17146,postgres,CPU time,0.0
17205,17205,s++,CPU time,0.0
17206,17206,g++,CPU time,0.0
17208,17208,postgres,CPU time,0.0
17209,17209,cc1plus,CPU time,0.0
17210,17210,postgres,CPU time,0.0
137745,137745,postgres,CPU time,0.0
17252,17252,cc1plus,CPU time,0.0
137750,137750,s++,CPU time,0.0
137760,137760,postgres,CPU time,0.0
845,845,cc1plus,CPU time,0.0
852,852,postgres,CPU time,0.0
853,853,postgres,CPU time,0.0
854,854,postgres,CPU time,0.0
857,857,postgres,CPU time,0.0
858,858,postgres,CPU time,0.0
861,861,postgres,CPU time,0.0
866,866,postgres,CPU time,0.0
870,870,postgres,CPU time,0.0
873,873,postgres,CPU time,0.0
874,874,postgres,CPU time,0.0
843,843,cc1plus,CPU time,0.0
875,875,postgres,CPU time,0.0
880,880,g++,CPU time,0.0
882,882,postgres,CPU time,0.0
885,885,postgres,CPU time,0.0
887,887,cc1plus,CPU time,0.0
889,889,cc1plus,CPU time,0.0
894,894,postgres,CPU time,0.0
895,895,s++,CPU time,0.0
896,896,postgres,CPU time,0.0
897,897,g++,CPU time,0.0
898,898,postgres,CPU time,0.0
899,899,cc1plus,CPU time,0.0
876,876,s++,CPU time,0.0
841,841,g++,CPU time,0.0
837,837,s++,CPU time,0.0
831,831,postgres,CPU time,0.0
137766,137766,postgres,CPU time,0.0
137767,137767,postgres,CPU time,0.0
137768,137768,postgres,CPU time,0.0
137769,137769,postgres,CPU time,0.0
137773,137773,postgres,CPU time,0.0
137788,137788,postgres,CPU time,0.0
137791,137791,postgres,CPU time,0.0
137792,137792,postgres,%CPU,0.0
137792,137792,postgres,CPU time,0.0
137794,137794,cc1plus,CPU time,0.0
137798,137798,postgres,CPU time,0.0
137799,137799,postgres,CPU time,0.0
137800,137800,postgres,CPU time,0.0
137801,137801,sleep,CPU time,0.0
137802,137802,postgres,CPU time,0.0
137804,137804,postgres,CPU time,0.0
17216,17216,postgres,CPU time,0.0
17217,17217,postgres,CPU time,0.0
17228,17228,s++,CPU time,0.0
17234,17234,g++,CPU time,0.0
17240,17240,cc1plus,CPU time,0.0
17241,17241,postgres,CPU time,0.0
17245,17245,s++,CPU time,0.0
17247,17247,postgres,CPU time,0.0
822,822,postgres,CPU time,0.0
827,827,postgres,CPU time,0.0
137753,137753,g++,CPU time,0.0
4945,4945,postgres,CPU time,0.0
3285,3285,postgres,CPU time,0.0
4940,4940,g++,CPU time,0.0
7294,7294,postgres,CPU time,0.0
7295,7295,g++,CPU time,0.0
7303,7303,postgres,CPU time,0.0
7311,7311,postgres,CPU time,0.0
7319,7319,postgres,CPU time,0.0
9205,9205,postgres,CPU time,0.0
9208,9208,postgres,CPU time,0.0
9211,9211,postgres,CPU time,0.0
9216,9216,sleep,CPU time,0.0
9217,9217,postgres,CPU time,0.0
9218,9218,postgres,CPU time,0.0
9219,9219,postgres,CPU time,0.0
133741,133741,postgres,CPU time,0.0
133735,133735,postgres,CPU time,0.0
133734,133734,sleep,CPU time,0.0
7293,7293,s++,CPU time,0.0
7289,7289,postgres,CPU time,0.0
7287,7287,g++,CPU time,0.0
7285,7285,s++,CPU time,0.0
13516,13516,postgres,CPU time,0.0
13515,13515,postgres,%CPU,0.0
13515,13515,postgres,CPU time,0.0
7214,7214,postgres,CPU time,0.0
7215,7215,postgres,CPU time,0.0
7231,7231,postgres,CPU time,0.0
7243,7243,postgres,CPU time,0.0
7247,7247,postgres,CPU time,0.0
133731,133731,postgres,CPU time,0.0
7253,7253,postgres,CPU time,0.0
7257,7257,s++,CPU time,0.0
7258,7258,g++,CPU time,0.0
7260,7260,cc1plus,CPU time,0.0
7261,7261,g++,CPU time,0.0
7262,7262,postgres,CPU time,0.0
7275,7275,postgres,CPU time,0.0
7279,7279,cc1plus,CPU time,0.0
7256,7256,s++,CPU time,0.0
133727,133727,postgres,CPU time,0.0
133726,133726,postgres,CPU time,0.0
9220,9220,postgres,CPU time,0.0
9229,9229,postgres,CPU time,0.0
9239,9239,postgres,CPU time,0.0
9240,9240,s++,CPU time,0.0
9241,9241,g++,CPU time,0.0
9243,9243,postgres,CPU time,0.0
9245,9245,postgres,CPU time,0.0
9247,9247,postgres,CPU time,0.0
9228,9228,postgres,CPU time,0.0
9250,9250,postgres,CPU time,0.0
9257,9257,sleep,CPU time,0.0
9261,9261,postgres,CPU time,0.0
9263,9263,postgres,CPU time,0.0
9264,9264,postgres,CPU time,0.0
9265,9265,postgres,CPU time,0.0
9266,9266,postgres,CPU time,0.0
9267,9267,postgres,CPU time,0.0
9251,9251,postgres,CPU time,0.0
13534,13534,postgres,CPU time,0.0
9227,9227,postgres,CPU time,0.0
9225,9225,postgres,CPU time,0.0
133723,133723,postgres,CPU time,0.0
133716,133716,postgres,CPU time,0.0
4943,4943,postgres,CPU time,0.0
133711,133711,postgres,CPU time,0.0
133707,133707,g++,CPU time,0.0
133704,133704,s++,CPU time,0.0
133699,133699,postgres,CPU time,0.0
9226,9226,postgres,CPU time,0.0
133698,133698,cc1plus,CPU time,0.0
133694,133694,postgres,CPU time,0.0
133693,133693,postgres,CPU time,0.0
133692,133692,postgres,CPU time,0.0
133685,133685,postgres,CPU time,0.0
133684,133684,postgres,CPU time,0.0
133679,133679,postgres,CPU time,0.0
9223,9223,postgres,CPU time,0.0
133696,133696,cc1plus,CPU time,0.0
9270,9270,postgres,CPU time,0.0
13544,13544,postgres,CPU time,0.0
13547,13547,g++,CPU time,0.0
21083,21083,postgres,CPU time,0.0
21077,21077,g++,CPU time,0.0
21074,21074,postgres,CPU time,0.0
21070,21070,s++,CPU time,0.0
21067,21067,postgres,CPU time,0.0
21060,21060,postgres,CPU time,0.0
15086,15086,postgres,CPU time,0.0
15093,15093,postgres,CPU time,0.0
15099,15099,postgres,CPU time,0.0
15130,15130,postgres,CPU time,0.0
15136,15136,postgres,CPU time,0.0
15138,15138,postgres,CPU time,0.0
15143,15143,postgres,CPU time,0.0
15147,15147,postgres,CPU time,0.0
15151,15151,postgres,CPU time,0.0
21089,21089,s++,CPU time,0.0
21091,21091,postgres,CPU time,0.0
21094,21094,g++,CPU time,0.0
21098,21098,postgres,CPU time,0.0
21171,21171,s++,CPU time,0.0
21166,21166,postgres,CPU time,0.0
21152,21152,postgres,CPU time,0.0
21147,21147,postgres,CPU time,0.0
21144,21144,postgres,CPU time,0.0
21139,21139,postgres,CPU time,0.0
21138,21138,g++,CPU time,0.0
15158,15158,postgres,CPU time,0.0
21131,21131,postgres,CPU time,0.0
21128,21128,s++,CPU time,0.0
21113,21113,postgres,CPU time,0.0
21111,21111,postgres,CPU time,0.0
21109,21109,cc1plus,CPU time,0.0
21108,21108,postgres,CPU time,0.0
21107,21107,g++,CPU time,0.0
21104,21104,s++,CPU time,0.0
21129,21129,postgres,CPU time,0.0
15159,15159,postgres,CPU time,0.0
15160,15160,postgres,CPU time,0.0
15161,15161,postgres,CPU time,0.0
13597,13597,postgres,CPU time,0.0
13596,13596,g++,CPU time,0.0
13594,13594,s++,CPU time,0.0
13593,13593,s++,CPU time,0.0
13583,13583,cc1plus,CPU time,0.0
13580,13580,g++,CPU time,0.0
13579,13579,s++,CPU time,0.0
13598,13598,cc1plus,CPU time,0.0
13576,13576,postgres,CPU time,0.0
13572,13572,postgres,CPU time,0.0
13571,13571,postgres,CPU time,0.0
13569,13569,postgres,CPU time,0.0
13564,13564,g++,CPU time,0.0
13563,13563,s++,CPU time,0.0
13561,13561,postgres,CPU time,0.0
13557,13557,postgres,CPU time,0.0
13573,13573,postgres,CPU time,0.0
13545,13545,s++,CPU time,0.0
13601,13601,g++,CPU time,0.0
13605,13605,postgres,CPU time,0.0
15162,15162,postgres,CPU time,0.0
15168,15168,sleep,CPU time,0.0
15169,15169,postgres,CPU time,0.0
13639,13639,postgres,CPU time,0.0
13638,13638,postgres,CPU time,0.0
13637,13637,postgres,CPU time,0.0
13631,13631,postgres,CPU time,0.0
13604,13604,cc1plus,CPU time,0.0
13630,13630,postgres,CPU time,0.0
13626,13626,postgres,CPU time,0.0
13625,13625,postgres,CPU time,0.0
13624,13624,postgres,CPU time,0.0
13623,13623,sleep,CPU time,0.0
13615,13615,postgres,CPU time,0.0
13614,13614,postgres,CPU time,0.0
13608,13608,postgres,%CPU,0.0
13608,13608,postgres,CPU time,0.0
13627,13627,postgres,CPU time,0.0
9273,9273,postgres,CPU time,0.0
17258,17258,postgres,CPU time,0.0
9277,9277,postgres,CPU time,0.0
11076,11076,postgres,CPU time,0.0
3297,3297,postgres,CPU time,0.0
3294,3294,postgres,CPU time,0.0
3286,3286,postgres,CPU time,0.0
3220,3220,postgres,CPU time,0.0
3218,3218,postgres,CPU time,0.0
3217,3217,postgres,CPU time,0.0
9275,9275,postgres,CPU time,0.0
3215,3215,cc1plus,CPU time,0.0
3214,3214,postgres,CPU time,0.0
3207,3207,g++,CPU time,0.0
3206,3206,s++,CPU time,0.0
3205,3205,postgres,CPU time,0.0
