PID,SPID,COMMAND,,0
133839,133839,postgres,CPU time,0.0
133852,133852,postgres,CPU time,0.0
130143,130143,postgres,CPU time,0.0
7141,7141,sleep,CPU time,0.0
133829,133829,postgres,CPU time,0.0
133823,133823,postgres,CPU time,0.0
7162,7162,sleep,CPU time,0.0
133822,133822,postgres,CPU time,0.0
133821,133821,postgres,CPU time,0.0
133833,133833,postgres,CPU time,0.0
133837,133837,postgres,CPU time,0.0
133859,133859,postgres,CPU time,0.0
4137,4137,postgres,CPU time,0.0
128536,128536,sshd,%CPU,0.0
128536,128536,sshd,CPU time,0.0
128574,128574,sshd,%CPU,0.0
128574,128574,sshd,CPU time,0.0
4140,4140,postgres,CPU time,0.0
4143,4143,postgres,CPU time,0.0
4146,4146,postgres,CPU time,0.0
4150,4150,postgres,CPU time,0.0
4154,4154,postgres,CPU time,0.0
4157,4157,postgres,CPU time,0.0
132531,132531,postgres,CPU time,0.0
4107,4107,sleep,CPU time,0.0
4114,4114,postgres,CPU time,0.0
4128,4128,postgres,CPU time,0.0
133857,133857,postgres,CPU time,0.0
4136,4136,sleep,CPU time,0.0
10152,10152,sleep,CPU time,0.0
135234,135234,postgres,CPU time,0.0
135230,135230,postgres,CPU time,0.0
135233,135233,postgres,CPU time,0.0
5597,5597,sleep,CPU time,0.0
8583,8583,sleep,CPU time,0.0
135214,135214,postgres,CPU time,0.0
10188,10188,sleep,CPU time,0.0
5632,5632,sleep,CPU time,0.0
8562,8562,sleep,CPU time,0.0
129087,129087,kworker/u272:2,%CPU,0.0
129087,129087,kworker/u272:2,CPU time,0.0
10275,129512,gunicorn,%CPU,0.0
10275,129512,gunicorn,CPU time,0.0
10275,129339,gunicorn,%CPU,0.0
10275,129339,gunicorn,CPU time,0.0
10275,129338,gunicorn,%CPU,0.0
10275,129338,gunicorn,CPU time,0.0
128609,128609,awk,%CPU,0.0
128609,128609,awk,CPU time,0.0
128608,128608,iotop,%CPU,1.7793594306049823
128608,128608,iotop,CPU time,5.0
128607,128607,iotop.sh,%CPU,0.0
128607,128607,iotop.sh,CPU time,0.0
128605,128605,iotop.sh,%CPU,0.0
128605,128605,iotop.sh,CPU time,0.0
128476,128476,kworker/6:0,%CPU,0.0
128476,128476,kworker/6:0,CPU time,0.0
128475,128475,kworker/15:0,%CPU,0.0
128475,128475,kworker/15:0,CPU time,0.0
128465,128465,kworker/u272:1,%CPU,0.0
128465,128465,kworker/u272:1,CPU time,0.0
128462,128462,kworker/14:0,%CPU,0.0
128462,128462,kworker/14:0,CPU time,0.0
128461,128461,kworker/3:2,%CPU,0.0
128461,128461,kworker/3:2,CPU time,0.0
109959,109959,kworker/13:2,%CPU,0.0
109959,109959,kworker/13:2,CPU time,0.0
109947,109947,kworker/14:3,%CPU,0.0
109947,109947,kworker/14:3,CPU time,0.0
98714,98714,kworker/8:1,%CPU,0.0
98714,98714,kworker/8:1,CPU time,0.0
93862,93862,kworker/2:2,%CPU,0.0
93862,93862,kworker/2:2,CPU time,0.0
93837,93837,kworker/3:1,%CPU,0.0
93837,93837,kworker/3:1,CPU time,0.0
90219,90219,pickup,%CPU,0.0
90219,90219,pickup,CPU time,0.0
88941,88941,kworker/u272:0,%CPU,0.0
88941,88941,kworker/u272:0,CPU time,0.0
83318,83318,kworker/2:0,%CPU,0.0
83318,83318,kworker/2:0,CPU time,0.0
83319,83319,kworker/10:0,%CPU,0.0
83319,83319,kworker/10:0,CPU time,0.0
83288,83288,kworker/0:3,%CPU,0.0
83288,83288,kworker/0:3,CPU time,0.0
78212,78212,kworker/3:0,%CPU,0.0
78212,78212,kworker/3:0,CPU time,0.0
78188,78188,kworker/9:0,%CPU,0.33222591362126247
78188,78188,kworker/9:0,CPU time,1.0
78187,78187,kworker/11:1,%CPU,0.0
78187,78187,kworker/11:1,CPU time,0.0
76825,76825,kworker/u272:3,%CPU,0.0
76825,76825,kworker/u272:3,CPU time,0.0
76573,76573,kworker/9:1,%CPU,0.0
76573,76573,kworker/9:1,CPU time,0.0
76269,76269,vim,%CPU,0.0
76269,76269,vim,CPU time,0.0
75411,75411,kworker/1:1,%CPU,0.0
75411,75411,kworker/1:1,CPU time,0.0
73556,73556,kworker/10:3,%CPU,0.0
73556,73556,kworker/10:3,CPU time,0.0
72433,72433,kworker/15:1,%CPU,0.0
72433,72433,kworker/15:1,CPU time,0.0
72193,72193,kworker/7:2,%CPU,0.0
72193,72193,kworker/7:2,CPU time,0.0
72110,72110,kworker/5:2,%CPU,0.0
72110,72110,kworker/5:2,CPU time,0.0
72107,72107,kworker/12:1,%CPU,0.0
72107,72107,kworker/12:1,CPU time,0.0
71877,71877,kworker/6:3,%CPU,0.0
71877,71877,kworker/6:3,CPU time,0.0
71917,71917,kworker/8:0,%CPU,0.0
71917,71917,kworker/8:0,CPU time,0.0
71834,71834,kworker/4:1,%CPU,0.0
71834,71834,kworker/4:1,CPU time,0.0
71636,71636,kworker/1:0,%CPU,0.0
71636,71636,kworker/1:0,CPU time,0.0
64604,64604,kworker/12:2,%CPU,0.0
64604,64604,kworker/12:2,CPU time,0.0
10266,62343,gunicorn,%CPU,0.0
10266,62343,gunicorn,CPU time,0.0
10269,35154,gunicorn,%CPU,0.0
10269,35154,gunicorn,CPU time,0.0
10269,35150,gunicorn,%CPU,0.0
10269,35150,gunicorn,CPU time,0.0
10271,35081,gunicorn,%CPU,0.0
10271,35081,gunicorn,CPU time,0.0
10269,35152,gunicorn,%CPU,0.0
10269,35152,gunicorn,CPU time,0.0
10269,35151,gunicorn,%CPU,0.0
10269,35151,gunicorn,CPU time,0.0
10269,35153,gunicorn,%CPU,0.0
10269,35153,gunicorn,CPU time,0.0
10267,33932,gunicorn,%CPU,0.0
10267,33932,gunicorn,CPU time,0.0
10267,33929,gunicorn,%CPU,0.0
10267,33929,gunicorn,CPU time,0.0
10267,33928,gunicorn,%CPU,0.0
10267,33928,gunicorn,CPU time,0.0
26012,26012,kworker/7:1,%CPU,0.33222591362126247
26012,26012,kworker/7:1,CPU time,1.0
10205,10982,gunicorn,%CPU,0.0
10205,10982,gunicorn,CPU time,0.0
727,727,kworker/11:0,%CPU,0.0
727,727,kworker/11:0,CPU time,0.0
10265,134528,gunicorn,%CPU,0.0
10265,134528,gunicorn,CPU time,0.0
10291,133701,gunicorn,%CPU,0.0
10291,133701,gunicorn,CPU time,0.0
10291,133702,gunicorn,%CPU,0.0
10291,133702,gunicorn,CPU time,0.0
128681,128681,kworker/6:1,%CPU,0.0
128681,128681,kworker/6:1,CPU time,0.0
128664,128664,kworker/5:0,%CPU,0.0
128664,128664,kworker/5:0,CPU time,0.0
10294,115812,gunicorn,%CPU,0.0
10294,115812,gunicorn,CPU time,0.0
10202,98408,gunicorn,%CPU,0.0
10202,98408,gunicorn,CPU time,0.0
10202,98411,gunicorn,%CPU,0.0
10202,98411,gunicorn,CPU time,0.0
10202,98407,gunicorn,%CPU,0.0
10202,98407,gunicorn,CPU time,0.0
10202,98406,gunicorn,%CPU,0.0
10202,98406,gunicorn,CPU time,0.0
10202,98405,gunicorn,%CPU,0.0
10202,98405,gunicorn,CPU time,0.0
10202,98412,gunicorn,%CPU,0.0
10202,98412,gunicorn,CPU time,0.0
10202,98413,gunicorn,%CPU,0.0
10202,98413,gunicorn,CPU time,0.0
10202,98409,gunicorn,%CPU,0.0
10202,98409,gunicorn,CPU time,0.0
10202,98410,gunicorn,%CPU,0.0
10202,98410,gunicorn,CPU time,0.0
10285,63765,gunicorn,%CPU,0.0
10285,63765,gunicorn,CPU time,0.0
10285,63764,gunicorn,%CPU,0.0
10285,63764,gunicorn,CPU time,0.0
10208,63352,gunicorn,%CPU,0.0
10208,63352,gunicorn,CPU time,0.0
10293,62849,gunicorn,%CPU,0.0
10293,62849,gunicorn,CPU time,0.0
10293,62850,gunicorn,%CPU,0.0
10293,62850,gunicorn,CPU time,0.0
10293,62836,gunicorn,%CPU,0.0
10293,62836,gunicorn,CPU time,0.0
10293,62837,gunicorn,%CPU,0.0
10293,62837,gunicorn,CPU time,0.0
10293,62851,gunicorn,%CPU,0.0
10293,62851,gunicorn,CPU time,0.0
10284,62846,gunicorn,%CPU,0.0
10284,62846,gunicorn,CPU time,0.0
10284,62847,gunicorn,%CPU,0.0
10284,62847,gunicorn,CPU time,0.0
10284,62841,gunicorn,%CPU,0.0
10284,62841,gunicorn,CPU time,0.0
10284,62845,gunicorn,%CPU,0.0
10284,62845,gunicorn,CPU time,0.0
10284,62842,gunicorn,%CPU,0.0
10284,62842,gunicorn,CPU time,0.0
10284,62843,gunicorn,%CPU,0.0
10284,62843,gunicorn,CPU time,0.0
10293,62838,gunicorn,%CPU,0.0
10293,62838,gunicorn,CPU time,0.0
10284,62844,gunicorn,%CPU,0.0
10284,62844,gunicorn,CPU time,0.0
10284,62335,gunicorn,%CPU,0.0
10284,62335,gunicorn,CPU time,0.0
10293,62354,gunicorn,%CPU,0.0
10293,62354,gunicorn,CPU time,0.0
10273,29320,gunicorn,%CPU,0.0
10273,29320,gunicorn,CPU time,0.0
10276,29251,gunicorn,%CPU,0.0
10276,29251,gunicorn,CPU time,0.0
26505,26505,kworker/13:0,%CPU,0.0
26505,26505,kworker/13:0,CPU time,0.0
3821,17705,registry,%CPU,0.0
3821,17705,registry,CPU time,0.0
10291,17213,gunicorn,%CPU,0.0
10291,17213,gunicorn,CPU time,0.0
3789,13704,containerd-shim,%CPU,0.0
3789,13704,containerd-shim,CPU time,0.0
10277,11805,gunicorn,%CPU,0.0
10277,11805,gunicorn,CPU time,0.0
10285,135384,gunicorn,%CPU,0.0
10285,135384,gunicorn,CPU time,0.0
10279,134308,gunicorn,%CPU,0.0
10279,134308,gunicorn,CPU time,0.0
10279,134307,gunicorn,%CPU,0.0
10279,134307,gunicorn,CPU time,0.0
10279,134305,gunicorn,%CPU,0.0
10279,134305,gunicorn,CPU time,0.0
10279,134306,gunicorn,%CPU,0.0
10279,134306,gunicorn,CPU time,0.0
10274,134233,gunicorn,%CPU,0.0
10274,134233,gunicorn,CPU time,0.0
10274,134231,gunicorn,%CPU,0.0
10274,134231,gunicorn,CPU time,0.0
10274,134230,gunicorn,%CPU,0.0
10274,134230,gunicorn,CPU time,0.0
10274,134229,gunicorn,%CPU,0.0
10274,134229,gunicorn,CPU time,0.0
10285,134161,gunicorn,%CPU,0.0
10285,134161,gunicorn,CPU time,0.0
10274,134232,gunicorn,%CPU,0.0
10274,134232,gunicorn,CPU time,0.0
10282,134064,gunicorn,%CPU,0.0
10282,134064,gunicorn,CPU time,0.0
10282,134063,gunicorn,%CPU,0.0
10282,134063,gunicorn,CPU time,0.0
10282,134062,gunicorn,%CPU,0.0
10282,134062,gunicorn,CPU time,0.0
10282,134061,gunicorn,%CPU,0.0
10282,134061,gunicorn,CPU time,0.0
10278,133563,gunicorn,%CPU,0.0
10278,133563,gunicorn,CPU time,0.0
10279,133550,gunicorn,%CPU,0.0
10279,133550,gunicorn,CPU time,0.0
10278,133566,gunicorn,%CPU,0.0
10278,133566,gunicorn,CPU time,0.0
10282,133565,gunicorn,%CPU,0.0
10282,133565,gunicorn,CPU time,0.0
10278,133564,gunicorn,%CPU,0.0
10278,133564,gunicorn,CPU time,0.0
10278,133562,gunicorn,%CPU,0.0
10278,133562,gunicorn,CPU time,0.0
132413,132413,kworker/15:3,%CPU,0.0
132413,132413,kworker/15:3,CPU time,0.0
10265,125765,gunicorn,%CPU,0.0
10265,125765,gunicorn,CPU time,0.0
10265,125761,gunicorn,%CPU,0.0
10265,125761,gunicorn,CPU time,0.0
10288,121279,gunicorn,%CPU,0.0
10288,121279,gunicorn,CPU time,0.0
10288,121282,gunicorn,%CPU,0.0
10288,121282,gunicorn,CPU time,0.0
10286,118580,gunicorn,%CPU,0.0
10286,118580,gunicorn,CPU time,0.0
10283,101933,gunicorn,%CPU,0.0
10283,101933,gunicorn,CPU time,0.0
10281,101743,gunicorn,%CPU,0.0
10281,101743,gunicorn,CPU time,0.0
10281,101744,gunicorn,%CPU,0.0
10281,101744,gunicorn,CPU time,0.0
10281,101745,gunicorn,%CPU,0.0
10281,101745,gunicorn,CPU time,0.0
10292,101696,gunicorn,%CPU,0.0
10292,101696,gunicorn,CPU time,0.0
10292,101693,gunicorn,%CPU,0.0
10292,101693,gunicorn,CPU time,0.0
10289,101614,gunicorn,%CPU,0.0
10289,101614,gunicorn,CPU time,0.0
10292,101694,gunicorn,%CPU,0.0
10292,101694,gunicorn,CPU time,0.0
10292,101695,gunicorn,%CPU,0.0
10292,101695,gunicorn,CPU time,0.0
10292,101692,gunicorn,%CPU,0.0
10292,101692,gunicorn,CPU time,0.0
10289,101613,gunicorn,%CPU,0.0
10289,101613,gunicorn,CPU time,0.0
10281,101301,gunicorn,%CPU,0.0
10281,101301,gunicorn,CPU time,0.0
10283,101289,gunicorn,%CPU,0.0
10283,101289,gunicorn,CPU time,0.0
10292,101313,gunicorn,%CPU,0.0
10292,101313,gunicorn,CPU time,0.0
10289,101290,gunicorn,%CPU,0.0
10289,101290,gunicorn,CPU time,0.0
10289,101288,gunicorn,%CPU,0.0
10289,101288,gunicorn,CPU time,0.0
10295,97241,gunicorn,%CPU,0.0
10295,97241,gunicorn,CPU time,0.0
10273,70727,gunicorn,%CPU,0.0
10273,70727,gunicorn,CPU time,0.0
10203,69587,gunicorn,%CPU,0.0
10203,69587,gunicorn,CPU time,0.0
10203,69588,gunicorn,%CPU,0.0
10203,69588,gunicorn,CPU time,0.0
10276,69462,gunicorn,%CPU,0.0
10276,69462,gunicorn,CPU time,0.0
10276,69463,gunicorn,%CPU,0.0
10276,69463,gunicorn,CPU time,0.0
10203,69465,gunicorn,%CPU,0.0
10203,69465,gunicorn,CPU time,0.0
68560,68560,kworker/0:0,%CPU,0.0
68560,68560,kworker/0:0,CPU time,0.0
9477,48714,containerd-shim,%CPU,0.0
9477,48714,containerd-shim,CPU time,0.0
10269,43901,gunicorn,%CPU,0.0
10269,43901,gunicorn,CPU time,0.0
10268,43115,gunicorn,%CPU,0.0
10268,43115,gunicorn,CPU time,0.0
10290,43031,gunicorn,%CPU,0.0
10290,43031,gunicorn,CPU time,0.0
10290,43032,gunicorn,%CPU,0.0
10290,43032,gunicorn,CPU time,0.0
10270,42998,gunicorn,%CPU,0.0
10270,42998,gunicorn,CPU time,0.0
10208,42949,gunicorn,%CPU,0.0
10208,42949,gunicorn,CPU time,0.0
10208,42947,gunicorn,%CPU,0.0
10208,42947,gunicorn,CPU time,0.0
10208,42945,gunicorn,%CPU,0.0
10208,42945,gunicorn,CPU time,0.0
10208,42950,gunicorn,%CPU,0.0
10208,42950,gunicorn,CPU time,0.0
3821,42083,registry,%CPU,0.0
3821,42083,registry,CPU time,0.0
3821,26091,registry,%CPU,0.0
3821,26091,registry,CPU time,0.0
10272,23067,gunicorn,%CPU,0.0
10272,23067,gunicorn,CPU time,0.0
10287,22821,gunicorn,%CPU,0.0
10287,22821,gunicorn,CPU time,0.0
10267,19011,gunicorn,%CPU,0.0
10267,19011,gunicorn,CPU time,0.0
3821,18775,registry,%CPU,0.0
3821,18775,registry,CPU time,0.0
10205,16218,gunicorn,%CPU,0.0
10205,16218,gunicorn,CPU time,0.0
10294,15693,gunicorn,%CPU,0.0
10294,15693,gunicorn,CPU time,0.0
3821,14995,registry,%CPU,0.0
3821,14995,registry,CPU time,0.0
10271,13811,gunicorn,%CPU,0.0
10271,13811,gunicorn,CPU time,0.0
10271,13810,gunicorn,%CPU,0.0
10271,13810,gunicorn,CPU time,0.0
10278,13594,gunicorn,%CPU,0.0
10278,13594,gunicorn,CPU time,0.0
10290,13592,gunicorn,%CPU,0.0
10290,13592,gunicorn,CPU time,0.0
10265,13533,gunicorn,%CPU,0.0
10265,13533,gunicorn,CPU time,0.0
10282,13531,gunicorn,%CPU,0.0
10282,13531,gunicorn,CPU time,0.0
10281,13470,gunicorn,%CPU,0.0
10281,13470,gunicorn,CPU time,0.0
10285,13469,gunicorn,%CPU,0.0
10285,13469,gunicorn,CPU time,0.0
10286,13471,gunicorn,%CPU,0.0
10286,13471,gunicorn,CPU time,0.0
10269,13464,gunicorn,%CPU,0.0
10269,13464,gunicorn,CPU time,0.0
10283,13465,gunicorn,%CPU,0.0
10283,13465,gunicorn,CPU time,0.0
10268,13468,gunicorn,%CPU,0.0
10268,13468,gunicorn,CPU time,0.0
3821,13328,registry,%CPU,0.0
3821,13328,registry,CPU time,0.0
13186,13186,kworker/14:1,%CPU,0.33222591362126247
13186,13186,kworker/14:1,CPU time,1.0
10204,13100,gunicorn,%CPU,0.0
10204,13100,gunicorn,CPU time,0.0
3821,13098,registry,%CPU,0.0
3821,13098,registry,CPU time,0.0
10292,12500,gunicorn,%CPU,0.0
10292,12500,gunicorn,CPU time,0.0
10284,11918,gunicorn,%CPU,0.0
10284,11918,gunicorn,CPU time,0.0
10203,11847,gunicorn,%CPU,0.0
10203,11847,gunicorn,CPU time,0.0
10293,11795,gunicorn,%CPU,0.0
10293,11795,gunicorn,CPU time,0.0
10291,11732,gunicorn,%CPU,0.0
10291,11732,gunicorn,CPU time,0.0
10295,11560,gunicorn,%CPU,0.0
10295,11560,gunicorn,CPU time,0.0
10289,11535,gunicorn,%CPU,0.0
10289,11535,gunicorn,CPU time,0.0
3821,11503,registry,%CPU,0.0
3821,11503,registry,CPU time,0.0
10208,11436,gunicorn,%CPU,0.0
10208,11436,gunicorn,CPU time,0.0
10288,11415,gunicorn,%CPU,0.0
10288,11415,gunicorn,CPU time,0.0
3821,11391,registry,%CPU,0.0
3821,11391,registry,CPU time,0.0
10273,11308,gunicorn,%CPU,0.0
10273,11308,gunicorn,CPU time,0.0
10274,11257,gunicorn,%CPU,0.0
10274,11257,gunicorn,CPU time,0.0
3821,11255,registry,%CPU,0.0
3821,11255,registry,CPU time,0.0
10280,11237,gunicorn,%CPU,0.0
10280,11237,gunicorn,CPU time,0.0
10276,11211,gunicorn,%CPU,0.0
10276,11211,gunicorn,CPU time,0.0
10270,11192,gunicorn,%CPU,0.0
10270,11192,gunicorn,CPU time,0.0
10266,11149,gunicorn,%CPU,0.0
10266,11149,gunicorn,CPU time,0.0
10275,11145,gunicorn,%CPU,0.0
10275,11145,gunicorn,CPU time,0.0
10277,11143,gunicorn,%CPU,0.0
10277,11143,gunicorn,CPU time,0.0
10202,11129,gunicorn,%CPU,0.0
10202,11129,gunicorn,CPU time,0.0
3821,11127,registry,%CPU,0.0
3821,11127,registry,CPU time,0.0
3821,10881,registry,%CPU,0.0
3821,10881,registry,CPU time,0.0
3821,10882,registry,%CPU,0.0
3821,10882,registry,CPU time,0.0
3821,10883,registry,%CPU,0.0
3821,10883,registry,CPU time,0.0
10279,10848,gunicorn,%CPU,0.0
10279,10848,gunicorn,CPU time,0.0
10272,10838,gunicorn,%CPU,0.0
10272,10838,gunicorn,CPU time,0.0
10754,10754,celery,%CPU,0.0
10754,10754,celery,CPU time,0.0
10757,10757,celery,%CPU,0.0
10757,10757,celery,CPU time,0.0
