,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
42089,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
42090,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
42094,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
42099,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
42134,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
42135,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
43873,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
43876,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
43882,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
43883,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
43995,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
43996,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
43998,root,[kworker/u272:0],30.582499999999996,1.45,87.32,0.0,0.0,0.0
44001,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
44002,999,postgres:,34.48,34.48,34.48,0.0,0.0,0.0
44177,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
44179,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
44180,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
44181,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
44343,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
44344,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
44528,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
44529,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
44624,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
44625,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
44626,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
44698,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
45407,999,postgres:,1.685,0.43,2.94,0.0,0.0,0.0
45419,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
45441,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
45444,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
45460,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
45654,999,postgres:,32.025,8.17,55.88,0.0,0.0,0.0
45734,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45735,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45736,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45793,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
45899,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
460,root,[jbd2/sda1-8],5.609565217391304,1.23,53.77,0.0,0.0,0.0
46068,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
46352,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
46358,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
46362,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
46363,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
46393,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
46567,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
46580,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
46581,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
46669,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
46673,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
47439,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
47598,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
47637,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
47638,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
47931,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
47932,999,postgres:,21.82,21.82,21.82,0.0,0.0,0.0
47959,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
48014,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
48308,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
48314,999,postgres:,15.9,15.9,15.9,0.0,0.0,0.0
48319,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
48343,root,g++,24.64,24.64,24.64,0.0,0.0,0.0
48346,root,g++,14.56,14.56,14.56,0.0,0.0,0.0
48441,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48462,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
48485,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
48491,999,postgres:,32.17,32.17,32.17,0.0,0.0,0.0
48618,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
48620,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
48621,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
48754,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
48866,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
48956,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
48957,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
48959,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
49786,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
49865,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
49881,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
50391,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
50540,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
50685,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50694,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
50725,999,postgres:,18.95,18.95,18.95,0.0,0.0,0.0
50737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50756,999,postgres:,18.46,18.46,18.46,0.0,0.0,0.0
50763,999,postgres:,24.03,24.03,24.03,0.0,0.0,0.0
50982,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
51146,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
51147,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
51148,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
51150,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
51175,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51276,999,postgres:,12.9,12.9,12.9,0.0,0.0,0.0
