PID,SPID,COMMAND,,0
136443,136443,postgres,CPU time,0.0
136449,136449,collect2,CPU time,0.0
136450,136450,ld,CPU time,0.0
136455,136455,postgres,CPU time,0.0
136457,136457,postgres,CPU time,0.0
136458,136458,postgres,CPU time,0.0
136461,136461,postgres,CPU time,0.0
136462,136462,cc1plus,CPU time,0.0
2354,2354,s++,CPU time,0.0
136463,136463,postgres,CPU time,0.0
136465,136465,collect2,CPU time,0.0
136466,136466,ld,CPU time,0.0
136468,136468,cc1plus,CPU time,0.0
136469,136469,postgres,CPU time,0.0
136470,136470,postgres,CPU time,0.0
136471,136471,postgres,CPU time,0.0
136472,136472,postgres,CPU time,0.0
136473,136473,ps.sh,CPU time,0.0
136474,136474,ps,CPU time,0.0
136475,136475,awk,CPU time,0.0
136464,136464,postgres,CPU time,0.0
4994,4994,postgres,CPU time,0.0
2355,2355,postgres,CPU time,0.0
2357,2357,postgres,CPU time,0.0
5070,5070,postgres,CPU time,0.0
5069,5069,postgres,CPU time,0.0
5066,5066,postgres,CPU time,0.0
5064,5064,postgres,CPU time,0.0
5063,5063,postgres,CPU time,0.0
5062,5062,postgres,CPU time,0.0
5057,5057,postgres,CPU time,0.0
5055,5055,postgres,CPU time,0.0
5054,5054,postgres,CPU time,0.0
5053,5053,postgres,CPU time,0.0
5052,5052,postgres,CPU time,0.0
5051,5051,postgres,CPU time,0.0
5049,5049,postgres,CPU time,0.0
5042,5042,postgres,CPU time,0.0
5038,5038,cc1plus,CPU time,0.0
5033,5033,postgres,CPU time,0.0
5029,5029,postgres,CPU time,0.0
5027,5027,cc1plus,CPU time,0.0
5025,5025,postgres,CPU time,0.0
5022,5022,postgres,CPU time,0.0
5020,5020,sleep,CPU time,0.0
5011,5011,cc1plus,CPU time,0.0
5010,5010,g++,CPU time,0.0
5008,5008,postgres,CPU time,0.0
5006,5006,s++,CPU time,0.0
4999,4999,postgres,CPU time,0.0
4996,4996,postgres,CPU time,0.0
5071,5071,postgres,CPU time,0.0
5072,5072,postgres,CPU time,0.0
5073,5073,postgres,CPU time,0.0
5076,5076,postgres,CPU time,0.0
2358,2358,postgres,CPU time,0.0
2359,2359,postgres,CPU time,0.0
2360,2360,cc1plus,CPU time,0.0
2361,2361,postgres,CPU time,0.0
2362,2362,postgres,CPU time,0.0
2363,2363,postgres,CPU time,0.0
2364,2364,postgres,CPU time,0.0
2365,2365,postgres,CPU time,0.0
2366,2366,postgres,CPU time,0.0
2367,2367,postgres,CPU time,0.0
2368,2368,postgres,CPU time,0.0
2369,2369,postgres,CPU time,0.0
2371,2371,s++,CPU time,0.0
2356,2356,g++,CPU time,0.0
2372,2372,postgres,CPU time,0.0
2374,2374,ps,CPU time,0.0
2375,2375,awk,CPU time,0.0
5086,5086,postgres,CPU time,0.0
5085,5085,awk,CPU time,0.0
5084,5084,ps,CPU time,0.0
5083,5083,ps.sh,CPU time,0.0
5082,5082,collect2,CPU time,0.0
5081,5081,postgres,CPU time,0.0
5080,5080,ld,CPU time,0.0
5079,5079,collect2,CPU time,0.0
5078,5078,postgres,CPU time,0.0
5077,5077,postgres,CPU time,0.0
2373,2373,ps.sh,CPU time,0.0
136425,136425,postgres,CPU time,0.0
131662,131662,s++,CPU time,0.0
131660,131660,g++,CPU time,0.0
124505,124505,g++,CPU time,0.0
124504,124504,s++,CPU time,0.0
124500,124500,postgres,CPU time,0.0
124499,124499,postgres,CPU time,0.0
124486,124486,postgres,CPU time,0.0
124484,124484,postgres,CPU time,0.0
124483,124483,postgres,CPU time,0.0
124480,124480,postgres,CPU time,0.0
124475,124475,cc1plus,CPU time,0.0
124471,124471,cc1plus,CPU time,0.0
124466,124466,postgres,CPU time,0.0
124464,124464,cc1plus,CPU time,0.0
124452,124452,postgres,CPU time,0.0
124450,124450,postgres,CPU time,0.0
113328,113328,awk,CPU time,0.0
113327,113327,ps,CPU time,0.0
113326,113326,ps.sh,CPU time,0.0
113325,113325,sleep,CPU time,0.0
113318,113318,sleep,CPU time,0.0
124506,124506,s++,CPU time,0.0
124507,124507,s++,CPU time,0.0
124508,124508,cc1plus,CPU time,0.0
124509,124509,postgres,CPU time,0.0
124576,124576,awk,CPU time,0.0
124575,124575,ps,CPU time,0.0
124574,124574,ps.sh,CPU time,0.0
124573,124573,s++,CPU time,0.0
124572,124572,cc1plus,CPU time,0.0
124571,124571,postgres,CPU time,0.0
124570,124570,g++,CPU time,0.0
124569,124569,s++,CPU time,0.0
124555,124555,postgres,CPU time,0.0
124552,124552,postgres,CPU time,0.0
124551,124551,postgres,CPU time,0.0
124550,124550,postgres,CPU time,0.0
124549,124549,postgres,CPU time,0.0
122055,122055,postgres,CPU time,0.0
124548,124548,postgres,CPU time,0.0
124535,124535,cc1plus,CPU time,0.0
124534,124534,g++,CPU time,0.0
124533,124533,s++,CPU time,0.0
124530,124530,postgres,CPU time,0.0
124528,124528,cc1plus,CPU time,0.0
124526,124526,g++,CPU time,0.0
124525,124525,s++,CPU time,0.0
124518,124518,cc1plus,CPU time,0.0
124517,124517,g++,CPU time,0.0
124514,124514,s++,CPU time,0.0
124512,124512,cc1plus,CPU time,0.0
124511,124511,g++,CPU time,0.0
124510,124510,g++,CPU time,0.0
124544,124544,sleep,CPU time,0.0
122061,122061,postgres,CPU time,0.0
122063,122063,postgres,CPU time,0.0
122119,122119,cc1plus,CPU time,0.0
122120,122120,g++,CPU time,0.0
122121,122121,g++,CPU time,0.0
122122,122122,cc1plus,CPU time,0.0
122123,122123,cc1plus,CPU time,0.0
122124,122124,postgres,CPU time,0.0
122125,122125,s++,CPU time,0.0
122126,122126,s++,CPU time,0.0
122127,122127,g++,CPU time,0.0
122128,122128,cc1plus,CPU time,0.0
122129,122129,g++,CPU time,0.0
122130,122130,cc1plus,CPU time,0.0
122137,122137,sleep,CPU time,0.0
122138,122138,collect2,CPU time,0.0
122140,122140,cc1plus,CPU time,0.0
122141,122141,ld,CPU time,0.0
122142,122142,postgres,CPU time,0.0
122143,122143,postgres,CPU time,0.0
122145,122145,ps.sh,CPU time,0.0
122146,122146,ps,CPU time,0.0
122147,122147,awk,CPU time,0.0
122118,122118,g++,CPU time,0.0
122117,122117,s++,CPU time,0.0
122116,122116,s++,CPU time,0.0
122115,122115,s++,CPU time,0.0
122065,122065,cc1plus,CPU time,0.0
122078,122078,s++,CPU time,0.0
122079,122079,g++,CPU time,0.0
122083,122083,cc1plus,CPU time,0.0
122090,122090,postgres,CPU time,0.0
122091,122091,postgres,CPU time,0.0
122092,122092,postgres,CPU time,0.0
122093,122093,postgres,CPU time,0.0
122094,122094,s++,CPU time,0.0
122095,122095,s++,CPU time,0.0
122096,122096,postgres,CPU time,0.0
122097,122097,g++,CPU time,0.0
122098,122098,g++,CPU time,0.0
122062,122062,postgres,CPU time,0.0
122100,122100,cc1plus,CPU time,0.0
122102,122102,s++,CPU time,0.0
122103,122103,s++,CPU time,0.0
122104,122104,postgres,CPU time,0.0
122105,122105,g++,CPU time,0.0
122106,122106,g++,CPU time,0.0
122107,122107,cc1plus,CPU time,0.0
122108,122108,g++,CPU time,0.0
122109,122109,cc1plus,CPU time,0.0
122110,122110,cc1plus,CPU time,0.0
122111,122111,postgres,CPU time,0.0
122112,122112,postgres,CPU time,0.0
122113,122113,postgres,CPU time,0.0
122114,122114,postgres,CPU time,0.0
122101,122101,s++,CPU time,0.0
131661,131661,cc1plus,CPU time,0.0
134016,134016,postgres,CPU time,0.0
134017,134017,g++,CPU time,0.0
134018,134018,cc1plus,CPU time,0.0
134020,134020,s++,CPU time,0.0
134029,134029,postgres,CPU time,0.0
134030,134030,g++,CPU time,0.0
134033,134033,cc1plus,CPU time,0.0
134034,134034,postgres,CPU time,0.0
134037,134037,postgres,CPU time,0.0
134038,134038,postgres,CPU time,0.0
134045,134045,postgres,CPU time,0.0
134050,134050,postgres,CPU time,0.0
134051,134051,postgres,CPU time,0.0
134052,134052,collect2,CPU time,0.0
134053,134053,ld,CPU time,0.0
134054,134054,postgres,CPU time,0.0
134055,134055,postgres,CPU time,0.0
134056,134056,postgres,CPU time,0.0
134057,134057,postgres,CPU time,0.0
134058,134058,postgres,CPU time,0.0
134059,134059,postgres,CPU time,0.0
134060,134060,postgres,CPU time,0.0
134062,134062,ps.sh,CPU time,0.0
134063,134063,ps,CPU time,0.0
134064,134064,awk,CPU time,0.0
134013,134013,sleep,CPU time,0.0
134012,134012,s++,CPU time,0.0
7465,7465,ps.sh,CPU time,0.0
7466,7466,ps,CPU time,0.0
131657,131657,s++,CPU time,0.0
131652,131652,cc1plus,CPU time,0.0
131651,131651,g++,CPU time,0.0
131650,131650,cc1plus,CPU time,0.0
131649,131649,s++,CPU time,0.0
131648,131648,g++,CPU time,0.0
131647,131647,postgres,CPU time,0.0
131646,131646,s++,CPU time,0.0
131645,131645,postgres,CPU time,0.0
131632,131632,postgres,CPU time,0.0
131630,131630,postgres,CPU time,0.0
129331,129331,ps,CPU time,0.0
7467,7467,awk,CPU time,0.0
112550,112550,mpstat,%CPU,0.0
112550,112550,mpstat,CPU time,0.0
112549,112549,awk,%CPU,0.0
112549,112549,awk,CPU time,0.0
112548,112548,mpstat.sh,%CPU,0.0
112548,112548,mpstat.sh,CPU time,0.0
112547,112547,vmstat,%CPU,0.0
112547,112547,vmstat,CPU time,0.0
112541,112541,vmstat.sh,%CPU,0.0
112541,112541,vmstat.sh,CPU time,0.0
112539,112539,awk,CPU time,0.0
112538,112538,ps,CPU time,0.0
112535,112535,ps.sh,CPU time,0.0
112534,112534,sudo,%CPU,0.0
112534,112534,sudo,CPU time,0.0
112533,112533,vmstat.sh,%CPU,0.0
112533,112533,vmstat.sh,CPU time,0.0
112532,112532,mpstat.sh,%CPU,0.0
112532,112532,mpstat.sh,CPU time,0.0
112531,112531,net_stat.sh,%CPU,0.0
112531,112531,net_stat.sh,CPU time,0.0
112530,112530,iostat.sh,%CPU,0.0
112530,112530,iostat.sh,CPU time,0.0
112529,112529,ps.sh,%CPU,0.0
112529,112529,ps.sh,CPU time,0.0
112527,112527,scripts.sh,%CPU,0.0
112527,112527,scripts.sh,CPU time,0.0
112525,112525,sshd,%CPU,0.0
112525,112525,sshd,CPU time,0.0
112551,112551,awk,%CPU,0.0
112551,112551,awk,CPU time,0.0
138813,138813,bash,CPU time,0.0
138739,138739,g++,CPU time,0.0
138744,138744,postgres,CPU time,0.0
138753,138753,postgres,CPU time,0.0
138761,138761,sleep,CPU time,0.0
138766,138766,postgres,CPU time,0.0
138773,138773,postgres,CPU time,0.0
138775,138775,postgres,CPU time,0.0
138777,138777,collect2,CPU time,0.0
138779,138779,ld,CPU time,0.0
138781,138781,s++,CPU time,0.0
138784,138784,g++,CPU time,0.0
138788,138788,cc1plus,CPU time,0.0
138789,138789,cc1plus,CPU time,0.0
138795,138795,postgres,CPU time,0.0
138798,138798,postgres,CPU time,0.0
138801,138801,postgres,CPU time,0.0
138802,138802,postgres,CPU time,0.0
138804,138804,postgres,CPU time,0.0
138805,138805,postgres,CPU time,0.0
138806,138806,collect2,CPU time,0.0
138807,138807,ld,CPU time,0.0
138808,138808,postgres,CPU time,0.0
138810,138810,ps.sh,CPU time,0.0
138811,138811,ps,CPU time,0.0
138812,138812,awk,CPU time,0.0
138793,138793,postgres,CPU time,0.0
136424,136424,sleep,CPU time,0.0
126885,126885,postgres,CPU time,0.0
126932,126932,cc1plus,CPU time,0.0
126934,126934,postgres,CPU time,0.0
126935,126935,g++,CPU time,0.0
126936,126936,postgres,CPU time,0.0
126937,126937,postgres,CPU time,0.0
126938,126938,ps.sh,CPU time,0.0
126939,126939,ps,CPU time,0.0
126940,126940,awk,CPU time,0.0
126941,126941,postgres,CPU time,0.0
126880,126880,cc1plus,CPU time,0.0
126923,126923,sleep,CPU time,0.0
126914,126914,cc1plus,CPU time,0.0
126913,126913,g++,CPU time,0.0
126930,126930,g++,CPU time,0.0
126929,126929,s++,CPU time,0.0
126879,126879,cc1plus,CPU time,0.0
126878,126878,s++,CPU time,0.0
126870,126870,s++,CPU time,0.0
126869,126869,postgres,CPU time,0.0
126864,126864,postgres,CPU time,0.0
126862,126862,postgres,CPU time,0.0
126859,126859,postgres,CPU time,0.0
126872,126872,cc1plus,CPU time,0.0
126886,126886,postgres,CPU time,0.0
126873,126873,postgres,CPU time,0.0
126858,126858,cc1plus,CPU time,0.0
126911,126911,s++,CPU time,0.0
126849,126849,postgres,CPU time,0.0
126926,126926,collect2,CPU time,0.0
126927,126927,ld,CPU time,0.0
126928,126928,postgres,CPU time,0.0
126874,126874,g++,CPU time,0.0
126876,126876,postgres,CPU time,0.0
126877,126877,postgres,CPU time,0.0
126841,126841,cc1plus,CPU time,0.0
126910,126910,postgres,CPU time,0.0
126931,126931,s++,CPU time,0.0
126908,126908,postgres,CPU time,0.0
117139,117139,postgres,CPU time,0.0
117141,117141,s++,CPU time,0.0
117146,117146,g++,CPU time,0.0
117152,117152,cc1plus,CPU time,0.0
117158,117158,postgres,CPU time,0.0
117172,117172,sleep,CPU time,0.0
117178,117178,ps.sh,CPU time,0.0
117179,117179,postgres,CPU time,0.0
117180,117180,ps,CPU time,0.0
117181,117181,awk,CPU time,0.0
117182,117182,postgres,CPU time,0.0
117138,117138,postgres,CPU time,0.0
126909,126909,postgres,CPU time,0.0
126890,126890,postgres,CPU time,0.0
126888,126888,cc1plus,CPU time,0.0
126887,126887,cc1plus,CPU time,0.0
117134,117134,postgres,CPU time,0.0
117183,117183,postgres,CPU time,0.0
126892,126892,postgres,CPU time,0.0
129329,129329,postgres,CPU time,0.0
129326,129326,postgres,CPU time,0.0
129322,129322,postgres,CPU time,0.0
126900,126900,g++,CPU time,0.0
129330,129330,ps.sh,CPU time,0.0
126896,126896,s++,CPU time,0.0
126884,126884,g++,CPU time,0.0
126893,126893,cc1plus,CPU time,0.0
117108,117108,cc1plus,CPU time,0.0
126902,126902,cc1plus,CPU time,0.0
117116,117116,postgres,CPU time,0.0
117104,117104,postgres,CPU time,0.0
117124,117124,s++,CPU time,0.0
117133,117133,postgres,CPU time,0.0
117128,117128,g++,CPU time,0.0
7464,7464,ld,CPU time,0.0
136395,136395,postgres,CPU time,0.0
136391,136391,postgres,CPU time,0.0
136383,136383,postgres,CPU time,0.0
7374,7374,postgres,CPU time,0.0
7402,7402,postgres,CPU time,0.0
4898,4898,postgres,CPU time,0.0
136371,136371,g++,CPU time,0.0
7463,7463,postgres,CPU time,0.0
136370,136370,s++,CPU time,0.0
136363,136363,postgres,CPU time,0.0
7462,7462,postgres,CPU time,0.0
136373,136373,g++,CPU time,0.0
136381,136381,postgres,CPU time,0.0
7382,7382,postgres,CPU time,0.0
126771,126771,postgres,CPU time,0.0
114873,114873,postgres,CPU time,0.0
7384,7384,postgres,CPU time,0.0
7391,7391,postgres,CPU time,0.0
7461,7461,collect2,CPU time,0.0
126773,126773,postgres,CPU time,0.0
136402,136402,postgres,CPU time,0.0
7393,7393,postgres,CPU time,0.0
7399,7399,postgres,CPU time,0.0
7421,7421,postgres,CPU time,0.0
7420,7420,cc1plus,CPU time,0.0
7409,7409,sleep,CPU time,0.0
7408,7408,postgres,CPU time,0.0
7377,7377,postgres,CPU time,0.0
136362,136362,postgres,CPU time,0.0
136334,136334,g++,CPU time,0.0
136356,136356,postgres,CPU time,0.0
7439,7439,postgres,CPU time,0.0
7444,7444,postgres,CPU time,0.0
7445,7445,s++,CPU time,0.0
7450,7450,g++,CPU time,0.0
126766,126766,postgres,CPU time,0.0
126760,126760,g++,CPU time,0.0
126755,126755,g++,CPU time,0.0
7451,7451,g++,CPU time,0.0
7452,7452,postgres,CPU time,0.0
7453,7453,postgres,CPU time,0.0
7454,7454,cc1plus,CPU time,0.0
7455,7455,postgres,CPU time,0.0
7457,7457,cc1plus,CPU time,0.0
7458,7458,collect2,CPU time,0.0
4903,4903,cc1plus,CPU time,0.0
7438,7438,postgres,CPU time,0.0
136358,136358,postgres,CPU time,0.0
7460,7460,ld,CPU time,0.0
7428,7428,postgres,CPU time,0.0
136353,136353,postgres,CPU time,0.0
136336,136336,cc1plus,CPU time,0.0
136335,136335,cc1plus,CPU time,0.0
126754,126754,s++,CPU time,0.0
136332,136332,postgres,CPU time,0.0
136330,136330,s++,CPU time,0.0
136323,136323,cc1plus,CPU time,0.0
136308,136308,postgres,CPU time,0.0
136307,136307,postgres,CPU time,0.0
136303,136303,postgres,CPU time,0.0
136294,136294,g++,CPU time,0.0
7422,7422,postgres,CPU time,0.0
7423,7423,postgres,CPU time,0.0
7424,7424,collect2,CPU time,0.0
7425,7425,ld,CPU time,0.0
7437,7437,s++,CPU time,0.0
4904,4904,postgres,CPU time,0.0
136364,136364,s++,CPU time,0.0
4916,4916,s++,CPU time,0.0
2223,2223,postgres,CPU time,0.0
2216,2216,postgres,CPU time,0.0
2214,2214,postgres,CPU time,0.0
2211,2211,postgres,CPU time,0.0
2210,2210,cc1plus,CPU time,0.0
2188,2188,postgres,CPU time,0.0
2181,2181,cc1plus,CPU time,0.0
2178,2178,g++,CPU time,0.0
2177,2177,s++,CPU time,0.0
2171,2171,postgres,CPU time,0.0
2167,2167,g++,CPU time,0.0
2166,2166,postgres,CPU time,0.0
2165,2165,postgres,CPU time,0.0
2162,2162,s++,CPU time,0.0
138694,138694,cc1plus,CPU time,0.0
138697,138697,s++,CPU time,0.0
138701,138701,g++,CPU time,0.0
138702,138702,postgres,CPU time,0.0
138704,138704,postgres,CPU time,0.0
138707,138707,postgres,CPU time,0.0
138708,138708,postgres,CPU time,0.0
138716,138716,cc1plus,CPU time,0.0
138719,138719,postgres,CPU time,0.0
138720,138720,postgres,CPU time,0.0
138723,138723,postgres,CPU time,0.0
2224,2224,postgres,CPU time,0.0
2229,2229,postgres,CPU time,0.0
138678,138678,postgres,CPU time,0.0
2234,2234,postgres,CPU time,0.0
114762,114762,postgres,CPU time,0.0
138641,138641,postgres,CPU time,0.0
114739,114739,postgres,CPU time,0.0
138642,138642,postgres,CPU time,0.0
138643,138643,postgres,CPU time,0.0
138645,138645,postgres,CPU time,0.0
138649,138649,postgres,CPU time,0.0
138674,138674,cc1plus,CPU time,0.0
117092,117092,postgres,CPU time,0.0
117065,117065,g++,CPU time,0.0
117064,117064,s++,CPU time,0.0
117061,117061,postgres,CPU time,0.0
138730,138730,s++,CPU time,0.0
117056,117056,postgres,CPU time,0.0
2258,2258,postgres,CPU time,0.0
2257,2257,cc1plus,CPU time,0.0
2256,2256,postgres,CPU time,0.0
2255,2255,postgres,CPU time,0.0
2254,2254,postgres,CPU time,0.0
2251,2251,postgres,CPU time,0.0
2250,2250,g++,CPU time,0.0
2249,2249,s++,CPU time,0.0
2246,2246,postgres,CPU time,0.0
2244,2244,postgres,CPU time,0.0
2242,2242,postgres,CPU time,0.0
2240,2240,postgres,CPU time,0.0
117000,117000,postgres,CPU time,0.0
138732,138732,g++,CPU time,0.0
138733,138733,s++,CPU time,0.0
138737,138737,cc1plus,CPU time,0.0
124372,124372,postgres,CPU time,0.0
124362,124362,postgres,CPU time,0.0
124361,124361,postgres,CPU time,0.0
4986,4986,cc1plus,CPU time,0.0
4975,4975,postgres,CPU time,0.0
4973,4973,postgres,CPU time,0.0
4968,4968,cc1plus,CPU time,0.0
124360,124360,postgres,CPU time,0.0
124356,124356,postgres,CPU time,0.0
124350,124350,postgres,CPU time,0.0
124338,124338,postgres,CPU time,0.0
124336,124336,postgres,CPU time,0.0
124373,124373,postgres,CPU time,0.0
124326,124326,postgres,CPU time,0.0
4966,4966,cc1plus,CPU time,0.0
4965,4965,g++,CPU time,0.0
4959,4959,s++,CPU time,0.0
4957,4957,g++,CPU time,0.0
4951,4951,s++,CPU time,0.0
4950,4950,postgres,CPU time,0.0
4942,4942,postgres,CPU time,0.0
4939,4939,postgres,CPU time,0.0
4934,4934,postgres,CPU time,0.0
4933,4933,postgres,CPU time,0.0
4931,4931,postgres,CPU time,0.0
4921,4921,g++,CPU time,0.0
4967,4967,cc1plus,CPU time,0.0
4906,4906,postgres,CPU time,0.0
124374,124374,postgres,CPU time,0.0
124381,124381,postgres,CPU time,0.0
114787,114787,s++,CPU time,0.0
114791,114791,g++,CPU time,0.0
112487,112487,sshd,%CPU,0.0
112487,112487,sshd,CPU time,0.0
114807,114807,postgres,CPU time,0.0
114808,114808,postgres,CPU time,0.0
114819,114819,postgres,CPU time,0.0
114831,114831,postgres,CPU time,0.0
114832,114832,s++,CPU time,0.0
114834,114834,s++,CPU time,0.0
114836,114836,g++,CPU time,0.0
114837,114837,g++,CPU time,0.0
114847,114847,s++,CPU time,0.0
124379,124379,postgres,CPU time,0.0
114849,114849,g++,CPU time,0.0
114861,114861,cc1plus,CPU time,0.0
114867,114867,s++,CPU time,0.0
114870,114870,g++,CPU time,0.0
114872,114872,postgres,CPU time,0.0
124429,124429,postgres,CPU time,0.0
124410,124410,g++,CPU time,0.0
124407,124407,s++,CPU time,0.0
124400,124400,g++,CPU time,0.0
124398,124398,postgres,CPU time,0.0
124396,124396,s++,CPU time,0.0
124392,124392,g++,CPU time,0.0
124382,124382,s++,CPU time,0.0
114852,114852,cc1plus,CPU time,0.0
4969,4969,postgres,CPU time,0.0
114768,114768,postgres,CPU time,0.0
129294,129294,cc1plus,CPU time,0.0
133897,133897,cc1plus,CPU time,0.0
129269,129269,postgres,CPU time,0.0
121929,121929,postgres,CPU time,0.0
121954,121954,s++,CPU time,0.0
121956,121956,g++,CPU time,0.0
121960,121960,postgres,CPU time,0.0
121964,121964,postgres,CPU time,0.0
121965,121965,postgres,CPU time,0.0
121967,121967,postgres,CPU time,0.0
133903,133903,cc1plus,CPU time,0.0
121968,121968,postgres,CPU time,0.0
121972,121972,postgres,CPU time,0.0
121974,121974,postgres,CPU time,0.0
121998,121998,s++,CPU time,0.0
131574,131574,cc1plus,CPU time,0.0
131583,131583,cc1plus,CPU time,0.0
131590,131590,cc1plus,CPU time,0.0
131594,131594,cc1plus,CPU time,0.0
131599,131599,postgres,CPU time,0.0
131600,131600,cc1plus,CPU time,0.0
121970,121970,postgres,CPU time,0.0
131607,131607,cc1plus,CPU time,0.0
133924,133924,cc1plus,CPU time,0.0
133935,133935,postgres,CPU time,0.0
131525,131525,s++,CPU time,0.0
131526,131526,g++,CPU time,0.0
131530,131530,postgres,CPU time,0.0
131532,131532,postgres,CPU time,0.0
131533,131533,postgres,CPU time,0.0
129313,129313,cc1plus,CPU time,0.0
131534,131534,postgres,CPU time,0.0
131535,131535,postgres,CPU time,0.0
131537,131537,postgres,CPU time,0.0
133934,133934,postgres,CPU time,0.0
131538,131538,s++,CPU time,0.0
131540,131540,s++,CPU time,0.0
131541,131541,g++,CPU time,0.0
131543,131543,g++,CPU time,0.0
131544,131544,g++,CPU time,0.0
131555,131555,postgres,CPU time,0.0
131556,131556,s++,CPU time,0.0
131560,131560,g++,CPU time,0.0
131566,131566,s++,CPU time,0.0
131567,131567,g++,CPU time,0.0
131539,131539,s++,CPU time,0.0
