,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
125939,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
125961,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
125966,999,postgres:,2.8600000000000003,2.52,3.2,0.0,0.0,0.0
125967,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
126063,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
126066,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
126067,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
126076,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
126111,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
126257,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
126659,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
12686,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
12687,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
127000,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
127003,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
127516,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
127521,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
127656,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
127694,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127704,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
127705,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
12782,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
128092,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
128139,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128193,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
128231,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
128314,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
128359,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
12841,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
128745,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
128843,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
128939,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
128942,{none},{no,6.2,6.2,6.2,0.0,0.0,0.0
128955,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
128964,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
129026,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
129056,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129157,999,postgres:,2.295,0.43,4.16,0.0,0.0,0.0
129171,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
129343,{none},{no,4.11,4.11,4.11,0.0,0.0,0.0
129372,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129474,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
129477,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
129555,{none},{no,8.28,8.28,8.28,0.0,0.0,0.0
129562,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
129571,999,postgres:,1.73,1.45,2.01,0.0,0.0,0.0
129573,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
129768,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
129771,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
129793,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
129870,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
129918,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
129920,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
129921,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
129935,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
129987,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
129992,999,postgres:,0.55,0.53,0.57,0.0,0.0,0.0
130002,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
130013,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130016,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
130070,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
130083,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
130084,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
130182,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
130276,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
130284,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
130470,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
130474,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
130505,{none},{no,6.57,6.57,6.57,0.0,0.0,0.0
130579,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
130581,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
130591,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
130603,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
130620,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
130640,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
130642,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
130703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130720,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
130795,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130808,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
130873,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
130990,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
130991,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
131000,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
131086,{none},{no,2.42,2.42,2.42,0.0,0.0,0.0
13113,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
131170,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
131171,999,postgres:,0.335,0.0,0.67,0.0,0.0,0.0
131172,999,postgres:,2.44,0.63,4.25,0.0,0.0,0.0
131177,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
131195,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
131255,{none},{no,0.51,0.51,0.51,0.0,0.0,0.0
131276,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
131278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131282,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
131351,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
131360,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
131448,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
131452,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
131689,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131749,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
131869,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
131910,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
131932,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
131952,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
131978,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
132037,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
132053,999,postgres:,0.43,0.0,0.86,0.0,0.0,0.0
132059,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
132179,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
132223,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
132237,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
132359,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
13236,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
132410,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
132441,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
132875,999,postgres:,36.51,36.51,36.51,0.0,0.0,0.0
132896,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
132897,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
133877,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
13407,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
134810,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
135440,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
135462,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
135497,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
135507,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
135558,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
135592,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
135633,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
135644,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
135714,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
135732,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
135822,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
135869,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
135875,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
135913,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
135943,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
135947,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
135963,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
135976,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
136051,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
136052,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136067,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
136072,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136096,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
136103,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
136138,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
136216,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
136279,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
136279,999,{no,2.63,2.63,2.63,0.0,0.0,0.0
136280,999,postgres:,1.5150000000000001,1.32,1.71,0.0,0.0,0.0
136283,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
136297,999,postgres:,2.025,1.63,2.42,0.0,0.0,0.0
136307,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
136347,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
136410,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
136456,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
136466,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
136572,999,postgres:,1.75,1.41,2.09,0.0,0.0,0.0
136574,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
136575,999,postgres:,2.585,1.1,4.07,0.0,0.0,0.0
136616,999,postgres:,8.41,0.23,16.59,0.0,0.0,0.0
136629,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
136692,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
136693,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136694,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
136697,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
1367,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
136701,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
136744,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
136763,999,postgres:,0.3233333333333333,0.0,0.51,0.0,0.0,0.0
136769,999,postgres:,0.145,0.0,0.29,0.0,0.0,0.0
136793,999,postgres:,7.2,0.59,13.81,0.0,0.0,0.0
136838,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136988,999,postgres:,28.54,28.54,28.54,0.0,0.0,0.0
137288,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
137308,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
137327,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
137328,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
137331,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
137351,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
137352,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
137357,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
137369,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
137372,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
137704,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
137768,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
137794,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
137818,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
137925,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137926,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
137927,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
138133,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
138220,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
138221,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
138277,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
138325,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
138380,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
138405,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138406,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
138410,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
138411,999,postgres:,4.28,2.36,6.2,0.0,0.0,0.0
138530,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14467,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
14474,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14575,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
14583,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
14731,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
14796,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
14823,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
14847,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
14911,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14930,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14937,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14947,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15021,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
15049,999,postgres:,36.85,36.85,36.85,0.0,0.0,0.0
15059,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
15095,999,postgres:,0.74,0.0,1.48,0.0,0.0,0.0
15101,999,postgres:,13.745000000000001,1.39,26.1,0.0,0.0,0.0
15103,999,postgres:,5.03,3.58,6.48,0.0,0.0,0.0
15109,{none},{no,10.76,10.76,10.76,0.0,0.0,0.0
15125,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
15146,999,postgres:,3.375,1.28,5.47,0.0,0.0,0.0
15149,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
15149,999,{no,6.34,6.34,6.34,0.0,0.0,0.0
15209,999,postgres:,0.37,0.01,0.73,0.0,0.0,0.0
15358,999,postgres:,5.114999999999999,0.69,9.54,0.0,0.0,0.0
15382,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15408,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
15453,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
15461,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
15520,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
15607,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
15657,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
15662,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
15673,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
15698,{none},{no,1.96,1.96,1.96,0.0,0.0,0.0
15704,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
15716,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
15717,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
15745,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
15764,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
15788,999,postgres:,4.72,0.33,9.11,0.0,0.0,0.0
15878,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
15885,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
15887,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
16085,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
16087,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
16139,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
16184,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
16190,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
16239,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
16240,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
16353,{none},{no,8.64,8.64,8.64,0.0,0.0,0.0
16366,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16396,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
16405,999,postgres:,5.115,2.99,7.24,0.0,0.0,0.0
16406,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
16409,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
16415,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
16584,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
16651,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
16654,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
16698,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
16700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16704,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
16708,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
16787,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
16791,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
16792,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
16793,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
16794,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
16795,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
1708,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
1725,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
1846,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
1893,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
1985,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
2017,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
2294,root,containerd,0.0,0.0,0.0,1.23,1.23,1.23
24419,root,python,0.01788732394366197,0.0,0.69,0.0,0.0,0.0
24434,root,python,0.003431372549019608,0.0,0.22,0.0,0.0,0.0
24471,root,python,0.024907407407407406,0.0,2.19,0.0,0.0,0.0
24473,root,python,0.0037168141592920354,0.0,0.24,0.0,0.0,0.0
24475,root,python,0.04537313432835821,0.0,2.46,0.0,0.0,0.0
24477,root,python,0.003300970873786408,0.0,0.2,0.0,0.0,0.0
24480,root,python,0.0012686567164179106,0.0,0.17,0.0,0.0,0.0
24482,root,python,0.024333333333333332,0.0,1.07,0.0,0.0,0.0
24484,root,python,0.042741935483870966,0.0,1.66,0.0,0.0,0.0
24490,root,python,0.26814814814814814,0.0,28.96,0.0,0.0,0.0
24492,root,python,0.06786324786324786,0.0,5.07,0.0,0.0,0.0
24514,root,python,0.040120481927710845,0.0,3.2,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24522,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24523,root,python,0.37836956521739135,0.0,28.37,0.0,0.0,0.0
24524,root,python,0.4627586206896552,0.0,39.93,0.0,0.0,0.0
24525,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24526,root,python,0.008734177215189872,0.0,0.69,0.0,0.0,0.0
24527,root,python,0.02954022988505747,0.0,2.57,0.0,0.0,0.0
24528,root,python,0.05021978021978021,0.0,4.02,0.0,0.0,0.0
24529,root,python,0.04965909090909091,0.0,2.97,0.0,0.0,0.0
24530,root,python,0.056222222222222215,0.0,3.36,0.0,0.0,0.0
24531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24533,root,python,0.0020689655172413794,0.0,0.18,0.0,0.0,0.0
24534,root,python,0.015168539325842698,0.0,1.35,0.0,0.0,0.0
24535,root,python,0.0575,0.0,3.31,0.0,0.0,0.0
24536,root,python,0.04225806451612903,0.0,3.93,0.0,0.0,0.0
24538,root,python,0.0408433734939759,0.0,1.74,0.0,0.0,0.0
24539,root,python,0.04588235294117647,0.0,3.75,0.0,0.0,0.0
24542,root,python,0.011494252873563218,0.0,0.94,0.0,0.0,0.0
24543,root,python,0.001910112359550562,0.0,0.17,0.0,0.0,0.0
24544,root,python,0.006265060240963856,0.0,0.52,0.0,0.0,0.0
24545,root,python,0.09060240963855422,0.0,5.51,0.0,0.0,0.0
24546,root,python,0.004166666666666667,0.0,0.35,0.0,0.0,0.0
2478,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
25209,root,[kworker/u272:3],56.529090909090904,1.53,88.89,0.0,0.0,0.0
2533,999,postgres:,34.06,34.06,34.06,0.0,0.0,0.0
25372,999,postgres:,0.03363636363636364,0.0,1.72,0.0,0.0,0.0
25373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25374,999,postgres:,1.4399264705882355,0.0,8.21,0.0,0.0,0.0
25376,999,postgres:,0.774,0.0,3.87,0.0,0.0,0.0
2602,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
2602,999,{no,1.87,1.87,1.87,0.0,0.0,0.0
