,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
71670,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
71689,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
71695,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
71777,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
71782,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
71800,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
71815,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
71823,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
72452,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
72453,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
72577,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
72589,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
72940,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
73116,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
73121,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
73233,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
73239,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
73274,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
73289,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
73358,root,[kworker/u272:1],1.5,1.5,1.5,0.0,0.0,0.0
73703,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
73775,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
73792,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
73819,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73923,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
73934,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
74406,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
74411,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
74476,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
74665,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
74684,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
74839,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
75074,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
75235,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
75301,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
75347,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
75349,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
75356,{none},{no,7.19,7.19,7.19,0.0,0.0,0.0
75411,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
75882,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
75934,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
75951,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
76061,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
76206,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
