PID,SPID,COMMAND,,0
8830,15123,gunicorn,CPU time,0.0
8839,15039,gunicorn,%CPU,0.0
8839,15039,gunicorn,CPU time,0.0
8851,14634,gunicorn,%CPU,0.0
8851,14634,gunicorn,CPU time,0.0
13148,13148,net_stat.sh,%CPU,5.647840531561462
13148,13148,net_stat.sh,CPU time,17.0
13147,13147,iostat.sh,%CPU,1.3289036544850499
13147,13147,iostat.sh,CPU time,4.0
4210,12935,registry,%CPU,0.0
4210,12935,registry,CPU time,0.0
8863,12568,gunicorn,%CPU,0.0
8863,12568,gunicorn,CPU time,0.0
8861,12527,gunicorn,%CPU,0.0
8861,12527,gunicorn,CPU time,0.0
8833,12526,gunicorn,%CPU,0.0
8833,12526,gunicorn,CPU time,0.0
8835,12509,gunicorn,%CPU,0.0
8835,12509,gunicorn,CPU time,0.0
12365,12365,kworker/4:0,%CPU,0.0
12365,12365,kworker/4:0,CPU time,0.0
4210,12245,registry,%CPU,0.0
4210,12245,registry,CPU time,0.0
4210,11922,registry,%CPU,0.0
4210,11922,registry,CPU time,0.0
4210,10986,registry,%CPU,0.0
4210,10986,registry,CPU time,0.0
4210,10667,registry,%CPU,0.0
4210,10667,registry,CPU time,0.0
4210,10361,registry,%CPU,0.0
4210,10361,registry,CPU time,0.0
4210,10147,registry,%CPU,0.0
4210,10147,registry,CPU time,0.0
4210,10049,registry,%CPU,0.0
4210,10049,registry,CPU time,0.0
10004,10004,kworker/2:0,%CPU,0.0
10004,10004,kworker/2:0,CPU time,0.0
4210,9962,registry,%CPU,0.0
4210,9962,registry,CPU time,0.0
4210,9863,registry,%CPU,0.0
4210,9863,registry,CPU time,0.0
4210,9754,registry,%CPU,0.0
4210,9754,registry,CPU time,0.0
4210,9649,registry,%CPU,0.0
4210,9649,registry,CPU time,0.0
4210,9527,registry,%CPU,0.0
4210,9527,registry,CPU time,0.0
4210,9526,registry,%CPU,0.0
4210,9526,registry,CPU time,0.0
9388,9388,celery,%CPU,0.0
9388,9388,celery,CPU time,0.0
9385,9385,celery,%CPU,0.0
9385,9385,celery,CPU time,0.0
9401,9401,celery,%CPU,0.0
9401,9401,celery,CPU time,0.0
9390,9390,celery,%CPU,0.0
9390,9390,celery,CPU time,0.0
9398,9398,celery,%CPU,0.0
9398,9398,celery,CPU time,0.0
9389,9389,celery,%CPU,0.0
9389,9389,celery,CPU time,0.0
9387,9387,celery,%CPU,0.0
9387,9387,celery,CPU time,0.0
9403,9403,celery,%CPU,0.0
9403,9403,celery,CPU time,0.0
9402,9402,celery,%CPU,0.0
9402,9402,celery,CPU time,0.0
9399,9399,celery,%CPU,0.0
9399,9399,celery,CPU time,0.0
9404,9404,celery,%CPU,0.0
9404,9404,celery,CPU time,0.0
9386,9386,celery,%CPU,0.0
9386,9386,celery,CPU time,0.0
9400,9400,celery,%CPU,0.0
9400,9400,celery,CPU time,0.0
4210,9379,registry,%CPU,0.0
4210,9379,registry,CPU time,0.0
4210,9380,registry,%CPU,0.0
4210,9380,registry,CPU time,0.0
4210,9377,registry,%CPU,0.0
4210,9377,registry,CPU time,0.0
9384,9384,celery,%CPU,0.0
9384,9384,celery,CPU time,0.0
9383,9383,celery,%CPU,0.0
9383,9383,celery,CPU time,0.0
9382,9382,celery,%CPU,0.0
9382,9382,celery,CPU time,0.0
4210,9378,registry,%CPU,0.0
4210,9378,registry,CPU time,0.0
9358,9373,node,%CPU,0.0
9358,9373,node,CPU time,0.0
9358,9372,node,%CPU,0.0
9358,9372,node,CPU time,0.0
9358,9375,node,%CPU,0.0
9358,9375,node,CPU time,0.0
9358,9374,node,%CPU,0.0
9358,9374,node,CPU time,0.0
9358,9364,node,%CPU,0.0
9358,9364,node,CPU time,0.0
9358,9363,node,%CPU,0.0
9358,9363,node,CPU time,0.0
9358,9358,node,%CPU,0.0
9358,9358,node,CPU time,0.0
9358,9362,node,%CPU,0.0
9358,9362,node,CPU time,0.0
9358,9360,node,%CPU,0.0
9358,9360,node,CPU time,0.0
9358,9359,node,%CPU,0.0
9358,9359,node,CPU time,0.0
9358,9361,node,%CPU,0.0
9358,9361,node,CPU time,0.0
9348,9348,sh,%CPU,0.0
9348,9348,sh,CPU time,0.0
9090,9256,containerd-shim,%CPU,0.0
9090,9256,containerd-shim,CPU time,0.0
9266,9278,haproxy,%CPU,0.0
9266,9278,haproxy,CPU time,0.0
9266,9277,haproxy,%CPU,0.0
9266,9277,haproxy,CPU time,0.0
9266,9276,haproxy,%CPU,0.0
9266,9276,haproxy,CPU time,0.0
9266,9275,haproxy,%CPU,0.0
9266,9275,haproxy,CPU time,0.0
9266,9274,haproxy,%CPU,0.0
9266,9274,haproxy,CPU time,0.0
9266,9273,haproxy,%CPU,0.0
9266,9273,haproxy,CPU time,0.0
9266,9271,haproxy,%CPU,0.0
9266,9271,haproxy,CPU time,0.0
9090,9255,containerd-shim,%CPU,0.0
9090,9255,containerd-shim,CPU time,0.0
9266,9270,haproxy,%CPU,0.0
9266,9270,haproxy,CPU time,0.0
9266,9269,haproxy,%CPU,0.0
9266,9269,haproxy,CPU time,0.0
9090,9258,containerd-shim,%CPU,0.0
9090,9258,containerd-shim,CPU time,0.0
9090,9264,containerd-shim,%CPU,0.0
9090,9264,containerd-shim,CPU time,0.0
9266,9266,haproxy,%CPU,0.0
9266,9266,haproxy,CPU time,0.0
9266,9272,haproxy,%CPU,0.0
9266,9272,haproxy,CPU time,0.0
9266,9267,haproxy,%CPU,0.0
9266,9267,haproxy,CPU time,0.0
9266,9268,haproxy,%CPU,0.0
9266,9268,haproxy,CPU time,0.0
9266,9280,haproxy,%CPU,0.0
9266,9280,haproxy,CPU time,0.0
9266,9281,haproxy,%CPU,0.0
9266,9281,haproxy,CPU time,0.0
8731,9293,npm,%CPU,0.0
8731,9293,npm,CPU time,0.0
9266,9279,haproxy,%CPU,0.0
9266,9279,haproxy,CPU time,0.0
8731,9294,npm,%CPU,0.0
8731,9294,npm,CPU time,0.0
8731,9295,npm,%CPU,0.0
8731,9295,npm,CPU time,0.0
8731,9296,npm,%CPU,0.0
8731,9296,npm,CPU time,0.0
9123,9123,haproxy,%CPU,0.0
9123,9123,haproxy,CPU time,0.0
9090,9090,containerd-shim,%CPU,0.0
9090,9090,containerd-shim,CPU time,0.0
9090,9100,containerd-shim,%CPU,0.0
9090,9100,containerd-shim,CPU time,0.0
9090,9092,containerd-shim,%CPU,0.0
9090,9092,containerd-shim,CPU time,0.0
9090,9093,containerd-shim,%CPU,0.0
9090,9093,containerd-shim,CPU time,0.0
9090,9094,containerd-shim,%CPU,0.0
9090,9094,containerd-shim,CPU time,0.0
9090,9095,containerd-shim,%CPU,0.0
9090,9095,containerd-shim,CPU time,0.0
9090,9096,containerd-shim,%CPU,0.0
9090,9096,containerd-shim,CPU time,0.0
9090,9097,containerd-shim,%CPU,0.0
9090,9097,containerd-shim,CPU time,0.0
9090,9098,containerd-shim,%CPU,0.0
9090,9098,containerd-shim,CPU time,0.0
9090,9099,containerd-shim,%CPU,0.0
9090,9099,containerd-shim,CPU time,0.0
8852,8852,gunicorn,%CPU,0.33222591362126247
8852,8852,gunicorn,CPU time,1.0
8853,8853,gunicorn,%CPU,0.0
8853,8853,gunicorn,CPU time,0.0
8854,8854,gunicorn,%CPU,0.0
8854,8854,gunicorn,CPU time,0.0
8856,8856,gunicorn,%CPU,0.0
8856,8856,gunicorn,CPU time,0.0
8857,8857,gunicorn,%CPU,0.0
8857,8857,gunicorn,CPU time,0.0
8858,8858,gunicorn,%CPU,0.0
8858,8858,gunicorn,CPU time,0.0
8859,8859,gunicorn,%CPU,0.0
8859,8859,gunicorn,CPU time,0.0
8860,8860,gunicorn,%CPU,0.0
8860,8860,gunicorn,CPU time,0.0
8861,8861,gunicorn,%CPU,0.6644518272425249
8861,8861,gunicorn,CPU time,2.0
8862,8862,gunicorn,%CPU,0.6644518272425249
8862,8862,gunicorn,CPU time,2.0
8863,8863,gunicorn,%CPU,1.3289036544850499
8863,8863,gunicorn,CPU time,4.0
8731,8855,node,%CPU,0.0
8731,8855,node,CPU time,0.0
8845,8845,gunicorn,%CPU,0.0
8845,8845,gunicorn,CPU time,0.0
8842,8842,gunicorn,%CPU,0.33222591362126247
8842,8842,gunicorn,CPU time,1.0
8843,8843,gunicorn,%CPU,0.0
8843,8843,gunicorn,CPU time,0.0
8841,8841,gunicorn,%CPU,0.0
8841,8841,gunicorn,CPU time,0.0
8846,8846,gunicorn,%CPU,0.0
8846,8846,gunicorn,CPU time,0.0
8844,8844,gunicorn,%CPU,0.0
8844,8844,gunicorn,CPU time,0.0
8848,8848,gunicorn,%CPU,0.33222591362126247
8848,8848,gunicorn,CPU time,1.0
8849,8849,gunicorn,%CPU,0.0
8849,8849,gunicorn,CPU time,0.0
8850,8850,gunicorn,%CPU,0.0
8850,8850,gunicorn,CPU time,0.0
8851,8851,gunicorn,%CPU,0.0
8851,8851,gunicorn,CPU time,0.0
8840,8840,gunicorn,%CPU,0.0
8840,8840,gunicorn,CPU time,0.0
8847,8847,gunicorn,%CPU,0.0
8847,8847,gunicorn,CPU time,0.0
8839,8839,gunicorn,%CPU,0.0
8839,8839,gunicorn,CPU time,0.0
8833,8833,gunicorn,%CPU,0.0
8833,8833,gunicorn,CPU time,0.0
8837,8837,gunicorn,%CPU,0.0
8837,8837,gunicorn,CPU time,0.0
8836,8836,gunicorn,%CPU,0.0
8836,8836,gunicorn,CPU time,0.0
8838,8838,gunicorn,%CPU,0.0
8838,8838,gunicorn,CPU time,0.0
8834,8834,gunicorn,%CPU,0.0
8834,8834,gunicorn,CPU time,0.0
8835,8835,gunicorn,%CPU,0.0
8835,8835,gunicorn,CPU time,0.0
8830,8830,gunicorn,%CPU,0.0
8830,8830,gunicorn,CPU time,0.0
8831,8831,gunicorn,%CPU,0.0
8831,8831,gunicorn,CPU time,0.0
8832,8832,gunicorn,%CPU,0.0
8832,8832,gunicorn,CPU time,0.0
8731,8819,node,%CPU,0.0
8731,8819,node,CPU time,0.0
8822,8822,gunicorn,%CPU,0.0
8822,8822,gunicorn,CPU time,0.0
8823,8823,celery,%CPU,0.33222591362126247
8823,8823,celery,CPU time,1.0
8731,8816,node,%CPU,0.0
8731,8816,node,CPU time,0.0
8731,8815,node,%CPU,0.0
8731,8815,node,CPU time,0.0
8731,8818,node,%CPU,0.0
8731,8818,node,CPU time,0.0
8731,8817,node,%CPU,0.0
8731,8817,node,CPU time,0.0
8730,8730,sh,%CPU,0.0
8730,8730,sh,CPU time,0.0
8731,8731,npm,%CPU,0.0
8731,8731,npm,CPU time,0.0
8556,8722,containerd-shim,%CPU,0.0
8556,8722,containerd-shim,CPU time,0.0
8556,8721,containerd-shim,%CPU,0.0
8556,8721,containerd-shim,CPU time,0.0
8589,8589,sh,%CPU,0.0
8589,8589,sh,CPU time,0.0
8556,8560,containerd-shim,%CPU,0.0
8556,8560,containerd-shim,CPU time,0.0
8556,8556,containerd-shim,%CPU,0.0
8556,8556,containerd-shim,CPU time,0.0
8556,8558,containerd-shim,%CPU,0.0
8556,8558,containerd-shim,CPU time,0.0
8556,8559,containerd-shim,%CPU,0.0
8556,8559,containerd-shim,CPU time,0.0
8556,8567,containerd-shim,%CPU,0.0
8556,8567,containerd-shim,CPU time,0.0
8556,8566,containerd-shim,%CPU,0.0
8556,8566,containerd-shim,CPU time,0.0
8556,8561,containerd-shim,%CPU,0.0
8556,8561,containerd-shim,CPU time,0.0
8556,8564,containerd-shim,%CPU,0.0
8556,8564,containerd-shim,CPU time,0.0
8556,8563,containerd-shim,%CPU,0.0
8556,8563,containerd-shim,CPU time,0.0
8556,8562,containerd-shim,%CPU,0.0
8556,8562,containerd-shim,CPU time,0.0
8556,8565,containerd-shim,%CPU,0.0
8556,8565,containerd-shim,CPU time,0.0
7719,7719,gunicorn,%CPU,0.0
7719,7719,gunicorn,CPU time,0.0
7704,7704,postgres,%CPU,0.0
7704,7704,postgres,CPU time,0.0
7703,7703,postgres,%CPU,0.0
7703,7703,postgres,CPU time,0.0
7702,7702,postgres,%CPU,0.0
7702,7702,postgres,CPU time,0.0
7701,7701,postgres,%CPU,0.0
7701,7701,postgres,CPU time,0.0
7700,7700,postgres,%CPU,0.0
7700,7700,postgres,CPU time,0.0
7710,7710,postgres,%CPU,0.0
7710,7710,postgres,CPU time,0.0
7660,7660,qmgr,%CPU,0.0
7660,7660,qmgr,CPU time,0.0
7652,7652,master,%CPU,0.0
7652,7652,master,CPU time,0.0
7375,7375,kworker/6:2,%CPU,0.0
7375,7375,kworker/6:2,CPU time,0.0
7349,7349,nginx,%CPU,0.0
7349,7349,nginx,CPU time,0.0
6848,7239,containerd-shim,%CPU,0.0
6848,7239,containerd-shim,CPU time,0.0
6848,7241,containerd-shim,%CPU,0.0
6848,7241,containerd-shim,CPU time,0.0
6848,7240,containerd-shim,%CPU,0.0
6848,7240,containerd-shim,CPU time,0.0
6848,7238,containerd-shim,%CPU,0.0
6848,7238,containerd-shim,CPU time,0.0
6367,7123,containerd-shim,%CPU,0.0
6367,7123,containerd-shim,CPU time,0.0
6367,7124,containerd-shim,%CPU,0.0
6367,7124,containerd-shim,CPU time,0.0
6367,7125,containerd-shim,%CPU,0.0
6367,7125,containerd-shim,CPU time,0.0
6367,7122,containerd-shim,%CPU,0.0
6367,7122,containerd-shim,CPU time,0.0
6848,6854,containerd-shim,%CPU,0.0
6848,6854,containerd-shim,CPU time,0.0
6848,6853,containerd-shim,%CPU,0.0
6848,6853,containerd-shim,CPU time,0.0
6848,6855,containerd-shim,%CPU,0.0
6848,6855,containerd-shim,CPU time,0.0
6848,6848,containerd-shim,%CPU,0.0
6848,6848,containerd-shim,CPU time,0.0
