,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
27730,root,python,0.04359756097560976,0.0,4.05,0.0,0.0,0.0
27731,root,python,0.2600625,0.0,16.45,0.0,0.0,0.0
2792,gdm,gnome-session-binary,0.0,0.0,0.0,3.85,3.85,3.85
28198,999,postgres:,49.48,49.48,49.48,0.0,0.0,0.0
28199,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
28200,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
28201,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
28202,999,postgres:,33.21,33.21,33.21,0.0,0.0,0.0
28203,999,postgres:,53.88,53.88,53.88,0.0,0.0,0.0
28204,999,postgres:,27.35,27.35,27.35,0.0,0.0,0.0
28205,999,postgres:,0.42000000000000004,0.07,0.77,0.0,0.0,0.0
28206,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
28207,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
28210,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
28212,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
28213,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
28215,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
28217,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
28218,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
28220,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
28221,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
28222,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
28223,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
28224,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,4.54,1.8,7.8
28515,999,postgres:,19.740000000000002,10.87,23.95,0.0,0.0,0.0
28516,999,postgres:,14.6,1.34,37.25,0.0,0.0,0.0
28517,999,postgres:,7.763333333333333,1.31,15.47,0.0,0.0,0.0
28518,999,postgres:,11.173333333333332,1.34,27.16,0.0,0.0,0.0
28519,999,postgres:,27.251428571428573,18.14,43.04,0.0,0.0,0.0
28520,999,postgres:,7.3525,0.0,22.88,0.0,0.0,0.0
28521,999,postgres:,16.91333333333333,5.02,27.59,0.0,0.0,0.0
28522,999,postgres:,12.223333333333334,1.33,30.27,0.0,0.0,0.0
28523,999,postgres:,10.026666666666666,1.3,23.14,0.0,0.0,0.0
28524,999,postgres:,49.424285714285716,38.0,66.64,0.0,0.0,0.0
28526,999,postgres:,22.453333333333333,15.08,27.95,0.0,0.0,0.0
28527,999,postgres:,48.46249999999999,35.33,64.71,0.0,0.0,0.0
28528,999,postgres:,25.942500000000003,20.89,36.68,0.0,0.0,0.0
28529,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28530,999,postgres:,54.71000000000001,29.52,77.54,0.0,0.0,0.0
28531,999,postgres:,27.7725,9.5,42.62,0.0,0.0,0.0
28532,999,postgres:,17.66,0.59,27.62,0.0,0.0,0.0
28701,999,postgres:,9.219999999999999,6.91,11.53,0.0,0.0,0.0
28702,999,postgres:,35.86,18.89,52.83,0.0,0.0,0.0
28703,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
28704,999,postgres:,26.293333333333337,8.48,42.43,0.0,0.0,0.0
28705,999,postgres:,15.866666666666667,1.08,40.46,0.0,0.0,0.0
28717,root,g++,3.3,0.0,6.6,0.0,0.0,0.0
28718,root,cc1plus,94.07,94.07,94.07,0.0,0.0,0.0
28719,root,cc1plus,94.13,94.13,94.13,0.0,0.0,0.0
28720,root,cc1plus,93.45,93.45,93.45,0.0,0.0,0.0
28721,root,cc1plus,93.45,93.45,93.45,0.0,0.0,0.0
28722,root,cc1plus,93.52,93.52,93.52,0.0,0.0,0.0
28810,999,postgres:,32.92,32.92,32.92,0.0,0.0,0.0
28824,root,sh,4.42,4.42,4.42,0.0,0.0,0.0
28843,root,php8.0,93.49,93.49,93.49,0.0,0.0,0.0
28870,999,postgres:,38.28,38.28,38.28,0.0,0.0,0.0
29635,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
29636,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
29637,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
29708,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
29709,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
30041,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
30052,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
30076,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
30624,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
30780,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
30857,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
30946,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
31035,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
31083,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
31339,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
31428,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
31435,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
31436,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
31450,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
32415,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
32481,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
32576,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
32939,{none},{no,17.16,17.16,17.16,0.0,0.0,0.0
32948,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
32957,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
3307,root,containerd,0.0,0.0,0.0,10.43,10.43,10.43
3308,root,dockerd,0.0,0.0,0.0,0.0033333333333333335,0.0,0.01
3309,root,dockerd,0.0,0.0,0.0,1.065,0.0,2.13
3312,root,dockerd,0.0,0.0,0.0,1.34,1.34,1.34
3322,root,dockerd,0.0,0.0,0.0,0.9,0.0,1.8
3323,root,dockerd,0.0,0.0,0.0,2.06,0.0,6.18
3324,root,dockerd,0.0,0.0,0.0,1.7850000000000001,1.7,1.87
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33498,{none},{no,9.48,9.48,9.48,0.0,0.0,0.0
3357,root,containerd,0.0,0.0,0.0,5.44,5.44,5.44
3358,root,containerd,0.0,0.0,0.0,1.7,1.7,1.7
33780,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
33877,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
34051,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
34181,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
34192,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
34218,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34312,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
34328,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
34618,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
35072,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
35146,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
35471,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
35623,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
35631,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
35681,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
35771,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
36279,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
36583,999,postgres:,19.89,19.89,19.89,0.0,0.0,0.0
36586,999,postgres:,12.87,12.87,12.87,0.0,0.0,0.0
36804,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
36807,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
37143,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
37144,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
37151,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
37617,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
37639,{none},{no,42.04,42.04,42.04,0.0,0.0,0.0
37644,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
37673,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
37724,root,[kworker/u272:0],6.9,5.17,8.63,0.0,0.0,0.0
37983,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
38254,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
38329,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
38557,999,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
38987,999,postgres:,29.61,29.61,29.61,0.0,0.0,0.0
39349,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
39954,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
39956,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
39957,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
39965,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
40044,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
40523,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
40560,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40582,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
40599,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
41153,999,postgres:,15.44,15.44,15.44,0.0,0.0,0.0
41159,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
41343,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
4148,panda,sshd:,0.0,0.0,0.0,2.36,2.36,2.36
41777,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
42071,{none},{no,9.77,9.77,9.77,0.0,0.0,0.0
42350,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
42558,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
42722,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
42817,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
42874,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
43118,999,postgres:,35.14,35.14,35.14,0.0,0.0,0.0
43128,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43134,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.488749999999999,0.14,56.8,0.0,0.0,0.0
4739,root,registry,1.87,1.87,1.87,0.0,0.0,0.0
544,root,systemd-journald,6.486666666666667,1.99,15.33,0.0,0.0,0.0
