,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33565,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34228,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
34256,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
34257,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
3436,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34552,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
35118,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
35369,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
35737,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
35739,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
35740,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36671,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
36674,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
36702,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
36703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36906,{none},{no,7.99,7.99,7.99,0.0,0.0,0.0
37117,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
37118,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41705,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
41898,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
41990,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
41991,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
42072,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
42094,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
42177,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
42244,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
42412,999,postgres:,2.42,1.64,3.2,0.0,0.0,0.0
42587,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
42651,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
42722,999,postgres:,5.675,0.0,11.35,0.0,0.0,0.0
42778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42826,999,postgres:,28.42,28.42,28.42,0.0,0.0,0.0
42831,999,postgres:,6.5,0.0,13.0,0.0,0.0,0.0
42877,999,postgres:,30.94,30.94,30.94,0.0,0.0,0.0
42897,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
43023,999,postgres:,2.1550000000000002,0.5,3.81,0.0,0.0,0.0
43117,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
43118,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
43323,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
43690,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
44006,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
44017,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
44155,{none},{no,5.72,5.72,5.72,0.0,0.0,0.0
44295,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
44301,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
44302,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
44426,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
44520,999,postgres:,1.715,1.33,2.1,0.0,0.0,0.0
44572,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
44573,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
44653,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
45004,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45094,{none},{no,5.52,5.52,5.52,0.0,0.0,0.0
45256,999,postgres:,1.105,0.7,1.51,0.0,0.0,0.0
45257,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
45259,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
45262,999,postgres:,3.48,1.36,5.6,0.0,0.0,0.0
45548,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
45629,999,postgres:,20.48,20.48,20.48,0.0,0.0,0.0
45630,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45718,{none},{no,41.34,41.34,41.34,0.0,0.0,0.0
45755,999,postgres:,2.15,0.0,4.3,0.0,0.0,0.0
45797,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46025,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
46054,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
46055,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
46056,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
46106,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46440,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
46465,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
46469,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
46723,{none},{no,4.74,4.74,4.74,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47121,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
47122,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
47137,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.673124999999999,0.02,79.19,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47668,{none},{no,24.34,24.34,24.34,0.0,0.0,0.0
47693,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
47695,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
47696,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48075,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
48076,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
48491,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48507,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
48508,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
48510,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48879,999,postgres:,39.65,39.65,39.65,0.0,0.0,0.0
48888,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
48935,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
49097,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
49396,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
49398,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
4944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49860,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
49861,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
50146,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50486,{none},{no,20.64,20.64,20.64,0.0,0.0,0.0
50488,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
50490,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
51363,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
51371,{none},{no,8.26,8.26,8.26,0.0,0.0,0.0
51518,999,postgres:,2.145,0.67,3.62,0.0,0.0,0.0
51712,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
51713,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
51962,{none},{no,3.14,3.14,3.14,0.0,0.0,0.0
51964,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
51980,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52005,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
52123,999,postgres:,49.24,49.24,49.24,0.0,0.0,0.0
52141,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
54189,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
54218,999,postgres:,13.82,13.82,13.82,0.0,0.0,0.0
54222,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54275,root,[kworker/u272:2],56.57249999999999,2.97,95.78,0.0,0.0,0.0
54287,999,postgres:,47.69,47.69,47.69,0.0,0.0,0.0
54313,999,postgres:,49.14,49.14,49.14,0.0,0.0,0.0
55557,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
55734,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
55943,999,postgres:,69.94,69.94,69.94,0.0,0.0,0.0
55981,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55981,999,{no,5.7,5.7,5.7,0.0,0.0,0.0
56045,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
56373,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
56409,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
56450,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
56648,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
56813,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
56814,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
56824,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
56982,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
57042,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
57139,{none},{no,4.63,4.63,4.63,0.0,0.0,0.0
57214,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
57308,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
57605,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
57792,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
57826,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
58060,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
58072,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
58078,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
58379,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
58649,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
58844,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
58953,999,postgres:,1.58,0.0,3.16,0.0,0.0,0.0
59000,999,postgres:,19.02,8.88,29.16,0.0,0.0,0.0
59001,999,postgres:,18.41,4.54,32.28,0.0,0.0,0.0
59147,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59148,999,postgres:,24.44,24.44,24.44,0.0,0.0,0.0
59221,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
59275,999,postgres:,21.38,21.38,21.38,0.0,0.0,0.0
59334,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
59394,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
59902,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
60226,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
60333,999,postgres:,1.51,0.62,2.4,0.0,0.0,0.0
60557,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
60660,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
60784,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
60919,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
60920,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
60922,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
61132,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
61200,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
61204,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
61422,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
61633,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
61735,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
61737,999,postgres:,2.57,1.18,3.96,0.0,0.0,0.0
61738,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
61998,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
62065,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
62080,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
62246,999,postgres:,19.869999999999997,13.68,26.06,0.0,0.0,0.0
62247,999,postgres:,29.595,0.54,58.65,0.0,0.0,0.0
62540,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
62547,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
62549,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
62554,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
63035,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
63299,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
63392,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
63393,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
63642,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
63950,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
64084,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
64503,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
64825,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
64829,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
64843,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
65163,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
65733,999,postgres:,18.71,18.71,18.71,0.0,0.0,0.0
65734,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65735,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65736,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
66214,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
66217,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
66328,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66522,{none},{no,8.58,8.58,8.58,0.0,0.0,0.0
67927,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
67958,999,postgres:,30.46,30.46,30.46,0.0,0.0,0.0
68000,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
68007,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
68013,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
70700,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
71733,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
71739,999,postgres:,17.49,17.49,17.49,0.0,0.0,0.0
71740,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
71745,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
71876,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
71888,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
71889,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
71953,999,postgres:,66.23,66.23,66.23,0.0,0.0,0.0
72136,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
72145,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
72426,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
72427,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
72430,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
72431,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
72739,999,postgres:,3.4499999999999997,1.34,5.56,0.0,0.0,0.0
72743,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
72744,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
73041,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
73055,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
73072,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
73090,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
73292,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
73340,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
73341,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
73397,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
73653,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
73654,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
73741,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
73809,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
73814,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
74045,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
74093,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
74556,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
74623,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
74677,999,postgres:,5.59,1.43,9.75,0.0,0.0,0.0
74824,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
74964,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
75108,999,postgres:,15.805,7.17,24.44,0.0,0.0,0.0
75138,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
75342,999,postgres:,44.67,44.67,44.67,0.0,0.0,0.0
75373,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
75393,999,postgres:,27.97,27.97,27.97,0.0,0.0,0.0
75398,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
75428,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75584,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
75593,999,postgres:,5.605,5.58,5.63,0.0,0.0,0.0
75606,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
75933,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
75934,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
75961,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
75962,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
76072,{none},{no,7.4,7.4,7.4,0.0,0.0,0.0
76485,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
76486,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
76577,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
76689,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
76690,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
76909,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
77177,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
77385,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
77404,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
77619,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
77796,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
77921,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
77961,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
78166,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
78187,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
78188,999,postgres:,15.196666666666667,4.9,20.35,0.0,0.0,0.0
78227,999,postgres:,10.11,6.9,13.32,0.0,0.0,0.0
78536,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
78559,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
78562,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
79151,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
79310,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
79490,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
79612,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
79613,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
79923,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
80115,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
80198,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
80209,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
80223,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
80516,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
80517,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
80598,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
80603,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
80809,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
80810,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
80812,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
80972,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
81130,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
81429,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
81519,999,postgres:,55.59,55.59,55.59,0.0,0.0,0.0
81783,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
83397,999,postgres:,46.31,46.31,46.31,0.0,0.0,0.0
83426,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
83469,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
85393,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
85773,999,postgres:,83.45,83.45,83.45,0.0,0.0,0.0
