,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
21862,999,postgres:,33.7,13.65,53.75,0.0,0.0,0.0
22070,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
22071,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
22079,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
22081,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
22082,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
22083,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
22085,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
22086,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22087,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
23005,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
23006,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
23529,root,[kworker/u272:1],24.27,24.27,24.27,0.0,0.0,0.0
23549,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
23550,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
23619,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
23752,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
23755,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
23765,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
24057,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
24321,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
24322,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
24504,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
25086,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
25318,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
25827,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
25967,{none},{no,8.41,8.41,8.41,0.0,0.0,0.0
26025,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
26327,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26378,{none},{no,19.97,19.97,19.97,0.0,0.0,0.0
26707,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
26708,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
2690,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2692,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27290,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
27291,999,postgres:,53.46,53.46,53.46,0.0,0.0,0.0
27495,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
27496,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
27561,{none},{no,8.49,8.49,8.49,0.0,0.0,0.0
28188,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
3241,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.175882352941178,0.04,62.25,0.0,0.0,0.0
6825,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7762,999,postgres:,0.646,0.0,16.95,0.0,0.0,0.0
7764,999,postgres:,3.7358333333333325,0.0,57.83,0.0,0.0,0.0
7766,999,postgres:,8.717142857142857,0.0,61.02,0.0,0.0,0.0
