,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
21687,root,[kworker/u272:0],1.19,0.92,1.46,0.0,0.0,0.0
22522,999,postgres:,47.92,15.69,80.15,0.0,0.0,0.0
22523,999,postgres:,42.94,42.94,42.94,0.0,0.0,0.0
22524,999,postgres:,63.53,63.53,63.53,0.0,0.0,0.0
22525,999,postgres:,34.505,0.0,69.01,0.0,0.0,0.0
22526,999,postgres:,48.93000000000001,26.18,71.68,0.0,0.0,0.0
22527,999,postgres:,44.49,44.49,44.49,0.0,0.0,0.0
22528,999,postgres:,49.995,0.0,99.99,0.0,0.0,0.0
22530,999,postgres:,64.79,64.79,64.79,0.0,0.0,0.0
22531,999,postgres:,88.07,88.07,88.07,0.0,0.0,0.0
22532,999,postgres:,74.33,74.33,74.33,0.0,0.0,0.0
23037,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
23891,root,[kworker/u272:1],32.79,0.58,74.82,0.0,0.0,0.0
24151,999,postgres:,29.53,29.53,29.53,0.0,0.0,0.0
24288,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
24289,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
24462,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
24466,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
25240,999,postgres:,17.97,17.97,17.97,0.0,0.0,0.0
25245,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
25247,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
2575,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25786,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
2584,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25876,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
26485,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
26611,{none},{no,5.03,5.03,5.03,0.0,0.0,0.0
27363,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
27492,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
28670,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
28677,999,postgres:,21.6,21.6,21.6,0.0,0.0,0.0
28706,999,postgres:,32.16,32.16,32.16,0.0,0.0,0.0
28847,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
28849,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
29078,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
29079,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
3095,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3098,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
311,root,[kworker/u272:3],7.273999999999999,1.49,25.81,0.0,0.0,0.0
470,root,[jbd2/sda1-8],5.0554545454545465,0.1,58.68,0.0,0.0,0.0
5839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5842,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
