timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645176842243,322,Course Page,200,OK,Users 1-15,text,true,,39043,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=WqS97QO2uTJEO69rMcaw77oDnUi4Z4Nj,322,0,0
1645176842258,321,Course Page,200,OK,Users 1-5,text,true,,39033,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=DhlgP6o8qgAtZwNtg2InFM6CnQgkIefc,318,0,0
1645176842479,144,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=DUaAfyANZUMGk7J4bwMeEBcvePiYB739,144,0,0
1645176842526,138,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=h78hJbJ2oq52CzcLEGLfepGmheP78Wkw,137,0,0
1645176842480,184,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=cNioDhSu8kb6IESJ44ezKJjOTkXUITkA,183,0,0
1645176842567,117,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Juyatidr4AlhNEFeSL9gaqe0UIp8OKek,117,0,0
1645176842580,106,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=C1R4uc9VdgM3VDKlLPtojO2IVuyyoXqu,106,0,0
1645176842155,562,Course Page,200,OK,Users 1-13,text,true,,39044,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=YqlTtSHoFP7fqruvkntSOQch5MRlKvvE,562,0,0
1645176842719,31,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VHjGVY4ETBxNJaKUPffwS3P7TxoWSIoG,31,0,0
1645176855717,6819,Upload,200,OK,Users 1-5,text,true,,45001,1323,15,15,http://10.129.131.6:9763/assignments/details/2,3551,0,0
1645176855805,9814,Upload,200,OK,Users 1-8,text,true,,45001,1311,15,15,http://10.129.131.6:9763/assignments/details/2,6273,0,0
1645176855609,10077,Upload,200,OK,Users 1-3,text,true,,45001,1318,15,15,http://10.129.131.6:9763/assignments/details/2,6453,0,0
1645176855816,11093,Upload,200,OK,Users 1-2,text,true,,45001,1291,15,15,http://10.129.131.6:9763/assignments/details/2,7637,0,0
1645176855707,12092,Upload,200,OK,Users 1-7,text,true,,45001,1291,15,15,http://10.129.131.6:9763/assignments/details/2,4678,0,0
1645176855620,12657,Upload,200,OK,Users 1-14,text,true,,45003,1311,15,15,http://10.129.131.6:9763/assignments/details/2,5985,0,0
1645176855867,13218,Upload,200,OK,Users 1-13,text,true,,45003,1291,15,15,http://10.129.131.6:9763/assignments/details/2,7644,0,0
1645176856023,13098,Upload,200,OK,Users 1-9,text,true,,45001,1326,15,15,http://10.129.131.6:9763/assignments/details/2,7626,0,0
1645176855864,13410,Upload,200,OK,Users 1-11,text,true,,45003,1326,15,15,http://10.129.131.6:9763/assignments/details/2,8060,0,0
1645176855614,14909,Upload,200,OK,Users 1-10,text,true,,45003,1315,15,15,http://10.129.131.6:9763/assignments/details/2,3362,0,0
1645176856052,15955,Upload,200,OK,Users 1-4,text,true,,45001,1330,15,15,http://10.129.131.6:9763/assignments/details/2,14594,0,0
1645176856107,16639,Upload,200,OK,Users 1-1,text,true,,45001,1322,15,15,http://10.129.131.6:9763/assignments/details/2,15248,0,0
1645176856153,17243,Upload,200,OK,Users 1-6,text,true,,45001,1298,15,15,http://10.129.131.6:9763/assignments/details/2,15102,0,0
1645176856159,17905,Upload,200,OK,Users 1-15,text,true,,45003,1299,15,15,http://10.129.131.6:9763/assignments/details/2,15013,0,0
1645176856245,18509,Upload,200,OK,Users 1-12,text,true,,45003,1323,15,15,http://10.129.131.6:9763/assignments/details/2,14660,0,0
1645176874561,1504,Upload,200,OK,Users 1-5,text,true,,45031,1295,15,15,http://10.129.131.6:9763/assignments/details/2,854,0,0
1645176878058,3567,Upload,200,OK,Users 1-3,text,true,,45001,1331,15,15,http://10.129.131.6:9763/assignments/details/2,1158,0,0
1645176878163,3722,Upload,200,OK,Users 1-8,text,true,,45001,1291,15,15,http://10.129.131.6:9763/assignments/details/2,1112,0,0
1645176879439,5425,Upload,200,OK,Users 1-2,text,true,,45001,1307,15,15,http://10.129.131.6:9763/assignments/details/2,2227,0,0
1645176881070,7166,Upload,200,OK,Users 1-14,text,true,,45003,1319,15,15,http://10.129.131.6:9763/assignments/details/2,3997,0,0
1645176881230,7523,Upload,200,OK,Users 1-13,text,true,,45003,1314,15,15,http://10.129.131.6:9763/assignments/details/2,2772,0,0
1645176880399,9969,Upload,200,OK,Users 1-7,text,true,,45001,1315,15,15,http://10.129.131.6:9763/assignments/details/2,2310,0,0
1645176881691,9785,Upload,200,OK,Users 1-9,text,true,,45008,1315,15,15,http://10.129.131.6:9763/assignments/details/2,4093,0,0
1645176885260,6908,Upload,200,OK,Users 1-1,text,true,,45016,1291,15,15,http://10.129.131.6:9763/assignments/details/2,3707,0,0
1645176882656,10361,Upload,200,OK,Users 1-10,text,true,,45011,1299,15,15,http://10.129.131.6:9763/assignments/details/2,7879,0,0
1645176882007,11968,Upload,200,OK,Users 1-11,text,true,,45010,1331,15,15,http://10.129.131.6:9763/assignments/details/2,7653,0,0
1645176884114,10898,Upload,200,OK,Users 1-4,text,true,,45001,1327,15,15,http://10.129.131.6:9763/assignments/details/2,3537,0,0
1645176885965,9988,Upload,200,OK,Users 1-6,text,true,,45009,1315,15,15,http://10.129.131.6:9763/assignments/details/2,7287,0,0
1645176887450,9199,Upload,200,OK,Users 1-12,text,true,,45011,1291,15,15,http://10.129.131.6:9763/assignments/details/2,6469,0,0
1645176888739,8352,Upload,200,OK,Users 1-5,text,true,,45009,1307,15,15,http://10.129.131.6:9763/assignments/details/2,5530,0,0
1645176886129,11784,Upload,200,OK,Users 1-15,text,true,,45011,1294,15,15,http://10.129.131.6:9763/assignments/details/2,9290,0,0
1645176894394,5307,Upload,200,OK,Users 1-8,text,true,,45008,1294,15,15,http://10.129.131.6:9763/assignments/details/2,3467,0,3
1645176894417,5907,Upload,200,OK,Users 1-3,text,true,,45008,1295,15,15,http://10.129.131.6:9763/assignments/details/2,4248,0,2
1645176896947,3484,Upload,200,OK,Users 1-2,text,true,,45009,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1999,0,2
1645176901005,2926,Upload,200,OK,Users 1-14,text,true,,45003,1299,15,15,http://10.129.131.6:9763/assignments/details/2,1174,0,2
1645176901052,2888,Upload,200,OK,Users 1-13,text,true,,45003,1298,15,15,http://10.129.131.6:9763/assignments/details/2,1154,0,2
1645176902793,2617,Upload,200,OK,Users 1-7,text,true,,45001,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1303,0,3
1645176904194,3047,Upload,200,OK,Users 1-9,text,true,,45001,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1511,0,3
1645176906274,4352,Upload,200,OK,Users 1-11,text,true,,45003,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1877,0,2
1645176904793,6406,Upload,200,OK,Users 1-1,text,true,,45001,1291,15,15,http://10.129.131.6:9763/assignments/details/2,3185,0,2
1645176905040,9093,Upload,200,OK,Users 1-10,text,true,,45011,1295,15,15,http://10.129.131.6:9763/assignments/details/2,3295,0,0
1645176907076,7095,Upload,200,OK,Users 1-4,text,true,,45001,1303,15,15,http://10.129.131.6:9763/assignments/details/2,1977,0,3
1645176908091,6885,Upload,200,OK,Users 1-6,text,true,,45001,1331,15,15,http://10.129.131.6:9763/assignments/details/2,3366,0,0
1645176910299,5977,Upload,200,OK,Users 1-15,text,true,,45003,1319,15,15,http://10.129.131.6:9763/assignments/details/2,2985,0,0
1645176908924,8401,Upload,200,OK,Users 1-12,text,true,,45003,1299,15,15,http://10.129.131.6:9763/assignments/details/2,3308,0,0
1645176913152,6666,Upload,200,OK,Users 1-2,text,true,,45001,1323,15,15,http://10.129.131.6:9763/assignments/details/2,3823,0,0
1645176912485,8359,Upload,200,OK,Users 1-8,text,true,,45038,1307,15,15,http://10.129.131.6:9763/assignments/details/2,3724,0,0
1645176916403,5769,Upload,200,OK,Users 1-13,text,true,,45033,1310,15,15,http://10.129.131.6:9763/assignments/details/2,2888,0,0
1645176909798,14187,Upload,200,OK,Users 1-5,text,true,,45001,1327,15,15,http://10.129.131.6:9763/assignments/details/2,7392,0,0
1645176913033,11390,Upload,200,OK,Users 1-3,text,true,,45009,1315,15,15,http://10.129.131.6:9763/assignments/details/2,8066,0,0
1645176916576,8067,Upload,200,OK,Users 1-14,text,true,,45018,1306,15,15,http://10.129.131.6:9763/assignments/details/2,3499,0,0
1645176917881,6785,Upload,200,OK,Users 1-7,text,true,,45008,1306,15,15,http://10.129.131.6:9763/assignments/details/2,3210,0,0
1645176920036,6236,Upload,200,OK,Users 1-9,text,true,,45016,1290,15,15,http://10.129.131.6:9763/assignments/details/2,3124,0,0
1645176923172,3760,Upload,200,OK,Users 1-11,text,true,,45046,1311,15,15,http://10.129.131.6:9763/assignments/details/2,2154,0,0
1645176923531,4776,Upload,200,OK,Users 1-1,text,true,,45008,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2286,0,0
1645176926308,3936,Upload,200,OK,Users 1-4,text,true,,45009,1331,15,15,http://10.129.131.6:9763/assignments/details/2,2055,0,0
1645176926738,5108,Upload,200,OK,Users 1-10,text,true,,45010,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1772,0,0
1645176928926,3624,Upload,200,OK,Users 1-15,text,true,,45011,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1851,0,0
1645176929430,3949,Upload,200,OK,Users 1-12,text,true,,45011,1295,15,15,http://10.129.131.6:9763/assignments/details/2,2081,0,0
1645176927299,6658,Upload,200,OK,Users 1-6,text,true,,45008,1319,15,15,http://10.129.131.6:9763/assignments/details/2,4799,0,0
1645176932560,4008,Upload,200,OK,Users 1-2,text,true,,45009,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2219,0,0
1645176933058,3891,Upload,200,OK,Users 1-8,text,true,,45008,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1971,0,0
1645176934319,3686,Upload,200,OK,Users 1-13,text,true,,45003,1327,15,15,http://10.129.131.6:9763/assignments/details/2,1460,0,0
1645176935997,5738,Upload,200,OK,Users 1-5,text,true,,45001,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2623,0,0
1645176936849,5400,Upload,200,OK,Users 1-3,text,true,,45001,1314,15,15,http://10.129.131.6:9763/assignments/details/2,2548,0,0
1645176938727,5180,Upload,200,OK,Users 1-9,text,true,,45001,1330,15,15,http://10.129.131.6:9763/assignments/details/2,2637,0,0
1645176937205,7659,Upload,200,OK,Users 1-7,text,true,,45001,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2849,0,0
1645176939448,5731,Upload,200,OK,Users 1-11,text,true,,45003,1299,15,15,http://10.129.131.6:9763/assignments/details/2,2965,0,0
1645176937313,10541,Upload,200,OK,Users 1-14,text,true,,45003,1330,15,15,http://10.129.131.6:9763/assignments/details/2,5842,0,0
1645176942597,5889,Upload,200,OK,Users 1-4,text,true,,45031,1315,15,15,http://10.129.131.6:9763/assignments/details/2,2892,0,0
1645176945241,5437,Upload,200,OK,Users 1-15,text,true,,45025,1295,15,15,http://10.129.131.6:9763/assignments/details/2,3031,0,0
1645176943942,7807,Upload,200,OK,Users 1-10,text,true,,45010,1307,15,15,http://10.129.131.6:9763/assignments/details/2,2789,0,0
1645176945564,6252,Upload,200,OK,Users 1-12,text,true,,45040,1311,15,15,http://10.129.131.6:9763/assignments/details/2,3410,0,0
1645176940506,12341,Upload,200,OK,Users 1-1,text,true,,45001,1295,15,15,http://10.129.131.6:9763/assignments/details/2,6375,0,0
1645176946287,7334,Upload,200,OK,Users 1-6,text,true,,45008,1295,15,15,http://10.129.131.6:9763/assignments/details/2,4729,0,0
1645176950593,4869,Upload,200,OK,Users 1-13,text,true,,45003,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2765,0,0
1645176949341,6851,Upload,200,OK,Users 1-2,text,true,,45016,1303,15,15,http://10.129.131.6:9763/assignments/details/2,4576,0,0
1645176949746,6920,Upload,200,OK,Users 1-8,text,true,,45008,1331,15,15,http://10.129.131.6:9763/assignments/details/2,4302,0,0
1645176953990,4114,Upload,200,OK,Users 1-5,text,true,,45008,1303,15,15,http://10.129.131.6:9763/assignments/details/2,2420,0,0
1645176954850,6082,Upload,200,OK,Users 1-3,text,true,,45008,1331,15,15,http://10.129.131.6:9763/assignments/details/2,4092,0,2
1645176957147,4631,Upload,200,OK,Users 1-7,text,true,,45009,1315,15,15,http://10.129.131.6:9763/assignments/details/2,1940,0,0
1645176956293,5699,Upload,200,OK,Users 1-9,text,true,,45008,1291,15,15,http://10.129.131.6:9763/assignments/details/2,2915,0,0
1645176957495,6426,Upload,200,OK,Users 1-11,text,true,,45010,1295,15,15,http://10.129.131.6:9763/assignments/details/2,2355,0,0
1645176960344,3853,Upload,200,OK,Users 1-14,text,true,,45011,1295,15,15,http://10.129.131.6:9763/assignments/details/2,1974,0,0
1645176961247,5105,Upload,200,OK,Users 1-4,text,true,,45008,1323,15,15,http://10.129.131.6:9763/assignments/details/2,1971,0,0
1645176964172,5376,Upload,200,OK,Users 1-10,text,true,,45003,1323,15,15,http://10.129.131.6:9763/assignments/details/2,2571,0,2
1645176964326,6090,Upload,200,OK,Users 1-12,text,true,,45003,1295,15,15,http://10.129.131.6:9763/assignments/details/2,3059,0,2
1645176964914,6869,Upload,200,OK,Users 1-1,text,true,,45001,1295,15,15,http://10.129.131.6:9763/assignments/details/2,2600,0,2
1645176963290,8912,Upload,200,OK,Users 1-15,text,true,,45003,1326,15,15,http://10.129.131.6:9763/assignments/details/2,2045,0,2
1645176968502,6281,Upload,200,OK,Users 1-2,text,true,,45001,1299,15,15,http://10.129.131.6:9763/assignments/details/2,3652,0,2
1645176968685,7759,Upload,200,OK,Users 1-8,text,true,,45001,1291,15,15,http://10.129.131.6:9763/assignments/details/2,3559,0,2
1645176968094,8775,Upload,200,OK,Users 1-13,text,true,,45003,1319,15,15,http://10.129.131.6:9763/assignments/details/2,5068,0,2
1645176965889,11056,Upload,200,OK,Users 1-6,text,true,,45001,1331,15,15,http://10.129.131.6:9763/assignments/details/2,3535,0,2
1645176970559,6396,Upload,200,OK,Users 1-5,text,true,,45016,1291,15,15,http://10.129.131.6:9763/assignments/details/2,2701,0,0
1645176973611,6765,Upload,200,OK,Users 1-3,text,true,,45031,1294,15,15,http://10.129.131.6:9763/assignments/details/2,4294,0,0
1645176974588,6188,Upload,200,OK,Users 1-9,text,true,,45001,1303,15,15,http://10.129.131.6:9763/assignments/details/2,2662,0,2
1645176973992,6888,Upload,200,OK,Users 1-7,text,true,,45001,1315,15,15,http://10.129.131.6:9763/assignments/details/2,4180,0,2
1645176976514,6343,Upload,200,OK,Users 1-14,text,true,,45010,1291,15,15,http://10.129.131.6:9763/assignments/details/2,4557,0,0
1645176976027,6951,Upload,200,OK,Users 1-11,text,true,,45003,1295,15,15,http://10.129.131.6:9763/assignments/details/2,4894,0,2
1645176978840,5475,Upload,200,OK,Users 1-4,text,true,,45001,1331,15,15,http://10.129.131.6:9763/assignments/details/2,4223,0,2
1645176983115,3056,Upload,200,OK,Users 1-12,text,true,,45011,1307,15,15,http://10.129.131.6:9763/assignments/details/2,1150,0,0
1645176981594,4595,Upload,200,OK,Users 1-10,text,true,,45010,1311,15,15,http://10.129.131.6:9763/assignments/details/2,1487,0,0
1645176984543,2973,Upload,200,OK,Users 1-1,text,true,,45008,1330,15,15,http://10.129.131.6:9763/assignments/details/2,1572,0,0
