PID,SPID,COMMAND,,0
47146,47146,postgres,CPU time,0.0
30357,30357,postgres,CPU time,0.0
52624,52624,postgres,CPU time,0.0
30398,30398,postgres,CPU time,0.0
30397,30397,postgres,CPU time,0.0
30393,30393,postgres,CPU time,0.0
30392,30392,postgres,CPU time,0.0
30391,30391,postgres,CPU time,0.0
30388,30388,postgres,CPU time,0.0
30386,30386,postgres,CPU time,0.0
32204,32204,postgres,CPU time,0.0
32203,32203,s++,CPU time,0.0
32201,32201,postgres,CPU time,0.0
32195,32195,cc1plus,CPU time,0.0
32193,32193,cc1plus,CPU time,0.0
32192,32192,cc1plus,CPU time,0.0
32191,32191,g++,CPU time,0.0
32189,32189,g++,CPU time,0.0
32185,32185,postgres,CPU time,0.0
32202,32202,cc1plus,CPU time,0.0
37995,37995,cc1plus,CPU time,0.0
32206,32206,g++,CPU time,0.0
32207,32207,cc1plus,CPU time,0.0
32233,32233,cc1plus,CPU time,0.0
32231,32231,s++,CPU time,0.0
32228,32228,g++,CPU time,0.0
32227,32227,cc1plus,CPU time,0.0
32225,32225,g++,CPU time,0.0
32223,32223,postgres,CPU time,0.0
32222,32222,sleep,CPU time,0.0
32221,32221,postgres,CPU time,0.0
32219,32219,s++,CPU time,0.0
32218,32218,postgres,CPU time,0.0
32215,32215,s++,CPU time,0.0
32214,32214,postgres,CPU time,0.0
32213,32213,postgres,CPU time,0.0
32212,32212,postgres,CPU time,0.0
32210,32210,cc1plus,CPU time,0.0
32209,32209,postgres,CPU time,0.0
32208,32208,postgres,CPU time,0.0
32180,32180,s++,CPU time,0.0
32179,32179,s++,CPU time,0.0
32178,32178,postgres,CPU time,0.0
30383,30383,postgres,CPU time,0.0
32145,32145,cc1plus,CPU time,0.0
32143,32143,g++,CPU time,0.0
32140,32140,postgres,CPU time,0.0
32139,32139,cc1plus,CPU time,0.0
32136,32136,cc1plus,CPU time,0.0
32133,32133,s++,CPU time,0.0
32129,32129,g++,CPU time,0.0
32123,32123,s++,CPU time,0.0
32120,32120,s++,CPU time,0.0
32119,32119,cc1plus,CPU time,0.0
32116,32116,postgres,CPU time,0.0
32114,32114,postgres,CPU time,0.0
32112,32112,postgres,CPU time,0.0
32109,32109,postgres,CPU time,0.0
30353,30353,postgres,CPU time,0.0
30355,30355,postgres,CPU time,0.0
30356,30356,postgres,CPU time,0.0
32146,32146,postgres,CPU time,0.0
32235,32235,cc1plus,CPU time,0.0
32152,32152,s++,CPU time,0.0
32154,32154,postgres,CPU time,0.0
30382,30382,postgres,CPU time,0.0
30376,30376,postgres,CPU time,0.0
30375,30375,postgres,CPU time,0.0
30374,30374,postgres,CPU time,0.0
30371,30371,postgres,CPU time,0.0
30370,30370,postgres,CPU time,0.0
30359,30359,postgres,CPU time,0.0
32176,32176,postgres,CPU time,0.0
32175,32175,cc1plus,CPU time,0.0
32173,32173,g++,CPU time,0.0
32171,32171,postgres,CPU time,0.0
32168,32168,s++,CPU time,0.0
32166,32166,postgres,CPU time,0.0
32165,32165,cc1plus,CPU time,0.0
32161,32161,g++,CPU time,0.0
32158,32158,postgres,CPU time,0.0
32156,32156,cc1plus,CPU time,0.0
32153,32153,g++,CPU time,0.0
47147,47147,postgres,CPU time,0.0
32239,32239,g++,CPU time,0.0
32242,32242,postgres,CPU time,0.0
35927,35927,postgres,CPU time,0.0
35921,35921,postgres,CPU time,0.0
35917,35917,postgres,CPU time,0.0
35912,35912,postgres,CPU time,0.0
35911,35911,postgres,CPU time,0.0
35910,35910,postgres,CPU time,0.0
35907,35907,postgres,CPU time,0.0
35930,35930,postgres,CPU time,0.0
35906,35906,postgres,CPU time,0.0
35886,35886,postgres,CPU time,0.0
35881,35881,postgres,CPU time,0.0
34371,34371,postgres,CPU time,0.0
34374,34374,postgres,CPU time,0.0
30358,30358,postgres,CPU time,0.0
34375,34375,postgres,CPU time,0.0
34381,34381,postgres,CPU time,0.0
35898,35898,postgres,CPU time,0.0
35931,35931,postgres,CPU time,0.0
35933,35933,postgres,CPU time,0.0
35934,35934,postgres,CPU time,0.0
52622,52622,g++,CPU time,0.0
52620,52620,s++,CPU time,0.0
52619,52619,postgres,CPU time,0.0
52617,52617,postgres,CPU time,0.0
52616,52616,postgres,CPU time,0.0
52614,52614,g++,CPU time,0.0
52611,52611,s++,CPU time,0.0
52608,52608,postgres,CPU time,0.0
52604,52604,postgres,CPU time,0.0
52602,52602,postgres,CPU time,0.0
52601,52601,postgres,CPU time,0.0
35943,35943,postgres,CPU time,0.0
35942,35942,postgres,CPU time,0.0
35938,35938,postgres,CPU time,0.0
35937,35937,postgres,CPU time,0.0
35936,35936,sleep,CPU time,0.0
35935,35935,postgres,CPU time,0.0
34391,34391,postgres,CPU time,0.0
34392,34392,postgres,CPU time,0.0
34396,34396,postgres,CPU time,0.0
34400,34400,postgres,CPU time,0.0
34455,34455,s++,CPU time,0.0
34456,34456,g++,CPU time,0.0
34457,34457,cc1plus,CPU time,0.0
34458,34458,g++,CPU time,0.0
34459,34459,s++,CPU time,0.0
34460,34460,cc1plus,CPU time,0.0
34461,34461,postgres,CPU time,0.0
34462,34462,g++,CPU time,0.0
34463,34463,cc1plus,CPU time,0.0
32257,32257,bash,CPU time,0.0
32256,32256,safeexec,CPU time,0.0
32255,32255,g++,CPU time,0.0
32254,32254,sleep,CPU time,0.0
32251,32251,s++,CPU time,0.0
32245,32245,bash,CPU time,0.0
32244,32244,s++,CPU time,0.0
32243,32243,postgres,CPU time,0.0
34452,34452,postgres,CPU time,0.0
32240,32240,cc1plus,CPU time,0.0
34451,34451,s++,CPU time,0.0
34441,34441,postgres,CPU time,0.0
34403,34403,cc1plus,CPU time,0.0
34416,34416,postgres,CPU time,0.0
34417,34417,postgres,CPU time,0.0
34418,34418,postgres,CPU time,0.0
34419,34419,postgres,CPU time,0.0
34420,34420,postgres,CPU time,0.0
34421,34421,postgres,CPU time,0.0
34423,34423,postgres,CPU time,0.0
34424,34424,cc1plus,CPU time,0.0
34425,34425,postgres,CPU time,0.0
34426,34426,postgres,CPU time,0.0
34430,34430,postgres,CPU time,0.0
34431,34431,postgres,CPU time,0.0
34432,34432,postgres,CPU time,0.0
34433,34433,postgres,CPU time,0.0
34434,34434,postgres,CPU time,0.0
34435,34435,postgres,CPU time,0.0
34444,34444,sleep,CPU time,0.0
37991,37991,g++,CPU time,0.0
35950,35950,postgres,CPU time,0.0
37988,37988,g++,CPU time,0.0
44993,44993,s++,CPU time,0.0
44994,44994,sleep,CPU time,0.0
43451,43451,postgres,CPU time,0.0
37989,37989,cc1plus,CPU time,0.0
54247,54247,postgres,CPU time,0.0
54248,54248,g++,CPU time,0.0
54250,54250,g++,CPU time,0.0
54251,54251,s++,CPU time,0.0
54252,54252,postgres,CPU time,0.0
54254,54254,s++,CPU time,0.0
54255,54255,cc1plus,CPU time,0.0
54256,54256,g++,CPU time,0.0
54257,54257,cc1plus,CPU time,0.0
54258,54258,s++,CPU time,0.0
50783,50783,sleep,CPU time,0.0
54259,54259,s++,CPU time,0.0
54260,54260,g++,CPU time,0.0
54262,54262,cc1plus,CPU time,0.0
54264,54264,s++,CPU time,0.0
54265,54265,g++,CPU time,0.0
54267,54267,cc1plus,CPU time,0.0
44992,44992,postgres,CPU time,0.0
44991,44991,postgres,CPU time,0.0
44988,44988,cc1plus,CPU time,0.0
44987,44987,postgres,CPU time,0.0
44947,44947,postgres,CPU time,0.0
44948,44948,cc1plus,CPU time,0.0
44965,44965,postgres,CPU time,0.0
44966,44966,postgres,CPU time,0.0
44968,44968,postgres,CPU time,0.0
50667,50667,postgres,CPU time,0.0
50671,50671,cc1plus,CPU time,0.0
50674,50674,postgres,CPU time,0.0
50681,50681,s++,CPU time,0.0
50691,50691,g++,CPU time,0.0
54268,54268,g++,CPU time,0.0
50692,50692,cc1plus,CPU time,0.0
50722,50722,g++,CPU time,0.0
50729,50729,cc1plus,CPU time,0.0
50744,50744,cc1plus,CPU time,0.0
50756,50756,postgres,CPU time,0.0
50771,50771,postgres,CPU time,0.0
50781,50781,postgres,CPU time,0.0
44971,44971,postgres,CPU time,0.0
44981,44981,postgres,CPU time,0.0
44982,44982,cc1plus,CPU time,0.0
44983,44983,postgres,CPU time,0.0
50719,50719,s++,CPU time,0.0
44942,44942,postgres,CPU time,0.0
54269,54269,cc1plus,CPU time,0.0
54272,54272,g++,CPU time,0.0
54338,54338,sleep,CPU time,0.0
54339,54339,cc1plus,CPU time,0.0
43470,43470,sleep,CPU time,0.0
43469,43469,cc1plus,CPU time,0.0
43464,43464,postgres,CPU time,0.0
43463,43463,postgres,CPU time,0.0
43459,43459,postgres,CPU time,0.0
43455,43455,g++,CPU time,0.0
43454,43454,s++,CPU time,0.0
43403,43403,postgres,CPU time,0.0
43411,43411,postgres,CPU time,0.0
43417,43417,postgres,CPU time,0.0
43418,43418,postgres,CPU time,0.0
43422,43422,postgres,CPU time,0.0
43423,43423,s++,CPU time,0.0
43424,43424,postgres,CPU time,0.0
43425,43425,g++,CPU time,0.0
43433,43433,postgres,CPU time,0.0
43435,43435,postgres,CPU time,0.0
43436,43436,postgres,CPU time,0.0
43437,43437,postgres,CPU time,0.0
54337,54337,postgres,CPU time,0.0
54330,54330,postgres,CPU time,0.0
54326,54326,postgres,CPU time,0.0
54324,54324,postgres,CPU time,0.0
54273,54273,cc1plus,CPU time,0.0
54274,54274,cc1plus,CPU time,0.0
54275,54275,postgres,CPU time,0.0
54278,54278,postgres,CPU time,0.0
54285,54285,postgres,CPU time,0.0
54290,54290,s++,CPU time,0.0
54291,54291,postgres,CPU time,0.0
54292,54292,postgres,CPU time,0.0
54296,54296,postgres,CPU time,0.0
54297,54297,g++,CPU time,0.0
54270,54270,postgres,CPU time,0.0
54298,54298,cc1plus,CPU time,0.0
54304,54304,postgres,CPU time,0.0
54307,54307,s++,CPU time,0.0
54308,54308,postgres,CPU time,0.0
54309,54309,s++,CPU time,0.0
54312,54312,g++,CPU time,0.0
54313,54313,g++,CPU time,0.0
54314,54314,collect2,CPU time,0.0
54315,54315,cc1plus,CPU time,0.0
54316,54316,cc1plus,CPU time,0.0
54320,54320,ld,CPU time,0.0
54303,54303,cc1plus,CPU time,0.0
44930,44930,postgres,CPU time,0.0
43452,43452,postgres,CPU time,0.0
