timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645531028746,188,StudentCourses,200,OK,Users 1-67,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,188,0,0
1645531010499,18452,Login,200,OK,Users 1-53,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,18276,0,0
1645531028952,118,StudentCourses,200,OK,Users 1-53,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,118,0,0
1645531028472,720,StudentCourses,200,OK,Users 1-72,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,720,0,0
1645531019632,9613,Login,200,OK,Users 1-45,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,9340,0,0
1645531019633,9616,Login,200,OK,Users 1-34,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,9338,0,0
1645531003817,25476,Login,200,OK,Users 1-5,text,true,,1751,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,24681,0,0
1645531003773,25544,Login,200,OK,Users 1-13,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,25418,0,0
1645531003835,25496,Login,200,OK,Users 1-22,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,25245,0,0
1645531029295,116,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,116,0,0
1645531011153,18694,Login,200,OK,Users 1-46,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,13853,0,0
1645531029250,597,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,597,0,0
1645531029318,641,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,641,0,0
1645531012542,17527,Login,200,OK,Users 1-44,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,17396,0,0
1645531029332,747,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,747,0,0
1645530999976,30117,Get CSRF Token,200,OK,Users 1-146,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30116,0,2
1645530999942,30161,Get CSRF Token,200,OK,Users 1-142,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30160,0,2
1645530999924,30223,Get CSRF Token,200,OK,Users 1-140,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30223,0,1
1645530999986,30176,Get CSRF Token,200,OK,Users 1-147,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30176,0,21
1645530999950,30224,Get CSRF Token,200,OK,Users 1-143,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30223,0,2
1645531000064,30123,Get CSRF Token,200,OK,Users 1-153,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30122,0,2
1645531000117,30161,Get CSRF Token,200,OK,Users 1-160,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,30147,0,3
1645531029246,1092,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,1092,0,0
1645531011644,18721,Login,200,OK,Users 1-83,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,18694,0,0
1645531023573,6805,Login,200,OK,Users 1-18,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,5436,0,0
1645531030366,48,StudentCourses,200,OK,Users 1-83,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1645531029849,594,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,594,0,0
1645531030379,74,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,74,0,0
1645531011635,18833,Login,200,OK,Users 1-50,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,18646,0,0
1645531011639,18839,Login,200,OK,Users 1-82,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,18643,0,0
1645531030479,103,StudentCourses,200,OK,Users 1-82,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,103,0,0
1645531030469,125,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,125,0,0
1645531010959,19646,Login,200,OK,Users 1-38,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,19439,0,0
1645530999756,30949,Get CSRF Token,200,OK,Users 1-122,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30885,0,18
1645531000101,30671,Get CSRF Token,200,OK,Users 1-158,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30670,0,2
1645530999842,30963,Get CSRF Token,200,OK,Users 1-131,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30963,0,1
1645531000053,30755,Get CSRF Token,200,OK,Users 1-152,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30755,0,2
1645531000077,30735,Get CSRF Token,200,OK,Users 1-155,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30734,0,1
1645530999653,31164,Get CSRF Token,200,OK,Users 1-109,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31163,0,119
1645530999781,31041,Get CSRF Token,200,OK,Users 1-124,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31041,0,2
1645530999889,30939,Get CSRF Token,200,OK,Users 1-137,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,30938,0,1
1645530999935,30897,Get CSRF Token,200,OK,Users 1-141,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30896,0,2
1645530999716,31119,Get CSRF Token,200,OK,Users 1-117,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31117,0,57
1645531000071,30767,Get CSRF Token,200,OK,Users 1-154,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30766,0,2
1645530999850,30990,Get CSRF Token,200,OK,Users 1-132,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,30990,0,2
1645531000094,30750,Get CSRF Token,200,OK,Users 1-157,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30749,0,2
1645530999693,31153,Get CSRF Token,200,OK,Users 1-114,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31153,0,80
1645530999957,30893,Get CSRF Token,200,OK,Users 1-144,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30892,0,2
1645530999965,30888,Get CSRF Token,200,OK,Users 1-145,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30887,0,1
1645531000086,30770,Get CSRF Token,200,OK,Users 1-156,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,30769,0,2
1645531000108,30752,Get CSRF Token,200,OK,Users 1-159,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30751,0,2
1645530999739,31125,Get CSRF Token,200,OK,Users 1-120,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31123,0,35
1645530999748,31120,Get CSRF Token,200,OK,Users 1-121,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31118,0,26
1645530999816,31054,Get CSRF Token,200,OK,Users 1-128,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31054,0,3
1645530999807,31067,Get CSRF Token,200,OK,Users 1-127,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31066,0,2
1645530999901,30975,Get CSRF Token,200,OK,Users 1-138,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30975,0,1
1645530999646,31234,Get CSRF Token,200,OK,Users 1-108,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31233,0,126
1645530999678,31206,Get CSRF Token,200,OK,Users 1-112,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31205,0,94
1645530999669,31219,Get CSRF Token,200,OK,Users 1-111,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31218,0,103
1645531000011,30881,Get CSRF Token,200,OK,Users 1-150,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30881,0,2
1645530999881,31019,Get CSRF Token,200,OK,Users 1-136,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31018,0,1
1645531000019,30886,Get CSRF Token,200,OK,Users 1-151,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,30885,0,3
1645530999708,31202,Get CSRF Token,200,OK,Users 1-116,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31201,0,65
1645530999799,31117,Get CSRF Token,200,OK,Users 1-126,text,true,,34214,137,160,160,http://10.129.131.6:9769/accounts/login/,31116,0,2
1645530999915,31006,Get CSRF Token,200,OK,Users 1-139,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31005,0,2
1645530999790,31136,Get CSRF Token,200,OK,Users 1-125,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,31136,0,2
1645530999701,31231,Get CSRF Token,200,OK,Users 1-115,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31230,0,72
1645530999723,31213,Get CSRF Token,200,OK,Users 1-118,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31212,0,50
1645530999828,31113,Get CSRF Token,200,OK,Users 1-129,text,true,,34214,137,160,160,http://10.129.131.6:9769/accounts/login/,31112,0,3
1645530999835,31110,Get CSRF Token,200,OK,Users 1-130,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31110,0,1
1645530999660,31291,Get CSRF Token,200,OK,Users 1-110,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,31289,0,112
1645531012562,18663,Login,200,OK,Users 1-97,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,18389,0,0
1645531010955,20291,Login,200,OK,Users 1-35,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,20034,0,0
1645531031226,49,StudentCourses,200,OK,Users 1-97,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1645531031247,65,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,65,0,0
1645530998530,32804,Get CSRF Token,200,OK,Users 1-9,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,32803,0,76
1645530998529,33235,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,33234,0,77
1645530998529,33239,Get CSRF Token,200,OK,Users 1-8,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,33238,0,77
1645531011262,20843,Login,200,OK,Users 1-47,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,20045,0,0
1645531011263,20853,Login,200,OK,Users 1-81,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,20046,0,0
1645531032106,243,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,243,0,0
1645531011881,20479,Login,200,OK,Users 1-100,text,true,,1755,610,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,19851,0,0
1645531011882,20486,Login,200,OK,Users 1-31,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,19853,0,0
1645531023134,9860,Login,200,OK,Users 1-21,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,9183,0,0
1645531032117,958,StudentCourses,200,OK,Users 1-81,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,957,0,0
1645531032369,743,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,743,0,0
1645531033062,643,Course Page,200,OK,Users 1-71,text,true,,40033,299,160,160,http://10.129.131.6:9769/courseware/course/3/content/?csrfmiddlewaretoken=gZVNSfHwOIQ1uL1cWL0EHCaxixO0od4J,641,0,0
1645531023135,10612,Login,200,OK,Users 1-10,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,7243,0,0
1645531012573,21177,Login,200,OK,Users 1-94,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,21103,0,0
1645531032361,1390,StudentCourses,200,OK,Users 1-100,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,1390,0,0
