PID,SPID,COMMAND,,0
115930,115930,awk,CPU time,0.0
115927,115927,mpstat,%CPU,0.0
115927,115927,mpstat,CPU time,0.0
115926,115926,awk,CPU time,0.0
115923,115923,vmstat.sh,%CPU,0.0
115923,115923,vmstat.sh,CPU time,0.0
115922,115922,ps,CPU time,0.0
115921,115921,mpstat.sh,%CPU,0.0
115921,115921,mpstat.sh,CPU time,0.0
115932,115932,vmstat,%CPU,0.0
115932,115932,vmstat,CPU time,0.0
119694,119694,g++,CPU time,0.0
119696,119696,sleep,CPU time,0.0
124165,124165,ps.sh,CPU time,0.0
122276,122276,ps.sh,CPU time,0.0
122277,122277,ps,CPU time,0.0
122278,122278,awk,CPU time,0.0
117928,117928,awk,CPU time,0.0
117927,117927,ps,CPU time,0.0
117926,117926,ps.sh,CPU time,0.0
117925,117925,postgres,CPU time,0.0
117861,117861,cc1plus,CPU time,0.0
117882,117882,s++,CPU time,0.0
117883,117883,g++,CPU time,0.0
117886,117886,cc1plus,CPU time,0.0
117888,117888,cc1plus,CPU time,0.0
117894,117894,postgres,CPU time,0.0
124166,124166,ps,CPU time,0.0
117895,117895,postgres,CPU time,0.0
117901,117901,g++,CPU time,0.0
117902,117902,cc1plus,CPU time,0.0
117904,117904,cc1plus,CPU time,0.0
117910,117910,sleep,CPU time,0.0
117917,117917,cc1plus,CPU time,0.0
117924,117924,sleep,CPU time,0.0
117898,117898,s++,CPU time,0.0
117857,117857,postgres,CPU time,0.0
124167,124167,awk,CPU time,0.0
118495,118495,awk,CPU time,0.0
118494,118494,ps,CPU time,0.0
118493,118493,ps.sh,CPU time,0.0
118492,118492,sleep,CPU time,0.0
118485,118485,sleep,CPU time,0.0
117086,117086,sleep,CPU time,0.0
117094,117094,ps.sh,CPU time,0.0
117095,117095,ps,CPU time,0.0
117096,117096,awk,CPU time,0.0
117093,117093,sleep,CPU time,0.0
119695,119695,cc1plus,CPU time,0.0
117855,117855,g++,CPU time,0.0
117851,117851,postgres,CPU time,0.0
121473,121473,postgres,CPU time,0.0
121472,121472,cc1plus,CPU time,0.0
121468,121468,postgres,CPU time,0.0
121467,121467,postgres,CPU time,0.0
121464,121464,postgres,CPU time,0.0
121463,121463,postgres,CPU time,0.0
121440,121440,g++,CPU time,0.0
121437,121437,s++,CPU time,0.0
120393,120393,ps,CPU time,0.0
119703,119703,cc1plus,CPU time,0.0
119704,119704,postgres,CPU time,0.0
119711,119711,sleep,CPU time,0.0
119712,119712,postgres,CPU time,0.0
119714,119714,ps.sh,CPU time,0.0
119715,119715,ps,CPU time,0.0
121475,121475,s++,CPU time,0.0
119716,119716,awk,CPU time,0.0
117852,117852,s++,CPU time,0.0
121480,121480,g++,CPU time,0.0
121490,121490,s++,CPU time,0.0
121539,121539,awk,CPU time,0.0
121538,121538,ps,CPU time,0.0
121537,121537,ps.sh,CPU time,0.0
121536,121536,cc1plus,CPU time,0.0
121535,121535,g++,CPU time,0.0
121534,121534,s++,CPU time,0.0
121533,121533,postgres,CPU time,0.0
121532,121532,postgres,CPU time,0.0
121531,121531,cc1plus,CPU time,0.0
121491,121491,g++,CPU time,0.0
121495,121495,s++,CPU time,0.0
121496,121496,g++,CPU time,0.0
121508,121508,sleep,CPU time,0.0
121509,121509,postgres,CPU time,0.0
121510,121510,postgres,CPU time,0.0
121482,121482,postgres,CPU time,0.0
121511,121511,postgres,CPU time,0.0
121514,121514,cc1plus,CPU time,0.0
121521,121521,sleep,CPU time,0.0
121522,121522,s++,CPU time,0.0
121523,121523,g++,CPU time,0.0
121524,121524,cc1plus,CPU time,0.0
121529,121529,cc1plus,CPU time,0.0
121512,121512,postgres,CPU time,0.0
120384,120384,sleep,CPU time,0.0
120391,120391,sleep,CPU time,0.0
120392,120392,ps.sh,CPU time,0.0
119537,119537,postgres,CPU time,0.0
119561,119561,postgres,CPU time,0.0
119562,119562,postgres,CPU time,0.0
119535,119535,postgres,CPU time,0.0
119565,119565,s++,CPU time,0.0
119581,119581,postgres,CPU time,0.0
119583,119583,postgres,CPU time,0.0
119590,119590,s++,CPU time,0.0
119592,119592,g++,CPU time,0.0
119597,119597,postgres,CPU time,0.0
119601,119601,postgres,CPU time,0.0
119566,119566,g++,CPU time,0.0
121389,121389,postgres,CPU time,0.0
117760,117760,postgres,CPU time,0.0
121413,121413,postgres,CPU time,0.0
122268,122268,sleep,CPU time,0.0
122275,122275,sleep,CPU time,0.0
115870,115870,sshd,%CPU,0.0
115870,115870,sshd,CPU time,0.0
117750,117750,postgres,CPU time,0.0
117758,117758,postgres,CPU time,0.0
123293,123293,g++,CPU time,0.0
121396,121396,postgres,CPU time,0.0
117763,117763,postgres,CPU time,0.0
124163,124163,sleep,CPU time,0.0
117774,117774,s++,CPU time,0.0
117776,117776,g++,CPU time,0.0
121430,121430,postgres,CPU time,0.0
121424,121424,postgres,CPU time,0.0
121416,121416,postgres,CPU time,0.0
124156,124156,sleep,CPU time,0.0
121382,121382,postgres,CPU time,0.0
117782,117782,g++,CPU time,0.0
117781,117781,s++,CPU time,0.0
123299,123299,postgres,CPU time,0.0
123292,123292,s++,CPU time,0.0
123289,123289,postgres,CPU time,0.0
123287,123287,postgres,CPU time,0.0
123268,123268,postgres,CPU time,0.0
123305,123305,s++,CPU time,0.0
123306,123306,g++,CPU time,0.0
123313,123313,cc1plus,CPU time,0.0
123319,123319,sleep,CPU time,0.0
123338,123338,sleep,CPU time,0.0
123340,123340,cc1plus,CPU time,0.0
123346,123346,postgres,CPU time,0.0
117840,117840,cc1plus,CPU time,0.0
117826,117826,cc1plus,CPU time,0.0
117819,117819,postgres,CPU time,0.0
117817,117817,g++,CPU time,0.0
117816,117816,postgres,CPU time,0.0
117814,117814,s++,CPU time,0.0
117813,117813,g++,CPU time,0.0
117812,117812,s++,CPU time,0.0
117802,117802,g++,CPU time,0.0
117799,117799,postgres,CPU time,0.0
117796,117796,s++,CPU time,0.0
117795,117795,postgres,CPU time,0.0
117794,117794,postgres,CPU time,0.0
117789,117789,postgres,CPU time,0.0
117787,117787,postgres,CPU time,0.0
117783,117783,postgres,CPU time,0.0
122763,122763,sleep,CPU time,0.0
121370,121370,postgres,CPU time,0.0
122756,122756,sleep,CPU time,0.0
123298,123298,postgres,CPU time,0.0
119506,119506,postgres,CPU time,0.0
119507,119507,postgres,CPU time,0.0
117728,117728,postgres,CPU time,0.0
117723,117723,postgres,CPU time,0.0
117690,117690,postgres,CPU time,0.0
117687,117687,postgres,CPU time,0.0
117676,117676,postgres,CPU time,0.0
119500,119500,postgres,CPU time,0.0
119499,119499,postgres,CPU time,0.0
117672,117672,postgres,CPU time,0.0
117631,117631,postgres,CPU time,0.0
117666,117666,postgres,CPU time,0.0
123249,123249,postgres,CPU time,0.0
123266,123266,postgres,CPU time,0.0
119439,119439,kworker/u272:0,%CPU,0.0
119439,119439,kworker/u272:0,CPU time,0.0
115941,115941,iotop.sh,%CPU,0.0
115941,115941,iotop.sh,CPU time,0.0
115942,115942,iotop,%CPU,0.7662835249042146
115942,115942,iotop,CPU time,2.0
115943,115943,awk,%CPU,0.0
115943,115943,awk,CPU time,0.0
115940,115940,iotop.sh,%CPU,0.0
115940,115940,iotop.sh,CPU time,0.0
115774,115774,kworker/15:0,%CPU,0.0
115774,115774,kworker/15:0,CPU time,0.0
3902,115776,registry,%CPU,0.0
3902,115776,registry,CPU time,0.0
115775,115775,kworker/2:0,%CPU,0.0
115775,115775,kworker/2:0,CPU time,0.0
115688,115688,kworker/0:2,%CPU,0.0
115688,115688,kworker/0:2,CPU time,0.0
115692,115692,kworker/5:2,%CPU,0.0
115692,115692,kworker/5:2,CPU time,0.0
115734,115734,kworker/4:0,%CPU,0.0
115734,115734,kworker/4:0,CPU time,0.0
115427,115427,kworker/7:0,%CPU,0.0
115427,115427,kworker/7:0,CPU time,0.0
115425,115425,kworker/u272:2,%CPU,0.0
115425,115425,kworker/u272:2,CPU time,0.0
115413,115413,kworker/3:0,%CPU,0.0
115413,115413,kworker/3:0,CPU time,0.0
115414,115414,kworker/3:2,%CPU,0.0
115414,115414,kworker/3:2,CPU time,0.0
50065,90631,containerd-shim,%CPU,0.0
50065,90631,containerd-shim,CPU time,0.0
88487,88487,kworker/4:1,%CPU,0.0
88487,88487,kworker/4:1,CPU time,0.0
85778,85778,kworker/u272:1,%CPU,0.0
85778,85778,kworker/u272:1,CPU time,0.0
3902,85489,registry,%CPU,0.0
3902,85489,registry,CPU time,0.0
85481,85481,kworker/8:2,%CPU,0.0
85481,85481,kworker/8:2,CPU time,0.0
85396,85396,kworker/0:1,%CPU,0.0
85396,85396,kworker/0:1,CPU time,0.0
85400,85400,kworker/15:3,%CPU,0.0
85400,85400,kworker/15:3,CPU time,0.0
85204,85204,kworker/10:3,%CPU,0.0
85204,85204,kworker/10:3,CPU time,0.0
85132,85132,kworker/10:2,%CPU,0.0
85132,85132,kworker/10:2,CPU time,0.0
85130,85130,kworker/9:0,%CPU,0.0
85130,85130,kworker/9:0,CPU time,0.0
85122,85122,kworker/u272:0,%CPU,0.0
85122,85122,kworker/u272:0,CPU time,0.0
85121,85121,kworker/12:2,%CPU,0.0
85121,85121,kworker/12:2,CPU time,0.0
50427,54092,gunicorn,%CPU,0.0
50427,54092,gunicorn,CPU time,0.0
50427,54091,gunicorn,%CPU,0.0
50427,54091,gunicorn,CPU time,0.0
50431,53233,gunicorn,%CPU,0.0
50431,53233,gunicorn,CPU time,0.0
50431,53234,gunicorn,%CPU,0.0
50431,53234,gunicorn,CPU time,0.0
50431,53007,gunicorn,%CPU,0.0
50431,53007,gunicorn,CPU time,0.0
50427,53062,gunicorn,%CPU,0.0
50427,53062,gunicorn,CPU time,0.0
50433,52874,gunicorn,%CPU,0.0
50433,52874,gunicorn,CPU time,0.0
50452,52792,gunicorn,%CPU,0.0
50452,52792,gunicorn,CPU time,0.0
50431,52548,gunicorn,%CPU,0.0
50431,52548,gunicorn,CPU time,0.0
3902,52630,registry,%CPU,0.0
3902,52630,registry,CPU time,0.0
50424,52557,gunicorn,%CPU,0.0
50424,52557,gunicorn,CPU time,0.0
50433,52042,gunicorn,%CPU,0.0
50433,52042,gunicorn,CPU time,0.0
50435,52070,gunicorn,%CPU,0.0
50435,52070,gunicorn,CPU time,0.0
50427,52046,gunicorn,%CPU,0.0
50427,52046,gunicorn,CPU time,0.0
50424,51955,gunicorn,%CPU,0.0
50424,51955,gunicorn,CPU time,0.0
50433,51917,gunicorn,%CPU,0.0
50433,51917,gunicorn,CPU time,0.0
50427,51921,gunicorn,%CPU,0.0
50427,51921,gunicorn,CPU time,0.0
50429,51916,gunicorn,%CPU,0.0
50429,51916,gunicorn,CPU time,0.0
50435,51920,gunicorn,%CPU,0.0
50435,51920,gunicorn,CPU time,0.0
50429,51919,gunicorn,%CPU,0.0
50429,51919,gunicorn,CPU time,0.0
50424,51918,gunicorn,%CPU,0.0
50424,51918,gunicorn,CPU time,0.0
50452,51910,gunicorn,%CPU,0.0
50452,51910,gunicorn,CPU time,0.0
50431,51768,gunicorn,%CPU,0.0
50431,51768,gunicorn,CPU time,0.0
50452,51752,gunicorn,%CPU,0.0
50452,51752,gunicorn,CPU time,0.0
51622,51628,haproxy,%CPU,0.0
51622,51628,haproxy,CPU time,0.0
51622,51627,haproxy,%CPU,0.0
51622,51627,haproxy,CPU time,0.0
51622,51626,haproxy,%CPU,0.0
51622,51626,haproxy,CPU time,0.0
51622,51625,haproxy,%CPU,0.0
51622,51625,haproxy,CPU time,0.0
51622,51629,haproxy,%CPU,0.0
51622,51629,haproxy,CPU time,0.0
51622,51623,haproxy,%CPU,0.0
51622,51623,haproxy,CPU time,0.0
51447,51611,containerd-shim,%CPU,0.0
51447,51611,containerd-shim,CPU time,0.0
51622,51622,haproxy,%CPU,0.0
51622,51622,haproxy,CPU time,0.0
51447,51612,containerd-shim,%CPU,0.0
51447,51612,containerd-shim,CPU time,0.0
51622,51624,haproxy,%CPU,0.0
51622,51624,haproxy,CPU time,0.0
51622,51630,haproxy,%CPU,0.0
51622,51630,haproxy,CPU time,0.0
51622,51633,haproxy,%CPU,0.0
51622,51633,haproxy,CPU time,0.0
51622,51632,haproxy,%CPU,0.0
51622,51632,haproxy,CPU time,0.0
51447,51614,containerd-shim,%CPU,0.0
51447,51614,containerd-shim,CPU time,0.0
51622,51634,haproxy,%CPU,0.0
51622,51634,haproxy,CPU time,0.0
51622,51635,haproxy,%CPU,0.0
51622,51635,haproxy,CPU time,0.0
51622,51636,haproxy,%CPU,0.0
51622,51636,haproxy,CPU time,0.0
51622,51637,haproxy,%CPU,0.0
51622,51637,haproxy,CPU time,0.0
51622,51631,haproxy,%CPU,0.0
51622,51631,haproxy,CPU time,0.0
51447,51613,containerd-shim,%CPU,0.0
51447,51613,containerd-shim,CPU time,0.0
51447,51456,containerd-shim,%CPU,0.0
51447,51456,containerd-shim,CPU time,0.0
51447,51454,containerd-shim,%CPU,0.0
51447,51454,containerd-shim,CPU time,0.0
51447,51453,containerd-shim,%CPU,0.0
51447,51453,containerd-shim,CPU time,0.0
51447,51452,containerd-shim,%CPU,0.0
51447,51452,containerd-shim,CPU time,0.0
51447,51455,containerd-shim,%CPU,0.0
51447,51455,containerd-shim,CPU time,0.0
51447,51451,containerd-shim,%CPU,0.0
51447,51451,containerd-shim,CPU time,0.0
51479,51479,haproxy,%CPU,0.0
51479,51479,haproxy,CPU time,0.0
51447,51450,containerd-shim,%CPU,0.0
51447,51450,containerd-shim,CPU time,0.0
51447,51448,containerd-shim,%CPU,0.0
51447,51448,containerd-shim,CPU time,0.0
51447,51447,containerd-shim,%CPU,0.0
51447,51447,containerd-shim,CPU time,0.0
51447,51449,containerd-shim,%CPU,0.0
51447,51449,containerd-shim,CPU time,0.0
50927,51168,containerd-shim,%CPU,0.0
50927,51168,containerd-shim,CPU time,0.0
50927,51169,containerd-shim,%CPU,0.0
50927,51169,containerd-shim,CPU time,0.0
50927,51170,containerd-shim,%CPU,0.0
50927,51170,containerd-shim,CPU time,0.0
50927,51179,containerd-shim,%CPU,0.0
50927,51179,containerd-shim,CPU time,0.0
51191,51191,nginx,%CPU,0.0
51191,51191,nginx,CPU time,0.0
51166,51166,celery,%CPU,0.7117437722419929
51166,51166,celery,CPU time,2.0
51163,51163,celery,%CPU,0.7117437722419929
51163,51163,celery,CPU time,2.0
51161,51161,celery,%CPU,0.7117437722419929
51161,51161,celery,CPU time,2.0
51162,51162,celery,%CPU,0.7117437722419929
51162,51162,celery,CPU time,2.0
51157,51157,celery,%CPU,0.7117437722419929
51157,51157,celery,CPU time,2.0
51160,51160,celery,%CPU,0.7117437722419929
51160,51160,celery,CPU time,2.0
51159,51159,celery,%CPU,0.7117437722419929
51159,51159,celery,CPU time,2.0
50927,50930,containerd-shim,%CPU,0.0
50927,50930,containerd-shim,CPU time,0.0
50509,50912,node,%CPU,0.0
50509,50912,node,CPU time,0.0
50927,50927,containerd-shim,%CPU,0.0
50927,50927,containerd-shim,CPU time,0.0
50927,50928,containerd-shim,%CPU,0.0
50927,50928,containerd-shim,CPU time,0.0
50927,50929,containerd-shim,%CPU,0.0
50927,50929,containerd-shim,CPU time,0.0
50927,50931,containerd-shim,%CPU,0.0
50927,50931,containerd-shim,CPU time,0.0
50927,50932,containerd-shim,%CPU,0.0
50927,50932,containerd-shim,CPU time,0.0
50927,50933,containerd-shim,%CPU,0.0
50927,50933,containerd-shim,CPU time,0.0
50927,50934,containerd-shim,%CPU,0.0
50927,50934,containerd-shim,CPU time,0.0
50927,50935,containerd-shim,%CPU,0.0
50927,50935,containerd-shim,CPU time,0.0
50927,50936,containerd-shim,%CPU,0.0
50927,50936,containerd-shim,CPU time,0.0
50990,50990,nginx,%CPU,0.0
50990,50990,nginx,CPU time,0.0
50509,50910,node,%CPU,0.0
50509,50910,node,CPU time,0.0
51085,51085,celery,%CPU,0.7117437722419929
51085,51085,celery,CPU time,2.0
51116,51116,celery,%CPU,0.7117437722419929
51116,51116,celery,CPU time,2.0
51117,51117,celery,%CPU,0.7117437722419929
51117,51117,celery,CPU time,2.0
51126,51126,celery,%CPU,0.7117437722419929
51126,51126,celery,CPU time,2.0
51137,51137,celery,%CPU,0.7117437722419929
51137,51137,celery,CPU time,2.0
51144,51144,celery,%CPU,0.7117437722419929
51144,51144,celery,CPU time,2.0
51151,51151,celery,%CPU,0.7117437722419929
51151,51151,celery,CPU time,2.0
51156,51156,celery,%CPU,0.7117437722419929
51156,51156,celery,CPU time,2.0
51104,51104,celery,%CPU,0.7117437722419929
51104,51104,celery,CPU time,2.0
50509,50909,node,%CPU,0.0
50509,50909,node,CPU time,0.0
50509,50911,node,%CPU,0.0
50509,50911,node,CPU time,0.0
50509,50562,node,%CPU,0.0
50509,50562,node,CPU time,0.0
50391,50454,node,%CPU,0.0
50391,50454,node,CPU time,0.0
50509,50514,node,%CPU,0.0
50509,50514,node,CPU time,0.0
50391,50470,npm,%CPU,0.0
50391,50470,npm,CPU time,0.0
50391,50471,npm,%CPU,0.0
50391,50471,npm,CPU time,0.0
50391,50472,npm,%CPU,0.0
50391,50472,npm,CPU time,0.0
50433,50433,gunicorn,%CPU,8.896797153024911
50433,50433,gunicorn,CPU time,25.0
50391,50469,npm,%CPU,0.0
50391,50469,npm,CPU time,0.0
50452,50452,gunicorn,%CPU,9.608540925266905
50452,50452,gunicorn,CPU time,27.0
50509,50513,node,%CPU,0.0
50509,50513,node,CPU time,0.0
50508,50508,sh,%CPU,0.0
50508,50508,sh,CPU time,0.0
50509,50509,node,%CPU,0.0
50509,50509,node,CPU time,0.0
50509,50510,node,%CPU,0.0
50509,50510,node,CPU time,0.0
50509,50511,node,%CPU,0.0
50509,50511,node,CPU time,0.0
50509,50512,node,%CPU,0.0
50509,50512,node,CPU time,0.0
50435,50435,gunicorn,%CPU,8.185053380782918
50435,50435,gunicorn,CPU time,23.0
50065,50366,containerd-shim,%CPU,0.0
50065,50366,containerd-shim,CPU time,0.0
50065,50367,containerd-shim,%CPU,0.0
50065,50367,containerd-shim,CPU time,0.0
50390,50390,sh,%CPU,0.0
50390,50390,sh,CPU time,0.0
50391,50391,npm,%CPU,0.0
50391,50391,npm,CPU time,0.0
50391,50394,node,%CPU,0.0
50391,50394,node,CPU time,0.0
50391,50396,node,%CPU,0.0
50391,50396,node,CPU time,0.0
50391,50395,node,%CPU,0.0
50391,50395,node,CPU time,0.0
50391,50398,node,%CPU,0.0
50391,50398,node,CPU time,0.0
50415,50415,gunicorn,%CPU,0.0
50415,50415,gunicorn,CPU time,0.0
50416,50416,celery,%CPU,1.7793594306049823
50416,50416,celery,CPU time,5.0
50424,50424,gunicorn,%CPU,6.049822064056939
50424,50424,gunicorn,CPU time,17.0
50427,50427,gunicorn,%CPU,4.6263345195729535
50427,50427,gunicorn,CPU time,13.0
50429,50429,gunicorn,%CPU,3.5587188612099645
50429,50429,gunicorn,CPU time,10.0
50431,50431,gunicorn,%CPU,4.270462633451957
50431,50431,gunicorn,CPU time,12.0
50391,50397,node,%CPU,0.0
50391,50397,node,CPU time,0.0
50137,50137,sh,%CPU,0.0
50137,50137,sh,CPU time,0.0
50065,50071,containerd-shim,%CPU,0.0
50065,50071,containerd-shim,CPU time,0.0
50065,50070,containerd-shim,%CPU,0.0
50065,50070,containerd-shim,CPU time,0.0
50065,50069,containerd-shim,%CPU,0.0
50065,50069,containerd-shim,CPU time,0.0
50065,50065,containerd-shim,%CPU,0.0
50065,50065,containerd-shim,CPU time,0.0
50065,50066,containerd-shim,%CPU,0.0
50065,50066,containerd-shim,CPU time,0.0
50065,50072,containerd-shim,%CPU,0.0
50065,50072,containerd-shim,CPU time,0.0
50065,50068,containerd-shim,%CPU,0.0
50065,50068,containerd-shim,CPU time,0.0
50065,50067,containerd-shim,%CPU,0.0
50065,50067,containerd-shim,CPU time,0.0
50065,50073,containerd-shim,%CPU,0.0
50065,50073,containerd-shim,CPU time,0.0
50065,50074,containerd-shim,%CPU,0.0
50065,50074,containerd-shim,CPU time,0.0
50065,50075,containerd-shim,%CPU,0.0
50065,50075,containerd-shim,CPU time,0.0
49088,49277,bio_close_file,%CPU,0.0
49088,49277,bio_close_file,CPU time,0.0
49014,49261,containerd-shim,%CPU,0.0
49014,49261,containerd-shim,CPU time,0.0
49014,49259,containerd-shim,%CPU,0.0
49014,49259,containerd-shim,CPU time,0.0
49088,49280,jemalloc_bg_thd,%CPU,0.0
49088,49280,jemalloc_bg_thd,CPU time,0.0
49088,49279,bio_lazy_free,%CPU,0.0
49088,49279,bio_lazy_free,CPU time,0.0
49088,49278,bio_aof_fsync,%CPU,0.0
49088,49278,bio_aof_fsync,CPU time,0.0
49014,49260,containerd-shim,%CPU,0.0
49014,49260,containerd-shim,CPU time,0.0
49014,49024,containerd-shim,%CPU,0.0
49014,49024,containerd-shim,CPU time,0.0
49014,49025,containerd-shim,%CPU,0.0
49014,49025,containerd-shim,CPU time,0.0
49014,49022,containerd-shim,%CPU,0.0
49014,49022,containerd-shim,CPU time,0.0
49014,49021,containerd-shim,%CPU,0.0
49014,49021,containerd-shim,CPU time,0.0
49014,49020,containerd-shim,%CPU,0.0
49014,49020,containerd-shim,CPU time,0.0
49014,49017,containerd-shim,%CPU,0.0
49014,49017,containerd-shim,CPU time,0.0
49014,49016,containerd-shim,%CPU,0.0
49014,49016,containerd-shim,CPU time,0.0
49014,49014,containerd-shim,%CPU,0.0
49014,49014,containerd-shim,CPU time,0.0
49000,49000,kworker/14:3,%CPU,0.0
49000,49000,kworker/14:3,CPU time,0.0
49088,49088,redis-server,%CPU,0.7117437722419929
49088,49088,redis-server,CPU time,2.0
49014,49019,containerd-shim,%CPU,0.0
49014,49019,containerd-shim,CPU time,0.0
49014,49023,containerd-shim,%CPU,0.0
49014,49023,containerd-shim,CPU time,0.0
49014,49018,containerd-shim,%CPU,0.0
49014,49018,containerd-shim,CPU time,0.0
48689,48689,gunicorn,%CPU,0.0
48689,48689,gunicorn,CPU time,0.0
48366,48532,containerd-shim,%CPU,0.0
48366,48532,containerd-shim,CPU time,0.0
48682,48682,master,%CPU,0.0
48682,48682,master,CPU time,0.0
48366,48533,containerd-shim,%CPU,0.0
48366,48533,containerd-shim,CPU time,0.0
48683,48683,pickup,%CPU,0.0
48683,48683,pickup,CPU time,0.0
48684,48684,qmgr,%CPU,0.0
48684,48684,qmgr,CPU time,0.0
48366,48376,containerd-shim,%CPU,0.0
48366,48376,containerd-shim,CPU time,0.0
48366,48375,containerd-shim,%CPU,0.0
48366,48375,containerd-shim,CPU time,0.0
48366,48372,containerd-shim,%CPU,0.0
48366,48372,containerd-shim,CPU time,0.0
48366,48371,containerd-shim,%CPU,0.0
48366,48371,containerd-shim,CPU time,0.0
48366,48377,containerd-shim,%CPU,0.0
48366,48377,containerd-shim,CPU time,0.0
48366,48369,containerd-shim,%CPU,0.0
48366,48369,containerd-shim,CPU time,0.0
48399,48399,kworker/3:3,%CPU,0.0
48399,48399,kworker/3:3,CPU time,0.0
48366,48368,containerd-shim,%CPU,0.0
48366,48368,containerd-shim,CPU time,0.0
48366,48366,containerd-shim,%CPU,0.0
48366,48366,containerd-shim,CPU time,0.0
48400,48400,gunicorn,%CPU,0.0
48400,48400,gunicorn,CPU time,0.0
48366,48373,containerd-shim,%CPU,0.0
48366,48373,containerd-shim,CPU time,0.0
48366,48370,containerd-shim,%CPU,0.0
48366,48370,containerd-shim,CPU time,0.0
48366,48374,containerd-shim,%CPU,0.0
48366,48374,containerd-shim,CPU time,0.0
47524,47524,postgres,%CPU,0.0
47524,47524,postgres,CPU time,0.0
47523,47523,postgres,%CPU,0.0
47523,47523,postgres,CPU time,0.0
47522,47522,postgres,%CPU,0.0
47522,47522,postgres,CPU time,0.0
47526,47526,postgres,%CPU,0.0
47526,47526,postgres,CPU time,0.0
47338,47460,containerd-shim,%CPU,0.0
47338,47460,containerd-shim,CPU time,0.0
47338,47459,containerd-shim,%CPU,0.0
47338,47459,containerd-shim,CPU time,0.0
47527,47527,postgres,%CPU,0.0
47527,47527,postgres,CPU time,0.0
47525,47525,postgres,%CPU,0.0
47525,47525,postgres,CPU time,0.0
47371,47371,postgres,%CPU,0.35587188612099646
47371,47371,postgres,CPU time,1.0
47338,47343,containerd-shim,%CPU,0.0
47338,47343,containerd-shim,CPU time,0.0
47338,47344,containerd-shim,%CPU,0.0
