,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
55778,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
55951,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
56715,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
57038,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
57570,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
58125,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
58361,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
58661,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
59736,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
60819,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
61765,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
62024,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
68289,root,python,0.2562068965517242,0.0,12.69,0.0,0.0,0.0
69820,root,python,0.07839285714285711,0.0,3.4,0.0,0.0,0.0
