,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61631,999,postgres:,88.33,88.33,88.33,0.0,0.0,0.0
61644,999,postgres:,42.89,42.89,42.89,0.0,0.0,0.0
62065,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
62066,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
62393,{none},{no,9.87,9.87,9.87,0.0,0.0,0.0
64693,999,postgres:,34.15,34.15,34.15,0.0,0.0,0.0
64949,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
64951,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
64952,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
64953,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
64954,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
65184,{none},{no,10.24,10.24,10.24,0.0,0.0,0.0
65192,{none},{no,1.98,1.98,1.98,0.0,0.0,0.0
65193,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
65585,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
65586,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
65587,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
66136,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
66144,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
66145,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
66267,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
67509,{none},{no,10.5,10.5,10.5,0.0,0.0,0.0
67520,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
67522,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
68359,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68362,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
68363,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
68364,999,postgres:,41.21,41.21,41.21,0.0,0.0,0.0
68490,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
68491,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
68492,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
69986,root,[kworker/u272:0],19.704,1.36,59.39,0.0,0.0,0.0
69990,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
70138,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
70139,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
71354,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
71419,999,postgres:,40.03,40.03,40.03,0.0,0.0,0.0
71456,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
72794,{none},{no,6.51,6.51,6.51,0.0,0.0,0.0
73087,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
74000,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
74004,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75202,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
75203,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
75204,999,postgres:,30.75,30.75,30.75,0.0,0.0,0.0
75206,999,postgres:,16.85,16.85,16.85,0.0,0.0,0.0
75208,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
76122,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
76123,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
76672,999,postgres:,63.19,63.19,63.19,0.0,0.0,0.0
78766,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
78767,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
78789,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
79720,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
80434,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
80438,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80560,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
80561,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80562,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
80768,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
80769,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
80770,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
80771,999,postgres:,52.9,52.9,52.9,0.0,0.0,0.0
82024,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
82025,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
82130,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
82156,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
82157,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
82384,999,postgres:,37.64,37.64,37.64,0.0,0.0,0.0
82388,999,postgres:,49.26,49.26,49.26,0.0,0.0,0.0
82426,999,postgres:,38.78,38.78,38.78,0.0,0.0,0.0
82427,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
82967,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
82969,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
83066,999,[postgres],7.79,7.79,7.79,0.0,0.0,0.0
83259,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
83262,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
86410,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
86411,999,postgres:,15.56,0.71,30.41,0.0,0.0,0.0
86412,999,postgres:,35.45,35.45,35.45,0.0,0.0,0.0
87207,{none},{no,49.11,49.11,49.11,0.0,0.0,0.0
