,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
136650,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
136754,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
136771,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136784,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
136995,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
137022,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
137070,{none},{no,5.27,5.27,5.27,0.0,0.0,0.0
137077,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
137226,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
137227,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
137232,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
137257,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
137261,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
137263,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13728,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
137284,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137285,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
137287,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
137288,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
137289,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
137313,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137372,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
137444,999,postgres:,9.29,3.91,14.67,0.0,0.0,0.0
137444,999,{no,1.28,1.28,1.28,0.0,0.0,0.0
137495,999,postgres:,25.54,25.54,25.54,0.0,0.0,0.0
137524,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
137536,999,postgres:,25.05,25.05,25.05,0.0,0.0,0.0
13759,999,postgres:,0.765,0.29,1.24,0.0,0.0,0.0
13763,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
137633,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
137676,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
137691,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
1378,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
13798,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
13846,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
13853,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138592,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
138593,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
13861,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
138633,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
138646,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
138649,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
13868,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13869,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138804,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
138900,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
139093,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
139113,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
14089,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
14157,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
14172,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
14245,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
14292,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
14317,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
15248,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
15352,{none},{no,12.46,12.46,12.46,0.0,0.0,0.0
15456,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15819,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
15906,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
15912,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
1593,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
15955,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
1598,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
16073,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
16088,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
16267,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
16628,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
16639,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16661,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
16667,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
16668,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
16668,999,{no,2.98,2.98,2.98,0.0,0.0,0.0
16694,999,[postgres],8.78,8.78,8.78,0.0,0.0,0.0
16716,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
16732,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
16800,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
16807,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
16831,999,postgres:,0.96,0.0,1.92,0.0,0.0,0.0
16914,999,postgres:,12.959999999999999,0.25,29.47,0.0,0.0,0.0
16916,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16927,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17048,999,postgres:,11.57,0.29,22.85,0.0,0.0,0.0
17102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17140,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
17191,999,postgres:,9.299999999999999,0.02,18.58,0.0,0.0,0.0
17202,{none},{no,9.41,9.41,9.41,0.0,0.0,0.0
17218,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
17265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17293,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
17305,999,postgres:,0.93,0.5,1.36,0.0,0.0,0.0
17306,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
17306,999,{no,3.55,3.55,3.55,0.0,0.0,0.0
17310,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
17311,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
17356,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
17427,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
17436,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
17442,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17443,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
17449,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
17680,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
17685,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
1775,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17765,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
17773,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
17818,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
17852,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
17861,999,postgres:,1.835,0.56,3.11,0.0,0.0,0.0
17905,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
17907,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
1792,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
17978,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
17986,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
17987,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
17989,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
17992,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
17994,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
18010,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18127,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
18155,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
18182,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
18229,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
18242,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
18342,999,postgres:,4.695,1.87,7.52,0.0,0.0,0.0
18343,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
18344,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
18354,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
18355,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
18408,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
18412,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
1875,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
1881,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
1882,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1884,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
1888,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
19148,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
19233,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
1945,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
19559,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
19753,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
19899,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
19946,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
20363,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
20389,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
20422,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
20426,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
20443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20514,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
20539,{none},{no,25.64,25.64,25.64,0.0,0.0,0.0
2054,999,postgres:,4.14,3.98,4.3,0.0,0.0,0.0
20549,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
20584,999,postgres:,1.87,0.74,3.0,0.0,0.0,0.0
20619,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
20672,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20694,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
2079,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
20801,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
2081,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
20826,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
20895,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20908,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
20939,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
20956,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
20974,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
20978,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21042,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
21301,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
21305,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
21334,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21358,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
21364,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21369,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21393,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
2141,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
21421,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
2144,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
21445,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21463,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
21464,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
21465,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
21524,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
21526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21676,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
21914,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21915,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21916,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21944,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
21945,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21965,root,[kworker/u272:2],34.085,0.3,99.99,0.0,0.0,0.0
21979,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21994,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21995,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
22293,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
22334,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
22335,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
22361,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
22903,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
23031,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
23060,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
23159,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
2316,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
23238,{none},{no,6.57,6.57,6.57,0.0,0.0,0.0
23369,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
23415,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
2356,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
2357,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
2359,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
23649,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
23681,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
23768,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
24419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24434,root,python,0.07255102040816327,0.0,4.84,0.0,0.0,0.0
24471,root,python,0.05639534883720931,0.0,4.73,0.0,0.0,0.0
24473,root,python,0.0047706422018348625,0.0,0.23,0.0,0.0,0.0
24475,root,python,0.10546391752577321,0.0,10.13,0.0,0.0,0.0
24477,root,python,0.046730769230769235,0.0,3.5,0.0,0.0,0.0
24480,root,python,0.05523364485981309,0.0,4.78,0.0,0.0,0.0
24482,root,python,0.1146728971962617,0.0,3.39,0.0,0.0,0.0
24484,root,python,0.5294871794871795,0.0,35.32,0.0,0.0,0.0
24485,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
24490,root,python,0.11892561983471076,0.0,12.99,0.0,0.0,0.0
24492,root,python,0.01971223021582734,0.0,1.4,0.0,0.0,0.0
24514,root,python,0.43064935064935067,0.0,32.31,0.0,0.0,0.0
24515,root,python,0.013943661971830985,0.0,0.99,0.0,0.0,0.0
24522,root,python,0.04324675324675325,0.0,3.33,0.0,0.0,0.0
24523,root,python,0.06210526315789475,0.0,4.61,0.0,0.0,0.0
24524,root,python,0.077125,0.0,4.7,0.0,0.0,0.0
24525,root,python,0.0035211267605633804,0.0,0.25,0.0,0.0,0.0
24526,root,python,0.295875,0.0,18.96,0.0,0.0,0.0
24527,root,python,0.06397435897435898,0.0,4.59,0.0,0.0,0.0
24528,root,python,0.06525641025641025,0.0,4.71,0.0,0.0,0.0
24529,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24530,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24531,root,python,0.41113924050632916,0.0,32.27,0.0,0.0,0.0
24532,root,python,0.005333333333333334,0.0,0.4,0.0,0.0,0.0
24533,root,python,0.054189189189189184,0.0,3.35,0.0,0.0,0.0
24534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24535,root,python,0.013194444444444444,0.0,0.95,0.0,0.0,0.0
24536,root,python,0.02,0.0,0.82,0.0,0.0,0.0
24538,root,python,0.046216216216216216,0.0,3.42,0.0,0.0,0.0
24539,root,python,0.06525641025641025,0.0,4.71,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.035526315789473684,0.0,2.7,0.0,0.0,0.0
24544,root,python,0.0036986301369863017,0.0,0.15,0.0,0.0,0.0
24545,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24546,root,python,0.0017721518987341774,0.0,0.14,0.0,0.0,0.0
24575,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
25372,999,postgres:,0.6933333333333334,0.0,14.46,0.0,0.0,0.0
25373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25374,999,postgres:,1.7709009009009011,0.0,54.79,0.0,0.0,0.0
25376,999,postgres:,1.1085714285714288,0.0,6.82,0.0,0.0,0.0
25961,5050,python,24.645,20.8,28.49,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2936,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
2937,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
3169,{none},{no,7.34,7.34,7.34,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3313,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3369,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
3841,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
3927,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
4100,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
4582,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
4621,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
4691,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
471,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4717,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.6770588235294115,0.18,37.87,0.0,0.0,0.0
4733,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
4733,999,{no,7.66,7.66,7.66,0.0,0.0,0.0
476,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
478,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4794,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
4843,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
4858,999,postgres:,3.355,1.58,5.13,0.0,0.0,0.0
4877,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
4895,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
4999,999,postgres:,2.55,0.71,4.39,0.0,0.0,0.0
5007,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
5009,999,postgres:,3.725,3.24,4.21,0.0,0.0,0.0
5012,999,postgres:,2.23,0.68,3.78,0.0,0.0,0.0
5043,999,postgres:,15.33,15.33,15.33,0.0,0.0,0.0
5100,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
5103,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
5128,999,postgres:,1.06,0.33,1.79,0.0,0.0,0.0
5269,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
5339,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
5354,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5380,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
5409,999,postgres:,2.67,2.51,2.83,0.0,0.0,0.0
5428,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5498,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
5546,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
5547,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
5550,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
5584,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
5621,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
5625,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
5718,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
5723,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
5808,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
5809,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
5876,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
5947,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
5986,999,postgres:,6.93,5.94,7.92,0.0,0.0,0.0
6061,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
6064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6087,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6088,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
6090,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
6094,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
6095,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
6152,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
6156,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
6181,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
6189,999,postgres:,1.58,0.0,3.16,0.0,0.0,0.0
6289,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
6407,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
6500,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
6736,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
6766,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
6785,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
