PID,SPID,COMMAND,,0
1617,2205,containerd,%CPU,-0.0
1617,2206,containerd,%CPU,-0.0
1617,2208,containerd,%CPU,-0.0
1617,2253,containerd,%CPU,-0.0
1617,2254,containerd,%CPU,-0.0
1617,2255,containerd,%CPU,-0.0
1617,2257,containerd,%CPU,-0.0
1617,2260,containerd,%CPU,-0.0
1617,2261,containerd,%CPU,-0.0
1617,2262,containerd,%CPU,-0.0
1617,2263,containerd,%CPU,-0.0
1617,2264,containerd,%CPU,-0.0
1617,2351,containerd,%CPU,-0.0
1617,2352,containerd,%CPU,-0.0
1617,3198,containerd,%CPU,-0.0
1617,3542,containerd,%CPU,-0.0
1617,3543,containerd,%CPU,-0.0
1617,3544,containerd,%CPU,-0.0
1617,5837,containerd,%CPU,-0.0
1617,5838,containerd,%CPU,-0.0
1617,5839,containerd,%CPU,-0.0
1617,5840,containerd,%CPU,-0.0
1617,5841,containerd,%CPU,-0.0
1617,7050,containerd,%CPU,-0.0
1617,8278,containerd,%CPU,-0.0
1670,1670,iscsid,%CPU,-0.0
1672,1672,iscsid,%CPU,-0.0
1691,1691,sshd,%CPU,-0.0
17891,17891,systemd,%CPU,-0.0
17892,17892,(sd-pam),%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1804,1804,libvirtd,%CPU,-0.0
1804,2175,libvirtd,%CPU,-0.0
1804,2176,libvirtd,%CPU,-0.0
1804,2177,libvirtd,%CPU,-0.0
1804,2178,libvirtd,%CPU,-0.0
1804,2179,libvirtd,%CPU,-0.0
1804,2180,libvirtd,%CPU,-0.0
1804,2181,libvirtd,%CPU,-0.0
1804,2182,libvirtd,%CPU,-0.0
1804,2183,libvirtd,%CPU,-0.0
1804,2185,libvirtd,%CPU,-0.0
1804,2353,libvirtd,%CPU,-0.0
1804,2354,libvirtd,%CPU,-0.0
1804,2355,libvirtd,%CPU,-0.0
1804,2356,libvirtd,%CPU,-0.0
1804,2357,libvirtd,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1882,1882,agetty,%CPU,-0.0
189,189,acpi_thermal_pm,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
1933,1933,kworker/12:2,%CPU,-0.0
1951,1951,irqbalance,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
1965,1965,gdm3,%CPU,-0.0
1965,1988,gmain,%CPU,-0.0
1965,1989,gdbus,%CPU,-0.0
1993,1993,gdm-session-wor,%CPU,-0.0
1993,2018,gmain,%CPU,-0.0
1993,2019,gdbus,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2034,2034,nginx,%CPU,-0.0
2037,2037,nginx,%CPU,-0.0
2038,2038,nginx,%CPU,-0.0
2040,2040,nginx,%CPU,-0.0
2042,2042,nginx,%CPU,-0.0
2043,2043,nginx,%CPU,-0.0
2044,2044,nginx,%CPU,-0.0
2045,2045,nginx,%CPU,-0.0
2046,2046,nginx,%CPU,-0.0
2047,2047,nginx,%CPU,-0.0
2048,2048,nginx,%CPU,-0.0
2049,2049,nginx,%CPU,-0.0
2050,2050,nginx,%CPU,-0.0
2051,2051,nginx,%CPU,-0.0
2052,2052,nginx,%CPU,-0.0
2053,2053,nginx,%CPU,-0.0
2054,2054,nginx,%CPU,-0.0
206,206,kstrp,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
21458,21458,sshd,%CPU,-0.0
21508,21508,sshd,%CPU,-0.0
21509,21509,zsh,%CPU,-0.0
2152,2152,zabbix_agentd,%CPU,-0.0
2155,2155,postgres,%CPU,-0.0
2169,2169,zabbix_agentd,%CPU,-0.0
2170,2170,zabbix_agentd,%CPU,-0.0
2171,2171,zabbix_agentd,%CPU,-0.0
2173,2173,zabbix_agentd,%CPU,-0.0
2174,2174,zabbix_agentd,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2297,2297,systemd,%CPU,-0.0
2322,2322,(sd-pam),%CPU,-0.0
2344,2344,dockerd,%CPU,-0.0
2344,2660,dockerd,%CPU,-0.0
2344,2661,dockerd,%CPU,-0.0
2344,2662,dockerd,%CPU,-0.0
2344,2663,dockerd,%CPU,-0.0
2344,2665,dockerd,%CPU,-0.0
2344,2671,dockerd,%CPU,-0.0
2344,2679,dockerd,%CPU,-0.0
2344,2680,dockerd,%CPU,-0.0
2344,2681,dockerd,%CPU,-0.0
2344,2682,dockerd,%CPU,-0.0
2344,2683,dockerd,%CPU,-0.0
2344,2684,dockerd,%CPU,-0.0
2344,2685,dockerd,%CPU,-0.0
2344,2686,dockerd,%CPU,-0.0
2344,2687,dockerd,%CPU,-0.0
2344,2699,dockerd,%CPU,-0.0
2344,2700,dockerd,%CPU,-0.0
2344,3145,dockerd,%CPU,-0.0
2344,3146,dockerd,%CPU,-0.0
2344,3147,dockerd,%CPU,-0.0
2344,3148,dockerd,%CPU,-0.0
2344,3149,dockerd,%CPU,-0.0
2344,3150,dockerd,%CPU,-0.0
2344,3190,dockerd,%CPU,-0.0
2344,3191,dockerd,%CPU,-0.0
2344,3192,dockerd,%CPU,-0.0
2344,3193,dockerd,%CPU,-0.0
2344,3194,dockerd,%CPU,-0.0
2344,3195,dockerd,%CPU,-0.0
2344,3196,dockerd,%CPU,-0.0
2344,3197,dockerd,%CPU,0.5524861878453039
2344,4257,dockerd,%CPU,-0.0
2344,5905,dockerd,%CPU,-0.0
2344,5906,dockerd,%CPU,-0.0
2344,5907,dockerd,%CPU,-0.0
2344,5908,dockerd,%CPU,-0.0
2379,2379,ntpd,%CPU,-0.0
2382,2382,postgres,%CPU,-0.0
2383,2383,postgres,%CPU,-0.0
2384,2384,postgres,%CPU,-0.0
2385,2385,postgres,%CPU,-0.0
2386,2386,postgres,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2424,2424,gdm-x-session,%CPU,-0.0
2424,2437,gmain,%CPU,-0.0
2424,2690,gdbus,%CPU,-0.0
2438,2438,Xorg,%CPU,-0.0
2438,2619,llvmpipe-0,%CPU,-0.0
2438,2620,llvmpipe-1,%CPU,-0.0
2438,2621,llvmpipe-2,%CPU,-0.0
2438,2622,llvmpipe-3,%CPU,-0.0
2438,2623,llvmpipe-4,%CPU,-0.0
2438,2624,llvmpipe-5,%CPU,-0.0
2438,2625,llvmpipe-6,%CPU,-0.0
2438,2626,llvmpipe-7,%CPU,-0.0
2438,2627,llvmpipe-8,%CPU,-0.0
2438,2628,llvmpipe-9,%CPU,-0.0
2438,2629,llvmpipe-10,%CPU,-0.0
2438,2630,llvmpipe-11,%CPU,-0.0
2438,2631,llvmpipe-12,%CPU,-0.0
2438,2632,llvmpipe-13,%CPU,-0.0
2438,2633,llvmpipe-14,%CPU,-0.0
2438,2634,llvmpipe-15,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2585,2585,kworker/4:1H,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2655,2655,dbus-daemon,%CPU,-0.0
2692,2692,gnome-session-b,%CPU,-0.0
2692,2781,gmain,%CPU,-0.0
2692,2782,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2747,2747,at-spi-bus-laun,%CPU,-0.0
2747,2749,gmain,%CPU,-0.0
2747,2751,gdbus,%CPU,-0.0
2752,2752,dbus-daemon,%CPU,-0.0
2754,2754,at-spi2-registr,%CPU,-0.0
2754,2772,gmain,%CPU,-0.0
2754,2773,gdbus,%CPU,-0.0
2796,2796,gnome-settings-,%CPU,-0.0
2796,2802,gmain,%CPU,-0.0
2796,2803,pool,%CPU,-0.0
2796,2804,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2800,2800,kworker/0:1H,%CPU,-0.0
2807,2807,upowerd,%CPU,-0.0
2807,2821,gmain,%CPU,-0.0
2807,2822,gdbus,%CPU,-0.0
2843,2843,gnome-shell,%CPU,-0.0
2843,2886,gmain,%CPU,-0.0
2843,2892,llvmpipe-0,%CPU,-0.0
2843,2893,llvmpipe-1,%CPU,-0.0
2843,2894,llvmpipe-2,%CPU,-0.0
2843,2895,llvmpipe-3,%CPU,-0.0
2843,2896,llvmpipe-4,%CPU,-0.0
2843,2897,llvmpipe-5,%CPU,-0.0
2843,2898,llvmpipe-6,%CPU,-0.0
2843,2899,llvmpipe-7,%CPU,-0.0
2843,2900,llvmpipe-8,%CPU,-0.0
2843,2901,llvmpipe-9,%CPU,-0.0
2843,2902,llvmpipe-10,%CPU,-0.0
2843,2903,llvmpipe-11,%CPU,-0.0
2843,2904,llvmpipe-12,%CPU,-0.0
2843,2905,llvmpipe-13,%CPU,-0.0
2843,2906,llvmpipe-14,%CPU,-0.0
2843,2907,llvmpipe-15,%CPU,-0.0
2843,2914,gdbus,%CPU,-0.0
2843,2956,threaded-ml,%CPU,-0.0
2849,2849,colord,%CPU,-0.0
2849,2870,gmain,%CPU,-0.0
2849,2875,gdbus,%CPU,-0.0
2858,2858,pulseaudio,%CPU,-0.0
2858,2891,null-sink,%CPU,-0.0
2858,2908,snapd-glib,%CPU,-0.0
2861,2861,rtkit-daemon,%CPU,-0.0
2861,2880,rtkit-daemon,%CPU,-0.0
2861,2881,rtkit-daemon,%CPU,-0.0
2980,2980,ibus-daemon,%CPU,-0.0
2980,2983,gmain,%CPU,-0.0
2980,2988,gdbus,%CPU,-0.0
2985,2985,ibus-dconf,%CPU,-0.0
2985,2990,gmain,%CPU,-0.0
2985,2992,gdbus,%CPU,-0.0
2987,2987,ibus-x11,%CPU,-0.0
2987,2994,gmain,%CPU,-0.0
2987,2995,gdbus,%CPU,-0.0
299,299,scsi_eh_0,%CPU,-0.0
2996,2996,kworker/12:1H,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
302,302,scsi_tmf_1,%CPU,-0.0
3023,3023,ibus-engine-sim,%CPU,-0.0
3023,3024,gmain,%CPU,-0.0
3023,3025,gdbus,%CPU,-0.0
3027,3027,kworker/5:1H,%CPU,-0.0
3028,3028,kworker/7:1H,%CPU,-0.0
303,303,scsi_eh_2,%CPU,-0.0
304,304,scsi_tmf_2,%CPU,-0.0
305,305,scsi_eh_3,%CPU,-0.0
306,306,scsi_tmf_3,%CPU,-0.0
307,307,scsi_eh_4,%CPU,-0.0
308,308,scsi_wq_2,%CPU,-0.0
309,309,scsi_tmf_4,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
3168,3168,dnsmasq,%CPU,-0.0
3169,3169,dnsmasq,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
331,331,0000:06:00.0_ev,%CPU,-0.0
332,332,scsi_eh_5,%CPU,-0.0
333,333,0000:06:00.0_di,%CPU,-0.0
334,334,scsi_tmf_5,%CPU,-0.0
335,335,scsi_eh_6,%CPU,-0.0
336,336,scsi_tmf_6,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,0.5524861878453039
347,347,kworker/13:1H,%CPU,-0.0
3522,3522,docker-proxy,%CPU,-0.0
3522,3523,docker-proxy,%CPU,-0.0
3522,3524,docker-proxy,%CPU,-0.0
3522,3525,docker-proxy,%CPU,-0.0
3522,3526,docker-proxy,%CPU,-0.0
3522,3527,docker-proxy,%CPU,-0.0
3522,3528,docker-proxy,%CPU,-0.0
3535,3535,docker-proxy,%CPU,-0.0
3535,3536,docker-proxy,%CPU,-0.0
3535,3537,docker-proxy,%CPU,-0.0
3535,3538,docker-proxy,%CPU,-0.0
3535,3539,docker-proxy,%CPU,-0.0
3535,3540,docker-proxy,%CPU,-0.0
3535,3541,docker-proxy,%CPU,-0.0
354,354,ttm_swap,%CPU,-0.0
3561,3561,containerd-shim,%CPU,-0.0
3561,3563,containerd-shim,%CPU,-0.0
3561,3565,containerd-shim,%CPU,-0.0
3561,3567,containerd-shim,%CPU,-0.0
3561,3569,containerd-shim,%CPU,-0.0
3561,3571,containerd-shim,%CPU,-0.0
3561,3575,containerd-shim,%CPU,-0.0
3561,3576,containerd-shim,%CPU,-0.0
3561,3577,containerd-shim,%CPU,-0.0
3561,3579,containerd-shim,%CPU,-0.0
3561,3582,containerd-shim,%CPU,-0.0
3561,3736,containerd-shim,%CPU,-0.0
3561,3737,containerd-shim,%CPU,-0.0
3561,3738,containerd-shim,%CPU,-0.0
3562,3562,containerd-shim,%CPU,-0.0
3562,3564,containerd-shim,%CPU,-0.0
3562,3566,containerd-shim,%CPU,-0.0
3562,3568,containerd-shim,%CPU,-0.0
3562,3570,containerd-shim,%CPU,-0.0
3562,3572,containerd-shim,%CPU,-0.0
3562,3573,containerd-shim,%CPU,-0.0
3562,3574,containerd-shim,%CPU,-0.0
3562,3578,containerd-shim,%CPU,-0.0
3562,3580,containerd-shim,%CPU,-0.0
3562,3581,containerd-shim,%CPU,-0.0
3562,3727,containerd-shim,%CPU,-0.0
3562,3728,containerd-shim,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
3623,100825,registry,%CPU,-0.0
3623,10098,registry,%CPU,-0.0
3623,10099,registry,%CPU,-0.0
3623,10100,registry,%CPU,-0.0
3623,10101,registry,%CPU,-0.0
3623,10405,registry,%CPU,-0.0
3623,10406,registry,%CPU,-0.0
3623,10407,registry,%CPU,-0.0
3623,11550,registry,%CPU,-0.0
3623,11551,registry,%CPU,-0.0
3623,13909,registry,%CPU,-0.0
3623,14957,registry,%CPU,-0.0
3623,15258,registry,%CPU,-0.0
3623,16454,registry,%CPU,-0.0
3623,17312,registry,%CPU,-0.0
3623,17750,registry,%CPU,-0.0
3623,27239,registry,%CPU,-0.0
3623,3623,registry,%CPU,-0.0
3623,3747,registry,%CPU,-0.0
3623,3748,registry,%CPU,-0.0
3623,3749,registry,%CPU,-0.0
3623,3750,registry,%CPU,-0.0
3623,37531,registry,%CPU,-0.0
3623,3783,registry,%CPU,-0.0
3623,3784,registry,%CPU,-0.0
3623,3785,registry,%CPU,-0.0
3623,3786,registry,%CPU,-0.0
3623,3787,registry,%CPU,-0.0
3623,3788,registry,%CPU,-0.0
3623,3789,registry,%CPU,-0.0
3623,3790,registry,%CPU,-0.0
3623,3791,registry,%CPU,-0.0
3623,59313,registry,%CPU,-0.0
3623,73948,registry,%CPU,-0.0
3623,89413,registry,%CPU,-0.0
3647,3647,s6-svscan,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3761,3761,s6-supervise,%CPU,-0.0
3762,3762,s6-supervise,%CPU,-0.0
3763,3763,s6-supervise,%CPU,-0.0
3777,3777,syslogd,%CPU,-0.0
3779,3779,bash,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
3894,3894,kworker/u272:0,%CPU,-0.0
39,39,migration/5,%CPU,-0.0
4,4,kworker/0:0H,%CPU,-0.0
40,40,ksoftirqd/5,%CPU,-0.0
41641,41641,kworker/2:0,%CPU,-0.0
41949,41949,kworker/10:2,%CPU,-0.0
42,42,kworker/5:0H,%CPU,-0.0
420,420,raid5wq,%CPU,-0.0
43,43,cpuhp/6,%CPU,-0.0
43134,43134,kworker/6:0,%CPU,-0.0
43153,43153,kworker/0:2,%CPU,-0.0
43160,43160,kworker/10:0,%CPU,-0.0
43173,43173,kworker/4:0,%CPU,-0.0
43242,43242,kworker/5:0,%CPU,-0.0
43544,43544,kworker/8:2,%CPU,-0.0
43545,43545,kworker/11:1,%CPU,-0.0
43836,43836,kworker/u272:4,%CPU,-0.0
43969,43969,kworker/9:2,%CPU,-0.0
44,44,watchdog/6,%CPU,-0.0
44042,44042,kworker/2:2,%CPU,-0.0
44391,44391,smtpd,%CPU,-0.0
44394,44394,pickup,%CPU,-0.0
45,45,migration/6,%CPU,-0.0
45306,45306,containerd-shim,%CPU,-0.0
45306,45307,containerd-shim,%CPU,-0.0
45306,45308,containerd-shim,%CPU,-0.0
45306,45309,containerd-shim,%CPU,-0.0
45306,45310,containerd-shim,%CPU,-0.0
45306,45311,containerd-shim,%CPU,-0.0
45306,45312,containerd-shim,%CPU,-0.0
45306,45313,containerd-shim,%CPU,-0.0
45306,45314,containerd-shim,%CPU,-0.0
45306,45315,containerd-shim,%CPU,-0.0
45306,45316,containerd-shim,%CPU,-0.0
45306,45461,containerd-shim,%CPU,-0.0
45306,45462,containerd-shim,%CPU,-0.0
45306,45463,containerd-shim,%CPU,-0.0
45306,45465,containerd-shim,%CPU,-0.0
45338,45338,kworker/1:3,%CPU,-0.0
45339,45339,gunicorn,%CPU,-0.0
45608,45608,master,%CPU,-0.0
45609,45609,pickup,%CPU,-0.0
45610,45610,qmgr,%CPU,-0.0
45628,45628,gunicorn,%CPU,-0.0
45700,45700,kworker/3:0,%CPU,-0.0
45763,45763,containerd-shim,%CPU,-0.0
45763,45764,containerd-shim,%CPU,-0.0
45763,45765,containerd-shim,%CPU,-0.0
45763,45766,containerd-shim,%CPU,-0.0
45763,45767,containerd-shim,%CPU,-0.0
45763,45768,containerd-shim,%CPU,-0.0
45763,45769,containerd-shim,%CPU,-0.0
45763,45770,containerd-shim,%CPU,-0.0
45763,45771,containerd-shim,%CPU,-0.0
45763,45772,containerd-shim,%CPU,-0.0
45763,45773,containerd-shim,%CPU,-0.0
45763,45877,containerd-shim,%CPU,-0.0
45763,45878,containerd-shim,%CPU,-0.0
45763,45880,containerd-shim,%CPU,-0.0
45796,45796,redis-server,%CPU,4.419889502762431
45796,45917,bio_close_file,%CPU,-0.0
45796,45918,bio_aof_fsync,%CPU,-0.0
45796,45919,bio_lazy_free,%CPU,-0.0
45796,45920,jemalloc_bg_thd,%CPU,-0.0
46,46,ksoftirqd/6,%CPU,-0.0
46186,46186,kworker/4:2,%CPU,-0.0
46315,46315,containerd-shim,%CPU,-0.0
46315,46316,containerd-shim,%CPU,-0.0
46315,46317,containerd-shim,%CPU,-0.0
46315,46318,containerd-shim,%CPU,-0.0
46315,46319,containerd-shim,%CPU,-0.0
46315,46320,containerd-shim,%CPU,-0.0
46315,46321,containerd-shim,%CPU,-0.0
46315,46322,containerd-shim,%CPU,-0.0
46315,46323,containerd-shim,%CPU,-0.0
46315,46324,containerd-shim,%CPU,-0.0
46315,46542,containerd-shim,%CPU,-0.0
46315,46543,containerd-shim,%CPU,-0.0
46315,46544,containerd-shim,%CPU,-0.0
46315,46545,containerd-shim,%CPU,-0.0
46356,46356,containerd-shim,%CPU,-0.0
46356,46357,containerd-shim,%CPU,-0.0
46356,46358,containerd-shim,%CPU,-0.0
46356,46359,containerd-shim,%CPU,-0.0
46356,46360,containerd-shim,%CPU,-0.0
46356,46361,containerd-shim,%CPU,-0.0
46356,46362,containerd-shim,%CPU,-0.0
46356,46363,containerd-shim,%CPU,-0.0
46356,46364,containerd-shim,%CPU,-0.0
46356,46365,containerd-shim,%CPU,-0.0
46356,46366,containerd-shim,%CPU,-0.0
46356,46649,containerd-shim,%CPU,-0.0
46356,46650,containerd-shim,%CPU,-0.0
46356,48433,containerd-shim,%CPU,-0.0
46389,46389,nginx,%CPU,-0.0
46459,46459,sh,%CPU,-0.0
46640,46640,nginx,%CPU,-0.0
46657,46657,sh,%CPU,-0.0
46658,46658,npm,%CPU,-0.0
46658,46744,node,%CPU,-0.0
46658,46745,node,%CPU,-0.0
46658,46746,node,%CPU,-0.0
46658,46747,node,%CPU,-0.0
46658,46748,node,%CPU,-0.0
46658,46749,node,%CPU,-0.0
46658,47089,npm,%CPU,-0.0
46658,47090,npm,%CPU,-0.0
46658,47091,npm,%CPU,-0.0
46658,47092,npm,%CPU,-0.0
46770,46770,gunicorn,%CPU,-0.0
46771,46771,celery,%CPU,4.419889502762431
46957,46957,gunicorn,%CPU,19.88950276243094
46957,48168,gunicorn,%CPU,-0.0
46957,48960,gunicorn,%CPU,-0.0
46957,48969,gunicorn,%CPU,-0.0
46962,46962,gunicorn,%CPU,14.3646408839779
46962,49017,gunicorn,%CPU,-0.0
46964,46964,gunicorn,%CPU,10.497237569060774
46964,49036,gunicorn,%CPU,-0.0
46965,46965,gunicorn,%CPU,16.574585635359117
46965,49030,gunicorn,%CPU,-0.0
46967,46967,gunicorn,%CPU,7.18232044198895
46967,49022,gunicorn,%CPU,-0.0
46968,46968,gunicorn,%CPU,8.839779005524862
46968,48980,gunicorn,%CPU,-0.0
46968,48982,gunicorn,%CPU,-0.0
46969,46969,gunicorn,%CPU,8.839779005524862
46969,49032,gunicorn,%CPU,-0.0
46979,46979,containerd-shim,%CPU,-0.0
46979,46980,containerd-shim,%CPU,-0.0
46979,46981,containerd-shim,%CPU,-0.0
46979,46982,containerd-shim,%CPU,-0.0
46979,46983,containerd-shim,%CPU,-0.0
46979,46984,containerd-shim,%CPU,-0.0
46979,46985,containerd-shim,%CPU,-0.0
46979,46986,containerd-shim,%CPU,-0.0
46979,46987,containerd-shim,%CPU,-0.0
46979,46988,containerd-shim,%CPU,-0.0
46979,46989,containerd-shim,%CPU,-0.0
46979,47191,containerd-shim,%CPU,-0.0
46979,47192,containerd-shim,%CPU,-0.0
46979,47193,containerd-shim,%CPU,-0.0
46997,46997,gunicorn,%CPU,13.259668508287293
46997,49034,gunicorn,%CPU,-0.0
46997,49035,gunicorn,%CPU,-0.0
47014,47014,gunicorn,%CPU,11.049723756906078
47014,49027,gunicorn,%CPU,-0.0
47015,47015,gunicorn,%CPU,8.839779005524862
47015,49002,gunicorn,%CPU,-0.0
47015,49963,gunicorn,%CPU,-0.0
47015,49964,gunicorn,%CPU,-0.0
47015,49965,gunicorn,%CPU,-0.0
47015,49966,gunicorn,%CPU,-0.0
47016,47016,gunicorn,%CPU,15.469613259668508
47016,49033,gunicorn,%CPU,-0.0
47018,47018,gunicorn,%CPU,14.917127071823204
47018,49037,gunicorn,%CPU,-0.0
47018,49042,gunicorn,%CPU,-0.0
47018,49971,gunicorn,%CPU,-0.0
47018,49972,gunicorn,%CPU,-0.0
47018,49973,gunicorn,%CPU,-0.0
47018,49974,gunicorn,%CPU,-0.0
47018,49975,gunicorn,%CPU,-0.0
47018,49976,gunicorn,%CPU,-0.0
47018,49977,gunicorn,%CPU,-0.0
47018,49978,gunicorn,%CPU,-0.0
47019,47019,gunicorn,%CPU,8.839779005524862
47019,49048,gunicorn,%CPU,-0.0
47020,47020,gunicorn,%CPU,11.049723756906078
47020,49020,gunicorn,%CPU,-0.0
47020,49021,gunicorn,%CPU,-0.0
47020,50031,gunicorn,%CPU,-0.0
47020,50032,gunicorn,%CPU,-0.0
47020,50033,gunicorn,%CPU,-0.0
47020,50034,gunicorn,%CPU,-0.0
47020,50035,gunicorn,%CPU,-0.0
47020,50036,gunicorn,%CPU,-0.0
47020,50037,gunicorn,%CPU,-0.0
47020,50038,gunicorn,%CPU,-0.0
47021,47021,haproxy,%CPU,-0.0
47033,47033,gunicorn,%CPU,13.812154696132596
47033,49038,gunicorn,%CPU,-0.0
47033,49039,gunicorn,%CPU,-0.0
47053,47053,gunicorn,%CPU,14.917127071823204
47053,48176,gunicorn,%CPU,-0.0
47053,48962,gunicorn,%CPU,-0.0
47058,47058,gunicorn,%CPU,7.18232044198895
47058,49046,gunicorn,%CPU,-0.0
47063,47063,gunicorn,%CPU,5.524861878453039
47063,49024,gunicorn,%CPU,-0.0
47065,47065,gunicorn,%CPU,10.497237569060774
47065,49018,gunicorn,%CPU,-0.0
47075,47075,gunicorn,%CPU,17.679558011049725
47075,48989,gunicorn,%CPU,-0.0
47075,48990,gunicorn,%CPU,-0.0
47075,48991,gunicorn,%CPU,-0.0
47075,48993,gunicorn,%CPU,-0.0
47084,47084,gunicorn,%CPU,17.12707182320442
47084,48998,gunicorn,%CPU,-0.0
47084,51034,gunicorn,%CPU,-0.0
47086,47086,gunicorn,%CPU,13.812154696132596
47086,49025,gunicorn,%CPU,-0.0
47086,49988,gunicorn,%CPU,-0.0
47086,49989,gunicorn,%CPU,-0.0
47086,49990,gunicorn,%CPU,-0.0
47086,49991,gunicorn,%CPU,-0.0
47086,49992,gunicorn,%CPU,-0.0
47086,49993,gunicorn,%CPU,-0.0
47086,49994,gunicorn,%CPU,-0.0
47086,49995,gunicorn,%CPU,-0.0
47086,49996,gunicorn,%CPU,-0.0
47106,47106,gunicorn,%CPU,9.392265193370166
47106,48971,gunicorn,%CPU,-0.0
47106,48972,gunicorn,%CPU,-0.0
47106,48973,gunicorn,%CPU,-0.0
47106,48974,gunicorn,%CPU,-0.0
47106,48975,gunicorn,%CPU,-0.0
47106,48976,gunicorn,%CPU,-0.0
47106,48977,gunicorn,%CPU,-0.0
47106,48978,gunicorn,%CPU,-0.0
47110,47110,gunicorn,%CPU,12.707182320441989
47110,49023,gunicorn,%CPU,-0.0
47110,49026,gunicorn,%CPU,-0.0
