,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16118,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
16220,{none},{no,9.7,9.7,9.7,0.0,0.0,0.0
16221,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
16222,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
16423,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
16556,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
16559,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
16560,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
16748,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
16768,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
16770,999,postgres:,27.04,27.04,27.04,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.06243243243243243,0.0,1.24,0.0,0.0,0.0
17055,root,python,0.3875862068965517,0.0,16.99,0.0,0.0,0.0
17056,root,python,0.03267605633802817,0.0,1.62,0.0,0.0,0.0
17057,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17058,root,python,0.30435483870967744,0.0,14.83,0.0,0.0,0.0
17065,root,python,0.04119047619047619,0.0,1.1,0.0,0.0,0.0
17067,root,python,0.014477611940298507,0.0,0.91,0.0,0.0,0.0
17069,root,python,0.6754166666666667,0.0,12.73,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17071,root,python,0.3748780487804878,0.0,13.88,0.0,0.0,0.0
17411,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
17556,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
17609,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
17839,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
17917,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
17920,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
17975,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
18181,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
18244,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
18245,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
18377,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
18378,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
18380,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
18498,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
18537,root,python,0.0006369426751592357,0.0,0.1,0.0,0.0,0.0
18538,root,python,0.0014285714285714288,0.0,0.11,0.0,0.0,0.0
18539,root,python,0.001644736842105263,0.0,0.13,0.0,0.0,0.0
18540,root,python,0.011710526315789473,0.0,1.58,0.0,0.0,0.0
18557,root,[kworker/u272:0],33.82,12.69,54.95,0.0,0.0,0.0
18625,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
18628,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
18629,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
18630,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
18953,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
19125,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
19628,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
19812,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
19825,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
20104,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
20111,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3146,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.526811594202898,0.14,34.16,0.0,0.0,0.0
6926,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
7148,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
7190,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
7568,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
7658,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
7848,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
7983,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
7984,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
8458,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
8572,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
8593,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
8599,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
8651,999,postgres:,3.6799999999999997,3.44,3.92,0.0,0.0,0.0
8752,999,postgres:,10.24,10.24,10.24,0.0,0.0,0.0
8921,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
8973,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
8981,999,postgres:,1.045,0.91,1.18,0.0,0.0,0.0
9060,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
9162,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
9165,999,postgres:,2.335,0.78,3.89,0.0,0.0,0.0
9440,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9442,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
9443,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
9444,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
9555,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
9556,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
9557,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
9558,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
9822,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
9823,{none},{no,7.47,7.47,7.47,0.0,0.0,0.0
9824,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
