,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
51303,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51574,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
51599,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
51725,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53288,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
53320,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
55759,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
55923,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
56088,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
56096,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
56283,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
56776,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
56870,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
57045,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
57284,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
57518,999,postgres:,31.81,31.81,31.81,0.0,0.0,0.0
57519,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
57571,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57842,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
58459,999,postgres:,42.4,42.4,42.4,0.0,0.0,0.0
59202,root,[kworker/u272:2],27.491428571428568,0.23,49.81,0.0,0.0,0.0
60140,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
60602,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
60774,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
60801,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
60930,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
61015,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
61082,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
61166,999,postgres:,41.51,29.3,53.72,0.0,0.0,0.0
61216,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
61539,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
61843,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
61993,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
62399,999,postgres:,41.74,41.74,41.74,0.0,0.0,0.0
63074,999,postgres:,38.9,38.9,38.9,0.0,0.0,0.0
9283,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9284,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9287,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9288,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9289,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9575,5050,python,0.3190322580645161,0.0,5.37,0.0,0.0,0.0
9791,999,postgres:,0.04,0.03,0.05,0.0,0.0,0.0
