timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640776483186,4419,Get CSRF Token,200,OK,Users 1-5,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4415,0,36
1640776483378,4228,Get CSRF Token,200,OK,Users 1-11,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4224,0,2
1640776483829,3779,Get CSRF Token,200,OK,Users 1-28,text,true,,27374,137,90,90,http://10.129.131.6:9769/accounts/login/,3774,0,2
1640776484446,3161,Get CSRF Token,200,OK,Users 1-53,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3156,0,2
1640776484865,2741,Get CSRF Token,200,OK,Users 1-70,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2737,0,1
1640776484488,3126,Get CSRF Token,200,OK,Users 1-55,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,3126,0,2
1640776483402,4207,Get CSRF Token,200,OK,Users 1-12,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4201,0,2
1640776483497,4107,Get CSRF Token,200,OK,Users 1-15,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4104,0,2
1640776484039,3571,Get CSRF Token,200,OK,Users 1-36,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3564,0,2
1640776485267,2343,Get CSRF Token,200,OK,Users 1-88,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2335,0,2
1640776483672,3941,Get CSRF Token,200,OK,Users 1-21,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3934,0,3
1640776485244,2369,Get CSRF Token,200,OK,Users 1-87,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2359,0,1
1640776485289,2324,Get CSRF Token,200,OK,Users 1-89,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,2320,0,2
1640776484815,2799,Get CSRF Token,200,OK,Users 1-68,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2789,0,1
1640776484553,3061,Get CSRF Token,200,OK,Users 1-58,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3052,0,2
1640776485310,2307,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2307,0,2
1640776485109,2508,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2498,0,2
1640776483245,4373,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4372,0,3
1640776484511,3151,Get CSRF Token,200,OK,Users 1-56,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,3149,0,2
1640776483605,4017,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4016,0,2
1640776484468,3154,Get CSRF Token,200,OK,Users 1-54,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,3139,0,1
1640776484596,3033,Get CSRF Token,200,OK,Users 1-60,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,3032,0,3
1640776484975,2646,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2645,0,3
1640776483272,4381,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4381,0,2
1640776483431,4231,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4198,0,3
1640776483763,3861,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3860,0,3
1640776483324,4336,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4302,0,3
1640776484953,2669,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2668,0,2
1640776483718,3935,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3935,0,3
1640776484692,2971,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2970,0,3
1640776484666,2987,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2987,0,2
1640776485174,2479,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2478,0,2
1640776485131,2499,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2499,0,2
1640776483696,3972,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3971,0,3
1640776483977,3702,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3701,0,3
1640776484885,2775,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2775,0,2
1640776483740,3920,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3889,0,2
1640776484013,3661,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3660,0,2
1640776484930,2696,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2695,0,2
1640776484908,2719,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2719,0,2
1640776484842,2779,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2760,0,2
1640776483806,3816,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3816,0,3
1640776485088,2534,Get CSRF Token,200,OK,Users 1-80,text,true,,27367,137,90,90,http://10.129.131.6:9769/accounts/login/,2534,0,3
1640776483784,3834,Get CSRF Token,200,OK,Users 1-26,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3833,0,2
1640776485151,2535,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2535,0,3
1640776483926,3764,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3763,0,2
1640776483948,3736,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,3736,0,1
1640776483650,4003,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4003,0,3
1640776483875,3850,Get CSRF Token,200,OK,Users 1-30,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3848,0,2
1640776483580,4145,Get CSRF Token,200,OK,Users 1-17,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4143,0,2
1640776484619,3107,Get CSRF Token,200,OK,Users 1-61,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3105,0,2
1640776483851,3875,Get CSRF Token,200,OK,Users 1-29,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3873,0,3
1640776485024,2702,Get CSRF Token,200,OK,Users 1-77,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2700,0,1
1640776483528,4199,Get CSRF Token,200,OK,Users 1-16,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4197,0,3
1640776484642,3085,Get CSRF Token,200,OK,Users 1-62,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3083,0,2
1640776485047,2682,Get CSRF Token,200,OK,Users 1-78,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2677,0,2
1640776484128,4378,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4378,0,3
1640776484088,4420,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4420,0,2
1640776484062,4448,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4448,0,2
1640776483464,5051,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,5050,0,2
1640776484245,4272,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4272,0,2
1640776484221,4298,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4298,0,3
1640776484200,4321,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4321,0,2
1640776484174,4349,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4349,0,2
1640776484149,4377,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4376,0,2
1640776484334,4199,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4199,0,1
1640776484266,4270,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4269,0,2
1640776484379,4160,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4159,0,2
1640776484356,4185,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4185,0,2
1640776484313,4231,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4231,0,3
1640776484290,4258,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4257,0,2
1640776484402,4150,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4149,0,2
1640776492536,680,Login,200,OK,Users 1-4,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,498,0,0
1640776492536,680,Login,200,OK,Users 1-8,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,499,0,0
1640776492614,602,Login,200,OK,Users 1-2,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,486,0,0
1640776492536,680,Login,200,OK,Users 1-57,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,497,0,0
1640776492536,683,Login,200,OK,Users 1-59,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,496,0,0
1640776492608,611,Login,200,OK,Users 1-65,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,424,0,0
1640776492536,688,Login,200,OK,Users 1-3,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,502,0,0
1640776492614,616,Login,200,OK,Users 1-85,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,511,0,0
1640776492614,620,Login,200,OK,Users 1-86,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,462,0,0
1640776492613,633,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,462,0,0
1640776493218,39,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1640776493219,41,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1640776493221,42,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640776493221,42,StudentCourses,200,OK,Users 1-65,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640776493218,51,StudentCourses,200,OK,Users 1-57,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1640776493220,49,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1640776493225,48,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1640776493248,41,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1640776493231,73,StudentCourses,200,OK,Users 1-85,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,73,0,0
1640776493235,80,StudentCourses,200,OK,Users 1-86,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,80,0,0
1640776492536,799,Login,200,OK,Users 1-52,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,762,0,0
1640776493336,27,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640776492536,837,Login,200,OK,Users 1-31,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,764,0,0
1640776492536,844,Login,200,OK,Users 1-67,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,767,0,0
1640776492536,852,Login,200,OK,Users 1-10,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,768,0,0
1640776492536,858,Login,200,OK,Users 1-66,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,763,0,0
1640776493374,27,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640776493389,29,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640776493396,27,StudentCourses,200,OK,Users 1-66,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640776493382,43,StudentCourses,200,OK,Users 1-67,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1640776493523,106,Login,200,OK,Users 1-42,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1640776493509,125,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1640776493520,116,Login,200,OK,Users 1-43,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1640776493537,109,Login,200,OK,Users 1-45,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1640776493541,110,Login,200,OK,Users 1-50,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1640776493637,28,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1640776493635,33,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1640776493630,51,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1640776493511,174,Login,200,OK,Users 1-38,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,100,0,0
1640776493652,37,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1640776493647,44,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1640776493553,145,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,105,0,0
1640776493519,188,Login,200,OK,Users 1-44,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,138,0,0
1640776493543,169,Login,200,OK,Users 1-49,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,149,0,0
1640776493517,201,Login,200,OK,Users 1-14,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,174,0,0
1640776493686,43,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1640776493709,24,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640776493699,34,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1640776493713,47,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1640776493719,42,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640776493535,226,Login,200,OK,Users 1-48,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,206,0,0
1640776493762,29,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640776493545,283,Login,200,OK,Users 1-47,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,206,0,0
1640776493512,326,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,304,0,0
1640776493549,299,Login,200,OK,Users 1-46,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,280,0,0
1640776493527,323,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,294,0,0
1640776493525,327,Login,200,OK,Users 1-41,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,293,0,0
1640776493830,32,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640776493839,29,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640776493851,46,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1640776493853,68,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,68,0,0
1640776493849,95,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,95,0,0
1640776492629,4447,Login,200,OK,Users 1-58,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4035,0,0
1640776492622,4468,Login,200,OK,Users 1-5,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4044,0,0
1640776492623,4487,Login,200,OK,Users 1-68,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4045,0,0
1640776492623,4499,Login,200,OK,Users 1-89,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4046,0,0
1640776492623,4510,Login,200,OK,Users 1-87,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4047,0,0
1640776492622,4520,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4048,0,0
1640776492622,4534,Login,200,OK,Users 1-88,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4050,0,0
1640776492621,4549,Login,200,OK,Users 1-11,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4051,0,0
1640776492621,4563,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4052,0,0
1640776492620,4572,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4054,0,0
1640776492620,4583,Login,200,OK,Users 1-12,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4056,0,0
1640776492618,4591,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4058,0,0
1640776492619,4599,Login,200,OK,Users 1-55,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4060,0,0
1640776492619,4607,Login,200,OK,Users 1-53,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4062,0,0
1640776492619,4617,Login,200,OK,Users 1-70,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4063,0,0
1640776492615,4629,Login,200,OK,Users 1-1,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4069,0,0
1640776492615,4642,Login,200,OK,Users 1-79,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4071,0,0
1640776492607,4662,Login,200,OK,Users 1-76,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4081,0,0
1640776492689,4695,Login,200,OK,Users 1-13,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4670,0,0
1640776497091,565,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,565,0,0
1640776497143,545,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,545,0,0
1640776497171,547,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,547,0,0
1640776497270,477,StudentCourses,200,OK,Users 1-76,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,477,0,0
1640776497079,817,StudentCourses,200,OK,Users 1-58,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,817,0,0
1640776497111,813,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,813,0,0
1640776497123,832,StudentCourses,200,OK,Users 1-89,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,832,0,0
1640776497133,861,StudentCourses,200,OK,Users 1-87,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,861,0,0
1640776497158,868,StudentCourses,200,OK,Users 1-88,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,868,0,0
1640776497185,873,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,873,0,0
1640776497193,894,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,894,0,0
1640776497204,911,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,911,0,0
1640776497210,934,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,934,0,0
1640776497219,959,StudentCourses,200,OK,Users 1-55,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,959,0,0
1640776497227,987,StudentCourses,200,OK,Users 1-53,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,987,0,0
1640776497239,1006,StudentCourses,200,OK,Users 1-70,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1006,0,0
1640776497246,1031,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1031,0,0
1640776497258,1049,StudentCourses,200,OK,Users 1-79,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1049,0,0
1640776497385,962,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,962,0,0
1640776492690,5946,Login,200,OK,Users 1-25,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4646,0,0
1640776492688,5955,Login,200,OK,Users 1-60,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4779,0,0
1640776492688,5963,Login,200,OK,Users 1-7,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4844,0,0
