PID,SPID,COMMAND,,0
17386,17389,containerd-shim,%CPU,0.0
17386,17390,containerd-shim,%CPU,0.0
17386,17391,containerd-shim,%CPU,0.0
17386,17392,containerd-shim,%CPU,0.0
17386,17393,containerd-shim,%CPU,0.0
17386,17394,containerd-shim,%CPU,0.0
17386,17395,containerd-shim,%CPU,0.0
17386,17396,containerd-shim,%CPU,0.0
17386,17505,containerd-shim,%CPU,0.0
17386,17506,containerd-shim,%CPU,0.0
17418,17418,nginx,%CPU,0.0
17526,17526,nginx,%CPU,0.0
1768,1768,sshd,%CPU,0.0
17810,17810,kworker/0:0,%CPU,0.0
17811,17811,kworker/0:1,%CPU,0.0
1784,10857,containerd,%CPU,0.0
1784,1784,containerd,%CPU,0.0
1784,2352,containerd,%CPU,0.0
1784,2353,containerd,%CPU,0.0
1784,2354,containerd,%CPU,0.0
1784,2355,containerd,%CPU,0.0
1784,2357,containerd,%CPU,0.0
1784,2391,containerd,%CPU,0.0
1784,2392,containerd,%CPU,0.0
1784,2393,containerd,%CPU,0.0
1784,2398,containerd,%CPU,0.0
1784,2402,containerd,%CPU,0.0
1784,2403,containerd,%CPU,0.0
1784,2404,containerd,%CPU,0.0
1784,2405,containerd,%CPU,0.0
1784,2428,containerd,%CPU,0.0
1784,3176,containerd,%CPU,0.0
1784,3177,containerd,%CPU,0.0
1784,3178,containerd,%CPU,0.0
1784,3179,containerd,%CPU,0.0
1784,3180,containerd,%CPU,0.0
1784,3181,containerd,%CPU,0.0
1784,3182,containerd,%CPU,0.0
1784,3183,containerd,%CPU,0.0
1784,3184,containerd,%CPU,0.0
1784,3743,containerd,%CPU,0.0
1784,5470,containerd,%CPU,0.0
1784,5471,containerd,%CPU,0.0
1784,5472,containerd,%CPU,0.0
1784,8790,containerd,%CPU,0.0
1795,1795,kworker/9:1H,%CPU,0.0
17955,17955,kworker/15:0,%CPU,0.0
17982,17982,kworker/13:0,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
18060,18060,kworker/8:0,%CPU,0.0
1808,1808,iscsid,%CPU,0.0
1811,1811,iscsid,%CPU,0.0
18243,18243,kworker/11:0,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1834,1834,zabbix_agentd,%CPU,0.0
1836,1836,zabbix_agentd,%CPU,0.0
1837,1837,zabbix_agentd,%CPU,0.0
18374,18374,containerd-shim,%CPU,0.0
18374,18375,containerd-shim,%CPU,0.0
18374,18376,containerd-shim,%CPU,0.0
18374,18377,containerd-shim,%CPU,0.0
18374,18378,containerd-shim,%CPU,0.0
18374,18379,containerd-shim,%CPU,0.0
18374,18380,containerd-shim,%CPU,0.0
18374,18381,containerd-shim,%CPU,0.0
18374,18382,containerd-shim,%CPU,0.0
18374,18383,containerd-shim,%CPU,0.0
18374,18384,containerd-shim,%CPU,0.0
18374,18494,containerd-shim,%CPU,0.0
18374,18495,containerd-shim,%CPU,0.0
1839,1839,zabbix_agentd,%CPU,0.0
1840,1840,zabbix_agentd,%CPU,0.0
18405,18405,postgres,%CPU,1.9801980198019802
1841,1841,zabbix_agentd,%CPU,0.0
18428,18428,kworker/9:0,%CPU,0.0
18560,18560,postgres,%CPU,0.0
18561,18561,postgres,%CPU,0.0
18562,18562,postgres,%CPU,0.0
18563,18563,postgres,%CPU,0.0
18564,18564,postgres,%CPU,0.0
18565,18565,postgres,%CPU,0.0
188,188,acpi_thermal_pm,%CPU,0.0
18802,18802,kworker/7:3,%CPU,0.0
1886,1886,libvirtd,%CPU,0.0
1886,2360,libvirtd,%CPU,0.0
1886,2361,libvirtd,%CPU,0.0
1886,2362,libvirtd,%CPU,0.0
1886,2363,libvirtd,%CPU,0.0
1886,2364,libvirtd,%CPU,0.0
1886,2365,libvirtd,%CPU,0.0
1886,2366,libvirtd,%CPU,0.0
1886,2367,libvirtd,%CPU,0.0
1886,2368,libvirtd,%CPU,0.0
1886,2370,libvirtd,%CPU,0.0
1886,2437,libvirtd,%CPU,0.0
1886,2438,libvirtd,%CPU,0.0
1886,2439,libvirtd,%CPU,0.0
1886,2440,libvirtd,%CPU,0.0
1886,2441,libvirtd,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
190,190,kworker/3:2,%CPU,0.0
19049,19049,kworker/5:0,%CPU,0.0
191,191,kworker/4:2,%CPU,0.0
19408,19408,containerd-shim,%CPU,0.0
19408,19410,containerd-shim,%CPU,0.0
19408,19411,containerd-shim,%CPU,0.0
19408,19412,containerd-shim,%CPU,0.0
19408,19413,containerd-shim,%CPU,0.0
19408,19414,containerd-shim,%CPU,0.0
19408,19415,containerd-shim,%CPU,0.0
19408,19416,containerd-shim,%CPU,0.0
19408,19417,containerd-shim,%CPU,0.0
19408,19418,containerd-shim,%CPU,0.0
19408,19419,containerd-shim,%CPU,0.0
19408,19578,containerd-shim,%CPU,0.0
19408,19579,containerd-shim,%CPU,0.0
19441,19441,kworker/2:3,%CPU,0.0
19443,19443,gunicorn,%CPU,0.0
195,195,ipv6_addrconf,%CPU,0.0
19728,19728,master,%CPU,0.0
19729,19729,pickup,%CPU,0.0
19730,19730,qmgr,%CPU,0.0
19736,19736,gunicorn,%CPU,0.0
19978,19978,kworker/9:1,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
20140,20140,kworker/1:0,%CPU,0.0
20322,20322,kworker/12:0,%CPU,0.0
204,204,kstrp,%CPU,0.0
2046,2046,agetty,%CPU,0.0
20525,20525,containerd-shim,%CPU,0.0
20525,20527,containerd-shim,%CPU,0.0
20525,20528,containerd-shim,%CPU,0.0
20525,20529,containerd-shim,%CPU,0.0
20525,20530,containerd-shim,%CPU,0.0
20525,20531,containerd-shim,%CPU,0.0
20525,20532,containerd-shim,%CPU,0.0
20525,20533,containerd-shim,%CPU,0.0
20525,20534,containerd-shim,%CPU,0.0
20525,20535,containerd-shim,%CPU,0.0
20525,20646,containerd-shim,%CPU,0.0
20525,20647,containerd-shim,%CPU,0.0
20525,20648,containerd-shim,%CPU,0.0
20525,20649,containerd-shim,%CPU,0.0
20556,20556,redis-server,%CPU,2.9702970297029703
20556,20665,bio_close_file,%CPU,0.0
20556,20666,bio_aof_fsync,%CPU,0.0
20556,20667,bio_lazy_free,%CPU,0.0
20556,20668,jemalloc_bg_thd,%CPU,0.0
21,21,migration/2,%CPU,0.0
2104,2104,irqbalance,%CPU,0.0
2107,2107,kworker/2:2,%CPU,0.0
21143,21143,containerd-shim,%CPU,0.0
21143,21144,containerd-shim,%CPU,0.0
21143,21145,containerd-shim,%CPU,0.0
21143,21146,containerd-shim,%CPU,0.0
21143,21147,containerd-shim,%CPU,0.0
21143,21148,containerd-shim,%CPU,0.0
21143,21149,containerd-shim,%CPU,0.0
21143,21150,containerd-shim,%CPU,0.0
21143,21151,containerd-shim,%CPU,0.0
21143,21152,containerd-shim,%CPU,0.0
21143,21153,containerd-shim,%CPU,0.0
21143,21771,containerd-shim,%CPU,0.0
21143,21772,containerd-shim,%CPU,0.0
21238,21238,sh,%CPU,0.0
2135,2135,gdm3,%CPU,0.0
2135,2245,gmain,%CPU,0.0
2135,2246,gdbus,%CPU,0.0
21561,21561,kworker/6:0,%CPU,0.0
21780,21780,sh,%CPU,0.0
21781,21781,npm,%CPU,0.0
21781,21804,node,%CPU,0.0
21781,21805,node,%CPU,0.0
21781,21806,node,%CPU,0.0
21781,21807,node,%CPU,0.0
21781,21808,node,%CPU,0.0
21781,21953,node,%CPU,0.0
21781,21965,npm,%CPU,0.0
21781,21966,npm,%CPU,0.0
21781,21967,npm,%CPU,0.0
21781,21968,npm,%CPU,0.0
21858,21858,gunicorn,%CPU,0.0
21859,21859,celery,%CPU,1.9801980198019802
21874,21874,gunicorn,%CPU,4.9504950495049505
21874,25512,gunicorn,%CPU,-0.0
21887,21887,gunicorn,%CPU,5.9405940594059405
21887,25547,gunicorn,%CPU,-0.0
21888,21888,gunicorn,%CPU,4.9504950495049505
21888,25549,gunicorn,%CPU,-0.0
21903,21903,gunicorn,%CPU,4.9504950495049505
21903,25558,gunicorn,%CPU,-0.0
21903,25559,gunicorn,%CPU,-0.0
21919,21919,gunicorn,%CPU,10.891089108910892
21919,25514,gunicorn,%CPU,-0.0
21919,26060,gunicorn,%CPU,-0.0
21919,27203,gunicorn,%CPU,-0.0
21919,27204,gunicorn,%CPU,-0.0
21919,27205,gunicorn,%CPU,-0.0
21947,21947,gunicorn,%CPU,4.9504950495049505
21947,25483,gunicorn,%CPU,-0.0
21950,21950,gunicorn,%CPU,3.9603960396039604
21950,25509,gunicorn,%CPU,-0.0
21952,21952,gunicorn,%CPU,4.9504950495049505
21952,25546,gunicorn,%CPU,-0.0
21955,21955,gunicorn,%CPU,9.900990099009901
21955,25556,gunicorn,%CPU,-0.0
21955,26839,gunicorn,%CPU,-0.0
21955,27018,gunicorn,%CPU,-0.0
21955,27020,gunicorn,%CPU,-0.0
21955,27021,gunicorn,%CPU,-0.0
21955,27022,gunicorn,%CPU,-0.0
21955,27023,gunicorn,%CPU,-0.0
21955,27024,gunicorn,%CPU,-0.0
21957,21957,gunicorn,%CPU,4.9504950495049505
21957,25574,gunicorn,%CPU,-0.0
21957,25575,gunicorn,%CPU,-0.0
21959,21959,gunicorn,%CPU,3.9603960396039604
21959,25601,gunicorn,%CPU,-0.0
21961,21961,gunicorn,%CPU,3.9603960396039604
21961,25529,gunicorn,%CPU,-0.0
21962,21962,gunicorn,%CPU,3.9603960396039604
21962,25569,gunicorn,%CPU,-0.0
21969,21969,gunicorn,%CPU,3.9603960396039604
21969,25532,gunicorn,%CPU,-0.0
21971,21971,gunicorn,%CPU,4.9504950495049505
21971,25598,gunicorn,%CPU,-0.0
21971,25599,gunicorn,%CPU,-0.0
21972,21972,gunicorn,%CPU,4.9504950495049505
21972,25572,gunicorn,%CPU,-0.0
21974,21974,sh,%CPU,0.0
21975,21975,node,%CPU,0.0
21975,21979,node,%CPU,0.0
21975,21980,node,%CPU,0.0
21975,21981,node,%CPU,0.0
21975,21982,node,%CPU,0.0
21975,21983,node,%CPU,0.0
21975,22011,node,%CPU,0.0
21975,22117,node,%CPU,0.0
21975,22118,node,%CPU,0.0
21975,22119,node,%CPU,0.0
21975,22120,node,%CPU,0.0
21978,21978,gunicorn,%CPU,6.930693069306931
21978,25577,gunicorn,%CPU,-0.0
21984,21984,gunicorn,%CPU,3.9603960396039604
21984,25583,gunicorn,%CPU,-0.0
21985,21985,gunicorn,%CPU,3.9603960396039604
21985,25608,gunicorn,%CPU,-0.0
21989,21989,gunicorn,%CPU,3.9603960396039604
21989,25568,gunicorn,%CPU,-0.0
21991,21991,gunicorn,%CPU,3.9603960396039604
21991,25543,gunicorn,%CPU,-0.0
21992,21992,gunicorn,%CPU,3.9603960396039604
21992,25554,gunicorn,%CPU,-0.0
21992,25555,gunicorn,%CPU,-0.0
21994,21994,gunicorn,%CPU,4.9504950495049505
21994,25578,gunicorn,%CPU,-0.0
21997,21997,gunicorn,%CPU,3.9603960396039604
21997,25469,gunicorn,%CPU,-0.0
21998,21998,gunicorn,%CPU,3.9603960396039604
21998,25566,gunicorn,%CPU,-0.0
21998,25567,gunicorn,%CPU,-0.0
21999,21999,gunicorn,%CPU,3.9603960396039604
21999,25571,gunicorn,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,0.0
22003,22003,gunicorn,%CPU,3.9603960396039604
22003,25576,gunicorn,%CPU,-0.0
22004,22004,gunicorn,%CPU,3.9603960396039604
22004,25561,gunicorn,%CPU,-0.0
22006,22006,gunicorn,%CPU,3.9603960396039604
22006,25609,gunicorn,%CPU,-0.0
22009,22009,gunicorn,%CPU,3.9603960396039604
22009,25541,gunicorn,%CPU,-0.0
22010,22010,gunicorn,%CPU,3.9603960396039604
22010,25540,gunicorn,%CPU,-0.0
22012,22012,gunicorn,%CPU,4.9504950495049505
22012,25600,gunicorn,%CPU,-0.0
22013,22013,gunicorn,%CPU,3.9603960396039604
22013,25519,gunicorn,%CPU,-0.0
22017,22017,gunicorn,%CPU,3.9603960396039604
22017,25548,gunicorn,%CPU,-0.0
22020,22020,gunicorn,%CPU,3.9603960396039604
22020,25528,gunicorn,%CPU,-0.0
22023,22023,gunicorn,%CPU,3.9603960396039604
22023,25579,gunicorn,%CPU,-0.0
22024,22024,gunicorn,%CPU,3.9603960396039604
22024,25562,gunicorn,%CPU,-0.0
22026,22026,gunicorn,%CPU,3.9603960396039604
22026,25544,gunicorn,%CPU,-0.0
22029,22029,gunicorn,%CPU,3.9603960396039604
22029,25523,gunicorn,%CPU,-0.0
22031,22031,gunicorn,%CPU,3.9603960396039604
22031,25476,gunicorn,%CPU,-0.0
22031,25477,gunicorn,%CPU,-0.0
22035,22035,gunicorn,%CPU,4.9504950495049505
22035,25602,gunicorn,%CPU,-0.0
22039,22039,gunicorn,%CPU,3.9603960396039604
22039,25467,gunicorn,%CPU,-0.0
22040,22040,gunicorn,%CPU,3.9603960396039604
22040,25557,gunicorn,%CPU,-0.0
22041,22041,gunicorn,%CPU,3.9603960396039604
22041,25470,gunicorn,%CPU,-0.0
22041,25472,gunicorn,%CPU,-0.0
22043,22043,gunicorn,%CPU,3.9603960396039604
22043,25550,gunicorn,%CPU,-0.0
22048,22048,gunicorn,%CPU,4.9504950495049505
22048,25573,gunicorn,%CPU,-0.0
22051,22051,gunicorn,%CPU,5.9405940594059405
22051,25422,gunicorn,%CPU,-0.0
22052,22052,gunicorn,%CPU,3.9603960396039604
22052,25498,gunicorn,%CPU,-0.0
22055,22055,gunicorn,%CPU,3.9603960396039604
22055,25502,gunicorn,%CPU,-0.0
22056,22056,gunicorn,%CPU,4.9504950495049505
22056,25553,gunicorn,%CPU,-0.0
22058,22058,gunicorn,%CPU,4.9504950495049505
22058,25475,gunicorn,%CPU,-0.0
22061,22061,gunicorn,%CPU,3.9603960396039604
22061,25560,gunicorn,%CPU,-0.0
22063,22063,gunicorn,%CPU,4.9504950495049505
22063,25489,gunicorn,%CPU,-0.0
22063,26076,gunicorn,%CPU,-0.0
22065,22065,gunicorn,%CPU,8.910891089108912
22065,25479,gunicorn,%CPU,-0.0
22066,22066,gunicorn,%CPU,8.910891089108912
22066,25435,gunicorn,%CPU,-0.0
22066,26840,gunicorn,%CPU,-0.0
22066,26913,gunicorn,%CPU,-0.0
22066,26914,gunicorn,%CPU,-0.0
22066,26915,gunicorn,%CPU,-0.0
22066,26916,gunicorn,%CPU,-0.0
22066,27036,gunicorn,%CPU,-0.0
22066,27037,gunicorn,%CPU,-0.0
22066,27038,gunicorn,%CPU,-0.0
22067,22067,gunicorn,%CPU,11.881188118811881
22067,25481,gunicorn,%CPU,-0.0
22067,25482,gunicorn,%CPU,-0.0
22069,22069,gunicorn,%CPU,4.9504950495049505
22069,25563,gunicorn,%CPU,-0.0
22073,22073,gunicorn,%CPU,16.831683168316832
22073,25417,gunicorn,%CPU,-0.0
22073,25418,gunicorn,%CPU,-0.0
22073,25419,gunicorn,%CPU,-0.0
22073,25439,gunicorn,%CPU,-0.0
22073,25440,gunicorn,%CPU,-0.0
22073,25441,gunicorn,%CPU,-0.0
22073,25442,gunicorn,%CPU,-0.0
22073,25443,gunicorn,%CPU,-0.0
22073,25444,gunicorn,%CPU,-0.0
22073,25445,gunicorn,%CPU,-0.0
22075,22075,gunicorn,%CPU,4.9504950495049505
22075,25551,gunicorn,%CPU,-0.0
22075,25552,gunicorn,%CPU,-0.0
22078,22078,gunicorn,%CPU,12.871287128712872
22078,25465,gunicorn,%CPU,-0.0
22078,25466,gunicorn,%CPU,-0.0
22080,22080,gunicorn,%CPU,11.881188118811881
22080,25492,gunicorn,%CPU,-0.0
22082,22082,gunicorn,%CPU,13.861386138613861
22082,25414,gunicorn,%CPU,-0.0
22082,25415,gunicorn,%CPU,-0.0
22082,25416,gunicorn,%CPU,-0.0
22083,22083,gunicorn,%CPU,10.891089108910892
22083,25506,gunicorn,%CPU,-0.0
22084,22084,gunicorn,%CPU,8.910891089108912
22084,25536,gunicorn,%CPU,-0.0
22115,22115,celery,%CPU,0.0
22116,22116,celery,%CPU,0.0
22121,22121,celery,%CPU,0.0
22123,22123,celery,%CPU,0.0
22124,22124,celery,%CPU,0.0
22125,22125,celery,%CPU,0.0
22126,22126,celery,%CPU,0.0
22127,22127,celery,%CPU,0.0
22128,22128,celery,%CPU,0.0
22129,22129,celery,%CPU,0.0
22130,22130,celery,%CPU,0.0
22131,22131,celery,%CPU,0.0
22132,22132,celery,%CPU,0.0
22133,22133,celery,%CPU,0.0
22134,22134,celery,%CPU,0.0
22135,22135,celery,%CPU,0.0
2214,2214,postgres,%CPU,0.0
2215,2215,postgres,%CPU,0.0
2216,2216,postgres,%CPU,0.0
2217,2217,postgres,%CPU,0.0
2218,2218,postgres,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2251,2251,gdm-session-wor,%CPU,0.0
2251,2252,gmain,%CPU,0.0
2251,2253,gdbus,%CPU,0.0
22529,22529,containerd-shim,%CPU,0.0
22529,22530,containerd-shim,%CPU,0.0
22529,22531,containerd-shim,%CPU,0.0
22529,22532,containerd-shim,%CPU,0.0
22529,22533,containerd-shim,%CPU,0.0
22529,22534,containerd-shim,%CPU,0.0
22529,22535,containerd-shim,%CPU,0.0
22529,22536,containerd-shim,%CPU,0.0
22529,22537,containerd-shim,%CPU,0.0
22529,22538,containerd-shim,%CPU,0.0
22529,22690,containerd-shim,%CPU,0.0
22529,22691,containerd-shim,%CPU,0.0
22529,22692,containerd-shim,%CPU,0.0
22529,22693,containerd-shim,%CPU,0.0
22561,22561,kworker/10:3,%CPU,0.0
22562,22562,haproxy,%CPU,0.0
22702,22702,haproxy,%CPU,0.0
22702,22703,haproxy,%CPU,0.0
22702,22704,haproxy,%CPU,0.0
22702,22705,haproxy,%CPU,0.0
22702,22706,haproxy,%CPU,0.0
22702,22707,haproxy,%CPU,0.0
22702,22708,haproxy,%CPU,0.0
22702,22709,haproxy,%CPU,0.0
22702,22710,haproxy,%CPU,0.0
22702,22711,haproxy,%CPU,0.0
22702,22712,haproxy,%CPU,0.0
22702,22713,haproxy,%CPU,0.0
22702,22714,haproxy,%CPU,0.0
22702,22715,haproxy,%CPU,0.0
22702,22716,haproxy,%CPU,0.0
22702,22717,haproxy,%CPU,0.0
2304,2304,nginx,%CPU,0.0
2306,2306,nginx,%CPU,0.0
2308,2308,nginx,%CPU,0.0
2309,2309,nginx,%CPU,0.0
2311,2311,nginx,%CPU,0.0
2312,2312,nginx,%CPU,0.0
2313,2313,nginx,%CPU,0.0
2314,2314,nginx,%CPU,0.0
2315,2315,nginx,%CPU,0.0
2316,2316,nginx,%CPU,0.0
2317,2317,nginx,%CPU,0.0
2318,2318,nginx,%CPU,0.0
2319,2319,nginx,%CPU,0.0
2320,2320,nginx,%CPU,0.0
2321,2321,nginx,%CPU,0.0
2322,2322,nginx,%CPU,0.0
2323,2323,nginx,%CPU,0.0
23305,23305,kworker/14:0,%CPU,0.0
23307,23307,kworker/4:0,%CPU,0.0
23836,23836,kworker/u272:0,%CPU,0.0
23837,23837,kworker/u272:2,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2425,2425,dockerd,%CPU,0.0
2425,2501,dockerd,%CPU,0.0
2425,2502,dockerd,%CPU,0.0
2425,2503,dockerd,%CPU,0.0
2425,2504,dockerd,%CPU,0.0
2425,2505,dockerd,%CPU,0.0
2425,2519,dockerd,%CPU,0.0
2425,2544,dockerd,%CPU,0.0
2425,2545,dockerd,%CPU,0.0
2425,2546,dockerd,%CPU,0.0
2425,2547,dockerd,%CPU,0.0
2425,2548,dockerd,%CPU,0.0
2425,2549,dockerd,%CPU,0.0
2425,2550,dockerd,%CPU,0.0
2425,2551,dockerd,%CPU,0.0
2425,2552,dockerd,%CPU,0.0
2425,2553,dockerd,%CPU,0.0
2425,2554,dockerd,%CPU,0.0
2425,2555,dockerd,%CPU,0.0
2425,2556,dockerd,%CPU,0.0
2425,3115,dockerd,%CPU,0.0
2425,3134,dockerd,%CPU,0.0
2425,3135,dockerd,%CPU,0.0
2425,3136,dockerd,%CPU,0.0
2425,3137,dockerd,%CPU,0.0
2425,3138,dockerd,%CPU,0.0
2425,3139,dockerd,%CPU,0.0
2425,3140,dockerd,%CPU,0.0
2425,3141,dockerd,%CPU,0.0
2425,3142,dockerd,%CPU,0.0
2425,3143,dockerd,%CPU,0.0
2425,3144,dockerd,%CPU,0.0
2425,3145,dockerd,%CPU,0.0
2425,3146,dockerd,%CPU,0.0
2425,3147,dockerd,%CPU,0.0
2425,3148,dockerd,%CPU,0.0
2425,3149,dockerd,%CPU,0.0
2425,3150,dockerd,%CPU,0.0
2425,3151,dockerd,%CPU,0.0
2425,3152,dockerd,%CPU,0.0
2425,3153,dockerd,%CPU,0.0
2425,3154,dockerd,%CPU,0.0
2425,3155,dockerd,%CPU,0.0
2425,3156,dockerd,%CPU,0.0
2425,3157,dockerd,%CPU,0.0
2425,3158,dockerd,%CPU,0.0
2425,3159,dockerd,%CPU,0.0
2425,3160,dockerd,%CPU,0.0
2425,3161,dockerd,%CPU,0.9900990099009901
2425,3162,dockerd,%CPU,0.0
2425,3163,dockerd,%CPU,0.0
2425,3164,dockerd,%CPU,0.0
2425,3165,dockerd,%CPU,0.0
2425,3166,dockerd,%CPU,0.0
2425,3167,dockerd,%CPU,0.0
2425,3168,dockerd,%CPU,0.0
2425,3169,dockerd,%CPU,0.0
2425,3170,dockerd,%CPU,0.0
2425,3171,dockerd,%CPU,0.0
2425,3172,dockerd,%CPU,0.0
2425,3173,dockerd,%CPU,0.0
2425,3174,dockerd,%CPU,0.0
2425,3175,dockerd,%CPU,0.0
24354,24354,kworker/3:0,%CPU,0.0
2489,2489,ntpd,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2520,2520,systemd,%CPU,0.0
2521,2521,(sd-pam),%CPU,0.0
25282,25282,sshd,%CPU,0.0
25320,25320,sshd,%CPU,0.0
25322,25322,scripts.sh,%CPU,0.0
25325,25325,ps.sh,%CPU,0.0
25326,25326,iostat.sh,%CPU,0.0
25327,25327,net_stat.sh,%CPU,0.0
25328,25328,mpstat.sh,%CPU,0.0
25329,25329,vmstat.sh,%CPU,-0.0
25330,25330,sudo,%CPU,0.0
25339,25339,mpstat.sh,%CPU,0.0
25340,25340,mpstat,%CPU,0.0
25341,25341,awk,%CPU,0.0
25345,25345,iotop.sh,%CPU,-0.0
25352,25352,vmstat.sh,%CPU,-0.0
25353,25353,vmstat,%CPU,-0.0
25354,25354,awk,%CPU,-0.0
25355,25355,iotop.sh,%CPU,-0.0
25356,25356,iotop,%CPU,10.497237569060774
25357,25357,awk,%CPU,-0.0
2580,2580,gdm-x-session,%CPU,0.0
2580,2582,gmain,%CPU,0.0
2580,2677,gdbus,%CPU,0.0
2583,2583,Xorg,%CPU,0.0
2583,2638,llvmpipe-0,%CPU,0.0
2583,2639,llvmpipe-1,%CPU,0.0
2583,2640,llvmpipe-2,%CPU,0.0
2583,2641,llvmpipe-3,%CPU,0.0
2583,2642,llvmpipe-4,%CPU,0.0
2583,2643,llvmpipe-5,%CPU,0.0
2583,2644,llvmpipe-6,%CPU,0.0
2583,2645,llvmpipe-7,%CPU,0.0
2583,2646,llvmpipe-8,%CPU,0.0
2583,2647,llvmpipe-9,%CPU,0.0
2583,2648,llvmpipe-10,%CPU,0.0
2583,2649,llvmpipe-11,%CPU,0.0
2583,2650,llvmpipe-12,%CPU,0.0
2583,2651,llvmpipe-13,%CPU,0.0
2583,2652,llvmpipe-14,%CPU,0.0
2583,2653,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2601,2601,kworker/10:1H,%CPU,0.0
2608,2608,kworker/11:1H,%CPU,0.0
26620,26620,kworker/8:1,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,0.0
2679,2679,gnome-session-b,%CPU,0.0
2679,2753,gmain,%CPU,0.0
2679,2754,gdbus,%CPU,0.0
26920,26920,postgres,%CPU,-0.0
27,27,migration/3,%CPU,0.0
27029,27029,postgres,%CPU,0.0
2726,2726,at-spi-bus-laun,%CPU,0.0
2726,2728,gmain,%CPU,0.0
2726,2730,gdbus,%CPU,0.0
2731,2731,dbus-daemon,%CPU,0.0
2733,2733,at-spi2-registr,%CPU,0.0
2733,2751,gmain,%CPU,0.0
2733,2752,gdbus,%CPU,0.0
2775,2775,gnome-settings-,%CPU,0.0
2775,2779,gmain,%CPU,0.0
2775,2781,gdbus,%CPU,0.0
2775,2908,pool,%CPU,0.0
2786,2786,upowerd,%CPU,0.0
2786,2799,gmain,%CPU,0.0
2786,2800,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
