,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59016,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
59351,{none},{no,10.92,10.92,10.92,0.0,0.0,0.0
59537,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
59803,root,python,0.29833333333333334,0.0,5.37,0.0,0.0,0.0
59810,root,python,3.13,0.0,68.86,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59813,root,python,0.011025641025641027,0.0,0.33,0.0,0.0,0.0
59814,root,python,0.19256410256410256,0.0,7.51,0.0,0.0,0.0
59819,root,python,0.11639999999999999,0.0,2.9,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59824,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
59825,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59828,root,python,0.03619047619047619,0.0,1.47,0.0,0.0,0.0
59830,root,python,0.20260869565217393,0.0,4.46,0.0,0.0,0.0
59872,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
59873,root,python,0.06277777777777778,0.0,0.93,0.0,0.0,0.0
59874,root,python,0.0015789473684210526,0.0,0.03,0.0,0.0,0.0
59876,root,python,0.05352941176470588,0.0,0.91,0.0,0.0,0.0
59877,root,python,0.18888888888888888,0.0,3.4,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
60150,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
60247,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
60324,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
60455,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
60478,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
60525,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
60730,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
60739,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
61261,999,{no,8.91,8.91,8.91,0.0,0.0,0.0
61685,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
61686,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
61735,999,postgres:,15.18,15.18,15.18,0.0,0.0,0.0
61753,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
61766,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
61819,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
61822,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
61860,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61861,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
61870,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
61887,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
61900,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
61951,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
62192,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
62466,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
62467,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
62868,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
62871,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
63164,999,postgres:,14.84,14.84,14.84,0.0,0.0,0.0
63205,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
63350,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
63352,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
63360,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
63364,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
63493,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
63697,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
66268,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
66270,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
66283,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
66286,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
66288,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
66289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66303,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
66307,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66308,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
66309,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
66313,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
66314,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66315,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
66318,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
66339,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66356,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66368,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
67106,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
67108,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
67111,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
67152,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
67153,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
68612,root,python,0.2835,0.0,5.5,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.275,0.0,5.5,0.0,0.0,0.0
68615,root,python,0.2894736842105263,0.0,5.5,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.12222222222222223,0.0,2.18,0.0,0.0,0.0
81359,root,python,0.012105263157894737,0.0,0.12,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.2984210526315789,0.0,5.5,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
