,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
113376,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113377,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
113393,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
113398,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
113405,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
113414,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
113415,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
113426,999,postgres:,0.46499999999999997,0.46,0.47,0.0,0.0,0.0
113431,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
113433,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
113443,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
113444,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
113463,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
113468,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
113476,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
113489,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
113495,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
11351,999,postgres:,30.805,0.0,61.61,0.0,0.0,0.0
113517,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
113534,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
113540,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
113568,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
113688,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113700,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
113741,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
113759,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
113774,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
113999,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
114034,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
114055,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
114270,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
116074,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
116241,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
116398,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
116540,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
116665,{none},{no,7.95,7.95,7.95,0.0,0.0,0.0
116672,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
116916,999,postgres:,2.315,1.59,3.04,0.0,0.0,0.0
117069,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
117192,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117283,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
117353,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117458,999,postgres:,24.626666666666665,7.72,35.03,0.0,0.0,0.0
117490,999,postgres:,17.80666666666667,6.08,30.55,0.0,0.0,0.0
11755,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
11756,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
11758,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
117613,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
117616,999,postgres:,19.9,19.9,19.9,0.0,0.0,0.0
117665,999,postgres:,13.545,11.57,15.52,0.0,0.0,0.0
117680,999,postgres:,29.56,29.56,29.56,0.0,0.0,0.0
117913,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
117942,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
117943,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
118174,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
118331,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
118669,999,postgres:,3.15,1.78,4.52,0.0,0.0,0.0
118670,999,postgres:,1.545,0.86,2.23,0.0,0.0,0.0
118676,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
118755,999,postgres:,3.1100000000000003,1.4,4.82,0.0,0.0,0.0
119045,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
119080,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
119367,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
119368,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
119405,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
1195,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
119657,999,postgres:,33.31,33.31,33.31,0.0,0.0,0.0
119660,999,postgres:,1.1749999999999998,0.3,2.05,0.0,0.0,0.0
119695,999,postgres:,24.53333333333333,0.31,40.11,0.0,0.0,0.0
119823,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
120140,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
120404,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
120651,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
120652,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
120900,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
121038,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
121039,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
12121,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
12122,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
12123,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
121327,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
121328,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
121802,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
121899,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
122261,999,postgres:,48.53,48.53,48.53,0.0,0.0,0.0
122262,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
122264,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
122353,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
122669,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
122975,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
123335,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
123427,{none},{no,8.92,8.92,8.92,0.0,0.0,0.0
123689,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
124019,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
124127,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
124433,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
124601,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
124786,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
124834,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
12493,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
125041,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
125048,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
125049,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
125271,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
125682,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12569,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
126368,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126535,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
126591,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
126838,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
127019,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
127437,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
127461,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
127464,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
127623,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
12766,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
12792,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
128111,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
12832,root,python,0.0016129032258064516,0.0,0.1,0.0,0.0,0.0
128405,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
12841,root,python,0.07446640316205534,0.0,13.08,0.0,0.0,0.0
12842,root,python,0.05832635983263598,0.0,10.79,0.0,0.0,0.0
12843,root,python,0.20236947791164658,0.0,36.11,0.0,0.0,0.0
128431,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
12844,root,python,0.03133971291866028,0.0,2.4,0.0,0.0,0.0
128443,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
12845,root,python,0.03664310954063604,0.0,9.58,0.0,0.0,0.0
12847,root,python,0.015533980582524271,0.0,2.44,0.0,0.0,0.0
12848,root,python,0.18669565217391307,0.0,29.3,0.007347826086956523,0.0,1.36
12849,root,python,0.07551401869158879,0.0,9.92,0.0,0.0,0.0
12850,root,python,0.2574911660777385,0.0,70.0,0.0,0.0,0.0
12851,root,python,0.29830000000000007,0.0,39.24,0.0,0.0,0.0
128562,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
128565,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
128567,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
128763,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
128765,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
128766,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
129113,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
129385,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
129775,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
129807,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
129868,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
130167,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
130317,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
130339,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
130606,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
130639,999,postgres:,2.355,0.26,4.45,0.0,0.0,0.0
130651,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
131069,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
131300,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
13135,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
131361,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
131581,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
131584,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
131585,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
131619,999,postgres:,33.576,9.21,70.8,0.0,0.0,0.0
131795,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
131795,999,{no,17.57,17.57,17.57,0.0,0.0,0.0
131817,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
132082,999,postgres:,17.67,17.67,17.67,0.0,0.0,0.0
132160,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
132161,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
132311,999,postgres:,14.004999999999999,8.27,19.74,0.0,0.0,0.0
132312,999,postgres:,29.965,12.38,47.55,0.0,0.0,0.0
132330,root,[kworker/u272:2],34.35052631578948,0.32,94.29,0.0,0.0,0.0
132331,999,postgres:,12.49,4.18,20.8,0.0,0.0,0.0
132332,999,postgres:,16.24,16.24,16.24,0.0,0.0,0.0
132511,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
132550,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
132815,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
132820,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
132822,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
132823,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
133019,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
133165,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
133202,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
133364,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
133401,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
133716,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
13392,root,python,0.042233502538071066,0.0,11.59,0.0,0.0,0.0
13393,root,python,0.05018324607329843,0.0,7.12,0.0,0.0,0.0
133936,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
134255,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
134256,999,postgres:,1.7650000000000001,1.39,2.14,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134522,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
13454,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
134565,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
134781,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
134903,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
134904,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
134905,999,postgres:,49.91,49.68,50.14,0.0,0.0,0.0
134925,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
135099,999,postgres:,18.38,18.38,18.38,0.0,0.0,0.0
135368,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
135369,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
135502,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
13566,{none},{no,8.88,8.88,8.88,0.0,0.0,0.0
13567,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
135691,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
135805,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
136080,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
136173,{none},{no,12.0,12.0,12.0,0.0,0.0,0.0
136269,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
136428,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
136563,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
136689,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
13670,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
137141,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
137146,{none},{no,7.07,7.07,7.07,0.0,0.0,0.0
13763,root,python,0.024746666666666663,0.0,3.78,0.0,0.0,0.0
137874,999,postgres:,19.07,1.37,36.77,0.0,0.0,0.0
137878,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
138348,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
138375,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
13864,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
138824,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
138826,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
138864,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
139226,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
1400,999,postgres:,24.845000000000002,0.7,48.99,0.0,0.0,0.0
1400,999,{no,67.53,67.53,67.53,0.0,0.0,0.0
14502,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
14503,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
14740,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
14782,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
15029,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
15247,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
15287,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
16083,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
16107,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
16349,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
16355,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
16561,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
16562,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
16603,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
17396,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
1756,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
17599,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
17633,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
17805,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
18133,999,postgres:,9.355,0.45,18.26,0.0,0.0,0.0
18134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18135,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
18136,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
18270,999,postgres:,15.335,4.64,26.03,0.0,0.0,0.0
18710,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
19124,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
1919,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
19479,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
19641,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
19642,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
20022,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
20045,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
20163,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
20415,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
20561,{none},{no,10.78,10.78,10.78,0.0,0.0,0.0
21062,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
21075,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
21201,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
2132,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
21361,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
21365,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
21477,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
21478,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
21925,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
22033,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
22495,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
23638,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
23736,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
23825,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
23861,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
24073,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
24075,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
24380,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
24603,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
24607,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
24638,root,[kworker/u272:1],32.44888888888889,1.02,92.15,0.0,0.0,0.0
24639,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
24643,999,postgres:,2.705,0.48,4.93,0.0,0.0,0.0
24888,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
24889,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
25233,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
2530,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
2531,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
25391,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
25564,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
25716,{none},{no,11.68,11.68,11.68,0.0,0.0,0.0
25799,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
26037,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
26172,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
26300,999,postgres:,1.355,0.98,1.73,0.0,0.0,0.0
26475,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
26663,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
26945,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
26946,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
27529,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
27532,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
27534,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
27868,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
27893,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
28362,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
2862,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
28709,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
28861,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
29122,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
29147,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
29415,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
29468,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
29771,999,postgres:,17.41,17.41,17.41,0.0,0.0,0.0
30325,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
3036,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
30841,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
30880,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
31375,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
3162,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
31732,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
3196,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
32312,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
32593,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
32606,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
33083,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
33273,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
33514,999,postgres:,38.45,38.45,38.45,0.0,0.0,0.0
