PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
12972,12972,postgres,0.2,0.2,778756.0,45956.0,23.0,,1.0
12983,12983,postgres,0.2,0.2,778756.0,45848.0,23.0,,1.0
129899,129899,kworker/3:3,0.0,0.0,0.0,0.0,4898.0,,1.0
13,13,cpuhp/1,0.0,0.0,0.0,0.0,935218.0,,1.0
1302,1302,atd,0.0,0.0,26048.0,2008.0,934340.0,,1.0
1308,1308,systemd-logind,0.0,0.0,28632.0,2980.0,934340.0,,1.0
13089,13089,postgres,0.2,0.2,778756.0,45856.0,21.0,,1.0
13111,13111,postgres,0.2,0.2,778756.0,45896.0,20.0,,1.0
13150,13150,postgres,0.2,0.2,778756.0,45984.0,20.0,,1.0
13171,13171,postgres,0.3,0.2,778756.0,45988.0,20.0,,1.0
13200,13200,postgres,0.2,0.2,778892.0,43192.0,19.0,,1.0
13224,13224,postgres,0.3,0.2,778756.0,45980.0,19.0,,1.0
133,133,kworker/12:1,0.0,0.0,0.0,0.0,935218.0,,1.0
13360,13360,postgres,0.3,0.2,778756.0,45960.0,17.0,,1.0
13392,13392,postgres,0.2,0.2,778756.0,46012.0,17.0,,1.0
13425,13425,postgres,0.3,0.2,778756.0,45924.0,17.0,,1.0
13455,13455,postgres,0.3,0.2,778756.0,45920.0,16.0,,1.0
13561,13561,postgres,0.3,0.2,778756.0,45896.0,15.0,,1.0
135654,135654,kworker/1:0,0.0,0.0,0.0,0.0,841.0,,1.0
135657,135657,kworker/0:3,0.0,0.0,0.0,0.0,841.0,,1.0
135667,135667,pickup,0.0,0.0,2872.0,548.0,841.0,,1.0
13575,13575,postgres,0.3,0.2,778756.0,46004.0,15.0,,1.0
135942,135942,kworker/u272:0,0.0,0.0,0.0,0.0,413.0,,1.0
13653,13653,postgres,0.3,0.2,778756.0,46044.0,14.0,,1.0
1372,1372,cron,0.0,0.0,27736.0,2584.0,934340.0,,1.0
13741,13741,postgres,0.3,0.2,778756.0,46068.0,13.0,,1.0
13797,13797,postgres,0.3,0.2,778756.0,45860.0,13.0,,1.0
13847,13847,postgres,0.5,0.2,778756.0,45932.0,12.0,,1.0
13872,13872,postgres,0.4,0.2,778756.0,46072.0,12.0,,1.0
139,139,kswapd0,0.0,0.0,0.0,0.0,935216.0,,1.0
13902,13902,postgres,0.5,0.2,778756.0,45952.0,11.0,,1.0
13994,13994,postgres,0.6,0.2,778756.0,45940.0,10.0,,1.0
14,14,watchdog/1,0.0,0.0,0.0,0.0,935218.0,,1.0
140,140,kworker/u273:0,0.0,0.0,0.0,0.0,935216.0,,1.0
1400,13174,lxcfs,0.0,0.0,382944.0,2336.0,4258.0,,6.0
1400,1400,lxcfs,0.0,0.0,382944.0,2336.0,934338.0,,6.0
1400,14669,lxcfs,0.0,0.0,382944.0,2336.0,609932.0,,6.0
1400,1512,lxcfs,0.0,0.0,382944.0,2336.0,934337.0,,6.0
1400,1513,lxcfs,0.0,0.0,382944.0,2336.0,934337.0,,6.0
1400,9674,lxcfs,0.0,0.0,382944.0,2336.0,867908.0,,6.0
14057,14057,postgres,0.5,0.2,778756.0,46172.0,10.0,,1.0
14078,14078,master,0.0,0.0,81184.0,2692.0,932915.0,,1.0
14081,14081,qmgr,0.0,0.0,83300.0,3032.0,932915.0,,1.0
141,141,ecryptfs-kthrea,0.0,0.0,0.0,0.0,935216.0,,1.0
14102,14102,kworker/11:2,0.0,0.0,0.0,0.0,932909.0,,1.0
14108,14108,postgres,0.5,0.2,778756.0,46016.0,9.0,,1.0
14125,14125,tlsmgr,0.0,0.0,87488.0,3548.0,932893.0,,1.0
14139,14139,postgres,0.5,0.2,778756.0,45956.0,9.0,,1.0
14204,14204,postgres,0.7,0.2,778756.0,46080.0,8.0,,1.0
14240,14240,postgres,0.7,0.2,778756.0,45856.0,8.0,,1.0
14404,14404,postgres,0.7,0.2,778756.0,45988.0,7.0,,1.0
14434,14434,postgres,0.8,0.2,778756.0,46016.0,6.0,,1.0
14470,14470,postgres,0.8,0.2,778756.0,45988.0,6.0,,1.0
14522,14522,postgres,0.8,0.2,778756.0,45788.0,6.0,,1.0
14570,14570,postgres,1.0,0.2,778756.0,45936.0,5.0,,1.0
14634,14634,postgres,1.0,0.2,778752.0,45988.0,5.0,,1.0
14693,14693,postgres,1.2,0.2,778752.0,46048.0,4.0,,1.0
14749,14749,postgres,1.5,0.2,778752.0,46000.0,4.0,,1.0
14821,14821,postgres,1.2,0.2,778752.0,45928.0,4.0,,1.0
14898,14898,postgres,1.6,0.2,778752.0,46176.0,3.0,,1.0
14984,14984,postgres,1.6,0.2,778752.0,45916.0,3.0,,1.0
15,15,migration/1,0.0,0.0,0.0,0.0,935218.0,,1.0
1504,1504,polkitd,0.0,0.0,280936.0,6288.0,934337.0,,3.0
1504,1521,gmain,0.0,0.0,280936.0,6288.0,934337.0,,3.0
1504,1524,gdbus,0.0,0.0,280936.0,6288.0,934337.0,,3.0
1516,1516,mdadm,0.0,0.0,13372.0,160.0,934337.0,,1.0
15161,15161,postgres,2.0,0.1,778828.0,25052.0,1.0,,1.0
15257,15257,postgres,0.0,0.1,778760.0,22076.0,1.0,,1.0
15271,15271,sleep,0.0,0.0,4188.0,656.0,1.0,,1.0
