,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
90807,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
90832,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
91253,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91417,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
91431,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
91446,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
91558,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
91697,{none},{no,18.73,18.73,18.73,0.0,0.0,0.0
91745,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
92008,999,postgres:,28.21,13.05,43.37,0.0,0.0,0.0
92040,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
92100,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92186,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
92247,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
92366,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
92759,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
92860,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
92981,{none},{no,11.28,11.28,11.28,0.0,0.0,0.0
92990,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
93507,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
93528,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
93731,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
93788,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
93820,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
93823,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
93842,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
93847,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
94194,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
94202,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
94260,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
94271,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
94455,999,postgres:,14.68,14.68,14.68,0.0,0.0,0.0
94585,999,[postgres],2.34,2.34,2.34,0.0,0.0,0.0
94592,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
94594,999,[postgres],1.57,1.57,1.57,0.0,0.0,0.0
94620,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
94622,999,postgres:,20.33,20.33,20.33,0.0,0.0,0.0
94895,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
94971,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
94980,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
95198,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
95257,{none},{no,9.46,9.46,9.46,0.0,0.0,0.0
95270,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
95280,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
