PID,SPID,COMMAND,,0
60882,60882,cc1plus,CPU time,0.0
60881,60881,postgres,CPU time,0.0
60897,60897,g++,CPU time,0.0
60869,60869,postgres,CPU time,0.0
60864,60864,postgres,CPU time,0.0
55432,55432,cc1plus,CPU time,0.0
55433,55433,postgres,CPU time,0.0
55436,55436,cc1plus,CPU time,0.0
52404,52404,postgres,%CPU,0.0
52404,52404,postgres,CPU time,0.0
6417,69717,conn369,%CPU,0.0
6417,69717,conn369,CPU time,0.0
69691,69691,cc1plus,CPU time,0.0
69692,69692,s++,CPU time,0.0
69694,69694,g++,CPU time,0.0
69695,69695,postgres,CPU time,0.0
69696,69696,postgres,CPU time,0.0
69697,69697,cc1plus,CPU time,0.0
69698,69698,postgres,CPU time,0.0
69705,69705,sleep,CPU time,0.0
69710,69710,postgres,CPU time,0.0
69731,69731,postgres,CPU time,0.0
69729,69729,cc1plus,CPU time,0.0
69728,69728,postgres,CPU time,0.0
69727,69727,g++,CPU time,0.0
69726,69726,postgres,CPU time,0.0
69725,69725,s++,CPU time,0.0
69723,69723,postgres,CPU time,0.0
69720,69720,postgres,CPU time,0.0
69718,69718,g++,CPU time,0.0
69716,69716,postgres,CPU time,0.0
69713,69713,s++,CPU time,0.0
69712,69712,postgres,CPU time,0.0
69711,69711,postgres,CPU time,0.0
69721,69721,cc1plus,CPU time,0.0
68059,68059,awk,CPU time,0.0
68058,68058,ps,CPU time,0.0
55474,55474,postgres,CPU time,0.0
55473,55473,awk,CPU time,0.0
55472,55472,ps,CPU time,0.0
55471,55471,ps.sh,CPU time,0.0
55469,55469,postgres,CPU time,0.0
55465,55465,postgres,CPU time,0.0
55464,55464,sleep,CPU time,0.0
55461,55461,postgres,CPU time,0.0
55449,55449,sleep,CPU time,0.0
55441,55441,postgres,CPU time,0.0
55470,55470,postgres,CPU time,0.0
59037,59037,postgres,CPU time,0.0
68057,68057,ps.sh,CPU time,0.0
68054,68054,cc1plus,CPU time,0.0
68044,68044,postgres,CPU time,0.0
68039,68039,postgres,CPU time,0.0
68038,68038,postgres,CPU time,0.0
68029,68029,g++,CPU time,0.0
68028,68028,sleep,CPU time,0.0
68020,68020,postgres,CPU time,0.0
68017,68017,postgres,CPU time,0.0
68015,68015,postgres,CPU time,0.0
68014,68014,postgres,CPU time,0.0
68027,68027,s++,CPU time,0.0
59036,59036,postgres,CPU time,0.0
59035,59035,postgres,CPU time,0.0
57419,57419,sleep,CPU time,0.0
57420,57420,s++,CPU time,0.0
57422,57422,g++,CPU time,0.0
57423,57423,cc1plus,CPU time,0.0
57426,57426,postgres,CPU time,0.0
57427,57427,postgres,CPU time,0.0
57430,57430,cc1plus,CPU time,0.0
57432,57432,postgres,CPU time,0.0
57433,57433,ps.sh,CPU time,0.0
57434,57434,ps,CPU time,0.0
57435,57435,awk,CPU time,0.0
66166,66166,cc1plus,CPU time,0.0
66164,66164,postgres,CPU time,0.0
66163,66163,postgres,CPU time,0.0
66162,66162,postgres,CPU time,0.0
66161,66161,postgres,CPU time,0.0
66158,66158,postgres,CPU time,0.0
57412,57412,postgres,CPU time,0.0
66157,66157,postgres,CPU time,0.0
66153,66153,cc1plus,CPU time,0.0
66151,66151,sleep,CPU time,0.0
66141,66141,postgres,CPU time,0.0
66156,66156,postgres,CPU time,0.0
57406,57406,postgres,CPU time,0.0
57398,57398,sleep,CPU time,0.0
57388,57388,postgres,CPU time,0.0
50472,50472,sleep,CPU time,0.0
52420,52420,awk,CPU time,0.0
52419,52419,ps,CPU time,0.0
52418,52418,ps.sh,CPU time,0.0
52417,52417,sleep,CPU time,0.0
52410,52410,sleep,CPU time,0.0
66167,66167,postgres,CPU time,0.0
50479,50479,sleep,CPU time,0.0
50481,50481,ps,CPU time,0.0
57384,57384,g++,CPU time,0.0
57381,57381,s++,CPU time,0.0
57368,57368,postgres,CPU time,0.0
57367,57367,postgres,CPU time,0.0
50480,50480,ps.sh,CPU time,0.0
50482,50482,awk,CPU time,0.0
69733,69733,postgres,CPU time,0.0
66168,66168,postgres,CPU time,0.0
66170,66170,ps.sh,CPU time,0.0
58978,58978,g++,CPU time,0.0
58979,58979,g++,CPU time,0.0
58980,58980,cc1plus,CPU time,0.0
58982,58982,postgres,CPU time,0.0
58985,58985,postgres,CPU time,0.0
58991,58991,s++,CPU time,0.0
58992,58992,g++,CPU time,0.0
58993,58993,cc1plus,CPU time,0.0
58998,58998,postgres,CPU time,0.0
58999,58999,postgres,CPU time,0.0
59000,59000,postgres,CPU time,0.0
59002,59002,postgres,CPU time,0.0
59034,59034,postgres,CPU time,0.0
59033,59033,postgres,CPU time,0.0
59032,59032,postgres,CPU time,0.0
59031,59031,sleep,CPU time,0.0
59027,59027,postgres,CPU time,0.0
59026,59026,postgres,CPU time,0.0
59020,59020,sleep,CPU time,0.0
59019,59019,postgres,CPU time,0.0
59013,59013,postgres,CPU time,0.0
59010,59010,postgres,CPU time,0.0
59003,59003,postgres,CPU time,0.0
59022,59022,postgres,CPU time,0.0
71653,71653,postgres,CPU time,0.0
71644,71644,postgres,CPU time,0.0
71642,71642,sleep,CPU time,0.0
71655,71655,postgres,CPU time,0.0
66172,66172,awk,CPU time,0.0
66171,66171,ps,CPU time,0.0
66169,66169,postgres,CPU time,0.0
71656,71656,s++,CPU time,0.0
71659,71659,postgres,CPU time,0.0
71690,71690,awk,CPU time,0.0
71689,71689,ps,CPU time,0.0
71688,71688,ps.sh,CPU time,0.0
71657,71657,g++,CPU time,0.0
71687,71687,postgres,CPU time,0.0
71675,71675,cc1plus,CPU time,0.0
71674,71674,g++,CPU time,0.0
71673,71673,s++,CPU time,0.0
71671,71671,postgres,CPU time,0.0
71661,71661,postgres,CPU time,0.0
71686,71686,cc1plus,CPU time,0.0
69734,69734,collect2,CPU time,0.0
69736,69736,postgres,CPU time,0.0
69735,69735,ld,CPU time,0.0
51162,51162,postgres,CPU time,0.0
51165,51165,postgres,CPU time,0.0
51169,51169,postgres,CPU time,0.0
51170,51170,postgres,CPU time,0.0
51178,51178,postgres,CPU time,0.0
51183,51183,postgres,CPU time,0.0
51192,51192,sleep,CPU time,0.0
51208,51208,postgres,CPU time,0.0
51209,51209,sleep,CPU time,0.0
51210,51210,postgres,CPU time,0.0
51211,51211,postgres,CPU time,0.0
51212,51212,postgres,CPU time,0.0
51213,51213,postgres,CPU time,0.0
51214,51214,postgres,CPU time,0.0
51215,51215,postgres,CPU time,0.0
51216,51216,postgres,CPU time,0.0
51217,51217,postgres,CPU time,0.0
51218,51218,postgres,CPU time,0.0
51219,51219,postgres,CPU time,0.0
51220,51220,ps.sh,CPU time,0.0
51221,51221,ps,CPU time,0.0
51222,51222,awk,CPU time,0.0
51223,51223,postgres,CPU time,0.0
51224,51224,postgres,CPU time,0.0
73374,73374,awk,CPU time,0.0
49874,49874,sshd,%CPU,0.0
49874,49874,sshd,CPU time,0.0
49876,49876,scripts.sh,%CPU,0.0
49876,49876,scripts.sh,CPU time,0.0
49878,49878,ps.sh,%CPU,0.0
49878,49878,ps.sh,CPU time,0.0
49879,49879,iostat.sh,%CPU,0.0
49879,49879,iostat.sh,CPU time,0.0
49880,49880,net_stat.sh,%CPU,0.0
49880,49880,net_stat.sh,CPU time,0.0
49881,49881,mpstat.sh,%CPU,0.0
49881,49881,mpstat.sh,CPU time,0.0
49882,49882,vmstat.sh,%CPU,0.0
49882,49882,vmstat.sh,CPU time,0.0
49883,49883,sudo,%CPU,0.0
49883,49883,sudo,CPU time,0.0
49885,49885,ps.sh,CPU time,0.0
49888,49888,ps,CPU time,0.0
49889,49889,vmstat.sh,%CPU,0.0
49889,49889,vmstat.sh,CPU time,0.0
49890,49890,awk,CPU time,0.0
49895,49895,mpstat.sh,%CPU,0.0
49895,49895,mpstat.sh,CPU time,0.0
49897,49897,vmstat,%CPU,0.0
49897,49897,vmstat,CPU time,0.0
49899,49899,awk,%CPU,0.0
49899,49899,awk,CPU time,0.0
49900,49900,mpstat,%CPU,0.0
49900,49900,mpstat,CPU time,0.0
49902,49902,awk,%CPU,0.0
49902,49902,awk,CPU time,0.0
54108,54108,awk,CPU time,0.0
54109,54109,postgres,CPU time,0.0
64557,64557,postgres,CPU time,0.0
64561,64561,postgres,CPU time,0.0
64562,64562,postgres,CPU time,0.0
64563,64563,postgres,CPU time,0.0
64564,64564,postgres,CPU time,0.0
64574,64574,postgres,CPU time,0.0
64576,64576,postgres,CPU time,0.0
64584,64584,postgres,CPU time,0.0
64587,64587,s++,CPU time,0.0
64588,64588,s++,CPU time,0.0
64589,64589,g++,CPU time,0.0
64590,64590,cc1plus,CPU time,0.0
64591,64591,postgres,CPU time,0.0
64592,64592,postgres,CPU time,0.0
64593,64593,g++,CPU time,0.0
64594,64594,postgres,CPU time,0.0
64595,64595,cc1plus,CPU time,0.0
64596,64596,ps.sh,CPU time,0.0
54107,54107,ps,CPU time,0.0
54106,54106,ps.sh,CPU time,0.0
54105,54105,postgres,CPU time,0.0
54102,54102,sleep,CPU time,0.0
62610,62610,postgres,CPU time,0.0
62611,62611,postgres,CPU time,0.0
62612,62612,postgres,CPU time,0.0
62613,62613,postgres,CPU time,0.0
62614,62614,ps.sh,CPU time,0.0
62615,62615,ps,CPU time,0.0
62616,62616,awk,CPU time,0.0
73373,73373,s++,CPU time,0.0
54064,54064,postgres,CPU time,0.0
54065,54065,postgres,CPU time,0.0
54066,54066,postgres,CPU time,0.0
54069,54069,postgres,CPU time,0.0
54074,54074,postgres,CPU time,0.0
54085,54085,postgres,CPU time,0.0
54087,54087,sleep,CPU time,0.0
54090,54090,postgres,CPU time,0.0
54094,54094,postgres,CPU time,0.0
73372,73372,ps,CPU time,0.0
73368,73368,postgres,CPU time,0.0
73339,73339,cc1plus,CPU time,0.0
73337,73337,cc1plus,CPU time,0.0
73336,73336,g++,CPU time,0.0
73335,73335,postgres,CPU time,0.0
73334,73334,s++,CPU time,0.0
73332,73332,postgres,CPU time,0.0
73327,73327,cc1plus,CPU time,0.0
73320,73320,postgres,CPU time,0.0
73319,73319,postgres,CPU time,0.0
73318,73318,postgres,CPU time,0.0
73314,73314,sleep,CPU time,0.0
73306,73306,postgres,CPU time,0.0
73304,73304,postgres,CPU time,0.0
73303,73303,cc1plus,CPU time,0.0
73302,73302,g++,CPU time,0.0
73300,73300,postgres,CPU time,0.0
73299,73299,postgres,CPU time,0.0
73298,73298,s++,CPU time,0.0
73290,73290,postgres,CPU time,0.0
73288,73288,postgres,CPU time,0.0
73287,73287,postgres,CPU time,0.0
73371,73371,ps.sh,CPU time,0.0
73340,73340,postgres,CPU time,0.0
73342,73342,collect2,CPU time,0.0
73301,73301,postgres,CPU time,0.0
73344,73344,ld,CPU time,0.0
73366,73366,cc1plus,CPU time,0.0
69738,69738,postgres,CPU time,0.0
73350,73350,postgres,CPU time,0.0
69737,69737,postgres,CPU time,0.0
73351,73351,postgres,CPU time,0.0
73352,73352,cc1plus,CPU time,0.0
73353,73353,postgres,CPU time,0.0
69740,69740,postgres,CPU time,0.0
73354,73354,postgres,CPU time,0.0
73356,73356,s++,CPU time,0.0
73357,73357,s++,CPU time,0.0
73358,73358,g++,CPU time,0.0
73359,73359,postgres,CPU time,0.0
73360,73360,g++,CPU time,0.0
73361,73361,cc1plus,CPU time,0.0
73343,73343,postgres,CPU time,0.0
73355,73355,cc1plus,CPU time,0.0
69741,69741,ps.sh,CPU time,0.0
73348,73348,postgres,CPU time,0.0
69742,69742,ps,CPU time,0.0
69743,69743,awk,CPU time,0.0
66072,66072,cc1plus,CPU time,0.0
73211,73211,postgres,CPU time,0.0
66064,66064,postgres,CPU time,0.0
66065,66065,cc1plus,CPU time,0.0
66066,66066,s++,CPU time,0.0
66089,66089,g++,CPU time,0.0
66086,66086,g++,CPU time,0.0
66071,66071,g++,CPU time,0.0
66083,66083,s++,CPU time,0.0
66081,66081,postgres,CPU time,0.0
66080,66080,s++,CPU time,0.0
66067,66067,s++,CPU time,0.0
66068,66068,g++,CPU time,0.0
66074,66074,cc1plus,CPU time,0.0
66073,66073,postgres,CPU time,0.0
66082,66082,postgres,CPU time,0.0
66077,66077,postgres,CPU time,0.0
66123,66123,postgres,CPU time,0.0
66091,66091,postgres,CPU time,0.0
66126,66126,postgres,CPU time,0.0
66121,66121,postgres,CPU time,0.0
66120,66120,sleep,CPU time,0.0
66113,66113,g++,CPU time,0.0
66110,66110,s++,CPU time,0.0
66107,66107,postgres,CPU time,0.0
66129,66129,cc1plus,CPU time,0.0
66104,66104,postgres,CPU time,0.0
66136,66136,postgres,CPU time,0.0
66124,66124,postgres,CPU time,0.0
66102,66102,postgres,CPU time,0.0
66092,66092,postgres,CPU time,0.0
73218,73218,postgres,CPU time,0.0
69621,69621,postgres,CPU time,0.0
73219,73219,postgres,CPU time,0.0
73223,73223,postgres,CPU time,0.0
73225,73225,postgres,CPU time,0.0
73227,73227,postgres,CPU time,0.0
73230,73230,postgres,CPU time,0.0
73231,73231,postgres,CPU time,0.0
66099,66099,postgres,CPU time,0.0
69633,69633,s++,CPU time,0.0
69684,69684,postgres,CPU time,0.0
69635,69635,g++,CPU time,0.0
57322,57322,postgres,CPU time,0.0
57318,57318,postgres,CPU time,0.0
57301,57301,postgres,CPU time,0.0
57288,57288,postgres,CPU time,0.0
57285,57285,postgres,CPU time,0.0
64469,64469,s++,CPU time,0.0
64471,64471,g++,CPU time,0.0
64509,64509,s++,CPU time,0.0
64462,64462,postgres,CPU time,0.0
64511,64511,g++,CPU time,0.0
64522,64522,cc1plus,CPU time,0.0
64526,64526,postgres,CPU time,0.0
64541,64541,postgres,CPU time,0.0
64544,64544,postgres,CPU time,0.0
64552,64552,sleep,CPU time,0.0
73191,73191,g++,CPU time,0.0
73189,73189,postgres,CPU time,0.0
73187,73187,s++,CPU time,0.0
64520,64520,sleep,CPU time,0.0
64457,64457,postgres,CPU time,0.0
64456,64456,postgres,CPU time,0.0
64418,64418,postgres,CPU time,0.0
69646,69646,postgres,CPU time,0.0
69648,69648,postgres,CPU time,0.0
69650,69650,postgres,CPU time,0.0
69653,69653,postgres,CPU time,0.0
69655,69655,postgres,CPU time,0.0
69656,69656,postgres,CPU time,0.0
69659,69659,postgres,CPU time,0.0
69664,69664,cc1plus,CPU time,0.0
69665,69665,postgres,CPU time,0.0
69675,69675,cc1plus,CPU time,0.0
69676,69676,sleep,CPU time,0.0
69686,69686,postgres,CPU time,0.0
69687,69687,postgres,CPU time,0.0
73210,73210,postgres,CPU time,0.0
73205,73205,postgres,CPU time,0.0
73202,73202,postgres,CPU time,0.0
73199,73199,postgres,CPU time,0.0
73196,73196,postgres,CPU time,0.0
73233,73233,postgres,CPU time,0.0
69634,69634,postgres,CPU time,0.0
73235,73235,postgres,CPU time,0.0
62581,62581,postgres,CPU time,0.0
73238,73238,postgres,CPU time,0.0
55413,55413,postgres,CPU time,0.0
51064,51064,postgres,CPU time,0.0
51068,51068,postgres,CPU time,0.0
51086,51086,postgres,CPU time,0.0
51092,51092,postgres,CPU time,0.0
51094,51094,postgres,CPU time,0.0
51098,51098,postgres,CPU time,0.0
51115,51115,postgres,CPU time,0.0
51157,51157,s++,CPU time,0.0
51158,51158,g++,CPU time,0.0
51159,51159,cc1plus,CPU time,0.0
73284,73284,postgres,CPU time,0.0
73283,73283,cc1plus,CPU time,0.0
58976,58976,s++,CPU time,0.0
58972,58972,s++,CPU time,0.0
58971,58971,postgres,CPU time,0.0
58966,58966,postgres,CPU time,0.0
58965,58965,postgres,CPU time,0.0
58962,58962,postgres,CPU time,0.0
58958,58958,postgres,CPU time,0.0
58956,58956,postgres,CPU time,0.0
55397,55397,g++,CPU time,0.0
55396,55396,s++,CPU time,0.0
55388,55388,postgres,CPU time,0.0
55381,55381,postgres,CPU time,0.0
49836,49836,sshd,%CPU,0.0
49836,49836,sshd,CPU time,0.0
60860,60860,postgres,CPU time,0.0
60857,60857,postgres,CPU time,0.0
60824,60824,g++,CPU time,0.0
60822,60822,s++,CPU time,0.0
60780,60780,g++,CPU time,0.0
60779,60779,g++,CPU time,0.0
60777,60777,g++,CPU time,0.0
60771,60771,s++,CPU time,0.0
60770,60770,s++,CPU time,0.0
58955,58955,postgres,CPU time,0.0
60769,60769,s++,CPU time,0.0
55342,55342,postgres,CPU time,0.0
55344,55344,postgres,CPU time,0.0
55347,55347,postgres,CPU time,0.0
55348,55348,postgres,CPU time,0.0
55349,55349,postgres,CPU time,0.0
55356,55356,s++,CPU time,0.0
55357,55357,g++,CPU time,0.0
55358,55358,s++,CPU time,0.0
55362,55362,g++,CPU time,0.0
55379,55379,postgres,CPU time,0.0
60754,60754,postgres,CPU time,0.0
58954,58954,postgres,CPU time,0.0
58953,58953,postgres,CPU time,0.0
58950,58950,postgres,CPU time,0.0
62560,62560,postgres,CPU time,0.0
62562,62562,postgres,CPU time,0.0
62574,62574,sleep,CPU time,0.0
62575,62575,s++,CPU time,0.0
71608,71608,sleep,CPU time,0.0
71601,71601,postgres,CPU time,0.0
71600,71600,postgres,CPU time,0.0
62584,62584,g++,CPU time,0.0
62587,62587,cc1plus,CPU time,0.0
62592,62592,postgres,CPU time,0.0
62550,62550,postgres,CPU time,0.0
62593,62593,postgres,CPU time,0.0
62605,62605,sleep,CPU time,0.0
62606,62606,postgres,CPU time,0.0
62607,62607,postgres,CPU time,0.0
62608,62608,postgres,CPU time,0.0
62609,62609,postgres,CPU time,0.0
73248,73248,postgres,CPU time,0.0
73247,73247,s++,CPU time,0.0
73246,73246,postgres,CPU time,0.0
73245,73245,postgres,CPU time,0.0
73240,73240,postgres,CPU time,0.0
62599,62599,postgres,CPU time,0.0
73236,73236,postgres,CPU time,0.0
62549,62549,postgres,CPU time,0.0
62534,62534,postgres,CPU time,0.0
58940,58940,postgres,CPU time,0.0
73282,73282,sleep,CPU time,0.0
73275,73275,g++,CPU time,0.0
73274,73274,g++,CPU time,0.0
73272,73272,g++,CPU time,0.0
73271,73271,s++,CPU time,0.0
73270,73270,s++,CPU time,0.0
73269,73269,s++,CPU time,0.0
67996,67996,sleep,CPU time,0.0
73267,73267,cc1plus,CPU time,0.0
62543,62543,postgres,CPU time,0.0
73264,73264,g++,CPU time,0.0
73259,73259,s++,CPU time,0.0
73253,73253,g++,CPU time,0.0
73252,73252,s++,CPU time,0.0
73249,73249,g++,CPU time,0.0
62522,62522,postgres,CPU time,0.0
62524,62524,postgres,CPU time,0.0
62525,62525,s++,CPU time,0.0
62526,62526,g++,CPU time,0.0
62527,62527,postgres,CPU time,0.0
62528,62528,cc1plus,CPU time,0.0
73263,73263,postgres,CPU time,0.0
51096,51096,postgres,CPU time,0.0
55415,55415,postgres,CPU time,0.0
60713,60713,postgres,CPU time,0.0
53957,53957,postgres,CPU time,0.0
53912,53912,postgres,CPU time,0.0
66039,66039,postgres,CPU time,0.0
66038,66038,postgres,CPU time,0.0
73131,73131,postgres,CPU time,0.0
73165,73165,postgres,CPU time,0.0
73169,73169,postgres,CPU time,0.0
73183,73183,postgres,CPU time,0.0
73185,73185,postgres,CPU time,0.0
58902,58902,postgres,CPU time,0.0
58893,58893,postgres,CPU time,0.0
66034,66034,postgres,CPU time,0.0
62477,62477,postgres,CPU time,0.0
66033,66033,postgres,CPU time,0.0
66016,66016,g++,CPU time,0.0
66010,66010,s++,CPU time,0.0
66009,66009,g++,CPU time,0.0
66008,66008,s++,CPU time,0.0
65996,65996,postgres,CPU time,0.0
65986,65986,postgres,CPU time,0.0
69531,69531,postgres,CPU time,0.0
66040,66040,postgres,CPU time,0.0
69545,69545,postgres,CPU time,0.0
64305,64305,postgres,CPU time,0.0
64384,64384,postgres,CPU time,0.0
66050,66050,postgres,CPU time,0.0
66051,66051,postgres,CPU time,0.0
66054,66054,postgres,CPU time,0.0
66061,66061,postgres,CPU time,0.0
60728,60728,postgres,CPU time,0.0
60727,60727,postgres,CPU time,0.0
60722,60722,postgres,CPU time,0.0
60721,60721,postgres,CPU time,0.0
60720,60720,postgres,CPU time,0.0
60719,60719,postgres,CPU time,0.0
60718,60718,postgres,CPU time,0.0
60717,60717,postgres,CPU time,0.0
62468,62468,postgres,CPU time,0.0
62469,62469,postgres,CPU time,0.0
62471,62471,postgres,CPU time,0.0
62476,62476,postgres,CPU time,0.0
60715,60715,postgres,CPU time,0.0
64413,64413,postgres,CPU time,0.0
64412,64412,postgres,CPU time,0.0
64395,64395,postgres,CPU time,0.0
64392,64392,postgres,CPU time,0.0
64354,64354,postgres,CPU time,0.0
66046,66046,postgres,CPU time,0.0
69555,69555,postgres,CPU time,0.0
69560,69560,postgres,CPU time,0.0
57279,57279,postgres,CPU time,0.0
57227,57227,postgres,CPU time,0.0
57202,57202,postgres,CPU time,0.0
69610,69610,postgres,CPU time,0.0
69611,69611,postgres,CPU time,0.0
69612,69612,g++,CPU time,0.0
69613,69613,g++,CPU time,0.0
69615,69615,cc1plus,CPU time,0.0
62484,62484,postgres,CPU time,0.0
62485,62485,postgres,CPU time,0.0
62493,62493,postgres,CPU time,0.0
69617,69617,postgres,CPU time,0.0
69618,69618,postgres,CPU time,0.0
69619,69619,postgres,CPU time,0.0
62500,62500,postgres,CPU time,0.0
62501,62501,postgres,CPU time,0.0
62502,62502,postgres,CPU time,0.0
62503,62503,postgres,CPU time,0.0
62505,62505,postgres,CPU time,0.0
62511,62511,postgres,CPU time,0.0
62518,62518,postgres,CPU time,0.0
57281,57281,postgres,CPU time,0.0
69558,69558,postgres,CPU time,0.0
69608,69608,g++,CPU time,0.0
67943,67943,postgres,CPU time,0.0
69562,69562,postgres,CPU time,0.0
69564,69564,postgres,CPU time,0.0
69566,69566,postgres,CPU time,0.0
71512,71512,postgres,CPU time,0.0
69567,69567,postgres,CPU time,0.0
69569,69569,postgres,CPU time,0.0
69573,69573,postgres,CPU time,0.0
69581,69581,postgres,CPU time,0.0
55278,55278,postgres,CPU time,0.0
55294,55294,postgres,CPU time,0.0
69582,69582,postgres,CPU time,0.0
69589,69589,postgres,CPU time,0.0
69598,69598,s++,CPU time,0.0
69600,69600,s++,CPU time,0.0
69602,69602,postgres,CPU time,0.0
69604,69604,g++,CPU time,0.0
69606,69606,s++,CPU time,0.0
50957,50957,postgres,CPU time,0.0
50963,50963,postgres,CPU time,0.0
50970,50970,postgres,CPU time,0.0
51007,51007,postgres,CPU time,0.0
69607,69607,s++,CPU time,0.0
66045,66045,postgres,CPU time,0.0
69491,69491,postgres,CPU time,0.0
73081,73081,postgres,CPU time,0.0
73111,73111,postgres,CPU time,0.0
58812,58812,postgres,CPU time,0.0
58785,58785,postgres,CPU time,0.0
58754,58754,postgres,CPU time,0.0
69478,69478,postgres,CPU time,0.0
65974,65974,postgres,CPU time,0.0
69497,69497,postgres,CPU time,0.0
69510,69510,postgres,CPU time,0.0
69511,69511,postgres,CPU time,0.0
60579,60579,postgres,CPU time,0.0
65973,65973,postgres,CPU time,0.0
52344,52344,postgres,%CPU,0.0
52344,52344,postgres,CPU time,0.0
65969,65969,postgres,CPU time,0.0
55218,55218,postgres,CPU time,0.0
50876,50876,postgres,CPU time,0.0
65970,65970,postgres,CPU time,0.0
55175,55175,postgres,CPU time,0.0
50887,50887,postgres,CPU time,0.0
50915,50915,postgres,CPU time,0.0
64282,64282,postgres,CPU time,0.0
62394,62394,postgres,CPU time,0.0
62385,62385,postgres,CPU time,0.0
62384,62384,postgres,CPU time,0.0
62377,62377,postgres,CPU time,0.0
71378,71378,postgres,CPU time,0.0
50924,50924,postgres,CPU time,0.0
65888,65888,postgres,CPU time,0.0
65959,65959,postgres,CPU time,0.0
65948,65948,postgres,CPU time,0.0
65889,65889,postgres,CPU time,0.0
6417,52314,conn352,%CPU,0.0
6417,52314,conn352,CPU time,0.0
50867,50867,postgres,CPU time,0.0
6417,52311,conn349,%CPU,0.0
6417,52311,conn349,CPU time,0.0
6417,52343,conn366,%CPU,0.0
6417,52343,conn366,CPU time,0.0
6417,52342,conn365,%CPU,0.0
6417,52342,conn365,CPU time,0.0
6417,52341,conn364,%CPU,0.0
6417,52341,conn364,CPU time,0.0
6417,52340,conn363,%CPU,0.0
6417,52340,conn363,CPU time,0.0
6417,52339,conn362,%CPU,0.0
6417,52339,conn362,CPU time,0.0
6417,52313,conn351,%CPU,0.0
6417,52313,conn351,CPU time,0.0
6417,52338,conn361,%CPU,0.0
6417,52338,conn361,CPU time,0.0
6417,52312,conn350,%CPU,0.0
6417,52312,conn350,CPU time,0.0
6417,52334,conn358,%CPU,0.0
6417,52334,conn358,CPU time,0.0
6417,52319,conn357,%CPU,0.0
6417,52319,conn357,CPU time,0.0
6417,52318,conn356,%CPU,0.0
6417,52318,conn356,CPU time,0.0
6417,52317,conn355,%CPU,0.0
6417,52317,conn355,CPU time,0.0
6417,52316,conn354,%CPU,0.0
6417,52316,conn354,CPU time,0.0
6417,52315,conn353,%CPU,0.0
6417,52315,conn353,CPU time,0.0
6417,52337,conn360,%CPU,0.0
6417,52337,conn360,CPU time,0.0
6417,52335,conn359,%CPU,0.0
6417,52335,conn359,CPU time,0.0
6417,52309,conn347,%CPU,0.0
6417,52309,conn347,CPU time,0.0
55155,55155,postgres,CPU time,0.0
65823,65823,postgres,CPU time,0.0
6417,71282,conn370,%CPU,0.0
6417,71282,conn370,CPU time,0.0
73054,73054,postgres,CPU time,0.0
73050,73050,postgres,CPU time,0.0
73020,73020,postgres,CPU time,0.0
6417,52310,conn348,%CPU,0.0
6417,52310,conn348,CPU time,0.0
64181,64181,postgres,CPU time,0.0
58748,58748,postgres,CPU time,0.0
52321,52321,postgres,CPU time,0.0
55150,55150,postgres,%CPU,0.0
55150,55150,postgres,CPU time,0.0
55105,55105,postgres,CPU time,0.0
62330,62330,postgres,CPU time,0.0
62346,62346,postgres,CPU time,0.0
