,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
19331,root,python,0.53,0.53,0.53,0.0,0.0,0.0
19406,root,python,0.22,0.22,0.22,0.0,0.0,0.0
19412,root,[kworker/0:2],0.0,0.0,0.0,4.389,0.0,41.05
19413,root,[kworker/6:1],0.0,0.0,0.0,12.683333333333332,1.0,34.15
19414,root,[kworker/3:2],0.0,0.0,0.0,12.924000000000001,1.62,41.67
19415,root,[kworker/2:0],0.0,0.0,0.0,4.775999999999999,0.27,32.95
19423,root,[kworker/11:0],0.0,0.0,0.0,5.94,1.09,18.73
19424,root,[kworker/9:3],0.0,0.0,0.0,1.8466666666666667,0.78,3.1
19428,root,[kworker/11:3],0.0,0.0,0.0,9.29,9.29,9.29
19429,root,[kworker/10:3],0.0,0.0,0.0,2.508571428571427,0.32,14.18
19430,root,[kworker/12:3],0.0,0.0,0.0,4.14,4.14,4.14
19431,root,[kworker/13:3],0.0,0.0,0.0,2.4579999999999997,0.91,3.79
19434,root,[kworker/14:5],0.0,0.0,0.0,2.877567567567567,0.33,16.06
19437,root,[kworker/11:4],0.0,0.0,0.0,2.113488372093023,0.17,8.55
19452,root,[kworker/2:2],0.0,0.0,0.0,10.576666666666666,6.31,15.77
19453,root,[kworker/7:2],0.0,0.0,0.0,3.4875000000000007,0.25,21.06
19454,root,[kworker/0:3],0.0,0.0,0.0,11.725,9.08,14.37
19455,root,[kworker/6:2],0.0,0.0,0.0,4.915,0.59,9.33
19458,root,[kworker/4:2],0.0,0.0,0.0,3.7144000000000004,0.0,16.63
19472,root,[kworker/5:2],0.0,0.0,0.0,7.9508333333333345,0.33,42.56
20730,postgres,postgres:,24.62,24.62,24.62,0.29,0.29,0.29
20731,postgres,postgres:,26.34,26.34,26.34,0.29,0.29,0.29
20732,postgres,postgres:,24.77,24.77,24.77,0.29,0.29,0.29
20733,postgres,postgres:,28.19,28.19,28.19,0.29,0.29,0.29
20734,postgres,postgres:,25.43,25.43,25.43,0.29,0.29,0.29
20735,postgres,postgres:,26.38,26.38,26.38,0.0,0.0,0.0
20736,postgres,postgres:,23.49,23.49,23.49,0.0,0.0,0.0
20737,postgres,postgres:,24.58,24.58,24.58,0.29,0.29,0.29
20738,postgres,postgres:,22.23,22.23,22.23,0.29,0.29,0.29
20739,postgres,postgres:,29.4,29.4,29.4,0.29,0.29,0.29
20740,postgres,postgres:,26.64,26.64,26.64,0.29,0.29,0.29
20741,postgres,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
20742,postgres,postgres:,24.29,24.29,24.29,0.0,0.0,0.0
20743,postgres,postgres:,23.93,23.93,23.93,0.29,0.29,0.29
20744,postgres,postgres:,28.45,28.45,28.45,0.29,0.29,0.29
20745,postgres,postgres:,21.8,21.8,21.8,0.29,0.29,0.29
20746,postgres,postgres:,20.62,20.62,20.62,0.29,0.29,0.29
20811,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
20813,postgres,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
20818,postgres,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
20861,root,[kworker/u272:1],4.457777777777778,0.19,19.67,0.0,0.0,0.0
20906,postgres,postgres:,25.55,25.55,25.55,0.0,0.0,0.0
20907,postgres,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
20909,postgres,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
20910,{none},{no,16.33,16.33,16.33,0.0,0.0,0.0
20914,postgres,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
20921,postgres,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
20937,postgres,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
20947,root,[kworker/15:4],0.0,0.0,0.0,2.6952631578947375,0.5,9.06
22132,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
22836,postgres,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
22901,postgres,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
22902,postgres,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
22903,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
22917,postgres,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
22922,postgres,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
2388,zabbix,zabbix_agentd:,0.0,0.0,0.0,2.42,2.42,2.42
2391,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.37,1.37,1.37
24079,postgres,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
24093,postgres,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
24094,postgres,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
24114,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
24116,postgres,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
24117,postgres,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
24122,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
2430,postgres,postgres,0.9171428571428573,0.12,2.83,0.0,0.0,0.0
25283,postgres,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
25324,postgres,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
25463,postgres,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
25482,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
25497,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
25501,postgres,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
26930,postgres,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
26971,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26994,postgres,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
27184,postgres,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
27202,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27203,postgres,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
27381,postgres,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
27615,postgres,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
28031,postgres,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
2806,postgres,postgres:,5.122307692307694,0.0,23.11,0.0,0.0,0.0
2807,postgres,postgres:,1.39,1.39,1.39,5.83,5.83,5.83
2808,postgres,postgres:,1.7000000000000002,0.0,4.1,0.0,0.0,0.0
28280,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28321,postgres,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
28322,postgres,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
28368,postgres,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
29357,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
2947,gdm,gnome-shell,0.0,0.0,0.0,1.762,0.5,2.95
30393,postgres,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
30394,postgres,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
31244,postgres,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
31260,postgres,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
31277,postgres,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
31497,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
31501,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
31521,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.855,0.71,1.0
3295,root,dockerd,0.0,0.0,0.0,0.46,0.46,0.46
3367,root,dockerd,0.0,0.0,0.0,0.68,0.68,0.68
3580,root,[kworker/u272:4],4.814285714285714,0.0,18.59,0.0,0.0,0.0
470,root,[jbd2/sda1-8],83.49745762711865,0.51,99.99,0.0,0.0,0.0
540,root,systemd-journald,1.565,0.61,2.52,0.0,0.0,0.0
5976,root,[kworker/13:0],0.0,0.0,0.0,2.758,0.18,8.02
9326,root,registry,1.63,1.63,1.63,0.0,0.0,0.0
