,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
575,{none},{no,0.54,0.54,0.54,0.0,0.0,0.0
5899,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
6386,{none},{no,2.5,2.5,2.5,0.0,0.0,0.0
6617,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
68289,root,python,0.03969230769230769,0.0,1.11,0.0,0.0,0.0
69820,root,python,0.0748611111111111,0.0,1.2,0.0,0.0,0.0
7437,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
7597,root,g++,0.61,0.61,0.61,0.0,0.0,0.0
790,{none},{no,0.82,0.82,0.82,0.0,0.0,0.0
8589,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
8668,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
876,{none},{no,21.55,21.55,21.55,0.0,0.0,0.0
8921,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
8996,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9098,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
9402,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
9833,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
