PID,SPID,COMMAND,,0
60333,60333,postgres,CPU time,0.0
60332,60332,postgres,CPU time,0.0
60331,60331,postgres,CPU time,0.0
60330,60330,sleep,CPU time,0.0
60322,60322,postgres,CPU time,0.0
60319,60319,postgres,CPU time,0.0
60318,60318,postgres,CPU time,0.0
60317,60317,postgres,CPU time,0.0
60310,60310,sleep,CPU time,0.0
55087,55087,postgres,CPU time,0.0
49856,49856,awk,CPU time,0.0
49855,49855,ps,CPU time,0.0
49854,49854,ps.sh,CPU time,0.0
49853,49853,postgres,CPU time,0.0
49851,49851,postgres,CPU time,0.0
49849,49849,postgres,CPU time,0.0
49848,49848,postgres,CPU time,0.0
49847,49847,cc1plus,CPU time,0.0
49846,49846,postgres,CPU time,0.0
53358,53358,postgres,CPU time,0.0
53357,53357,postgres,CPU time,0.0
49836,49836,postgres,CPU time,0.0
53342,53342,ld,CPU time,0.0
53351,53351,postgres,CPU time,0.0
53352,53352,postgres,CPU time,0.0
53353,53353,ld,CPU time,0.0
53354,53354,ps.sh,CPU time,0.0
53355,53355,ps,CPU time,0.0
53356,53356,awk,CPU time,0.0
60343,60343,postgres,CPU time,0.0
51392,51392,postgres,CPU time,0.0
51394,51394,ps,CPU time,0.0
48158,48158,postgres,CPU time,0.0
48157,48157,awk,CPU time,0.0
48156,48156,ps,CPU time,0.0
48155,48155,ps.sh,CPU time,0.0
48153,48153,sleep,CPU time,0.0
48146,48146,postgres,CPU time,0.0
48144,48144,postgres,CPU time,0.0
48143,48143,postgres,CPU time,0.0
48142,48142,postgres,%CPU,0.0
48142,48142,postgres,CPU time,0.0
48140,48140,postgres,CPU time,0.0
48139,48139,postgres,CPU time,0.0
48137,48137,sleep,CPU time,0.0
48127,48127,postgres,CPU time,0.0
48115,48115,postgres,%CPU,0.0
48115,48115,postgres,CPU time,0.0
68018,68018,postgres,CPU time,0.0
68020,68020,postgres,CPU time,0.0
68026,68026,postgres,CPU time,0.0
68030,68030,postgres,CPU time,0.0
68033,68033,postgres,CPU time,0.0
68036,68036,postgres,CPU time,0.0
68037,68037,postgres,CPU time,0.0
68045,68045,postgres,CPU time,0.0
68046,68046,postgres,CPU time,0.0
68049,68049,postgres,CPU time,0.0
68050,68050,bash,CPU time,0.0
68051,68051,ps.sh,CPU time,0.0
68052,68052,ps,CPU time,0.0
68053,68053,awk,CPU time,0.0
68055,68055,postgres,CPU time,0.0
48109,48109,cc1plus,CPU time,0.0
48107,48107,g++,CPU time,0.0
48103,48103,cc1plus,CPU time,0.0
46381,46381,postgres,CPU time,0.0
46382,46382,postgres,CPU time,0.0
46383,46383,postgres,CPU time,0.0
46384,46384,postgres,CPU time,0.0
46390,46390,sleep,CPU time,0.0
46394,46394,postgres,CPU time,0.0
46398,46398,sleep,CPU time,0.0
46399,46399,postgres,CPU time,0.0
46400,46400,ps.sh,CPU time,0.0
46401,46401,ps,CPU time,0.0
46402,46402,awk,CPU time,0.0
46380,46380,postgres,CPU time,0.0
46379,46379,postgres,CPU time,0.0
46378,46378,postgres,CPU time,0.0
46377,46377,postgres,CPU time,0.0
48102,48102,postgres,CPU time,0.0
48101,48101,cc1plus,CPU time,0.0
48097,48097,g++,CPU time,0.0
48096,48096,s++,CPU time,0.0
48095,48095,g++,CPU time,0.0
48094,48094,cc1plus,CPU time,0.0
48093,48093,cc1plus,CPU time,0.0
48092,48092,g++,CPU time,0.0
68017,68017,ld,CPU time,0.0
48091,48091,s++,CPU time,0.0
48088,48088,g++,CPU time,0.0
48085,48085,s++,CPU time,0.0
48084,48084,s++,CPU time,0.0
48080,48080,postgres,CPU time,0.0
48079,48079,postgres,CPU time,0.0
48078,48078,postgres,CPU time,0.0
46376,46376,postgres,CPU time,0.0
48090,48090,s++,CPU time,0.0
51393,51393,ps.sh,CPU time,0.0
6417,48154,conn641,%CPU,0.0
6417,48154,conn641,CPU time,0.0
68013,68013,cc1plus,CPU time,0.0
45939,45939,awk,CPU time,0.0
45938,45938,ps,CPU time,0.0
45937,45937,ps.sh,CPU time,0.0
45936,45936,sleep,CPU time,0.0
45929,45929,sleep,CPU time,0.0
56680,56680,sleep,CPU time,0.0
56682,56682,cc1plus,CPU time,0.0
56685,56685,postgres,CPU time,0.0
56686,56686,postgres,CPU time,0.0
56689,56689,postgres,CPU time,0.0
56691,56691,postgres,CPU time,0.0
56692,56692,postgres,CPU time,0.0
56696,56696,postgres,CPU time,0.0
56697,56697,postgres,CPU time,0.0
51395,51395,awk,CPU time,0.0
56701,56701,cc1plus,CPU time,0.0
56702,56702,cc1plus,CPU time,0.0
56703,56703,postgres,CPU time,0.0
67955,67955,s++,CPU time,0.0
67962,67962,g++,CPU time,0.0
67963,67963,cc1plus,CPU time,0.0
67968,67968,s++,CPU time,0.0
67978,67978,g++,CPU time,0.0
67983,67983,cc1plus,CPU time,0.0
67986,67986,postgres,CPU time,0.0
67998,67998,postgres,CPU time,0.0
67999,67999,postgres,CPU time,0.0
68000,68000,s++,CPU time,0.0
68002,68002,s++,CPU time,0.0
68005,68005,g++,CPU time,0.0
68006,68006,g++,CPU time,0.0
68009,68009,postgres,CPU time,0.0
68010,68010,cc1plus,CPU time,0.0
68011,68011,postgres,CPU time,0.0
68012,68012,postgres,CPU time,0.0
67951,67951,postgres,CPU time,0.0
67950,67950,postgres,CPU time,0.0
67948,67948,postgres,CPU time,0.0
67946,67946,postgres,CPU time,0.0
56704,56704,postgres,CPU time,0.0
56705,56705,postgres,CPU time,0.0
56706,56706,cc1plus,CPU time,0.0
56708,56708,ps.sh,CPU time,0.0
56709,56709,ps,CPU time,0.0
56710,56710,awk,CPU time,0.0
68016,68016,collect2,CPU time,0.0
67939,67939,postgres,CPU time,0.0
67940,67940,postgres,CPU time,0.0
60350,60350,postgres,CPU time,0.0
49834,49834,sleep,CPU time,0.0
60358,60358,g++,CPU time,0.0
58458,58458,s++,CPU time,0.0
58456,58456,g++,CPU time,0.0
58455,58455,s++,CPU time,0.0
58454,58454,postgres,CPU time,0.0
58453,58453,s++,CPU time,0.0
58448,58448,postgres,CPU time,0.0
58443,58443,postgres,CPU time,0.0
58441,58441,sleep,CPU time,0.0
60351,60351,s++,CPU time,0.0
63982,63982,collect2,CPU time,0.0
63983,63983,ld,CPU time,0.0
63986,63986,postgres,CPU time,0.0
63994,63994,postgres,CPU time,0.0
63995,63995,s++,CPU time,0.0
63996,63996,postgres,CPU time,0.0
63997,63997,s++,CPU time,0.0
63998,63998,postgres,CPU time,0.0
63999,63999,s++,CPU time,0.0
64000,64000,postgres,CPU time,0.0
64001,64001,g++,CPU time,0.0
64003,64003,cc1plus,CPU time,0.0
64004,64004,g++,CPU time,0.0
64005,64005,g++,CPU time,0.0
64006,64006,cc1plus,CPU time,0.0
58459,58459,cc1plus,CPU time,0.0
58460,58460,postgres,CPU time,0.0
58463,58463,postg,CPU time,0.0
58464,58464,g++,CPU time,0.0
64007,64007,cc1plus,CPU time,0.0
58497,58497,ps,CPU time,0.0
58496,58496,ps.sh,CPU time,0.0
58495,58495,cc1plus,CPU time,0.0
58494,58494,g++,CPU time,0.0
58493,58493,postgres,CPU time,0.0
58489,58489,s++,CPU time,0.0
58486,58486,postgres,CPU time,0.0
58483,58483,postgres,CPU time,0.0
58479,58479,ld,CPU time,0.0
58478,58478,cc1plus,CPU time,0.0
58476,58476,collect2,CPU time,0.0
58474,58474,g++,CPU time,0.0
58473,58473,cc1plus,CPU time,0.0
58498,58498,awk,CPU time,0.0
64010,64010,postgres,CPU time,0.0
64011,64011,postgres,CPU time,0.0
64012,64012,postgres,CPU time,0.0
65917,65917,postgres,CPU time,0.0
65918,65918,postgres,CPU time,0.0
65919,65919,postgres,CPU time,0.0
65925,65925,postgres,CPU time,0.0
65926,65926,postgres,CPU time,0.0
65928,65928,postgres,CPU time,0.0
65935,65935,postgres,CPU time,0.0
65937,65937,cc1plus,CPU time,0.0
65942,65942,postgres,CPU time,0.0
65944,65944,postgres,CPU time,0.0
65945,65945,postgres,CPU time,0.0
65947,65947,postgres,CPU time,0.0
65951,65951,postgres,CPU time,0.0
65955,65955,postgres,CPU time,0.0
65957,65957,postgres,CPU time,0.0
65958,65958,postgres,CPU time,0.0
65959,65959,postgres,CPU time,0.0
65963,65963,cc1plus,CPU time,0.0
65965,65965,postgres,CPU time,0.0
65966,65966,ps.sh,CPU time,0.0
65967,65967,ps,CPU time,0.0
65968,65968,awk,CPU time,0.0
65943,65943,postgres,CPU time,0.0
44578,44578,scripts.sh,%CPU,0.0
44578,44578,scripts.sh,CPU time,0.0
64013,64013,postgres,CPU time,0.0
64015,64015,ps.sh,CPU time,0.0
64016,64016,ps,CPU time,0.0
64017,64017,awk,CPU time,0.0
64018,64018,postgres,CPU time,0.0
44576,44576,sshd,%CPU,0.0
44576,44576,sshd,CPU time,0.0
44604,44604,awk,%CPU,0.0
44604,44604,awk,CPU time,0.0
44600,44600,awk,%CPU,0.0
44600,44600,awk,CPU time,0.0
44598,44598,mpstat,%CPU,0.0
44598,44598,mpstat,CPU time,0.0
44593,44593,vmstat.sh,%CPU,0.0
44593,44593,vmstat.sh,CPU time,0.0
44592,44592,awk,CPU time,0.0
44591,44591,ps,CPU time,0.0
44590,44590,mpstat.sh,%CPU,0.0
44590,44590,mpstat.sh,CPU time,0.0
44587,44587,ps.sh,CPU time,0.0
44585,44585,sudo,%CPU,0.0
44585,44585,sudo,CPU time,0.0
44584,44584,vmstat.sh,%CPU,0.0
44584,44584,vmstat.sh,CPU time,0.0
44583,44583,mpstat.sh,%CPU,0.0
44583,44583,mpstat.sh,CPU time,0.0
44582,44582,net_stat.sh,%CPU,0.0
44582,44582,net_stat.sh,CPU time,0.0
44581,44581,iostat.sh,%CPU,0.0
44581,44581,iostat.sh,CPU time,0.0
44580,44580,ps.sh,%CPU,0.0
44580,44580,ps.sh,CPU time,0.0
44602,44602,vmstat,%CPU,0.0
44602,44602,vmstat,CPU time,0.0
60386,60386,awk,CPU time,0.0
60385,60385,ps,CPU time,0.0
60384,60384,ps.sh,CPU time,0.0
60383,60383,cc1plus,CPU time,0.0
60378,60378,postgres,CPU time,0.0
60374,60374,postgres,CPU time,0.0
60371,60371,postgres,CPU time,0.0
60368,60368,cc1plus,CPU time,0.0
60367,60367,postgres,CPU time,0.0
60362,60362,cc1plus,CPU time,0.0
60360,60360,cc1plus,CPU time,0.0
60372,60372,postgres,CPU time,0.0
56618,56618,cc1plus,CPU time,0.0
56619,56619,postgres,CPU time,0.0
56620,56620,postgres,CPU time,0.0
56621,56621,postgres,CPU time,0.0
56623,56623,g++,CPU time,0.0
56634,56634,postgres,CPU time,0.0
56632,56632,postgres,CPU time,0.0
56635,56635,postgres,CPU time,0.0
56642,56642,postgres,CPU time,0.0
56647,56647,postgres,CPU time,0.0
56617,56617,s++,CPU time,0.0
56627,56627,postgres,CPU time,0.0
51265,51265,postgres,CPU time,0.0
63977,63977,postgres,CPU time,0.0
56612,56612,s++,CPU time,0.0
56611,56611,postgres,CPU time,0.0
56610,56610,g++,CPU time,0.0
63979,63979,postgres,CPU time,0.0
56649,56649,postgres,CPU time,0.0
63972,63972,postgres,CPU time,0.0
63971,63971,postgres,CPU time,0.0
63967,63967,cc1plus,CPU time,0.0
63965,63965,g++,CPU time,0.0
63958,63958,s++,CPU time,0.0
63957,63957,postgres,CPU time,0.0
56614,56614,g++,CPU time,0.0
56650,56650,postgres,CPU time,0.0
60211,60211,cc1plus,CPU time,0.0
56659,56659,cc1plus,CPU time,0.0
60232,60232,cc1plus,CPU time,0.0
60229,60229,g++,CPU time,0.0
60228,60228,cc1plus,CPU time,0.0
67917,67917,postgres,CPU time,0.0
67916,67916,postgres,CPU time,0.0
67911,67911,sleep,CPU time,0.0
67902,67902,cc1plus,CPU time,0.0
67895,67895,postgres,CPU time,0.0
67883,67883,postgres,CPU time,0.0
67868,67868,postgres,CPU time,0.0
67863,67863,sleep,CPU time,0.0
60225,60225,s++,CPU time,0.0
67848,67848,postgres,CPU time,0.0
67847,67847,postgres,CPU time,0.0
67846,67846,postgres,CPU time,0.0
67834,67834,postgres,CPU time,0.0
67829,67829,postgres,CPU time,0.0
67828,67828,postgres,CPU time,0.0
60224,60224,postgres,CPU time,0.0
60216,60216,postgres,CPU time,0.0
63956,63956,postgres,CPU time,0.0
56668,56668,cc1plus,CPU time,0.0
56665,56665,cc1plus,CPU time,0.0
56663,56663,postgres,CPU time,0.0
56662,56662,postgres,CPU time,0.0
56656,56656,sleep,CPU time,0.0
63951,63951,postgres,CPU time,0.0
63922,63922,cc1plus,CPU time,0.0
63935,63935,cc1plus,CPU time,0.0
62073,62073,postgres,CPU time,0.0
62070,62070,postgres,CPU time,0.0
62063,62063,postgres,CPU time,0.0
62061,62061,postgres,CPU time,0.0
62060,62060,postgres,CPU time,0.0
62053,62053,postgres,CPU time,0.0
62049,62049,postgres,CPU time,0.0
62041,62041,postgres,CPU time,0.0
62034,62034,postgres,CPU time,0.0
62027,62027,postgres,CPU time,0.0
62025,62025,sleep,CPU time,0.0
62074,62074,postgres,CPU time,0.0
62021,62021,postgres,CPU time,0.0
62007,62007,postgres,CPU time,0.0
62004,62004,postgres,CPU time,0.0
61993,61993,postgres,CPU time,0.0
61990,61990,sleep,CPU time,0.0
61982,61982,postgres,CPU time,0.0
61980,61980,postgres,CPU time,0.0
49718,49718,postgres,CPU time,0.0
49721,49721,postgres,CPU time,0.0
49724,49724,postgres,CPU time,0.0
70098,70098,s++,CPU time,0.0
70100,70100,postgres,CPU time,0.0
62016,62016,postgres,CPU time,0.0
62077,62077,postgres,CPU time,0.0
62079,62079,postgres,CPU time,0.0
62080,62080,collect2,CPU time,0.0
63934,63934,postgres,CPU time,0.0
63931,63931,postgres,CPU time,0.0
63929,63929,postgres,CPU time,0.0
63926,63926,postgres,CPU time,0.0
60236,60236,postgres,CPU time,0.0
63917,63917,cc1plus,CPU time,0.0
63912,63912,cc1plus,CPU time,0.0
63905,63905,sleep,CPU time,0.0
63894,63894,cc1plus,CPU time,0.0
51274,51274,postgres,CPU time,0.0
51273,51273,postgres,%CPU,0.0
51273,51273,postgres,CPU time,0.0
51266,51266,postgres,CPU time,0.0
51260,51260,postgres,CPU time,0.0
51255,51255,postgres,CPU time,0.0
51253,51253,postgres,CPU time,0.0
51251,51251,postgres,CPU time,0.0
51249,51249,postgres,CPU time,0.0
51245,51245,postgres,CPU time,0.0
51242,51242,postgres,CPU time,0.0
51235,51235,postgres,CPU time,0.0
51233,51233,postgres,CPU time,0.0
29548,49780,gunicorn,%CPU,0.0
29548,49780,gunicorn,CPU time,0.0
62084,62084,postgres,CPU time,0.0
62083,62083,postgres,CPU time,0.0
62081,62081,ld,CPU time,0.0
63943,63943,sleep,CPU time,0.0
60237,60237,postgres,CPU time,0.0
60275,60275,g++,CPU time,0.0
60239,60239,postgres,CPU time,0.0
47983,47983,postgres,CPU time,0.0
47986,47986,postgres,CPU time,0.0
47988,47988,postgres,CPU time,0.0
47992,47992,postgres,CPU time,0.0
48014,48014,postgres,CPU time,0.0
48021,48021,postgres,CPU time,0.0
48030,48030,postgres,CPU time,0.0
48031,48031,postgres,%CPU,0.0
48031,48031,postgres,CPU time,0.0
48035,48035,s++,CPU time,0.0
48037,48037,g++,CPU time,0.0
48038,48038,cc1plus,CPU time,0.0
29565,46367,gunicorn,%CPU,0.0
29565,46367,gunicorn,CPU time,0.0
60286,60286,g++,CPU time,0.0
48047,48047,postgres,CPU time,0.0
48056,48056,postgres,CPU time,0.0
48057,48057,postgres,CPU time,0.0
48059,48059,postgres,CPU time,0.0
48062,48062,postgres,CPU time,0.0
48063,48063,postgres,CPU time,0.0
48064,48064,postgres,CPU time,0.0
48065,48065,postgres,%CPU,0.0
48065,48065,postgres,CPU time,0.0
48066,48066,postgres,CPU time,0.0
48067,48067,postgres,CPU time,0.0
48076,48076,postgres,CPU time,0.0
48040,48040,cc1plus,CPU time,0.0
46335,46335,postgres,%CPU,0.0
46335,46335,postgres,CPU time,0.0
46337,46337,postgres,CPU time,0.0
46341,46341,postgres,CPU time,0.0
60309,60309,postgres,CPU time,0.0
60308,60308,postgres,CPU time,0.0
60300,60300,postgres,CPU time,0.0
60298,60298,postgres,CPU time,0.0
60293,60293,g++,CPU time,0.0
60290,60290,s++,CPU time,0.0
60288,60288,postgres,CPU time,0.0
60287,60287,postgres,CPU time,0.0
46374,46374,postgres,CPU time,0.0
46371,46371,postgres,%CPU,0.0
46371,46371,postgres,CPU time,0.0
46370,46370,cc1plus,CPU time,0.0
46368,46368,postgres,CPU time,0.0
46366,46366,postgres,CPU time,0.0
46359,46359,postgres,CPU time,0.0
46358,46358,postgres,CPU time,0.0
46357,46357,postgres,CPU time,0.0
46356,46356,postgres,CPU time,0.0
46355,46355,postgres,CPU time,0.0
46354,46354,postgres,CPU time,0.0
46352,46352,postgres,CPU time,0.0
46351,46351,postgres,CPU time,0.0
46350,46350,postgres,CPU time,0.0
46344,46344,g++,CPU time,0.0
46343,46343,s++,CPU time,0.0
46342,46342,postgres,CPU time,0.0
65913,65913,postgres,CPU time,0.0
65912,65912,cc1plus,CPU time,0.0
65911,65911,g++,CPU time,0.0
65909,65909,postgres,CPU time,0.0
65826,65826,cc1plus,CPU time,0.0
65825,65825,g++,CPU time,0.0
65822,65822,s++,CPU time,0.0
65820,65820,cc1plus,CPU time,0.0
65817,65817,g++,CPU time,0.0
65813,65813,postgres,CPU time,0.0
65812,65812,s++,CPU time,0.0
65810,65810,g++,CPU time,0.0
65807,65807,s++,CPU time,0.0
65806,65806,postgres,CPU time,0.0
65804,65804,postgres,CPU time,0.0
65803,65803,postgres,CPU time,0.0
60285,60285,postgres,CPU time,0.0
60284,60284,postgres,CPU time,0.0
60283,60283,postgres,CPU time,0.0
60282,60282,s++,CPU time,0.0
60281,60281,postgres,%CPU,0.0
60281,60281,postgres,CPU time,0.0
60277,60277,postgres,CPU time,0.0
60276,60276,postgres,CPU time,0.0
44538,44538,sshd,%CPU,0.0
44538,44538,sshd,CPU time,0.0
70101,70101,g++,CPU time,0.0
60269,60269,s++,CPU time,0.0
60266,60266,postgres,%CPU,0.0
60266,60266,postgres,CPU time,0.0
60256,60256,postgres,CPU time,0.0
60240,60240,postgres,%CPU,0.0
60240,60240,postgres,CPU time,0.0
65828,65828,cc1plus,CPU time,0.0
60238,60238,postgres,CPU time,0.0
65835,65835,s++,CPU time,0.0
65838,65838,cc1plus,CPU time,0.0
65908,65908,postgres,CPU time,0.0
65906,65906,s++,CPU time,0.0
65905,65905,postgres,CPU time,0.0
65903,65903,postgres,CPU time,0.0
65901,65901,cc1plus,CPU time,0.0
65900,65900,g++,CPU time,0.0
65898,65898,cc1plus,CPU time,0.0
65897,65897,postgres,CPU time,0.0
65896,65896,g++,CPU time,0.0
65895,65895,s++,CPU time,0.0
65892,65892,s++,CPU time,0.0
65890,65890,postgres,CPU time,0.0
65889,65889,postgres,CPU time,0.0
65882,65882,postgres,CPU time,0.0
65881,65881,sleep,CPU time,0.0
65873,65873,postgres,CPU time,0.0
65861,65861,cc1plus,CPU time,0.0
65859,65859,g++,CPU time,0.0
65858,65858,postgres,CPU time,0.0
65857,65857,postgres,CPU time,0.0
65853,65853,s++,CPU time,0.0
65846,65846,postgres,CPU time,0.0
65845,65845,postgres,CPU time,0.0
65844,65844,cc1plus,CPU time,0.0
65843,65843,g++,CPU time,0.0
65837,65837,sleep,CPU time,0.0
70119,70119,postgres,CPU time,0.0
62066,62066,postgres,CPU time,0.0
70158,70158,s++,CPU time,0.0
53350,53350,postgres,CPU time,0.0
53261,53261,s++,CPU time,0.0
53253,53253,postgres,CPU time,0.0
58420,58420,postgres,CPU time,0.0
58416,58416,cc1plus,CPU time,0.0
58415,58415,postgres,CPU time,0.0
58414,58414,g++,CPU time,0.0
49728,49728,postgres,CPU time,0.0
58412,58412,postgres,CPU time,0.0
58409,58409,sleep,CPU time,0.0
49762,49762,postgres,CPU time,0.0
49764,49764,postgres,CPU time,0.0
49765,49765,postgres,CPU time,0.0
49766,49766,s++,CPU time,0.0
53349,53349,collect2,CPU time,0.0
49768,49768,g++,CPU time,0.0
49770,49770,s++,CPU time,0.0
70208,70208,cc1plus,CPU time,0.0
70207,70207,g++,CPU time,0.0
70206,70206,s++,CPU time,0.0
70203,70203,postgres,CPU time,0.0
70200,70200,cc1plus,CPU time,0.0
70194,70194,postgres,CPU time,0.0
70193,70193,postgres,CPU time,0.0
49775,49775,g++,CPU time,0.0
49733,49733,postgres,CPU time,0.0
49788,49788,s++,CPU time,0.0
49789,49789,s++,CPU time,0.0
49790,49790,s++,CPU time,0.0
49791,49791,g++,CPU time,0.0
49769,49769,cc1plus,CPU time,0.0
49793,49793,cc1plus,CPU time,0.0
53347,53347,postgres,CPU time,0.0
53343,53343,postgres,CPU time,0.0
49732,49732,postgres,CPU time,0.0
49730,49730,g++,CPU time,0.0
53330,53330,postgres,CPU time,0.0
53329,53329,postgres,CPU time,0.0
53328,53328,collect2,CPU time,0.0
53324,53324,postgres,%CPU,0.0
53324,53324,postgres,CPU time,0.0
53319,53319,sleep,CPU time,0.0
53303,53303,postgres,CPU time,0.0
53299,53299,postgres,CPU time,0.0
53287,53287,cc1plus,CPU time,0.0
53281,53281,postgres,CPU time,0.0
53278,53278,postgres,CPU time,0.0
53277,53277,cc1plus,CPU time,0.0
53275,53275,postgres,CPU time,0.0
53346,53346,postgres,CPU time,0.0
53267,53267,cc1plus,CPU time,0.0
53265,53265,g++,CPU time,0.0
53263,53263,cc1plus,CPU time,0.0
49741,49741,postgres,CPU time,0.0
49745,49745,postgres,CPU time,0.0
49748,49748,postgres,CPU time,0.0
53332,53332,ld,CPU time,0.0
49753,49753,postgres,CPU time,0.0
49755,49755,postgres,CPU time,0.0
49729,49729,s++,CPU time,0.0
49757,49757,postgres,CPU time,0.0
49758,49758,postgres,CPU time,0.0
49761,49761,postgres,CPU time,0.0
53340,53340,collect2,CPU time,0.0
53341,53341,sleep,CPU time,0.0
53266,53266,cc1plus,CPU time,0.0
58408,58408,s++,CPU time,0.0
49783,49783,cc1plus,CPU time,0.0
49735,49735,postgres,CPU time,0.0
58359,58359,cc1plus,CPU time,0.0
55060,55060,postgres,CPU time,0.0
70127,70127,postgres,CPU time,0.0
55072,55072,cc1plus,CPU time,0.0
55074,55074,cc1plus,CPU time,0.0
55084,55084,sleep,CPU time,0.0
70163,70163,cc1plus,CPU time,0.0
70184,70184,postgres,CPU time,0.0
70188,70188,postgres,CPU time,0.0
58354,58354,postgres,CPU time,0.0
58351,58351,postgres,CPU time,0.0
58347,58347,postgres,CPU time,0.0
58344,58344,postgres,CPU time,0.0
58334,58334,cc1plus,CPU time,0.0
58327,58327,cc1plus,CPU time,0.0
58318,58318,postgres,CPU time,0.0
58398,58398,postgres,CPU time,0.0
58367,58367,cc1plus,CPU time,0.0
58374,58374,s++,CPU time,0.0
55068,55068,sleep,CPU time,0.0
58383,58383,g++,CPU time,0.0
70160,70160,postgres,CPU time,0.0
58376,58376,postgres,%CPU,0.0
58376,58376,postgres,CPU time,0.0
55039,55039,postgres,CPU time,0.0
70162,70162,g++,CPU time,0.0
55049,55049,postgres,CPU time,0.0
55050,55050,postgres,CPU time,0.0
55041,55041,postgres,CPU time,0.0
55059,55059,postgres,CPU time,0.0
58392,58392,postgres,CPU time,0.0
58391,58391,postgres,CPU time,0.0
58387,58387,postgres,CPU time,0.0
55055,55055,cc1plus,CPU time,0.0
58397,58397,postgres,CPU time,0.0
54971,54971,cc1plus,CPU time,0.0
58276,58276,postgres,CPU time,0.0
56608,56608,s++,CPU time,0.0
56607,56607,postgres,CPU time,0.0
56604,56604,postgres,CPU time,0.0
56601,56601,cc1plus,CPU time,0.0
56594,56594,postgres,CPU time,0.0
56587,56587,g++,CPU time,0.0
56592,56592,postgres,CPU time,0.0
56593,56593,s++,CPU time,0.0
56600,56600,postgres,CPU time,0.0
56599,56599,cc1plus,CPU time,0.0
56598,56598,g++,CPU time,0.0
56595,56595,postgres,CPU time,0.0
56583,56583,cc1plus,CPU time,0.0
58279,58279,postgres,CPU time,0.0
67768,67768,postgres,CPU time,0.0
58288,58288,postgres,CPU time,0.0
67775,67775,postgres,CPU time,0.0
