,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
46084,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
46095,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
46112,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
46131,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
46150,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
46153,999,[postgres],10.15,10.15,10.15,0.0,0.0,0.0
46157,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
46185,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
46217,999,postgres:,0.045,0.0,0.09,0.0,0.0,0.0
46221,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46232,999,postgres:,0.03,0.0,0.06,0.0,0.0,0.0
46237,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46290,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
46312,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
46342,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
46382,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
46458,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
46476,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
46524,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
46559,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46615,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
46836,999,postgres:,0.27,0.0,0.54,0.0,0.0,0.0
46951,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
471,root,[jbd2/sda1-8],10.10237288135593,0.4,45.11,0.0,0.0,0.0
47176,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
47393,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
47472,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
47517,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
47619,999,[postgres],0.07,0.07,0.07,0.0,0.0,0.0
47619,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
47787,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47890,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
48065,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
48079,{none},{no,0.57,0.57,0.57,0.0,0.0,0.0
48244,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
48301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48301,999,{no,0.88,0.88,0.88,0.0,0.0,0.0
48365,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
48422,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
48534,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48793,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48957,{none},{no,1.15,1.15,1.15,0.0,0.0,0.0
49112,999,postgres:,0.18,0.0,0.36,0.0,0.0,0.0
49192,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49231,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49234,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
49399,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
49697,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
49916,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
50029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50035,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50077,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
50314,999,postgres:,0.03,0.0,0.06,0.0,0.0,0.0
50418,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50844,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
51635,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51639,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53232,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
536,root,systemd-journald,0.84,0.84,0.84,0.0,0.0,0.0
53621,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
53732,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
54606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54909,{none},{no,1.35,1.35,1.35,0.0,0.0,0.0
55059,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
55060,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55459,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
55524,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55528,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55860,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
55861,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
55878,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
55881,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
57574,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
57628,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57818,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
57908,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
58549,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
58670,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
59124,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
59430,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59679,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
59970,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
60484,{none},{no,0.88,0.88,0.88,0.0,0.0,0.0
60973,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61149,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61759,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61761,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
62159,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
62323,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
62402,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63142,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
64291,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
64868,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
65779,{none},{no,1.56,1.56,1.56,0.0,0.0,0.0
65784,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
66357,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
66818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66825,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
69648,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
69659,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
8244,999,mongod,0.041132075471698115,0.0,1.85,0.0,0.0,0.0
82984,root,[kworker/u272:2],9.212857142857144,0.03,19.73,0.0,0.0,0.0
8340,999,mongod,16.605471698113206,7.72,30.94,0.0,0.0,0.0
8341,999,mongod,4.5200000000000005,1.75,7.37,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8355,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
